ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,137,0.457961012181,1.9218125315934,0.00168350168350168,0.0266862487263123,0.0197977738889293,4817,"tags=37%, list=18%, signal=31%",NFAT5/MED13/TCERG1/PARP1/NUCKS1/DEK/SALL3/KDM5A/JUN/LEF1/KLF13/SNRPE/GTF2H2/U2AF2/RAD21/HNRNPK/PLAGL2/SSRP1/MED17/GLI3/E2F2/INTS3/CREB1/LMO4/PRDM4/PAX9/TRIM28/SETX/RORA/NR4A2/DHX38/EBF4/GABPA/SRSF3/TEAD2/EGR2/NR4A1/ZNF148/POU2AF1/FLNA/PITX2/NR3C2/MZF1/CDK8/POLR2D/TAF11/CREB5/PBX4/GRHL2/RPRD1A/RAX
GO_DNA_METHYLATION_OR_DEMETHYLATION,GO_DNA_METHYLATION_OR_DEMETHYLATION,12,0.789329962325457,1.920765238154,0.00426439232409382,0.0357115651233298,0.0264934011064042,2904,"tags=67%, list=11%, signal=59%",BAZ2A/GATAD2B/TET3/TDG/DNMT1/TRIM28/ATF7IP/CTCFL
GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_UP,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_UP,105,0.474453292345883,1.91952890511331,0.00176678445229682,0.0266862487263123,0.0197977738889293,4735,"tags=47%, list=18%, signal=38%",DDX11/SALL3/KIF18B/KNTC1/CENPF/TERF1/RAD51AP1/ATAD2/SGO1/ARHGAP19/MCM6/PDZRN3/FAM111A/MIS18BP1/MRE11A/CCDC34/BLM/RFC4/PHF1/CCNK/CKAP2/DEPDC1B/BUB1B/NCAPG/NOLC1/TTLL4/CDC6/TPX2/KIAA0586/MCMBP/RRP12/H2AFZ/TACC3/RRM1/ZNF704/MXD3/ORC1/LMNB2/ZWILCH/KIF2C/LDLR/KIAA1524/PODXL/NCL/DOCK5/XRCC1/KIF22/FAM83D/GPC6
GO_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT,GO_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT,12,0.788804439217735,1.91948642376035,0.00426439232409382,0.0357115651233298,0.0264934011064042,766,"tags=50%, list=3%, signal=49%",RPL21/RPL9/RPL31/RPL37/RPL36A/RPL36
GO_PROTEIN_KINASE_ACTIVITY,GO_PROTEIN_KINASE_ACTIVITY,123,0.465126831755813,1.91570363055379,0.00170648464163823,0.0266862487263123,0.0197977738889293,3473,"tags=33%, list=13%, signal=29%",ATM/HSP90AA1/FGFR2/HIPK1/EIF2AK4/DYRK2/PASK/MARK3/TRIB1/MAP3K13/PIK3CG/TRIM24/ZMYM2/GSK3B/SRMS/LMTK2/TRPM7/EPHA7/EIF2AK3/CSNK1E/TLK2/PRKD3/BCR/UHMK1/RYK/PDPK1/CHEK1/PLK4/BUB1B/ROR2/MNAT1/CDK6/TRIM27/JAK1/EEF2K/CDK11B/PIK3R4/MAP3K5/COL4A3BP/MAP3K7/VRK1
GO_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC,GO_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC,43,0.563357372312247,1.91524282626932,0.00191204588910134,0.0266862487263123,0.0197977738889293,2166,"tags=35%, list=8%, signal=32%",EP300/EPC1/TNRC6C/HIST1H4C/HNRNPA2B1/TNRC18/ZCCHC11/ARID4B/MTA1/GSK3B/MOV10/UPF1/H3F3A/CTCF/CHEK1
GO_RNA_LOCALIZATION,GO_RNA_LOCALIZATION,33,0.601145286716904,1.91470231913169,0.00189753320683112,0.0266862487263123,0.0197977738889293,2297,"tags=39%, list=9%, signal=36%",TPR/SRSF10/SMG7/U2AF2/SMG6/THOC1/SARNP/CKAP5/SRSF5/QKI/PABPN1/TNKS/CPSF2
GO_CHROMOSOMAL_REGION,GO_CHROMOSOMAL_REGION,65,0.515653103244789,1.91308672195256,0.0018348623853211,0.0266862487263123,0.0197977738889293,3634,"tags=35%, list=14%, signal=31%",MKI67/XPO1/SMCHD1/RCC2/SIN3A/PDS5A/HIST1H4C/SMC3/MCM4/CTCF/CHAMP1/KDM4A/PHF6/ATRX/CHEK1/TNKS/NAT10/SETX/ORC4/NUP107/WDR81/ERCC4/ZWILCH
GO_HEART_DEVELOPMENT,GO_HEART_DEVELOPMENT,89,0.490892196992614,1.91229913570639,0.0018018018018018,0.0266862487263123,0.0197977738889293,3285,"tags=30%, list=12%, signal=27%",PRKDC/SETD2/RBM15/MIB1/STK4/SMAD4/NPHP3/ZFP36L1/GLI3/NOTCH1/NEDD4/SALL1/PROX2/KDM6A/FAT4/SMO/AHI1/MDM2/CPE/ALDH1A2/TRPS1/RB1CC1/ADAMTS6/MYH11/RAF1/NOTO/COL4A3BP
RIZ_ERYTHROID_DIFFERENTIATION,RIZ_ERYTHROID_DIFFERENTIATION,15,0.729445202828039,1.91100313120403,0.00397614314115308,0.0355729575712047,0.0263905720799489,5101,"tags=73%, list=19%, signal=59%",POU2F1/PLA2G6/PBX2/DNMT1/ANKRD49/MCM3/CBX3/MYBL2/ARNTL/TERF2/PIAS2
SHEN_SMARCA2_TARGETS_UP,SHEN_SMARCA2_TARGETS_UP,84,0.495127015242056,1.91036760469941,0.00180505415162455,0.0266862487263123,0.0197977738889293,1922,"tags=27%, list=7%, signal=25%",KIAA1109/KDM3B/FAM208B/SMC1A/RSRC2/XPO1/TRIP12/DDX46/HERC2/SMAD4/SLTM/TAB2/YTHDC2/EIF2AK2/FMR1/ZC3H7A/NHLRC2/TNPO1/UPF2/UTP14C/PUM2/TGOLN2/FEM1B
GO_SOMITOGENESIS,GO_SOMITOGENESIS,12,0.784159493038659,1.90818335460081,0.00426439232409382,0.0357115651233298,0.0264934011064042,1354,"tags=42%, list=5%, signal=40%",EP300/MIB1/SMAD4/XRCC2/NKX3-1
GO_N_ACYLTRANSFERASE_ACTIVITY,GO_N_ACYLTRANSFERASE_ACTIVITY,16,0.718287760545371,1.90725455865867,0.00401606425702811,0.0355729575712047,0.0263905720799489,1143,"tags=38%, list=4%, signal=36%",SRCAP/KAT6A/HCFC1/TAF1/KAT6B/BRCA2
GO_ORGANELLE_FISSION,GO_ORGANELLE_FISSION,95,0.479965337974638,1.90648954012883,0.00176991150442478,0.0266862487263123,0.0197977738889293,4228,"tags=37%, list=16%, signal=31%",KPNB1/ANKLE2/TIMELESS/BCL2L11/USP44/USP16/KIAA0430/USP37/RAD50/TERF1/XRCC2/BRCA2/HMGA2/RAD51D/CKAP5/MRE11A/CHAMP1/SGO2/CEP164/RPS6/RAD54L/PAFAH1B1/BIRC3/CDK11B/STAG3/HAUS5/EML4/SYCP2/CETN3/CDK11A/MYBL2/FLNA/UBR2/LRRCC1/PDS5B
GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,329,0.411375287433008,1.90610864341133,0.00152905198776758,0.0266862487263123,0.0197977738889293,5122,"tags=37%, list=19%, signal=30%",TPR/PRKDC/UBR5/CNOT1/ILF3/BIRC6/EPC1/HEATR1/XPO1/SUZ12/JARID2/FUBP1/SCAF8/MED12/RBM26/SLC12A6/ZNF322/DHX36/NOTCH2/KIAA1147/TIMELESS/PDS5A/ZNF318/CHML/LIG3/RFC1/WEE1/CUL3/TNRC6B/SENP6/DNAJC14/HNRNPL/RALGAPA1/NCAPD2/PBRM1/PAXIP1/SMARCA2/ARIH1/POLR1A/RBM5/GSK3B/BRCA2/ZC3H7A/RTTN/PBX2/BBX/TRIP11/ZNF644/KRAS/SRSF1/UBE4B/MRPS5/DGCR8/CTCF/PIK3R1/COX16/USP1/EWSR1/BCR/ANP32B/FANCA/CASK/NISCH/PABPN1/ARGLU1/ARHGAP5/UBR1/TRIL/ABCC1/MND1/SRGAP2/TRAK1/ZBED3/MPDZ/PPAT/NOLC1/ZNF142/SNRNP48/KIAA1033/SPRY1/D2HGDH/MAP3K5/CNTLN/RAD23B/SKA1/AP2B1/CETN3/PTPRS/OXA1L/NOP58/GEMIN6/DSG2/ATXN2/INTS6/ZNF395/UBR2/CRYBG3/RACGAP1/RNF111/MYC/STAMBPL1/LYRM2/DOCK5/SWAP70/ZBTB46/RSRC1/ADAT2/RCCD1/MAP4K3/CSDE1/TGFBR3/TCF4/DOCK9/FOXN2/ATF4/HTATSF1/KLF6/OPA3/LTA4H/ZNF280C/SQLE
CAIRO_HEPATOBLASTOMA_CLASSES_UP,CAIRO_HEPATOBLASTOMA_CLASSES_UP,113,0.469095313022155,1.90593547385158,0.00174216027874564,0.0266862487263123,0.0197977738889293,4202,"tags=40%, list=16%, signal=34%",SFPQ/MDN1/PRKDC/KPNB1/NUP153/HEATR1/SF3A1/RPL22/SMARCA4/GTSE1/LIG3/RPL11/CENPF/YEATS2/DAZAP1/DGKD/HMGB3/MRE11A/KDM1A/ENY2/RFC4/FANCA/EXOSC2/CANX/MAZ/NAT10/BUB1B/UPK3A/NOLC1/RSL1D1/SNX5/LRPPRC/SULT1C2/CBX3/MCM7/VRK1/GTPBP4/DNMT3A/LYRM4/CEP57/CDC25C/EIF3E/YBX1/EIF3H/IARS
GO_SEGMENTATION,GO_SEGMENTATION,17,0.708925767457425,1.90541409668568,0.00198019801980198,0.0266862487263123,0.0197977738889293,1697,"tags=29%, list=6%, signal=28%",EP300/PRKDC/MIB1/LRP6/KDM6A
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,29,0.612620168356593,1.90351619555797,0.00186915887850467,0.0266862487263123,0.0197977738889293,4486,"tags=52%, list=17%, signal=43%",EP300/MDM4/CLSPN/GTSE1/TFDP2/HMGA2/H2AFY/BUB1B/SLFN11/RB1/GIGYF2/CDK5RAP3/FBXO7/CDC5L/CNOT6L
MARTINEZ_RESPONSE_TO_TRABECTEDIN_DN,MARTINEZ_RESPONSE_TO_TRABECTEDIN_DN,50,0.537500572284012,1.89977059519766,0.00182815356489945,0.0266862487263123,0.0197977738889293,4122,"tags=46%, list=16%, signal=39%",RBM25/HSPE1/EPB41/TMPO/GCC2/PPP2R5E/NCOA6/BUB1/XRCC5/RABGAP1/DIS3/GAPVD1/NUFIP1/MCM3/THRAP3/POLD3/TARDBP/GABPB2/RAD23B/DTL/CDC42BPA/CDC25C/TSPAN14
ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_DN,ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_DN,19,0.681721278587685,1.89787548072472,0.00196463654223969,0.0266862487263123,0.0197977738889293,2160,"tags=42%, list=8%, signal=39%",AUTS2/RFX7/GPCPD1/PHLPP1/RAB11FIP2/ZIC2/RFC4/ADAMTS1
GO_NEGATIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_NEGATIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,143,0.448289255852005,1.89761940743479,0.00165016501650165,0.0266862487263123,0.0197977738889293,3911,"tags=36%, list=15%, signal=31%",EP300/CNOT1/SUZ12/EHMT1/IKZF1/CHD8/RPS14/JUN/HIPK2/EZH2/TCF7/ZNF350/NFATC3/RYBP/YEATS2/HNRNPK/BTG2/ARHGAP35/KLF12/MTDH/ZFHX3/MSX1/SALL2/DNMT1/CTCF/CUX1/MAF/LCOR/MDM2/PER1/ATN1/NACA/TRPS1/NR4A2/CC2D1B/GABPA/STAT3/RTF1/NFE2L3/HMGB1/ST18/CDC73/DLG1/ZNF567/ZNF354B/MEIS2/VLDLR/ZEB2/FZD8/FOXM1/IRF2BPL
KEGG_SPLICEOSOME,KEGG_SPLICEOSOME,22,0.655706053763621,1.89574941187039,0.00391389432485323,0.0355729575712047,0.0263905720799489,3849,"tags=55%, list=15%, signal=47%",TRA2B/HNRNPU/SF3B3/SNRPB2/SNRPE/CHERP/DDX23/SMNDC1/DHX8/SRSF3/SNRNP27/MAGOHB
GO_CHROMOSOME_TELOMERIC_REGION,GO_CHROMOSOME_TELOMERIC_REGION,32,0.596516520869066,1.89406564266532,0.00188323917137476,0.0266862487263123,0.0197977738889293,3194,"tags=41%, list=12%, signal=36%",ATM/RIF1/PPP1R10/SMC5/SSB/RAD50/RAD51D/LRIF1/H2AFY/MCM3/TP53BP1/CDC73/ORC2
GO_OSSIFICATION,GO_OSSIFICATION,48,0.539164960442791,1.89226686033058,0.00185185185185185,0.0266862487263123,0.0197977738889293,1768,"tags=25%, list=7%, signal=23%",NF1/ZBTB40/LIMD1/ADAR/BCL2/DHX36/SOX9/FASN/FOXC1/DNAJC13/EIF2AK3/MEF2D
JAK2_DN.V1_DN,JAK2_DN.V1_DN,24,0.637789747902139,1.89217776827251,0.00383141762452107,0.0355729575712047,0.0263905720799489,2798,"tags=33%, list=11%, signal=30%",ZNF551/SCAF4/MBTD1/IKZF2/CEP97/EPM2AIP1/DGKE/ZNF44
REACTOME_DNA_REPLICATION,REACTOME_DNA_REPLICATION,37,0.577443253643789,1.8900338150827,0.00193423597678917,0.0266862487263123,0.0197977738889293,3091,"tags=49%, list=12%, signal=43%",RPS27/RANBP2/XPO1/POLA1/E2F3/PPP1CC/RFC4/MCM10/NUF2/CENPO/LIG1/MCM5/PSMA4/ITGB3BP/POLD3/ORC4/CDC6/NUP107
BYSTROEM_CORRELATED_WITH_IL5_DN,BYSTROEM_CORRELATED_WITH_IL5_DN,13,0.751285631144716,1.88977240177427,0.00408997955010225,0.0355729575712047,0.0263905720799489,4717,"tags=69%, list=18%, signal=57%",INCENP/HIPK1/LYST/STAT5B/AP1G1/ZNF22/FOXM1/PKNOX1/MXD1
CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,34,0.588243085851038,1.88885843615,0.00191204588910134,0.0266862487263123,0.0197977738889293,2045,"tags=32%, list=8%, signal=30%",MED13L/SF1/AUTS2/HELZ/IRS2/HIC2/TCF7L2/NLRP1/NCOA2/FOSB/TPBG
KOBAYASHI_EGFR_SIGNALING_24HR_DN,KOBAYASHI_EGFR_SIGNALING_24HR_DN,49,0.536077345453425,1.88820701071045,0.0018348623853211,0.0266862487263123,0.0197977738889293,4024,"tags=45%, list=15%, signal=38%",DHFR/TCOF1/ASPM/SOX9/KIF14/RFWD3/TOP2A/RAD51AP1/NCAPH/SPC25/KIF11/EXO1/MCM10/NUSAP1/MCM3/CDC6/VRK1/SRSF7/PA2G4/EEF1E1/CCNA2/RFC5
IKEDA_MIR30_TARGETS_UP,IKEDA_MIR30_TARGETS_UP,22,0.652960030098995,1.88781022522217,0.00391389432485323,0.0355729575712047,0.0263905720799489,3424,"tags=45%, list=13%, signal=40%",DDX46/MYH10/HIC2/ATP2B1/CSNK1G1/SLC4A7/PPFIA1/RASA1/MAN1A2/CCND2
GO_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,GO_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,42,0.556982486520596,1.88489641039352,0.00191570881226054,0.0266862487263123,0.0197977738889293,4703,"tags=48%, list=18%, signal=39%",KPNB1/ZNF207/CDK5RAP2/INO80/ARFGEF1/MYH9/GOLGA2/TUBGCP4/CDC14A/CEP120/MAP9/MID1/SPTBN2/CCNF/DLG1/HAUS5/TTK/SWAP70/PARK2/CORO1A
ZHANG_BREAST_CANCER_PROGENITORS_UP,ZHANG_BREAST_CANCER_PROGENITORS_UP,81,0.491328635050815,1.88469768550553,0.00182149362477231,0.0266862487263123,0.0197977738889293,5486,"tags=48%, list=21%, signal=38%",HNRNPA3/XPO1/SYNCRIP/TTF2/PATZ1/BCL2/RNMT/SNRPB2/WDR3/TOP2A/KCTD15/HMGB2/N4BP2/EWSR1/PAICS/CEP164/TRDMT1/SERTAD4/RPS3/KBTBD8/SETX/CPSF6/MRPS33/TRPM3/CETN3/ZNF148/GEMIN6/NDUFS4/CCNA2/MYB/RFX3/KIF16B/ZNF317/ARMC10/SEC22C/PDK1/SYDE2/TAX1BP1/FAM199X
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,73,0.497798629666425,1.88434793294052,0.00182815356489945,0.0266862487263123,0.0197977738889293,5354,"tags=41%, list=20%, signal=33%",DDX17/SREK1/MLLT10/WDR3/SMC3/TOP2A/FOXA1/MBNL1/OTX2/IGF2BP3/ATRX/NPAS3/ADAMTS1/INO80D/SFRP2/APPL1/GALNT7/IRAK3/TC2N/CPEB4/FAM120A/CSPP1/HSP90AB1/FAM126B/TCF4/LPAR3/FNDC3B/LIFR/PARM1/NDUFS1
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,192,0.429443104049323,1.881710427332,0.00161030595813205,0.0266862487263123,0.0197977738889293,4237,"tags=33%, list=16%, signal=28%",HCFC1/PHIP/NFAT5/MED13/REL/PPRC1/TCF3/HES1/PATZ1/DHX36/SIN3A/IKZF3/MLLT10/CHUK/CCNT2/ARID4B/NFATC3/TOP2A/PAXIP1/SREBF2/TET2/STAT5B/KDM3A/NOTCH3/MSX1/TFDP1/OTX2/HMGB2/TET1/PIK3R1/LMO4/ZNF746/POU3F2/PAX9/RUNX1/HOXB4/ELF1/NACA/CCDC62/TFAM/ARID3B/ZFAT/NKX6-1/BACH1/DDIT3/ERLIN2/RFX4/CTR9/BMPR2/PELP1/SHH/PITX3/FOXK2/FZD8/KLF2/GALR1/CSRNP2/ZNF382/ALX1/LMX1B/SPDEF/YBX1/IL4/RPS6KA5
LAIHO_COLORECTAL_CANCER_SERRATED_DN,LAIHO_COLORECTAL_CANCER_SERRATED_DN,15,0.717872880319189,1.88068591962463,0.00397614314115308,0.0355729575712047,0.0263905720799489,668,"tags=40%, list=3%, signal=39%",ASXL1/KDM5C/BRD1/SCAF4/SMARCC2/TNPO2
BENPORATH_ES_CORE_NINE_CORRELATED,BENPORATH_ES_CORE_NINE_CORRELATED,20,0.66607381434909,1.87977468043137,0.00386100386100386,0.0355729575712047,0.0263905720799489,2084,"tags=35%, list=8%, signal=32%",ILF3/DEK/YEATS2/FOXC1/TFDP1/E2F8/SUPT5H
GO_SOMITE_DEVELOPMENT,GO_SOMITE_DEVELOPMENT,15,0.717237292314175,1.87902080391336,0.00397614314115308,0.0355729575712047,0.0263905720799489,1906,"tags=47%, list=7%, signal=43%",ATM/RBBP6/FOXB1/NKX3-1/KDM6A/SMO/NUP133
GO_RNA_3_END_PROCESSING,GO_RNA_3_END_PROCESSING,19,0.674943376658714,1.87900616523497,0.00196463654223969,0.0266862487263123,0.0197977738889293,3137,"tags=53%, list=12%, signal=46%",SRSF11/WDR33/CPSF7/DDX39B/THOC1/SRSF1/CPSF1/CPSF6/EXOSC6/SRSF6
GO_CELL_CYCLE_PHASE_TRANSITION,GO_CELL_CYCLE_PHASE_TRANSITION,49,0.533377410668067,1.87869712219639,0.0018348623853211,0.0266862487263123,0.0197977738889293,4556,"tags=47%, list=17%, signal=39%",POLE/DHFR/KHDRBS1/HSP90AA1/CDC25A/PCNT/AKAP9/PPP2R2A/TRIM71/CEP164/CEP152/MCM2/SFI1/BRSK2/BACH1/FBXW11/ORC4/CDK2/MCM7/MASTL/CTDP1/AKAP8L/RBBP8
GRYDER_PAX3FOXO1_TOP_ENHANCERS,GRYDER_PAX3FOXO1_TOP_ENHANCERS,86,0.486699788177977,1.87837242481687,0.00182481751824818,0.0266862487263123,0.0197977738889293,4102,"tags=40%, list=16%, signal=34%",CHD6/BCOR/TLE3/BTAF1/RERE/VANGL2/XRN1/STX16/HELB/DPY19L3/MAP3K2/CNOT2/ESYT2/ERICH1/MON2/KIAA0922/PARD3/USP1/TGOLN2/ARHGAP26/RPL23A/NACA/ITPKB/MCM3/TPX2/STIM2/PTCD2/BTD/RAD23B/ZEB2/CLINT1/GINS2/MSH6/PODXL
GO_REGULATION_OF_DNA_REPLICATION,GO_REGULATION_OF_DNA_REPLICATION,31,0.598567600995547,1.87602388824716,0.00191938579654511,0.0266862487263123,0.0197977738889293,2484,"tags=35%, list=9%, signal=32%",ANKRD17/ATM/GLI2/LIG3/SMG6/TERF1/GNL3L/E2F8/MRE11A/CDAN1/DBF4B
EPPERT_HSC_R,EPPERT_HSC_R,21,0.654050048247053,1.87515676286455,0.00389863547758285,0.0355729575712047,0.0263905720799489,4477,"tags=52%, list=17%, signal=44%",LPP/SLC25A36/CYLD/DST/SPTBN1/EIF5/HOXB3/FOXO1/PTK2/RBPMS/SEL1L3
GO_IMMUNE_SYSTEM_DEVELOPMENT,GO_IMMUNE_SYSTEM_DEVELOPMENT,109,0.462396886726027,1.8749132122377,0.00175746924428823,0.0266862487263123,0.0197977738889293,2476,"tags=23%, list=9%, signal=21%",CHD2/KAT6A/STK4/SP3/ADAR/RPL22/NOTCH2/JUN/SIRT1/SATB1/HNRNPK/REST/HDAC4/MYH9/SSBP3/POLQ/FOXP1/KDM1A/RUNX1/SMAD3/LIG1/IFNK/MAPK1/ITPKB/PTK2B
BROWNE_HCMV_INFECTION_16HR_UP,BROWNE_HCMV_INFECTION_16HR_UP,43,0.551433075272387,1.87470386204106,0.00191204588910134,0.0266862487263123,0.0197977738889293,3200,"tags=35%, list=12%, signal=31%",SMG1/NUP153/SUZ12/FUBP1/SOS1/MAP3K13/SLC7A1/IGF2R/CDC40/RND2/RUNX3/ZNF131/PTPRE/TRIM52/DNAJC24
GO_CHROMATIN,GO_CHROMATIN,85,0.485520514019262,1.87107018927694,0.00181488203266788,0.0266862487263123,0.0197977738889293,3159,"tags=35%, list=12%, signal=31%",CREBBP/EP400/INCENP/UHRF2/SMARCA4/JUN/HIST1H4C/AHCTF1/SMC3/YY1/CENPF/RAD21/TCF7L2/RRP1B/SMAD2/MAU2/NEDD4/MRE11A/SALL1/HIRA/FAM60A/TRIM28/FOXD3/MCM2/NCOA3/GABPA/ETV3/RB1/CTR9/CBX5
GO_NUCLEAR_CHROMATIN,GO_NUCLEAR_CHROMATIN,54,0.521680651878524,1.87073010917377,0.00182481751824818,0.0266862487263123,0.0197977738889293,4719,"tags=41%, list=18%, signal=34%",TRRAP/TIMELESS/JUN/SMARCA2/TCF7L2/TRIM24/RCC1/HIRA/ATRX/TRIM28/SMAD3/NCOA3/HIST3H2BB/ETV3/SRF/CBX5/CBX3/DNMT3A/NFATC1/INO80B/BEND3/BRD8
GO_MODIFICATION_OF_MORPHOLOGY_OR_PHYSIOLOGY_OF_OTHER_ORGANISM,GO_MODIFICATION_OF_MORPHOLOGY_OR_PHYSIOLOGY_OF_OTHER_ORGANISM,20,0.66153072894483,1.86695331329459,0.00386100386100386,0.0355729575712047,0.0263905720799489,1033,"tags=25%, list=4%, signal=24%",EP300/KPNB1/CHD1/LEF1/REST
GO_PEPTIDYL_SERINE_MODIFICATION,GO_PEPTIDYL_SERINE_MODIFICATION,29,0.59990977519732,1.86402281861694,0.00186915887850467,0.0266862487263123,0.0197977738889293,2691,"tags=34%, list=10%, signal=31%",SMG1/PRKDC/ATM/RICTOR/GSK3B/HMGA2/CSNK1E/UHMK1/CSNK1G1/BRSK2
WINNEPENNINCKX_MELANOMA_METASTASIS_UP,WINNEPENNINCKX_MELANOMA_METASTASIS_UP,31,0.593653242048381,1.86062135933486,0.00191938579654511,0.0266862487263123,0.0197977738889293,4050,"tags=52%, list=15%, signal=44%",PRPF38B/TIMELESS/TOP2A/KIF11/BUB1/RBMX/IPO7/SPAG5/ENY2/UHRF1/RAD54L/NEIL3/NCBP1/CDON/RPA3/MSH6
GO_PATTERN_SPECIFICATION_PROCESS,GO_PATTERN_SPECIFICATION_PROCESS,80,0.486513497535788,1.8590955059279,0.00182815356489945,0.0266862487263123,0.0197977738889293,3176,"tags=30%, list=12%, signal=26%",BCOR/ATM/FGFR2/VANGL2/LEF1/NR2F2/FOXB1/IRX2/LDB1/SKI/GLI3/FOXA2/KDM6A/PBX1/PCGF2/SMAD3/GDF11/CELSR1/DDIT3/PGAP1/NKX2-2/HEY2/EN1/C2CD3
GO_REGULATION_OF_RNA_SPLICING,GO_REGULATION_OF_RNA_SPLICING,20,0.658226392310535,1.85762790790114,0.00386100386100386,0.0355729575712047,0.0263905720799489,1927,"tags=40%, list=7%, signal=37%",CDK12/CELF1/SRSF4/U2AF2/HNRNPL/TIA1/SNRNP70/UHMK1
GROSS_HYPOXIA_VIA_ELK3_UP,GROSS_HYPOXIA_VIA_ELK3_UP,41,0.551689817199099,1.85745157508972,0.00192307692307692,0.0266862487263123,0.0197977738889293,2197,"tags=32%, list=8%, signal=29%",CDC25A/SF3A1/SRSF10/RCC2/HELLS/FNBP1/PPARGC1B/NOTCH1/PLEC/SRSF5/SSBP3/SMO/AMD1
REACTOME_METABOLISM_OF_NON_CODING_RNA,REACTOME_METABOLISM_OF_NON_CODING_RNA,10,0.78508200254542,1.85660578045288,0.00210526315789474,0.0266862487263123,0.0197977738889293,1906,"tags=50%, list=7%, signal=46%",NUP153/SNRPG/NUP62/SNRPD1/NUP133
GO_HISTONE_BINDING,GO_HISTONE_BINDING,35,0.574209148810191,1.85660298214348,0.00191204588910134,0.0266862487263123,0.0197977738889293,4351,"tags=43%, list=16%, signal=36%",BAZ2A/MYSM1/GLYR1/NCAPD3/SFMBT2/HIST1H4C/USP16/TRIM24/USP49/UHRF1/PRKCB/JAK2/VRK1/CDYL/NCL
PID_HEDGEHOG_GLI_PATHWAY,PID_HEDGEHOG_GLI_PATHWAY,10,0.78469590478432,1.85569271489698,0.00210526315789474,0.0266862487263123,0.0197977738889293,3247,"tags=60%, list=12%, signal=53%",XPO1/PTCH1/GLI3/FOXA2/CSNK1E/SIN3B
GO_METHYLTRANSFERASE_COMPLEX,GO_METHYLTRANSFERASE_COMPLEX,17,0.69035632146427,1.85550409794223,0.00594059405940594,0.0439008858839174,0.0325688267829313,3267,"tags=53%, list=12%, signal=46%",WDR82/SUZ12/SNRPG/JARID2/SETD1A/SNRPD1/NCOA6/METTL14/PELP1
BASAKI_YBX1_TARGETS_DN,BASAKI_YBX1_TARGETS_DN,69,0.497506039748922,1.85482979307685,0.00183823529411765,0.0266862487263123,0.0197977738889293,3491,"tags=35%, list=13%, signal=30%",CDK12/MSI2/MIB1/SEC62/ZNF207/ZC3H11A/MLLT4/ZNF350/SMARCA2/DYNC2H1/BAZ2B/UBXN4/TM9SF3/SLC45A3/RBMXL1/BTG1/PRUNE2/SBF2/GLCCI1/SPRY1/ZNF614/ATP7A/LMAN1/VLDLR
HOSHIDA_LIVER_CANCER_SUBCLASS_S2,HOSHIDA_LIVER_CANCER_SUBCLASS_S2,23,0.633618268030133,1.85469332447607,0.00391389432485323,0.0355729575712047,0.0263905720799489,3853,"tags=52%, list=15%, signal=45%",TPR/SMARCC1/DDX18/DEK/RPS24/EIF4B/TARBP1/ABCB10/BCAM/CPD/UBE2K/RPL24
GO_TRANSCRIPTION_COACTIVATOR_ACTIVITY,GO_TRANSCRIPTION_COACTIVATOR_ACTIVITY,58,0.509426367833268,1.85418949879832,0.00181159420289855,0.0266862487263123,0.0197977738889293,2722,"tags=29%, list=10%, signal=26%",ARID1B/TCF20/MED13/TCERG1/MED1/MAML1/SMARCA4/USP16/TRIM24/UBE3A/NCOA6/PHF2/TFDP1/MNT/NCOA3/GABPA/PIAS1
