"geneName","SON"
"CTBP2P4",0.0438816030899655
"CTBP2P6",-0.0376393787558232
"CTBP2P8",0.0289725868608731
"CTBS",-0.0471367313433631
"CTC-209L16.1",-0.0129960698494236
"CTC-232H10.1",-0.0274948350527758
"CTC-232P5.4",0.00697777097744753
"CTC-250P20.2",0.0138175963566285
"CTC-260E6.12",-0.0192531065660307
"CTC-260E6.2",-0.0291821230985152
"CTC-260E6.9",-0.0351402958247744
"CTC-260F20.3",-0.0376382788726421
"CTC-273B12.7",0.0394016704599619
"CTC-278L1.1",-0.0160211671458373
"CTC-281F24.2",0.0304574336511697
"CTC-281F24.3",0.0124048992942048
"CTC-281F24.5",0.0339863954807237
"CTC-287O8.1",-0.000261181866448156
"CTC-295J13.3",-0.0225415083637368
"CTC-303L1.1",-0.0033492981337978
"CTC-308K20.3",-0.0503812740026414
"CTC-308K20.4",0.0383022014297516
"CTC-325H20.7",0.0310927742307298
"CTC-326K19.6",-0.0123513739911217
"CTC-329H14.1",-0.0237943657973897
"CTC-338M12.13",0.0269078246561638
"CTC-340A15.1",-0.00200334997936233
"CTC-359D24.3",0.01262163352725
"CTC-360G5.8",-0.0414551456843726
"CTC-360J11.4",-0.0268547802726205
"CTC-398G3.1",-0.0258458388117235
"CTC-398G3.2",-0.01876051254035
"CTC-412M14.5",-0.0422018095327756
"CTC-421K24.1",0.0236050723124439
"CTC-422A18.2",0.00100836992442688
"CTC-425K20.1",-0.0347876325507248
"CTC-428G20.1",-0.0232950735336473
"CTC-429P9.4",-0.0597469767460926
"CTC-432M15.3",-0.0045834144419868
"CTC-435M10.3",-0.0853231049327017
"CTC-441N14.4",-0.0332304435111657
"CTC-444N24.9",-0.00995545631962851
"CTC-448F2.3",-0.0501258612127588
"CTC-448F2.6",0.0151652166144288
"CTC-451P13.1",-0.0286840904627404
"CTC-454I21.3",-0.0187800369766675
"CTC-455F18.3",-0.00382230194331816
"CTC-458A3.1",-0.0225732079904807
"CTC-459F4.6",-0.00827549316604976
"CTC-463N11.1",0.0497730924514952
"CTC-470C15.1",-0.0146168445967728
"CTC-471F3.5",0.0224761865440036
"CTC-471J1.10",-0.0105163583035161
"CTC-479C5.11",0.0221351458099503
"CTC-479C5.12",-0.0105361947544328
"CTC-479C5.6",-0.0326623343123327
"CTC-484M2.1",-0.0382323681255192
"CTC-487M23.8",0.151741799476793
"CTC-493P15.2",-0.0394454295458612
"CTC-498M16.3",-0.0306286104517866
"CTC-505O3.1",-0.0380994482618209
"CTC-507E2.2",-0.0174489522870076
"CTC-512J12.6",-0.0337179838399607
"CTC-512J12.7",-0.00201687514782197
"CTC-512J14.5",0.0108734001220732
"CTC-512J14.7",-0.0768729722854197
"CTC-518B2.8",-0.0150806989040905
"CTC-527H23.1",0.0046511980509728
"CTC-534A2.2",0.0116745755714721
"CTC-534B23.1",0.00913259772241421
"CTC-535M15.1",0.0431302078616803
"CTC-539A10.7",0.00843547549090187
"CTC-543D15.1",0.00686963810322816
"CTC-550B14.1",-0.0206832233418395
"CTC-554D6.1",-0.0161161856513562
"CTC-559E9.12",-0.0173766544841767
"CTC-559E9.13",0.0495395818503542
"CTC-559E9.6",-0.00842495574409352
"CTC-563A5.4",0.0177047210916489
"CTC-575D19.1",-0.0487203091522174
"CTC-756D1.1",-0.00762588638740239
"CTC-830E23.1",-0.0122215750200417
"CTC1",-0.00601342530670201
"CTCF",0.0645397142259683
"CTCFL",0.0442012459715944
"CTD-2006C1.10",0.0213952413345075
"CTD-2006C1.13",0.0527935340957865
"CTD-2007N20.1",-0.00863649665634298
"CTD-2010I16.1",0.0389292956576497
"CTD-2012B7.1",-0.0107798205962395
"CTD-2012J19.1",-0.0272383629693886
"CTD-2012J19.2",-0.0465078484249543
"CTD-2013N17.1",0.00406584743557974
"CTD-2014B16.2",-0.0242422800551143
"CTD-2014N11.1",0.021311774228258
"CTD-2015B23.2",0.0425105840998725
"CTD-2015H6.2",-0.00644296872358704
"CTD-2017C7.3",-0.00456769322818037
"CTD-2021A8.2",-0.0281074775925665
"CTD-2021A8.3",-0.0319744440077052
"CTD-2021K4.1",-0.0200135081663592
"CTD-2022H16.3",-0.0238082296581289
"CTD-2026D20.3",0.00903008536294957
"CTD-2027I19.2",-0.0230086764362389
"CTD-2031P19.4",-0.0267548934611968
"CTD-2033A16.2",0.00399922533162025
"CTD-2033D24.2",0.0408768227657115
"CTD-2036J7.1",-0.0134819519233084
"CTD-2046J7.1",-0.0258570995777162
"CTD-2054N24.1",-0.000856285749814766
"CTD-2060C23.1",0.0214804942075385
"CTD-2061E19.1",0.0219727855720029
"CTD-2062A1.2",-0.00235781921236551
"CTD-2062F14.2",-0.0118803294179185
"CTD-2063L20.1",-0.0292811137907349
"CTD-2073O6.1",-0.029902986868764
"CTD-2083E4.5",0.0248359810430843
"CTD-2086L14.1",-0.0264511341780837
"CTD-2090I13.3",-0.00635620542453507
"CTD-2102P23.1",-0.00519791532399878
"CTD-2104P17.1",-0.0121948291101614
"CTD-2105E13.6",-0.0157898539820473
"CTD-2114J12.1",0.0104596819785103
"CTD-2116N17.1",0.00742218463213839
"CTD-2122P11.1",-0.0144819873532192
"CTD-2124B8.2",0.103267882539656
"CTD-2126E3.5",-0.00758339699522514
"CTD-2132N18.3",-0.0288984546315052
"CTD-2134P3.2",-0.00870051354597585
"CTD-2135J3.4",-0.00511862836344317
"CTD-2140B24.4",-0.00964256126125147
"CTD-2158P22.1",0.0177410451179446
"CTD-2158P22.4",-0.0135980890244431
"CTD-2161E19.1",-0.0524259234756789
"CTD-2165H16.3",0.0107532570322866
"CTD-2179L22.1",-0.0140367993844852
"CTD-2182N23.1",-0.00896079658797182
"CTD-2184D3.1",0.0356279381966194
"CTD-2186M15.1",-0.0426355465638248
"CTD-2192J16.15",-0.0914272967334621
"CTD-2192J16.17",-0.00216806173194532
"CTD-2192J16.20",-0.00360730083810391
"CTD-2192J16.22",-0.0758799787840695
"CTD-2192J16.24",0.0392385419292684
"CTD-2194F4.2",-0.00735831599344553
"CTD-2195M15.1",-0.0171417298845255
"CTD-2200P10.1",0.00264587149668274
"CTD-2206G10.2",-0.0304403744982847
"CTD-2206N4.4",-0.0110170333886013
"CTD-2207O23.10",-0.0186300666610891
"CTD-2207O23.12",-0.0306611187325078
"CTD-2207O23.3",0.0667939239143597
"CTD-2213F21.1",-0.00139980433208087
"CTD-2218G20.1",-0.00859939157661804
"CTD-2224J9.8",-0.0164498342433136
"CTD-2228K2.2",-0.0159671020330857
"CTD-2235C13.1",0.00386948279770613
"CTD-2244C20.1",-0.0412094257805835
"CTD-2245F17.3",0.0228571340090714
"CTD-2248H3.1",-0.0336578844452705
"CTD-2262B20.1",0.00163843749122109
"CTD-2266L18.1",-0.0318440070661921
"CTD-2267D19.4",-0.0284146379439095
"CTD-2270N23.1",-0.0544481370964183
"CTD-2272G21.2",-0.00708877993570184
"CTD-2285G11.1",0.0597750733267948
"CTD-2287O16.1",-0.0292391723523794
"CTD-2290C23.1",-0.0412078729071139
"CTD-2290C23.2",0.00973001563382093
"CTD-2290P7.1",-0.0152234839405817
"CTD-2298J14.1",-0.032827175204462
"CTD-2299E8.1",0.00379508772923932
"CTD-2301A4.1",-0.024039158865808
"CTD-2301A4.3",-0.0491919439226949
"CTD-2302E22.1",0.00421535598876378
"CTD-2302E22.5",0.0117763854264631
"CTD-2311A18.1",-0.0176509532573812
"CTD-2311M21.2",-0.0221659095132672
"CTD-2312P21.1",-0.013792577563285
"CTD-2313D3.1",-0.0348787188333583
"CTD-2313N18.7",0.0145764931971002
"CTD-2315A10.1",-0.00852941589743561
"CTD-2318O12.1",0.0470619335177293
"CTD-2319I12.10",0.0515283874494828
"CTD-2323K18.2",-0.00735043186494547
"CTD-2325A15.3",-0.0261401788208772
"CTD-2325K12.1",0.0163535868106422
"CTD-2331H12.5",0.00364703605855393
"CTD-2331H12.8",-0.0240849180180303
"CTD-2336H13.1",0.0181195210550374
"CTD-2339M3.1",0.042057269361566
"CTD-2349B8.1",0.015920836905464
"CTD-2349P21.1",-0.0309294298484821
"CTD-2353N24.1",-0.0064827901957326
"CTD-2369P2.10",0.023956925721832
"CTD-2369P2.12",0.00304927777907909
"CTD-2370N5.3",0.0203560910689975
"CTD-2372A4.1",-0.016289737702119
"CTD-2375G15.1",0.00776422342571101
"CTD-2410N18.1",-0.016445328015154
"CTD-2410N18.5",0.0270259843070427
"CTD-2501B8.1",-0.0211284143105841
"CTD-2501B8.5",-0.0747087790157835
"CTD-2503O16.1",-0.0208768459324405
"CTD-2510F5.6",-0.0217153204833062
"CTD-2514C3.1",0.0271960236883889
"CTD-2515H24.1",-0.0156459303341223
"CTD-2517O10.5",-0.0078300826703353
"CTD-2518G19.1",-0.0117567891174573
"CTD-2521M24.13",-0.0483456374970841
"CTD-2521M24.4",-0.00589438608765406
"CTD-2522E6.4",0.0535350097059584
"CTD-2525I3.8",-0.0190803791920178
"CTD-2528L19.3",0.0535297542330752
"CTD-2528L19.4",-0.0361185301950696
"CTD-2535L24.2",0.0368621192057594
"CTD-2537I9.19",-0.0357447937773853
"CTD-2538A21.1",0.0153099766562208
"CTD-2540L5.9",0.0111169474670698
"CTD-2542C24.14",0.0228632701220711
"CTD-2542C24.2",-0.00253751130247514
"CTD-2542C24.3",0.00652381803439092
"CTD-2544L4.1",0.0046659526614492
"CTD-2545G14.7",-0.0437639936713105
"CTD-2545M3.6",-0.0157943486929427
"CTD-2547E10.3",-0.00139082443596842
"CTD-2547E10.6",0.0113825906727714
"CTD-2547L16.3",-0.0405339995159068
"CTD-2550O8.5",-0.0142971780871974
"CTD-2550O8.7",0.00521518570019218
"CTD-2552B11.3",0.0495266303879227
"CTD-2553L13.7",-0.00620344886216014
"CTD-2554C21.1",-0.000582707901944259
"CTD-2554C21.2",0.00732384883175605
"CTD-2555K7.1",-0.0170262784232238
"CTD-2560C21.1",0.025667751019133
"CTD-2561J22.1",0.0184438478001856
"CTD-2561J22.2",0.0324277367457151
"CTD-2561J22.3",-0.00606820895517804
"CTD-2562G15.2",-0.0117773087990035
"CTD-2568A17.1",-0.0234616781755324
"CTD-2574D22.6",0.000856386747459819
"CTD-2575K13.6",0.0276703961693444
"CTD-2576F9.1",-0.0231865424837426
"CTD-2583A14.1",-0.0235666787378112
"CTD-2583A14.10",0.0219759296580817
"CTD-2583A14.11",0.0110539135658044
"CTD-2583A14.9",-0.00656559178803488
"CTD-2587H24.1",-4.78365134735039e-05
"CTD-2587H24.4",-0.00308412818099567
"CTD-2616J11.11",0.0261946248025251
"CTD-2620I22.2",0.025433528583389
"CTD-2623N2.3",-0.0159324635048088
"CTD-2643K12.1",0.00592875042862389
"CTD-2647E9.1",-0.00661123874340987
"CTD-2649C14.1",5.92891950747833e-05
"CTD-2651B20.2",0.0163464913701123
"CTD-2651B20.4",-0.0159169285681366
"CTD-2651B20.5",0.00702081669815935
"CTD-2666L21.1",0.0260477066949871
"CTD-2666L21.2",-0.0114396047440881
"CTD-2666L21.3",0.00225731797141966
"CTD-3006G17.2",-0.0618795777640113
"CTD-3018O17.5",-0.0124685859054201
"CTD-3018O17.6",-0.0181883103746006
"CTD-3030D20.1",0.00128690495073635
"CTD-3035D6.1",-0.0789112964503833
"CTD-3066C23.1",-0.0108725301695098
"CTD-3074O7.11",-0.0253313704031225
"CTD-3088G3.8",0.0173866585404115
"CTD-3092A11.1",-0.048407316701854
"CTD-3092A11.3",-0.0420234546812503
"CTD-3105H18.14",0.0204787248645058
"CTD-3105H18.16",0.0567601558690171
"CTD-3105H18.18",0.0125612228728613
"CTD-3105H18.4",0.0145411691325597
"CTD-3105H18.5",-0.0259797244123583
"CTD-3107M8.2",-0.0272633797219746
"CTD-3131K8.1",0.0845810611952135
"CTD-3138B18.4",-0.0254815180973509
"CTD-3141N22.1",0.0354504239029471
"CTD-3145H4.1",-0.0213286531413947
"CTD-3148I10.9",-0.0280977370558422
"CTD-3193K9.1",-0.0191813750131986
"CTD-3199J23.6",0.000521885333751404
"CTD-3214H19.12",-0.00272846760316952
"CTD-3214H19.16",-0.061785946422715
"CTD-3214H19.4",0.0472898778550814
"CTD-3222D19.2",-0.015673557729673
"CTD-3233P19.8",-0.0225223352642225
"CTD-3236F5.1",0.0154132433037986
"CTDNEP1",-0.0393183559817313
"CTDP1",0.0304548653816875
"CTDSP1",-0.0442996232271513
"CTDSP2",0.0325441122659098
"CTDSPL",-0.0438323924985635
"CTDSPL2",0.0581737497006535
"CTF1",-0.0686102325075632
"CTGF",-0.0109058325479429
"CTH",-0.00671970904276895
"CTHRC1",-0.0456247993915782
"CTIF",-0.0605309489683442
"CTLA4",0.020848463389367
"CTNNA1",-0.0413630765716142
"CTNNA2",-0.0089922300441288
"CTNNA3",-0.00948229778988387
"CTNNAL1",-0.0285030621456797
"CTNNAP1",-0.00671042396914994
"CTNNB1",-0.00912048245824579
"CTNNBIP1",-0.0507001725965899
"CTNNBL1",-0.0659567191826506
"CTNND1",0.0298167201554381
"CTNND2",0.00638677552889381
"CTNS",-0.0680487598263008
"CTPS1",0.0380708159638243
"CTPS2",0.0425535865817008
"CTR9",0.0427626242876333
"CTRB1",-0.0148544126059572
"CTRB2",-0.0129722414622198
"CTRC",-0.00982111004376144
"CTRL",-0.0108564686526581
"CTSA",-0.131456243355618
"CTSB",-0.0858489666865138
"CTSC",-0.0260691088355829
"CTSD",-0.105933534417628
"CTSE",0.00280530562668697
"CTSF",-0.073353970724632
"CTSG",0.014225300093223
"CTSH",-0.0227674850285073
"CTSK",-0.0441756818982445
"CTSL",-0.0985103195853603
"CTSL3P",-0.00832973474573559
"CTSLP2",-0.00386027078385642
"CTSLP8",-0.00976617867245653
"CTSO",-0.0430782840017308
"CTSS",0.00168464201701252
"CTSV",-0.0101442659140932
"CTSW",-0.0241688133913905
"CTSZ",-0.08409278508352
"CTTN",-0.0818465485241747
"CTTNBP2",0.0114792986334066
"CTTNBP2NL",-0.0036014935622752
"CTU1",-0.049310227581064
"CTU2",-0.0700835927958738
"CTXN1",-0.0442740095183536
"CTXN2",-0.007197126199297
"CTXN3",-0.0108686246885279
"CUBN",-0.00845763429522396
"CUEDC1",-0.0616950618529341
"CUEDC2",-0.0536048072816337
"CUL1",-0.0268888056280801
"CUL1P1",-0.0115131268082865
"CUL2",-0.0303489571587485
"CUL3",0.0954795729505075
"CUL4A",0.0110923797488785
"CUL4B",-0.00822893527849575
"CUL5",-0.0112751513485802
"CUL7",0.0046713954166648
"CUL9",0.0874328879395773
"CUTA",0.00576851176305955
"CUTC",-0.0367291451313021
"CUX1",0.0614600090834614
"CUX2",0.0192638959454368
"CUZD1",-0.00532307932705006
"CWC15",0.0218738962662872
"CWC22",0.0189731243454985
"CWC25",0.0401023008279133
"CWC27",0.0248951090822805
"CWF19L1",-0.00898903254787862
"CWF19L2",0.131311095189813
"CWH43",0.0588721125114199
"CX3CL1",-0.0102920099272445
"CX3CR1",-0.00301066073279263
"CXADR",-0.0339869508606797
"CXADRP1",-0.0231845723652943
"CXADRP2",0.00996515978752343
"CXADRP3",0.00736423926361022
"CXCL1",-0.0478436461760246
"CXCL10",-0.0028350931453922
"CXCL11",-0.0184456558493652
"CXCL12",-0.0159002751834723
"CXCL13",0.00265321149348236
"CXCL14",-0.0162928187039848
"CXCL16",-0.0908299514120025
"CXCL17",-0.00657867932450881
"CXCL2",-0.0395663422075329
"CXCL3",-0.0592102548155178
"CXCL5",-0.0274407068246463
"CXCL6",-0.0174176624999147
"CXCL8",-0.0339457983798917
"CXCL9",-0.010207381112722
"CXCR1",-0.0461005840790982
"CXCR2",-0.0339502658652941
"CXCR2P1",-0.0566330930319294
"CXCR3",0.0237288716945057
"CXCR4",0.0328181152670473
"CXCR5",0.0375088985326826
"CXCR6",0.00322460114374064
"CXORF21",0.0356372229009103
"CXORF23",0.0395835947934793
"CXORF36",-0.0292026360761805
"CXORF38",0.0284175606427489
"CXORF40A",-0.058209538352063
"CXORF40B",-0.0643965253153885
"CXORF49",0.00878290664141377
"CXORF49B",0.00878290664141377
"CXORF51B",0.00169211594899064
"CXORF56",0.0382024581236011
"CXORF57",-0.0258534754576932
"CXORF58",-0.0122830181782777
"CXORF65",0.0146359842790311
"CXORF67",-0.0203728401407655
"CXXC1",-0.00579164614939007
"CXXC1P1",-0.0348352758592405
"CXXC4",0.0533605272997935
"CXXC5",-0.0240035591773475
"CYB561",-0.0479004163357725
"CYB561A3",-0.0117061049712154
"CYB561D1",0.00954609186748597
"CYB561D2",-0.0748672466274729
"CYB5A",-0.0302816911461668
"CYB5B",-0.020593363177433
"CYB5D1",0.0338194100284346
"CYB5D2",-0.0453178593125938
"CYB5R1",-0.11136815914149
"CYB5R2",-0.0328502229851469
"CYB5R3",-0.107525812509388
"CYB5R4",0.0291718027461222
"CYB5RL",0.0410332802370034
"CYBA",-0.091715772875332
"CYBB",0.0123767712425744
"CYBRD1",-0.0504540727705894
"CYC1",-0.138127801059938
"CYCS",-0.0118453589189557
"CYCSP10",0.0589845073051012
"CYCSP24",-0.0166394446092292
"CYCSP34",0.00328961187452945
"CYCSP35",0.0874684557105505
"CYCSP38",0.00341263293559737
"CYCSP45",-0.0410284205616455
"CYCSP52",0.0268089109841218
"CYCSP55",0.0074418728745843
"CYFIP1",-0.0362583631394464
"CYFIP2",0.047781072612171
"CYGB",-0.0730223051540303
"CYHR1",-0.0260143650073854
"CYLC2",-0.0418998320343481
"CYLD",0.10317503304074
"CYMP",-0.00393171526825571
"CYP11A1",0.0114611396812111
"CYP11B1",0.0167220517917415
"CYP17A1",0.0160417478525485
"CYP19A1",0.011583567821577
"CYP1A1",-0.0198427795997238
"CYP1A2",0.00253348532660166
"CYP1B1",-0.040470681970362
"CYP20A1",0.027671433530182
"CYP21A1P",0.0106129384673985
"CYP21A2",0.0028929176771014
"CYP24A1",-0.0156789794823636
"CYP26A1",0.00279767016142493
"CYP26B1",0.00281767834088997
"CYP26C1",0.00525797335304761
"CYP27A1",-0.0773863925226482
"CYP27B1",-0.0416444197013295
"CYP27C1",0.0368411382625248
"CYP2A13",-0.00464042351248746
"CYP2A6",-0.0268225299183561
"CYP2A7",-0.0196277901413126
"CYP2AB1P",0.00372395396611241
"CYP2AC1P",-0.0175129124284674
"CYP2B6",-0.0307289939443721
"CYP2B7P",-0.011329542284073
"CYP2C18",-0.0413924618564326
"CYP2C19",-0.0104318535585379
"CYP2C8",-0.0178969211192235
"CYP2C9",-0.035620550767269
"CYP2D6",-0.00811569555599083
"CYP2D7",-0.0113796454263673
"CYP2D8P",-0.00406068140320484
"CYP2E1",-0.0292455939091117
"CYP2F1",0.00496028448678528
"CYP2F2P",-0.0290971865913263
"CYP2G1P",0.013336798034881
"CYP2J2",-0.0549782018028336
"CYP2R1",0.00388418976115064
"CYP2S1",0.0557134470888232
"CYP2T1P",-0.0033234591314957
"CYP2U1",0.0393054790507067
"CYP2W1",-0.0275935232755193
"CYP39A1",0.00923948796255469
"CYP3A4",-0.0250894623076014
"CYP3A43",-0.0208298976087221
"CYP3A5",0.0127654214177958
"CYP3A7",-0.0274883623058168
"CYP3A7-CYP3A51P",-0.0106507104069872
"CYP46A1",-0.0231275875404069
"CYP4A11",-0.0297027984223151
"CYP4A22",0.000991261856327623
"CYP4B1",-0.00210182162958798
"CYP4F11",-0.0582336376832287
"CYP4F12",-0.0568768542337268
"CYP4F2",-0.0214763782806215
"CYP4F22",-0.0176519793501742
"CYP4F23P",0.00167292518600663
"CYP4F24P",0.0355731539761339
"CYP4F25P",-0.00227306385521722
"CYP4F29P",-0.00381882497482072
"CYP4F3",-0.00876975230187647
"CYP4F30P",0.0175359438714142
"CYP4F32P",-0.0162138676302745
"CYP4F35P",-0.0148600930566504
"CYP4F60P",0.0249724480863896
"CYP4F62P",0.0162749249229636
"CYP4F8",0.0195959947406006
"CYP4V2",0.0198025506778616
"CYP4X1",-0.0218075115868045
"CYP4Z1",0.00795058390448609
"CYP4Z2P",-0.00026365364437476
"CYP51A1",-0.0427101807531275
"CYP51A1P1",-0.00322669052886338
"CYP51A1P2",0.0673128764022033
"CYP51A1P3",-0.0201821811810339
"CYP7A1",-0.0357237514212292
"CYP7B1",-0.0106165808464165
"CYP8B1",-0.0222095807101924
"CYR61",0.0148639081336152
"CYS1",0.00510439516248931
"CYSLTR1",0.0367915892654908
"CYSLTR2",0.00601884069445999
"CYSRT1",-0.0250699418908213
"CYSTM1",0.0100897458495013
"CYTH1",0.0747740944442149
"CYTH2",0.019988964621236
"CYTH3",-0.0204122753467704
"CYTH4",-0.00514691820348595
"CYTIP",0.0473168386431508
"CYTL1",-0.056190698154567
"CYYR1",-0.0111718849075453
"D2HGDH",0.0428350033644411
"DAAM1",-0.0359505210507756
"DAAM2",-0.0186127837578475
"DAB1",0.00558403739042988
"DAB2",-0.057327962881873
"DAB2IP",-0.0274201498727152
"DACH1",0.0716847362716335
"DACH2",-0.00128643655182161
"DACT1",0.0638095855799578
"DACT2",0.00328494153372821
"DACT3",-0.0328068794788491
"DAD1",-0.0179542857923185
"DADB-127H9.10",0.0241185040441954
"DAG1",0.00780281732850583
"DAGLA",-0.0665864585244699
"DAGLB",-0.016074360431736
"DALRD3",0.0232266715881173
"DAMA-236L13.19",-0.0481435268293524
"DAMA-236L13.20",0.00194206636290528
"DAND5",0.0165910789971995
"DAO",-0.0277541226546318
"DAOA",-0.0489396504270306
"DAP",-0.102072417436664
"DAP3",-0.0217085148490304
"DAP3P1",-0.00974023213478128
"DAP3P2",0.0192334833155372
"DAPK1",0.00134828236198629
"DAPK2",-0.00517474028131885
"DAPK3",-0.0834643955346796
"DAPL1",-0.0268102890309183
"DAPP1",-0.0257286273832127
"DAQB-143M3.10",0.0637163721471077
"DARS",-0.00685098603525246
"DARS2",0.0258324137309671
"DASS-161H22.6",-0.00739071420581807
"DASS-23B5.1",0.0660334499895269
"DAW1",0.00533907676365423
"DAXX",-0.0388106136266807
"DAZ1",-0.0145607352504805
"DAZ4",-0.0169553545281488
"DAZAP1",0.0829585305808294
"DAZAP2",-0.0496780410794208
"DAZAP2P1",-0.0238103604094129
"DAZL",-0.00440594485761614
"DBF4",0.0297651178332342
"DBF4B",0.0504233731323153
"DBF4P1",0.0140518579429991
"DBH",0.00584182775747367
"DBI",-0.0472470039658869
"DBIL5P",0.000799316249964981
"DBIL5P2",0.000421068577186531
"DBN1",-0.0518814477782888
"DBNDD1",-0.0279185273806277
"DBNDD2",-0.065101729063533
"DBNL",0.00166828193388755
"DBP",0.00424956942035405
"DBR1",0.0263141968352212
"DBT",0.0341617661790939
"DBX1",0.00477139512787877
"DBX2",-0.00756585704162378
"DCAF1",0.0316577899626154
"DCAF10",0.0193271596396318
"DCAF11",-0.0146776172233876
"DCAF12",0.0558328634685652
"DCAF12L1",0.0200531460404089
"DCAF12L2",0.0144000558970206
"DCAF13",-0.00310766616874128
"DCAF13P1",0.0212885969576434
"DCAF13P2",0.0588663251623471
"DCAF13P3",0.029051000158776
"DCAF15",0.0169666759647298
"DCAF16",0.0940713540662601
"DCAF17",0.050052457197364
"DCAF4",-0.0223999740268377
"DCAF4L1",0.0326944870335888
"DCAF4L2",0.0169533582254312
"DCAF5",0.0497907588834419
"DCAF6",-0.0321941365757844
"DCAF7",0.0439125748787476
"DCAF8",0.0860449185727591
"DCAF8L2",0.0124554576238849
"DCAKD",-0.0129390942915419
"DCANP1",0.0312975546493675
"DCBLD1",-0.0296733697620767
"DCBLD2",-0.0284938156915295
"DCC",-0.00808372980114753
"DCD",-0.02502746071045
"DCDC1",0.0178291282584996
"DCDC2",-0.02188258809901
"DCDC2B",0.00204127133372713
"DCDC2C",-0.0359843333203046
"DCHS1",0.0580374695840134
"DCHS2",-0.0101403212320905
"DCK",-0.0357954636934165
"DCLK1",-0.0105057538721261
"DCLK2",0.0135510843386468
"DCLK3",-0.0138831051052784
"DCLRE1A",0.00774715497728242
"DCLRE1B",-0.0186111759968103
"DCLRE1C",0.0102403874218826
"DCN",-0.0160226368682214
"DCP1A",0.0322042789358221
"DCP1B",-0.0131039015116541
"DCP2",0.00678471511746169
"DCPS",-0.0534253259931531
"DCST1",-0.0225873528924117
"DCST2",0.00335057065535277
"DCSTAMP",-0.0360319417676884
"DCT",0.00832844224426931
"DCTD",-0.0647572464827901
"DCTN1",-0.04444279451053
"DCTN2",-0.0831997462913254
"DCTN3",-0.0811677070705457
"DCTN4",0.00699446600799781
"DCTN5",0.0548492425727521
"DCTN6",-0.0371665719556692
"DCTPP1",-0.0359755304454996
"DCUN1D1",-0.0323726475665628
"DCUN1D2",0.0519684100461275
"DCUN1D3",0.0142717548947916
"DCUN1D4",-0.0372998770218584
"DCUN1D5",-0.0409157843793566
"DCX",0.0101760707253088
"DCXR",-0.0878235618433716
"DDA1",-0.0800371123786475
"DDAH1",-0.0400905688315194
"DDAH2",-0.0385685902386267
"DDB1",0.0165606065742422
"DDB2",-0.0141648301902392
"DDC",0.018843140475587
"DDHD1",0.0716125447480468
"DDHD2",0.00864515265218176
"DDI1",-0.00329284481080767
"DDI2",0.17488275444122
"DDIAS",0.00742985513988667
"DDIT3",0.0455833379387768
"DDIT4",-0.0333497050244266
"DDIT4L",-0.0339185188006442
"DDN",-0.0454663943387514
"DDO",-0.00653463515563988
"DDOST",-0.095758605510817
"DDR1",0.00341614306251552
"DDR2",-0.018038840378467
"DDRGK1",-0.0828495957855457
"DDT",-0.0665456890452939
"DDTL",0.0300114957189419
"DDX1",-0.00560908567288801
"DDX10",0.0169757477146546
"DDX10P1",-0.0175226525061985
"DDX10P2",0.0148103674216592
"DDX11",0.118502799217264
"DDX11L1",-0.0589585350411488
"DDX11L10",-0.0561017589687608
"DDX11L16",-0.0291203553866759
"DDX11L2",-0.0500345926209403
"DDX11L5",-0.0343378799466125
"DDX11L8",-0.00472568082285047
"DDX11L9",-0.0611611409649949
"DDX12P",0.112024245251524
"DDX17",0.260140996149721
"DDX18",0.172159420417372
"DDX18P1",0.0181024997586297
"DDX18P5",0.0348480198768047
"DDX19A",0.0116147901748499
"DDX19B",-0.0499556075094643
"DDX20",0.0286023494242951
"DDX21",0.1108729491079
"DDX23",0.0606890639433482
"DDX24",0.0778441998250512
"DDX25",-0.0127470039124872
"DDX27",0.0795842673891653
"DDX28",-0.0132033324506533
"DDX31",0.0279670883895119
"DDX39A",-0.0090635984742198
"DDX39B",0.117610132647068
"DDX3P1",0.0229844149716822
"DDX3X",0.0770177601635665
"DDX3Y",0.0269183950044561
"DDX4",-0.0103134562881436
"DDX41",-0.0379308847461902
"DDX42",0.133115222481369
"DDX43",-0.0360099347600336
"DDX46",0.13548377625431
"DDX47",0.00153763240175727
"DDX49",-0.100597093503085
"DDX5",0.0251860762579407
"DDX50",0.026031957955067
"DDX50P1",0.0392479172183055
"DDX50P2",-0.0132963097788534
"DDX51",0.0946756699732169
"DDX52",0.0632128699291774
"DDX53",-0.012871543293835
"DDX54",-0.0151079655589206
"DDX55",0.0717872488073291
"DDX55P1",0.00232215257506881
"DDX56",-0.0382001225658627
"DDX58",-0.00755322717589173
"DDX59",0.0135461368896788
"DDX6",0.221688984461403
"DDX60",0.00703261526460208
"DDX60L",0.0135574499663157
"DDX6P2",0.0178169532408201
"DEAF1",-0.0452643936408689
"DEC1",-0.0272428625383693
"DECR1",-0.047927540711524
"DECR2",-0.0719407693874285
"DEDD",-0.0172418898770374
"DEDD2",-0.0371336666579534
"DEF6",0.017238659879884
"DEF8",-0.0495167087137213
"DEFA1",0.0228980859995852
"DEFA1B",0.0049806754334994
"DEFA3",0.0146167016403064
"DEFA4",0.0106202926770652
"DEFA5",-0.029872589196539
"DEFA6",-0.0287363626836876
"DEFB1",-0.0298653152543275
"DEFB103A",-0.00395153552165337
"DEFB103B",-0.00319450094257861
