ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GRYDER_PAX3FOXO1_TOP_ENHANCERS,GRYDER_PAX3FOXO1_TOP_ENHANCERS,86,0.523612705022525,2.16014235569237,0.0018796992481203,0.0103920818884626,0.00630573176212818,3479,"tags=34%, list=10%, signal=30%",MON2/CHD6/BTAF1/TGOLN2/MAP3K2/ZEB2/CLINT1/DPY19L3/USP1/BCOR/ESYT2/XRN1/STX16/VPS4B/SETD7/CNOT2/HECTD2/SASH1/STIM2/MSH6/ANKRD13A/HELB/ARHGAP26/RAD23B/PTCD2/ARHGEF3/TXNRD1/KIAA0922/RERE
BYSTROEM_CORRELATED_WITH_IL5_DN,BYSTROEM_CORRELATED_WITH_IL5_DN,13,0.796451830811344,2.16002601785162,0.00208333333333333,0.0103920818884626,0.00630573176212818,5618,"tags=77%, list=16%, signal=65%",HIPK1/AP1G1/LYST/MATR3/STAT5B/INCENP/SLFN12/MXD1/ZNF22/PKNOX1
GO_REGULATION_OF_MULTICELLULAR_ORGANISMAL_DEVELOPMENT,GO_REGULATION_OF_MULTICELLULAR_ORGANISMAL_DEVELOPMENT,326,0.431173629106487,2.15980118833318,0.00171821305841924,0.0103920818884626,0.00630573176212818,7752,"tags=44%, list=22%, signal=34%",EP300/HIPK1/NR2C2/MKL2/DICER1/PPP1R12A/CLTC/NCOA1/PCM1/MED12/BRAF/PAFAH1B1/NPHP3/CREB1/STK4/ATXN1L/CHD7/PRKAA1/SPAG9/FBXO38/SSH2/FBXW7/N4BP2L2/KLF13/SKIL/TXLNG/PIK3R1/HMG20A/ARHGAP35/SOCS5/IRAK3/ATP11C/SMURF2/EIF2AK3/KIF13B/TCF4/IKZF3/MECP2/STAT3/ZEB1/ROBO1/ZNF675/LRRK2/ECT2/PPARGC1B/GPM6B/ANKRD27/PRKX/RASSF2/NOTCH3/RUNX1/CNTF/PTPRM/RAP2A/SMAD1/SFMBT1/ACACB/SOX5/PLCG1/CLSTN1/EPB41L5/SIPA1L1/BHLHB9/SEMA4D/MARK2/PRKCH/DNM3/AP3D1/TOB2/H2AFY/NLGN3/RAP1GAP2/FLT1/CYSLTR2/ALOX12/JAG1/LYN/BCL2/KDM1A/CDK5R1/PPP2CA/SYT2/SYK/PHLPP1/WNT2B/TULP3/PTEN/COL4A3/BCL11B/GDF11/LAMA4/NKD1/SHANK1/RBM19/INPP5D/PSMD1/ADCY6/ADIPOQ/EGLN1/WNT5A/ARHGEF1/EGR3/SEMA4G/FZD4/NRCAM/NTRK3/VANGL2/GRHL2/PRDM16/VEGFA/CCR2/FOS/GHRL/RIMS1/TNFAIP3/XDH/SDK1/MAPT/DNMT3B/TESPA1/MUSK/PHLDB1/EDNRA/CHAD/MYOCD/RNF41/LILRB1/SP100/SAV1/CYP26B1/SULF2/SNW1/LIMK1/SEMA4C/ANGPT2/PYGO2/LRP4/PSMD12/MMD/NLGN2/HOXB3/ACVR2A
REACTOME_SIGNALING_BY_FGFR,REACTOME_SIGNALING_BY_FGFR,22,0.692963383959718,2.15891677729324,0.00194174757281553,0.0103920818884626,0.00630573176212818,5600,"tags=59%, list=16%, signal=50%",BRAF/MAPK1/RICTOR/CHUK/RAF1/AKT3/ITPR3/PLCG1/PRKAR2B/ADCY3/PRKACB/MKNK1/GRB2
BIOCARTA_MAPK_PATHWAY,BIOCARTA_MAPK_PATHWAY,18,0.732372892143857,2.15842164924104,0.00201207243460765,0.0103920818884626,0.00630573176212818,2261,"tags=44%, list=6%, signal=42%",SP1/BRAF/MAP3K1/MAP4K3/RPS6KB1/ATF2/RAF1/MAPK6
GO_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION,GO_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION,100,0.51133289381577,2.15629398350101,0.00185873605947955,0.0103920818884626,0.00630573176212818,6848,"tags=48%, list=19%, signal=39%",EP300/TOP2B/CREB1/GSK3B/SMAD4/ITGA4/DOCK7/CTNNB1/RB1/NRP1/MYH10/RPS6KA5/SPTBN1/ARL13B/LAMC1/TGFBR1/KLF7/RBFOX2/KIF14/MAPK8IP3/SRGAP2/EPB41L5/PLXNA2/NEO1/ANTXR1/TBC1D20/CLIC4/BVES/APBB2/MET/PALLD/PTPRZ1/SIAH1/ADCY1/AFG3L2/WNT5A/L1CAM/MERTK/VANGL2/PAK3/MATN1/NOTCH4/VEGFA/ATL1/OMG/PTPN6/DLG4/PLXNA4
GO_CELLULAR_RESPONSE_TO_RADIATION,GO_CELLULAR_RESPONSE_TO_RADIATION,28,0.65666105395417,2.15388434775977,0.00199203187250996,0.0103920818884626,0.00630573176212818,6290,"tags=54%, list=18%, signal=44%",USP47/CREBBP/YY1/POLH/MAPK14/USP28/HIF1A/DNM2/RHBDD1/PDE6A/PTPRK/TLK2/RAD9B/MME/RAD51AP1
GO_NEUROGENESIS,GO_NEUROGENESIS,269,0.437192305484408,2.15308598453158,0.00170648464163823,0.0103920818884626,0.00630573176212818,7950,"tags=44%, list=23%, signal=34%",EP300/SETX/SPEN/THOC2/HERC1/SMARCC2/MTOR/MED12/UFL1/CEP290/MAPK1/HNRNPK/ATP7A/ZNF217/CCDC66/DOCK7/BMPR2/TOPORS/BAG5/DYNC2H1/VCL/MAN2A1/ARHGAP35/BLOC1S6/ZSWIM6/CAPRIN2/NOM1/NUMB/RAPGEF1/NAB1/PRKCI/ABL1/KLF7/SS18L1/ATP8B1/INPP5F/CPEB3/XRCC5/MCOLN3/PTCH1/WDPCP/NFASC/NOTCH3/ZFHX3/PLAG1/PBX1/TIAM1/MAPK8IP3/FLRT2/MINK1/NDEL1/DMD/LAMB1/ENAH/PPP1R9A/ARNTL/LDB1/YAP1/RHOA/LRRN2/NNAT/SEMA3C/LYN/PPP1R9B/SEMA6A/TNR/BCL11B/IST1/CIT/ATCAY/PROX1/NFIB/PTPRZ1/CELSR3/USP21/OGDH/PDE6C/NRXN1/CHST3/COL25A1/ARHGEF1/NLGN4X/PLXNB1/SEMA4G/BCL6/PPP3CA/SCLT1/SDK2/SRRT/KIF5C/NRBP2/GHRL/VLDLR/MAGI2/SLIT2/PTK7/ENC1/GP5/MAPT/ERBB4/UNC5B/BMP5/KIF26B/SHC1/RUNX3/TULP1/SNW1/RASAL1/CLIC5/LRP4/RDH13/GPC2/RNF165/GJA1/MCF2/SLC6A4/FGFR1/FAS
GO_REGULATION_OF_CELL_SIZE,GO_REGULATION_OF_CELL_SIZE,32,0.63278628359305,2.15261527737864,0.00199203187250996,0.0103920818884626,0.00630573176212818,6737,"tags=59%, list=19%, signal=48%",CLCN3/BMPR2/GOLGA4/HSP90AB1/NRP1/RDX/TTL/PLXND1/ULK2/SEMA6D/TNR/DCC/PLXNA1/RTN4/SEMA4G/WDTC1/NRCAM/VEGFA/MAPT
GO_GTPASE_BINDING,GO_GTPASE_BINDING,56,0.570007953557443,2.15127294230889,0.00190839694656489,0.0103920818884626,0.00630573176212818,5180,"tags=46%, list=15%, signal=40%",RABGAP1/RAB3GAP2/AKAP13/XPO1/NUP50/ANKFY1/DIAPH1/RAB3GAP1/EXOC1/FLNA/SPTBN1/FMNL3/LRRK2/ECT2/TBC1D12/TBC1D14/ODF2/SRGAP2/USP6NL/PPP1R9A/TBC1D3B/TBC1D15/GOLGA5/TBC1D9B/RAB11FIP4/TBC1D9
GO_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,GO_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,210,0.45041671777879,2.15038940806092,0.00177935943060498,0.0103920818884626,0.00630573176212818,4660,"tags=30%, list=13%, signal=26%",UBR5/CNOT1/TPR/TNRC6A/PUM1/ATM/IREB2/USP47/OGT/CAPRIN1/UFL1/HIPK3/SMAD4/HNRNPA2B1/SPOPL/ILF3/CTNNB1/PTPRC/RB1/HNRNPR/PICALM/TARDBP/RGP1/IRAK3/SOCS6/UPF1/RC3H1/RAPGEF1/FMR1/USP25/CEP85/IBTK/FKTN/IKBKB/FLCN/SKI/ABL1/KAT2B/AZIN1/STAT3/HSPH1/ZNF675/LRRK1/LRRK2/CPEB3/SYNJ2BP/NAIP/PIAS3/EIF4EBP2/METTL3/SERPINA10/SYTL2/BAG4/NFKB1/RNF4/IFI16/GMFB/PSME3/SH3RF1/PCID2/ZBED3/BIRC2
SESTO_RESPONSE_TO_UV_C5,SESTO_RESPONSE_TO_UV_C5,10,0.864544329567088,2.14922157173391,0.00198807157057654,0.0103920818884626,0.00630573176212818,4094,"tags=90%, list=12%, signal=80%",ZNF148/PAFAH1B1/PIK3R4/RASA1/PPP4R1/GTF3C2/MCL1/VGLL4/JAG1
FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN,FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_DN,87,0.522287645229097,2.14712297798274,0.00190114068441065,0.0103920818884626,0.00630573176212818,8689,"tags=56%, list=25%, signal=43%",SETX/PRPF4B/KAT6B/CELF1/ZNF721/WSB1/NRIP1/PRKAR2A/ATP2B1/FCHO2/ATXN3/RUFY3/CCDC82/FNIP2/MAML2/SPIRE1/SMURF1/WWP1/LRP12/SCARB2/LRRC40/ARID5B/SAMD9L/H2AFY/GNB4/GAS7/IFI16/XAF1/PLCL2/CENPL/PRICKLE1/ARL4C/SORT1/SOD2/LCP2/TRIM5/MX2/B4GALT5/DDX58/PDE4C/PFKFB3/SEPP1/GBP1/MAFB/IFIT5/LPCAT3/HERC5/CSF3R/SEMA4A
GO_MRNA_PROCESSING,GO_MRNA_PROCESSING,86,0.519794344115267,2.14438986717181,0.0018796992481203,0.0103920818884626,0.00630573176212818,2929,"tags=40%, list=8%, signal=36%",SRRM2/ZC3H11A/SETX/CDK13/SREK1/PCF11/POLR2A/DHX9/PAPOLA/RBM26/RBM27/NCBP1/SUGP2/NUDT21/YTHDC1/PAPOLG/TTF2/HNRNPR/FUS/LUC7L3/GEMIN5/SRSF1/SNRNP48/PPWD1/SRSF6/AHCYL1/SRPK1/DDX20/HNRNPH3/PDE12/PTCD2/MBNL3/GTF2H2/THOC1
GO_PEPTIDYL_SERINE_MODIFICATION,GO_PEPTIDYL_SERINE_MODIFICATION,29,0.644976156767902,2.14217223343254,0.00199600798403194,0.0103920818884626,0.00630573176212818,3511,"tags=41%, list=10%, signal=37%",SMG1/PRKDC/ATM/UHMK1/PRKAA1/GSK3B/RICTOR/TGFBR2/CSNK1G1/LATS2/MAPK8/GALNT1
ERB2_UP.V1_DN,ERB2_UP.V1_DN,38,0.606587433425328,2.14092315162718,0.0019723865877712,0.0103920818884626,0.00630573176212818,7833,"tags=68%, list=22%, signal=53%",CHD1/CUL5/RPRD1A/ZNF107/KRR1/ABLIM1/RRN3/INPP5F/WIPF1/ERI2/NOC3L/ADAM9/DLC1/RASGRP1/FBXO5/ALG13/MYBL1/DBF4/KANK1/EGR3/GREB1/TAF1D/CYP26B1/DDX58/TRMT61B/IAPP
GO_HEAD_DEVELOPMENT,GO_HEAD_DEVELOPMENT,142,0.475094043232836,2.14052908570948,0.00179533213644524,0.0103920818884626,0.00630573176212818,5984,"tags=35%, list=17%, signal=29%",NCOR1/PRKDC/ZNF148/PCM1/WRN/SMARCC2/PHF8/OGT/CEP290/HNRNPK/CCDC14/FRS2/ARCN1/BTBD3/SLC38A2/MCPH1/MYH10/RAF1/SKI/KDM2B/DLG5/MBP/CAST/LRP1/SLC8A1/PTCH1/NOTCH1/RBPJ/DIXDC1/ARID5B/RERE/NDEL1/NDE1/LAMB1/LDB1/BBS2/BCL2L11/SLC7A11/SMAD9/TNR/NFIB/PTPRZ1/TIPARP/SLC6A17/SATB2/ATAT1/FYN/FZD4/ESR2
GO_CORE_PROMOTER_PROXIMAL_REGION_DNA_BINDING,GO_CORE_PROMOTER_PROXIMAL_REGION_DNA_BINDING,72,0.534892287652384,2.13956414502791,0.00186915887850467,0.0103920818884626,0.00630573176212818,5150,"tags=35%, list=15%, signal=30%",SP3/NCOA2/CHD4/CTCF/ZNF141/MEF2A/CREB3L2/NR3C1/FUBP3/ZNF331/ZNF737/HLTF/SMAD2/NR2C1/ZNF675/ZNF117/ZNF460/PBX1/PRDM1/ZNF724P/STAT1/ELK3/NFIB/TCF7L2/GRHL1
GO_MEMBRANE_REGION,GO_MEMBRANE_REGION,222,0.444014731512625,2.1395330541697,0.00174520069808028,0.0103920818884626,0.00630573176212818,7985,"tags=44%, list=23%, signal=34%",APC/SYNJ1/TRIP11/ERC1/DST/PRKAA1/MTDH/CD46/SLC4A7/SYNE1/LRP6/EPS15/SEPT7/NPC1/PAG1/RAPGEF2/TJP1/PLEKHA1/ARL13B/CBLB/MPDZ/ABCC1/SPATA13/KRAS/ATP8B1/SLC30A5/ATP2B4/NHS/WDPCP/NAIP/ATP7B/PKD1/KCTD12/PTK2/LRP8/TLR6/SIPA1L1/CHRM5/DISC1/PDE6A/CFTR/REPS1/SH3BP4/FGD5/GABRE/F2R/MAPRE1/CASP8/SULF1/KCNA2/ITGB3/SLC23A1/PTEN/AKAP1/EPHA4/PTPRZ1/TRPV1/GLRA3/B4GALT1/INPP5D/SHISA9/NPTN/OSMR/MEGF11/CTNNA2/ATP1B2/ARL6/ITGA8/TAS2R43/CHRNB4/SPTBN2/FAM65B/GRM6/MYO1C/EHD3/KIF18A/ADCYAP1R1/KCNJ10/PLEK/SLC34A2/AJAP1/DLG4/EDNRA/RAB27A/CD4/GLRA1/HK1/GUCA1B/SCIMP/DDX58/HHIP/KCNE3/AP4S1/CYBRD1/KL/LPO/GNGT1/TRPM8
GO_CELL_ACTIVATION,GO_CELL_ACTIVATION,113,0.496374181780449,2.13868300275074,0.00182481751824818,0.0103920818884626,0.00630573176212818,7387,"tags=43%, list=21%, signal=34%",NOTCH2/BRAF/MAPK1/TLN1/CHD7/EIF2AK4/SWAP70/ITPR2/CTNNB1/SATB1/MYH9/PIK3CG/KIF13B/IKZF3/DOCK2/SNX27/IKZF1/STAT6/TRAF6/DCLRE1C/VAV3/CAMK4/P2RY1/ADAM9/KLF6/SKAP2/PRKCE/LCP1/PPP3CB/GNA12/NLRC3/BCL2/FZD6/LAX1/DGKB/HSPD1/ITGB2/GP1BA/TCF7/ACTN1/EGR1/PATZ1/AIRE/IFNW1/IL2RB/RAB27A/MEGF10/CYP26B1/CD40LG
KEGG_COLORECTAL_CANCER,KEGG_COLORECTAL_CANCER,13,0.788543566468844,2.13857832186422,0.00208333333333333,0.0103920818884626,0.00630573176212818,5043,"tags=69%, list=14%, signal=59%",BRAF/PIK3CG/AKT3/TGFBR2/SMAD2/MSH3/MAPK8/RHOA/TCF7L2
EPPERT_PROGENITOR,EPPERT_PROGENITOR,24,0.67994722597896,2.13823796700932,0.00200400801603206,0.0103920818884626,0.00630573176212818,5292,"tags=46%, list=15%, signal=39%",TM9SF3/BMS1/STAM/HS2ST1/CALU/MSH3/RYR3/TXNRD1/LHFPL2/TAL1/PSMD1
GO_KINASE_BINDING,GO_KINASE_BINDING,119,0.491904314612092,2.13803428534465,0.0018018018018018,0.0103920818884626,0.00630573176212818,5298,"tags=38%, list=15%, signal=32%",EP300/IQGAP1/CLTC/PAK2/MTOR/BRAF/CLASP2/MAPK1/PRKAA1/RPS6KA3/ABI2/RAB11FIP2/ITGB1/HSP90AA1/CTNNB1/DOCK4/RB1/RB1CC1/CPNE3/PPM1D/SASH1/EXOC2/TGFBR2/PER3/CBLB/POLA1/CAB39/NSF/NBR1/HIF1A/PTPRJ/PTPN23/SPRED1/PRKCB/MAVS/FBXO5/RCC2/CNTLN/TOP2A/SYK/ELP2/PER1/B4GALT1/VRK2/ADCY6
BENPORATH_SOX2_TARGETS,BENPORATH_SOX2_TARGETS,135,0.477208555722021,2.13709901039674,0.00175746924428823,0.0103920818884626,0.00630573176212818,5633,"tags=43%, list=16%, signal=36%",KAT6A/NKTR/DDX17/HUWE1/CCDC93/DIDO1/RBM39/RIF1/MED12/USP49/ZNF281/PRKAR1A/ARID4B/ADAR/NCBP1/GSK3B/POU2F1/DNAJC16/SKIL/MTF2/ZNF701/GNA13/FAM76B/HMBOX1/RANBP10/USP25/ATAD2/CRIM1/RMI1/AP3B1/SGK3/AASDH/TMEM123/FOXO1/ODF2L/ZNF300/CDK14/VCAN/ARHGAP11A/UBE2W/TIMM23B/SRSF4/HELLS/ZNF335/POLR3E/TMEM63A/RAB5A/SULF1/TOP2A/FAM60A/PCBP1/LAMA4/ARF3/PNMA1/TBP/SP2/SEPT6/HNRNPC
GO_PML_BODY,GO_PML_BODY,19,0.712698086286859,2.13618169947692,0.00200400801603206,0.0103920818884626,0.00630573176212818,2289,"tags=37%, list=6%, signal=34%",HIPK1/USP7/MTOR/CBX5/RB1/KLHL20/TDG
CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,86,0.517415689360235,2.13457682627989,0.0018796992481203,0.0103920818884626,0.00630573176212818,7026,"tags=45%, list=20%, signal=36%",ATM/CCDC88A/CEP170/SSFA2/ASAP1/ZMYM6/PICALM/AKT3/EPB41L2/ITGAV/DPYD/CRIM1/SLC35B4/ITSN1/LAMC1/NONO/DPY19L1/DSE/DCBLD2/SDCBP/DAB2/ZC3H12C/PDP1/ANKH/PAPPA/AKAP12/MET/LYN/GULP1/PPP1R18/AHNAK2/PABPC4/DNAJB4/PNMA2/FOSL2/NMNAT2/PRNP/PHLDA1/CLMP
GO_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,GO_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,29,0.642496985048279,2.13393811072279,0.00199600798403194,0.0103920818884626,0.00630573176212818,6861,"tags=66%, list=19%, signal=53%",SMC5/WAC/SMARCC1/SENP1/SOCS5/USP14/MTM1/RAD23B/VCP/TERF1/RCHY1/CSNK1D/GNA12/PSEN1/PCID2/PRICKLE1/BUB1/BAG6/USP44
FISCHER_G2_M_CELL_CYCLE,FISCHER_G2_M_CELL_CYCLE,45,0.582910994078885,2.13283607577146,0.00196078431372549,0.0103920818884626,0.00630573176212818,5177,"tags=42%, list=15%, signal=36%",ATF7IP/GIT2/RAD21/WSB1/BRD8/KDM6A/CLK4/TNPO2/ARHGAP19/DR1/STIL/GAS2L3/KIF14/ELK3/MKI67/ARL6IP1/TOP2A/CIT/SIX4
XU_HGF_TARGETS_REPRESSED_BY_AKT1_DN,XU_HGF_TARGETS_REPRESSED_BY_AKT1_DN,19,0.711305663478496,2.132008167685,0.00200400801603206,0.0103920818884626,0.00630573176212818,4456,"tags=47%, list=13%, signal=41%",LYST/NFAT5/NEK1/MGAT5/BRCA1/ARAP2/RAD51D/A1CF/PIK3R5
GO_REGULATION_OF_CYTOPLASMIC_TRANSPORT,GO_REGULATION_OF_CYTOPLASMIC_TRANSPORT,92,0.512669072595886,2.13175165155455,0.00189393939393939,0.0103920818884626,0.00630573176212818,7037,"tags=51%, list=20%, signal=41%",SETD2/PPP1R12A/BRAF/XPO1/G3BP2/FCRL5/FBXW7/GOPC/MSN/KPNA1/PPM1A/RDX/FMR1/EDEM1/TGFBR1/MAPK14/SORL1/SLC8A1/UBE2G2/ARIH2/PKD1/PDE4D/TRPC1/CDH1/PPP3R1/UNC13B/AKAP5/MAVS/ASPH/TLR4/SH3GLB1/RAB5A/GLI3/SMAD3/AKAP1/VAMP7/NUP62/F2RL3/UBE2J1/ANK2/ACTL6A/RNF139/HHAT/PLN/EDNRA/MAP2K1/KHDRBS1
ONDER_CDH1_TARGETS_1_DN,ONDER_CDH1_TARGETS_1_DN,33,0.617543162245393,2.13056757166745,0.00196850393700787,0.0103920818884626,0.00630573176212818,6513,"tags=52%, list=18%, signal=42%",PRRC2C/DDX3X/SFPQ/RBM12/SMARCC1/NCBP1/RFWD3/PHTF2/BRCA2/MYO5C/ALG13/FBXO9/CCNE2/MCM4/B3GNT2/BRIP1/TP63
GO_CELLULAR_RESPONSE_TO_DNA_DAMAGE_STIMULUS,GO_CELLULAR_RESPONSE_TO_DNA_DAMAGE_STIMULUS,135,0.475512789746704,2.12950480500318,0.00175746924428823,0.0103920818884626,0.00630573176212818,4205,"tags=36%, list=12%, signal=31%",NIPBL/SETD2/RNF111/WRN/REV1/TOPBP1/NCOA6/RIF1/MDC1/MDM4/RAD50/CLOCK/REV3L/XIAP/ASCC3/USP1/RBBP6/FBXW7/PARP4/TAOK3/MRE11A/TLK1/PIK3R1/FOXN3/FANCM/STXBP4/HLTF/POLI/POLA1/TOP3A/NONO/TDG/WDR48/RAD17/RNF168/USP3/HIST4H4/CUL4B/PMS1/TTC5/CLSPN/MBD4/SLC30A9/BRCA2/BCL2L11/FANCD2/LYN/BCL2
PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_UP,PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_UP,68,0.539379418767213,2.12895359073618,0.0018796992481203,0.0103920818884626,0.00630573176212818,5872,"tags=43%, list=17%, signal=36%",CAND1/ATP11A/LEMD3/GPR107/RASA2/KPNB1/ABCA1/USP25/DENND4A/ADD1/SETDB1/HEG1/GOLGA3/ZNF254/CTNNA1/CUL4B/SRSF2/CDV3/MARCH1/ZNF266/ALG13/DSC2/TAF7/COPS2/PTEN/GPNMB/SLIT3/PPP6R1/BCL6
GO_POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY,GO_POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY,296,0.429120537555099,2.12699347543928,0.00173611111111111,0.0103920818884626,0.00630573176212818,7320,"tags=43%, list=21%, signal=35%",NF1/RABGAP1/AKAP9/RALGAPA1/DENND4C/WRN/TRIO/PTPN11/CCNT2/ARHGAP5/SBF2/GIT2/PRKAA1/ZEB2/STXBP5/TBC1D8B/SPTAN1/DOCK10/FNIP1/ADAM17/SENP1/APAF1/RALGAPA2/TOR1AIP1/RASA2/CARD8/SYNGAP1/BMI1/PICALM/RAPGEF2/CDKL5/MYO9B/PIP5K1A/EIF2AK3/DENND4A/CCNL1/SERINC5/FLCN/ABL2/DENND4B/TGFBR1/CAB39/ITK/DOCK5/PRKCA/ROBO1/CDC23/LRRK2/VCP/CLPX/MSH2/IQGAP2/VAV3/POT1/TXK/AGFG1/NCKAP1L/PKP4/MEF2C/TLR6/SRGAP2/AKAP5/DVL3/MAP3K9/SBF1/INPP5B/MAP3K5/TBC1D20/FNBP1/CARD14/EREG/CCNK/RCC2/ALOX12/RHOA/PSD4/NOS1/IRS1/F2R/PSMD5/PSME3/CUL1/NLRP1/SMAD3/TAGAP/ARHGAP20/AGAP6/HMGB1/PLCE1/ABI1/KIT/TBC1D9/ARAP1/ARHGEF2/ADCY6/FBLN1/CYTH3/ARAP3/GRB2/CDC14B/GNAL/ARHGEF1/STARD13/RASGEF1B/PRKCQ/MAP3K15/PAK3/TBC1D24/RGSL1/ADCYAP1R1/TIMP2/ARL1/TBC1D16/VLDLR/MAGI2/PILRB/DLG4/PRLR/RPTOR/NR4A2/KALRN/ARHGAP25/STRADA/SHC1/GDI2/MCF2L2/DCUN1D2/TFAP4
KEGG_INSULIN_SIGNALING_PATHWAY,KEGG_INSULIN_SIGNALING_PATHWAY,27,0.653934647896728,2.12687806624512,0.00197628458498024,0.0103920818884626,0.00630573176212818,6371,"tags=67%, list=18%, signal=55%",PDPK1/MTOR/PIK3R1/RAPGEF1/CBLB/PRKX/NRAS/MAPK8/HK2/PRKAA2/PRKAR2B/PIK3R5/SORBS1/CALM1/INPP5D/MKNK1/PPP1CC/PPP1R3B
GO_PEPTIDE_N_ACETYLTRANSFERASE_ACTIVITY,GO_PEPTIDE_N_ACETYLTRANSFERASE_ACTIVITY,12,0.80425170417248,2.12552587987243,0.00204918032786885,0.0103920818884626,0.00630573176212818,1164,"tags=58%, list=3%, signal=56%",TAF1/KAT6A/CREBBP/GTF3C4/PHF20/NAA25/USP22
GO_SYNAPSE,GO_SYNAPSE,149,0.467405669444457,2.1241811672195,0.00176991150442478,0.0103920818884626,0.00630573176212818,5948,"tags=36%, list=17%, signal=30%",ARFGEF2/SPG11/PDPK1/PJA2/CANX/MIB1/CTNND1/SOS1/GSK3B/ITGB1/ATP2B1/BMPR2/APP/FUS/HDAC4/DNM1L/ADD3/MDM2/LRRK2/CPEB3/SCAMP1/TANC1/SPG20/EEF2K/PKP4/TIAM1/STXBP1/PSD3/MINK1/CHRM5/DISC1/MTMR2/CYFIP2/SHC4/LYN/NOS1/IGSF9B/RAB5A/CTTNBP2/PRKAR2B/ESR1/FXR1/PTEN/SLC18A1/EPHA4/PTPRZ1/PLCB4/RPH3A/CACNA1C/RAB7A/IL1R1/GLRA2/PHACTR1/CHRNB4
REACTOME_SIGNALING_BY_RHO_GTPASES,REACTOME_SIGNALING_BY_RHO_GTPASES,22,0.681158340057896,2.12213834436841,0.00194174757281553,0.0103920818884626,0.00630573176212818,7811,"tags=73%, list=22%, signal=57%",G3BP2/SOS1/MYO9B/ARHGAP19/DLC1/ARHGAP11A/FGD1/ARHGAP6/ARHGAP20/RHOQ/RHOBTB2/ARAP1/STARD13/KALRN/FGD2/GMIP
GO_POSTSYNAPTIC_MEMBRANE,GO_POSTSYNAPTIC_MEMBRANE,39,0.596839620579142,2.12143946082534,0.00194931773879142,0.0103920818884626,0.00630573176212818,6839,"tags=54%, list=19%, signal=43%",UTRN/SYNE1/ARHGAP32/PICALM/DAG1/DMD/CHRM5/CACNG8/F2R/LRRTM2/SHANK1/GABRB3/GPHN/GLRA2/GABRA4/CHRNB4/HOMER2/SHANK3/GABRG3/NLGN1/MUSK
VERHAAK_GLIOBLASTOMA_PRONEURAL,VERHAAK_GLIOBLASTOMA_PRONEURAL,32,0.623348581160442,2.12051005802333,0.00199203187250996,0.0103920818884626,0.00630573176212818,5978,"tags=50%, list=17%, signal=42%",TOPBP1/CLASP2/BCOR/LRP6/E2F3/ZNF286A/VEZF1/PPM1D/ICK/RALGPS1/PLCB4/CRMP1/WASF1/ATAT1/SPTBN2/MMP16
WHITFIELD_CELL_CYCLE_G2_M,WHITFIELD_CELL_CYCLE_G2_M,40,0.59338924721901,2.11985345743483,0.00196078431372549,0.0103920818884626,0.00630573176212818,3488,"tags=38%, list=10%, signal=34%",PCF11/CCDC88A/ITPR1/POM121/MIS18BP1/LPP/HCFC1/WSB1/HS2ST1/DR1/ANP32E/HSPA8/CFLAR/PLAG1/NDE1
GO_RNA_HELICASE_ACTIVITY,GO_RNA_HELICASE_ACTIVITY,13,0.780845265463104,2.1177000592721,0.00208333333333333,0.0103920818884626,0.00630573176212818,2018,"tags=46%, list=6%, signal=44%",DDX6/DDX46/SKIV2L2/DHX33/DDX21/DDX20
GINESTIER_BREAST_CANCER_20Q13_AMPLIFICATION_UP,GINESTIER_BREAST_CANCER_20Q13_AMPLIFICATION_UP,18,0.718494381709138,2.1175194289338,0.00201207243460765,0.0103920818884626,0.00630573176212818,3310,"tags=61%, list=9%, signal=55%",TAF1/NCOA3/DNAJB14/STAG2/KLHL8/ADD1/DLG5/SYDE2/SLC39A6/RAD23B/YWHAB
