ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_MITOCHONDRIAL_MATRIX,GO_MITOCHONDRIAL_MATRIX,79,0.60813751018701,2.53486522023123,0.00161290322580645,0.00986232790988736,0.00567156313813319,5728,"tags=53%, list=16%, signal=45%",POLRMT/MRPL49/ATAD3A/SDHAF1/MPG/MDH2/NDUFS8/ACADVL/MRPL28/HSPD1/GSR/SLC25A5/IDH3B/MRPL10/PAM16/MRPL52/PARK7/CARS2/RPS3/COASY/MRPL51/GCDH/PARS2/GPT2/NDUFS7/NAGS/PDE2A/BCL2L1/PDK2/GLUD1/ADPRHL2/MRPL17/ATP5F1/TRMT61B/NFS1/FECH/MRPS21/TYMS/TFB1M/MRPS5/SARDH/HSD17B8
HALLMARK_DNA_REPAIR,HALLMARK_DNA_REPAIR,28,0.753894610247749,2.5335621330018,0.00185873605947955,0.00986232790988736,0.00567156313813319,6505,"tags=71%, list=18%, signal=58%",GUK1/POLR2E/POLD1/VPS37B/PCNA/BRF2/POLR2J/AAAS/SNAPC4/SURF1/NME1/SNAPC5/POLL/ERCC3/NCBP2/RALA/TSG101/RBX1/LIG1/GTF2A2
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE,REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE,28,0.752502536517884,2.52888388588292,0.00185873605947955,0.00986232790988736,0.00567156313813319,6530,"tags=75%, list=19%, signal=61%",SEC61A1/RPL8/SSR2/FAU/RPL19/RPN2/RPL13/RPL29/RPS28/RPS9/RPL4/SEC11A/RPS18/RPS14/SEC11C/RPSAP9/RPL23/RPL37/RPL26/RPL23AP42/RPL36A
GO_VACUOLAR_MEMBRANE,GO_VACUOLAR_MEMBRANE,114,0.568461598581455,2.52842597667714,0.00154798761609907,0.00986232790988736,0.00567156313813319,5938,"tags=50%, list=17%, signal=42%",SNX8/AP3D1/GGA1/PI4K2A/TCIRG1/SNX17/ATP6V0D1/CD63/LAMTOR1/RAB35/ARL8A/AP2A2/M6PR/SLC2A8/RAB11FIP3/ATP6V1B2/VPS28/AP1S1/GABARAP/TAB1/SPHK2/GABARAPL1/RRAGA/TECPR1/ATP13A2/DTNBP1/KREMEN2/RAP2B/VPS33A/TMEM138/WASH6P/CD320/FLOT1/NAPA/HLA-DPB1/HLA-DMA/ABCD4/TMEM163/ABCC10/HLA-E/ATG9B/ARF6/MARCH8/UBB/AP1M2/HLA-DRA/STAM/TPCN1/SCAMP5/ZFYVE28/CLCN6/TICAM1/TMEM175/ATG16L1/ATP6V0D2/CLTC/SNX1
DAZARD_RESPONSE_TO_UV_NHEK_UP,DAZARD_RESPONSE_TO_UV_NHEK_UP,45,0.679952030210748,2.52594986202558,0.00168918918918919,0.00986232790988736,0.00567156313813319,5795,"tags=67%, list=16%, signal=56%",GUK1/PCK2/H1FX/TGFB1/NR1D1/APOE/HEXB/CAPNS1/SOX15/DCTN1/APC2/RPS17/RPSA/MYL6/GCHFR/NF2/NCBP2/TRIB1/DGCR6/ATP5I/CTCF/JUNB/S100A9/FCN3/UBB/PHLDA2/TSC22D1/RPL37/PHACTR1/COX7A2
GO_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,GO_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,25,0.775154324929071,2.52399452479177,0.00184842883548983,0.00986232790988736,0.00567156313813319,4525,"tags=64%, list=13%, signal=56%",GSK3A/CYB5R1/NMT1/WDR46/BID/VPS11/TP53/SLC17A9/ARIH2/YWHAH/RUVBL1/HPS4/BBC3/UBE2L3/ATPIF1/PPP3R1
MOOTHA_HUMAN_MITODB_6_2002,MOOTHA_HUMAN_MITODB_6_2002,85,0.59484882531395,2.52283228699596,0.00159235668789809,0.00986232790988736,0.00567156313813319,7078,"tags=64%, list=20%, signal=51%",HPS1/MRPS2/LYPLA2/TOMM40/BCKDK/LMF2/GSR/HCLS1/HSPA9/TXN2/IDH3B/RPL3/BCAT2/MRPS18B/MFN2/ATP5B/DIABLO/PC/SLC25A3/MRPS18A/SDS/MRPL24/COX5A/SLC25A20/ACADS/SLC25A1/OGG1/MRPL11/AFG3L2/NME4/BCL2L1/PPOX/VDAC3/NDUFB4/MRPL17/COX6B1/NFS1/TK1/MPST/TIMM8B/ATP5G1/MTHFD2/ATP5O/CLN3/AMT/CPOX/PDHB/COX7C/FXN/BNIP3/CRY1/MRPL39/DUT/SLC25A15
SHEPARD_CRUSH_AND_BURN_MUTANT_UP,SHEPARD_CRUSH_AND_BURN_MUTANT_UP,37,0.708988650899244,2.52243886405508,0.00177619893428064,0.00986232790988736,0.00567156313813319,6447,"tags=68%, list=18%, signal=55%",HTRA2/RRP9/PPAN/SERPINH1/TRMT1/RRS1/SGK1/NOL6/FBL/MIDN/AKR7A2/GAR1/KLF2/PLK3/ATF3/ATPIF1/GADD45B/AP1M2/DNTTIP2/TXNIP/BTG2/GPD1/DUSP4/MS4A4A/HSPA4
GO_MULTI_ORGANISM_METABOLIC_PROCESS,GO_MULTI_ORGANISM_METABOLIC_PROCESS,27,0.756313009857983,2.52154707016521,0.00184162062615101,0.00986232790988736,0.00567156313813319,5855,"tags=85%, list=17%, signal=71%",EIF3G/RPL8/RPL19/MAP2K7/PCBP2/RPL13/UBA52/RPL29/RPL10A/RAE1/RPS3/RPL4/NUP93/RPL26L1/ATG16L2/RPS11/RPS6/NUPL2/RPS20/RPS26/RPL37/RPS15A/RPL26
GO_MYELIN_SHEATH,GO_MYELIN_SHEATH,34,0.713533903428097,2.52141714551028,0.00177935943060498,0.00986232790988736,0.00567156313813319,4774,"tags=53%, list=14%, signal=46%",UQCRC1/STX4/ENO2/SLC25A5/NDUFS3/VDAC2/HSPA8/ACO2/GPI/IMMT/SDHA/NME1/GLUL/MPZ/ATP5F1/PGAM1/ERMN/INA
MUELLER_PLURINET,MUELLER_PLURINET,59,0.639085029313997,2.51861017407959,0.00166666666666667,0.00986232790988736,0.00567156313813319,4570,"tags=49%, list=13%, signal=43%",AATF/STIP1/MYBBP1A/ARMC6/MYC/HNRNPAB/LSM7/PCNA/HSPA9/SEPHS1/WRAP73/ATIC/TCOF1/POLR1C/ZNF165/VAMP8/RPA1/PSMD11/NPM1/ANXA2/HSPA14/AURKA/GADD45A/MCM3/NUDT1/TRAIP/EWSR1/UNG/CEBPZ
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,27,0.755373580841403,2.51841501445083,0.00184162062615101,0.00986232790988736,0.00567156313813319,3322,"tags=59%, list=9%, signal=54%",SNRPB/U2AF2/EFTUD2/SLBP/PRPF6/POLR2E/GTF2F1/SF3B5/HNRNPL/PCBP2/POLR2J/SF3A1/TXNL4A/DHX38/CSTF2/CLP1
GO_ENVELOPE,GO_ENVELOPE,208,0.524960828026149,2.5172553828968,0.00135685210312076,0.00986232790988736,0.00567156313813319,6327,"tags=50%, list=18%, signal=41%",SLC25A39/UBE2I/PMPCA/MUL1/CIAPIN1/SLC25A38/RAC2/PHB2/MRPL37/RANGAP1/ABCF2/MRPL12/COX8A/PDCD6/ECSIT/TRAP1/ATP5D/NDUFA11/NPC1/SEPHS1/MRPL10/TNRC18/MRPL54/MCM3AP/MRPL21/NDUFB8/MRPS7/FIS1/QSOX2/MRPS18B/GOT2/HTATIP2/MFN2/DDX19B/LETM1/DIABLO/NDUFB11/ATAD3B/ROMO1/DDX19A/UQCR11/BOK/TAZ/CERS5/SIRT3/SDHB/KCNJ11/FAM73B/GCAT/TIMM10/HIGD2A/GRAMD4/HSD17B1/HN1/RAB11FIP5/SLC25A20/GCHFR/POM121C/MRPL11/MTG1/HK1/COX5B/OCIAD2/MTX2/BCL2L1/BBC3/CHCHD6/NUP62/TIMM23/MSTO1/CHCHD10/MRPL40/SLC29A2/NDUFS5/NDUFA4/LETM2/ATP5G3/PDK4/FAM156A/PRODH/PLCD4/DNAJC2/IKBKE/ASS1/AIFM3/SPAG4/LTC4S/ATP5H/NUP88/SNCA/BAK1/TIMM17A/ATP5J2/HSD17B8/ALOX5AP/MRPS11/SLC25A28/SNPH/SARM1/UQCRH/MRPS17/GSTK1/P2RX5
DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN,DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN,55,0.650303765364637,2.51528498026352,0.00168634064080944,0.00986232790988736,0.00567156313813319,6152,"tags=58%, list=17%, signal=48%",PLXNB2/PMPCA/PI4KB/WFS1/METTL13/CTNS/MYC/RENBP/SBF1/ENO2/SEPT9/NSDHL/PPP2R5B/TBCD/POLG/SLC37A4/ARHGAP35/ESYT1/HEXIM1/IMPA2/DHCR7/PSEN2/KDM5C/AP1G2/LAMB2/NPTX1/OCEL1/ABCB9/ERBB2/IFT27/SARM1/TUBB4A
GO_MITOCHONDRIAL_PART,GO_MITOCHONDRIAL_PART,173,0.535355208686299,2.51473600324864,0.00141843971631206,0.00986232790988736,0.00567156313813319,5476,"tags=45%, list=16%, signal=38%",MRPL38/MTCH1/PPIF/DDX28/HAX1/UQCRC1/CIAPIN1/POLDIP2/MPG/AURKAIP1/ABCB6/MRPL18/THOP1/PUS1/ERAL1/MRPL28/DNAJA3/NDUFA11/C1QBP/MRPL10/VDAC2/MRPL21/NDUFB8/RNF185/FIS1/MRPS18B/MFN2/DTYMK/TOMM6/CHCHD1/CHCHD4/BOK/SLC25A3/AKAP1/TIMM50/NDUFA13/IMMT/HIGD2A/MRPL24/MRPL14/PARS2/MRPL9/SDHAF2/NME1/SLC25A42/HADHA/GPT2/PDE2A/NAT8L/MRPL23/AFG3L2/PDK2/GLUD1/TFB2M/ETFB/FPGS/DNAJC11/SFXN5/UQCRQ/ATP5I/IVD/NDUFS5/NDUFA4/CLU/TIMM8B/CPT1B/LARS2/ATP5E/ABHD10/IDH2/VAMP1/MRPL3/ETHE1/MRPS9/ISCA2/TYMS/TFB1M/BAK1
chr9q34,chr9q34,42,0.688029058288623,2.51272607692636,0.00169779286926995,0.00986232790988736,0.00567156313813319,3720,"tags=50%, list=11%, signal=45%",PMPCA/WDR5/CIZ1/TMEM203/TOR2A/ENDOG/EDF1/IER5L/MRPL41/PPP1R26/SWI5/RNF208/RPL35/POMT1/SNAPC4/TRAF2/FAM73B/SH3GLB2/CDK5RAP2/ODF2/AK1
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_14,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_14,28,0.747460514907123,2.51193950817659,0.00185873605947955,0.00986232790988736,0.00567156313813319,4823,"tags=68%, list=14%, signal=59%",GATAD2A/HTRA2/ARHGDIA/RPN1/PPP1R14B/ODC1/SERPINH1/RGS19/MYBBP1A/RAB34/PSMB3/THOP1/NHP2/EIF2B5/RANBP1/SEC61B/TUBA1A/SNRPD3/METAP1
MOOTHA_MITOCHONDRIA,MOOTHA_MITOCHONDRIA,89,0.58777021677293,2.51083834577821,0.00158478605388273,0.00986232790988736,0.00567156313813319,6468,"tags=52%, list=18%, signal=42%",SHMT2/STARD3/HTRA2/HPS1/MTCH1/DDX28/GPX4/PCK2/CYC1/HAX1/PYGB/MRPL18/NDUFS8/BCS1L/MRPL2/TSPO/TIMM22/FIBP/BCKDHA/ARG2/NT5M/TYMP/SDHA/ACADS/METTL17/MRPL11/NDUFA6/MTX2/VDAC3/GLUD1/TIMM9/ATP5F1/COX6B1/TOMM20/MRPS35/TK2/PDK4/MRPL3/SNCA/CLN3/MLYCD/SLC25A28/NDUFA1/CPOX/COX7C/FXN
chr19q13,chr19q13,161,0.538252418482351,2.50532317481982,0.00141843971631206,0.00986232790988736,0.00567156313813319,4840,"tags=39%, list=14%, signal=33%",SLC1A5/DEDD2/TRIM28/PSMC4/XRCC1/TOMM40/PRMT1/PRPF31/DHX34/SDHAF1/AP2A1/TGFB1/KDELR1/STRN4/SHKBP1/GRWD1/TYROBP/PRX/LIN7B/PPP5C/RPS5/RPL13A/PPP1R13L/GLTSCR2/CAPNS1/FBL/HNRNPUL1/NFKBIB/NFKBID/YIF1B/MYADM/ZNF837/FIZ1/PSENEN/PPFIA3/SIX5/EXOC3L2/MZF1/GPI/FBXO17/PAFAH1B3/ZNF444/CYTH2/FUZ/TRAPPC6A/ZNF324B/KCNJ14/ZNF473/UBE2S/C5AR2/SAMD4B/NUP62/MAP3K10/RTN2/RDH13/RASIP1/LAIR1/PNMAL2/TSKS/ZNF416/IGLON5/DLL3
GO_VACUOLE,GO_VACUOLE,225,0.521070010045439,2.50171267083454,0.00137362637362637,0.00986232790988736,0.00567156313813319,6011,"tags=45%, list=17%, signal=37%",ATP6V0C/CLCN7/LAMP1/GRB2/RAB5C/CD63/DPP7/IFI30/WIPI2/LAMTOR1/ARL8A/AP2S1/USP5/SLC2A8/MCOLN1/UBQLN4/ZFYVE27/CTNS/PLIN3/AKR1B1/ATP6V0A1/SGSH/UBAP1/PACSIN2/RCC2/GOT1/TMEM127/PLEKHM1/SMPD1/SPNS2/LGMN/TMEM9/UBA52/SLC26A11/ATP6V1H/GYG1/FAM109B/ATP1A1/FKBP15/RAB11B/NCF4/RAB7A/RAB32/GALNS/CLIP3/HLA-DRB1/RHOA/CHMP2A/TRIM27/SLC17A5/CRKL/SDC2/USP4/HPS4/ADAM8/OSBPL7/CORO1A/MPO/BBC3/STX3/MANBA/ABCD4/ATP6V1D/RPTOR/RAB7B/NAPSA/RAMP2/BLOC1S1/AP4B1/ATP6V0E2/TMEM59/BGN/HYAL3/ARC/SLC30A2/SLC22A17/PRDX6/CLEC18B/FUCA1/TPCN1/SCAMP5/MIOS/TSG101/CCDC120/TMEM97/TBC1D17/RAP1GAP/GABARAPL2/ANXA6/DERL2/TMEM175/ATG16L1/SPNS3/HLA-DMB/RAB38/NOX1/IL4I1/CLTC/NTRK1/GLB1L/CHMP4A
LIAO_METASTASIS,LIAO_METASTASIS,99,0.573444819523902,2.49984302265942,0.0015625,0.00986232790988736,0.00567156313813319,4467,"tags=43%, list=13%, signal=38%",TMED9/B3GAT3/IRAK1/SSBP4/FAM110A/CSNK1E/MRTO4/CLTB/AGTRAP/DPP3/CCDC97/GNAS/CPSF1/ARHGEF1/DGCR14/SMOX/PIGT/DTNBP1/PYCRL/MAPK13/SH2B1/MKNK1/FUS/PPM1F/SPON2/PRRC2B/NQO1/ARHGAP4/PLXNA1/RRAGD/CCNE1/HIC2/SNRPA/CBX6/NACA/KIAA0513/CKAP4/CHTF18/ZMYM3/FLCN/AEBP1/DHRS13/FOXO6
GO_RRNA_METABOLIC_PROCESS,GO_RRNA_METABOLIC_PROCESS,49,0.659070419096735,2.49980236786552,0.00165016501650165,0.00986232790988736,0.00567156313813319,7651,"tags=78%, list=22%, signal=61%",EIF4A3/BYSL/RPL18/NPM3/NOC4L/PELP1/MRM1/RPLP2/RPS28/RPL3/FBL/WDR55/NOP14/RPS9/UTP3/EXOSC1/RPSA/RPS18/RPS14/GAR1/RPP40/RPL11/RPL27A/WDR12/RPL7/DCAF13/RPL23A/TFB1M/WDR43/EXOSC6/RPL39/RPP30/DDX21/RPL34/RPP14/RPS4Y1/WDR75/PIN4
STEIN_ESRRA_TARGETS_UP,STEIN_ESRRA_TARGETS_UP,73,0.608266903408133,2.49949702714526,0.00160771704180064,0.00986232790988736,0.00567156313813319,5776,"tags=49%, list=16%, signal=41%",UAP1L1/SLC16A3/MRPL4/RAB35/UQCRC1/DCTPP1/MAFB/CCDC130/GOT1/ECSIT/GABARAPL1/ISOC2/ZNF576/AKAP1/KCNN4/SH2B1/SEC14L2/ATP2A3/RNF4/MTX2/OPLAH/NDUFS2/ACAA2/WIPI1/NDUFA8/KCNK13/NQO2/NDUFAF4/DSCR3/CYP1A1/RASA4/CTSC/ATP5O/PFKP/MLYCD/MFF
BENPORATH_MYC_MAX_TARGETS,BENPORATH_MYC_MAX_TARGETS,152,0.54202550811334,2.49603678539502,0.00145348837209302,0.00986232790988736,0.00567156313813319,5868,"tags=47%, list=17%, signal=40%",ATF4/RASSF1/TIMM44/SUPT5H/HTRA2/ZNF593/GNB1L/PSMB5/ELOVL1/EFTUD2/VCP/CYB561D2/PA2G4/PTPN6/ABCB6/LZTR1/XRCC6/HNRNPL/IRF3/SDF2/CUTA/RXRB/NR1D1/SOX12/RGL2/RPLP1/CYTIP/TMEM187/NCL/GCLC/LSP1/GLT8D1/CCT8/DDB1/ATP5G2/DEGS1/PFKFB4/DEF6/DCTN3/CACNB1/NME1/TCEB3/NAA38/UQCR10/POMT2/UCHL1/RPL27/NDUFB2/MAPRE1/STYXL1/RBM4/MBD4/ATP6V1D/RPS13/PRKAB1/GRK4/AP4M1/DCAF11/IER5/PCYT1A/HSP90B1/RPS25/CD79B/DPAGT1/SGPL1/SUCLG1/BAZ1B/SMAD3/GPN3/TESK2/RAB8A/SCLY
SWEET_LUNG_CANCER_KRAS_UP,SWEET_LUNG_CANCER_KRAS_UP,95,0.577274489890137,2.49458378657492,0.00159489633173844,0.00986232790988736,0.00567156313813319,6507,"tags=52%, list=18%, signal=42%",ATP6V0C/PSMD4/SSR4/AVPI1/SIVA1/SIRPA/RPS2/EEF2/LSR/VEGFB/SPG21/SLC25A5/PSAT1/CMIP/CDK2AP2/HSPA5/KRT18/PLP2/AES/MRPL15/POLR1C/PFDN1/PAFAH1B3/TBC1D24/CYB5R3/LAS1L/NAGK/FASN/PPARG/MANF/RABGGTB/MMP2/ATOX1/ITGAX/CDKN1A/MT2A/ETV2/PHLDA2/MAP2K1/FAM3C/ACLY/HMGN1/MDFI/ZNHIT3/ST3GAL4/SRSF6/CPOX/KCNK1/PTGR1
GO_RIBOSOMAL_SUBUNIT,GO_RIBOSOMAL_SUBUNIT,32,0.719274246064364,2.49088640865619,0.00185185185185185,0.00986232790988736,0.00567156313813319,5797,"tags=69%, list=16%, signal=57%",ZNF622/MRPL2/RPL18A/UBA52/RPLP1/RPL7A/MRPL52/MRPL15/RPL12/RPS3/RSL24D1/MRPL23/RPS11/RPS6/MRPS21/RPL38/RPL27A/RPS20/MRPL3/MRPS9/RPS26/RPS15A
HALLMARK_MTORC1_SIGNALING,HALLMARK_MTORC1_SIGNALING,40,0.687142987485763,2.49066073180281,0.00171526586620926,0.00986232790988736,0.00567156313813319,4367,"tags=57%, list=12%, signal=50%",SHMT2/TOMM40/PSMB5/PSMD13/PPP1R15A/TXNRD1/SERP1/HSPE1/PHGDH/ETF1/RPA1/SLC37A4/PPIA/EEF1E1/CCNF/RDH11/PGK1/EIF2S2/CORO1A/DHCR7/BHLHE40/TM7SF2/CDKN1A
CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_DN,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_DN,124,0.555230534861816,2.48724475989346,0.00152439024390244,0.00986232790988736,0.00567156313813319,5168,"tags=41%, list=15%, signal=35%",SQSTM1/AARS/SHMT2/EIF5A/BAX/RRP9/PPM1G/EIF3B/RPN1/CTSL/WDR46/AATF/ATP6V0D1/ALDOA/RALY/THOC6/UQCRC1/PSMC3/ABCF2/LMNB2/XRCC6/GOT1/HNRNPF/SNRNP40/EDC3/CIRBP/FEN1/YBX1/NDUFS6/HLA-DRB1/AAGAB/HADHA/ACIN1/DAG1/CAMK1/RMND5B/APOC1/INPP1/AURKA/DHCR7/MCM3/PCYT2/CKAP4/CDC20/KIF2C/TAF15/SLC22A17/HNRNPA1/FAM174B/ACLY/TMEM97
GO_ENDOPLASMIC_RETICULUM_PART,GO_ENDOPLASMIC_RETICULUM_PART,219,0.517251542671802,2.48585917682254,0.00136239782016349,0.00986232790988736,0.00567156313813319,6672,"tags=47%, list=19%, signal=39%",NCLN/POR/HTRA2/LRPAP1/SLC39A1/RPN1/SERPINH1/GPAA1/P4HB/ALG3/PLD3/RAB35/ELOVL1/CDIPT/VCP/UBE2J2/REEP4/CNPY3/NFE2L1/TEX261/ERP29/SEC13/PITPNM1/PIGH/FKBP2/SGK1/GANAB/NPLOC4/MBOAT7/HSPA5/SRPRB/SUMF2/CYP2S1/PACS2/POMT1/HYOU1/OST4/HMOX2/RHOA/RFT1/ATP13A1/SLC37A4/HLA-B/POMT2/FLRT1/SEC61B/VAPA/PDIA6/SEC11C/UCHL1/CLSTN3/OSBPL7/PIGS/CD74/DMPK/DHCR7/ATF6B/SEZ6L2/UNC93B1/FOXRED2/COL6A1/RNASET2/PARP16/RHBDF1/COL22A1/CYP1A1/SYT6/EI24/MFSD2A/CANT1/RNF43/STT3A/TLR9/UBXN8/TMED6/GHRL/SLC16A11/JSRP1/CTSC/UBAC2/RNF13/HLA-DRB3/ASPH/SLC27A2/CALU/RYR1/PIGZ/RAB10/TREX1/JPH3/P4HA3/ALOX5AP/CALHM1/COL8A2/MGST3/COL16A1/MARCH2/XBP1/CAPN2/RAB6A/BNIP1/RDH5/JKAMP/TMEM33
GO_SMALL_MOLECULE_METABOLIC_PROCESS,GO_SMALL_MOLECULE_METABOLIC_PROCESS,342,0.494022496600089,2.48453828183412,0.00126582278481013,0.00986232790988736,0.00567156313813319,5686,"tags=39%, list=16%, signal=33%",CHPF2/AARS/SLC16A3/GUK1/LYPLA2/P4HB/GAPDH/GPX4/PCK2/SESN2/PDXK/INPPL1/PGP/PLCB3/HSD3B7/SCAP/SMPD4/NPC2/TXNRD1/AHCY/STOML2/ACADVL/PLOD1/NDUFB9/IDH3G/SLC35A2/RXRA/SLC7A5/NDUFA11/NME2/DHDH/PTGES3/B4GALT2/ASNS/DNMT1/AIMP2/FABP5/ATIC/HINT1/UBIAD1/HDLBP/HSPA8/TST/NARS/GALK1/ACO2/FAH/DGUOK/PDCL3/PDXDC1/DHPS/ENOPH1/PRPSAP2/MAT2A/PYCRL/SLC5A6/UQCR11/NDUFS6/PC/LDLRAP1/PTAFR/PFKFB4/DAGLA/NUDT18/COX4I1/SLC37A4/ADSL/NADSYN1/TYMP/SLC25A17/HSD17B1/ACOT1/SLC26A1/USF1/PLCD3/KHK/OGG1/IMPA2/ALDH4A1/PPCS/RDH11/ACSF3/NEIL2/COQ9/FUT7/ABCC1/MAN2C1/PTGES/PFAS/NDUFS2/ERLIN1/MPO/IARS/PDK2/PPARG/GLUD1/IP6K1/MACROD1/SLC2A1/NDUFB4/QARS/ATP5F1/NUDT1/MBD4/ST3GAL1/RAMP2/SLC25A10/DEGS2/PDE6B/PRKAB1/SMUG1/HMGCL/SOAT1/UMPS/YARS2/B3GNT4/LPIN2/SLC27A1/ACSS1/TCN2/EARS2/CSPG5/SUCLG1/HADHB/IDI2/SLC7A6/MAPK3/SLC27A2/NMNAT3/HAAO/MLYCD/FDFT1/CRABP2/ST3GAL6/CHSY1
GO_CYTOSOLIC_PART,GO_CYTOSOLIC_PART,44,0.672430292958208,2.4832898802554,0.00169204737732657,0.00986232790988736,0.00567156313813319,5307,"tags=61%, list=15%, signal=52%",UBL4A/PSMD2/MRPL4/HPS6/GET4/PSMC3/RPLP0/ZNF622/CCT5/RPL10/RPS16/MMS19/CCT2/RPS12/RPS7/RPSA/RPL14/RPL6/RPS21/RPL30/PYCARD/RPL37A/BLOC1S1/RPL22L1/RPL32/RPL17/RPS27
GO_LARGE_RIBOSOMAL_SUBUNIT,GO_LARGE_RIBOSOMAL_SUBUNIT,18,0.822860028778215,2.48304016690368,0.00182149362477231,0.00986232790988736,0.00567156313813319,4508,"tags=83%, list=13%, signal=73%",MRPL55/RPL8/FXR2/RPL19/ZNF622/RPL13/RPLP2/RPL28/RPL35/MRPL15/RPL4/RSL24D1/RPL24/RPL35A/RPLP0P6
GO_SINGLE_ORGANISM_CELLULAR_LOCALIZATION,GO_SINGLE_ORGANISM_CELLULAR_LOCALIZATION,173,0.528346791067767,2.48181520631762,0.00141843971631206,0.00986232790988736,0.00567156313813319,6209,"tags=47%, list=18%, signal=39%",AP3D1/UBL4A/SCRIB/SSNA1/IPO13/SEC61A1/TMEM201/GRN/FAU/TMEM150A/RRS1/ZFYVE27/VPS28/PTTG1IP/CTSZ/BLOC1S2/BID/TRAPPC3/RPLP0/RAN/TTC7A/JUN/ATG4D/LIN7B/NUP85/RPL15/TSPAN17/ATP1B3/ITGB2/RPS16/PPIL2/FIS1/SRPRB/ICMT/FLNA/MYO1C/RPS12/COL7A1/PINX1/ETV5/TRAPPC5/CHMP7/SYS1/TIMM50/TOR1A/RPS7/ANXA2/TMCO6/SEC61B/UCHL1/NUP214/RPL27/RPS21/RILPL1/MTX2/S100A10/RPL37A/KPNA2/RAMP2/KIF2C/SPCS2/PIGW/STX5/TIMM8B/GAS6/EHD3/SRP68/ARFRP1/CTSC/RPL31/RPL23/RPS27/NUP88/SSR3/MFF/SEC62/WRB/RPL5/LLGL1/IFT122/STX1B
GO_CYTOSOLIC_RIBOSOME,GO_CYTOSOLIC_RIBOSOME,21,0.793745927243037,2.48109937332804,0.00182815356489945,0.00986232790988736,0.00567156313813319,5243,"tags=76%, list=15%, signal=65%",RPL18A/RPLP2/RPS28/RPL7A/RPL28/RPS9/RPL36/RPL12/MRPS18A/RPS18/RPS14/RPL24/RPL35A/RPLP0P6/RPS27L/RPL23
PUJANA_BRCA1_PCC_NETWORK,PUJANA_BRCA1_PCC_NETWORK,315,0.499246259343581,2.48084058536288,0.00130718954248366,0.00986232790988736,0.00567156313813319,6310,"tags=45%, list=18%, signal=38%",SLC1A5/ATF4/PPM1G/NMT1/PES1/EIF3D/CCT3/KHSRP/EIF4H/CSNK1G2/SF1/DDX49/SENP3/CPSF4/TGFB1/BOP1/RRS1/RNPS1/RPS6KB2/POLE3/PLIN3/MYC/SMARCA4/PSMD7/RPL19/DAP3/RCC1/AHCY/LMNB2/DPH2/ERP29/MRPL12/ERAL1/HNRNPF/POLR2G/PELP1/EXOSC7/TRAP1/NPAS1/ATP6V1H/DAXX/VDAC2/MMS19/EFNB1/PABPN1/FABP5/HNRNPUL1/AKIRIN2/GTF3C2/HSPE1/POU6F1/TCOF1/HEXA/RAE1/IRF5/DDX19A/GALNS/POLR1C/YBX1/UCK2/TAF12/TOE1/RPL4/DNAJC9/RANBP1/SDHB/PAFAH1B3/GPN1/TOR1A/NUP93/HMGN2/FUS/PKMYT1/IMMT/TRIM27/BCAS2/ARPC3/PTMA/CHAF1A/NOLC1/ATP6AP2/PSMA1/ABCC1/AFG3L2/SYK/RPP40/RPL24/NACA/OPRL1/PNO1/EEF1A1/MCM3/ATP5F1/NCBP2/BMS1/RPS27A/EIF3M/XRCC3/SIT1/TP73-AS1/IL10RB/DDX10/TBCE/CUL9/BMP7/NUFIP1/PWP1/RPL11/RPL36AL/NFATC3/STK35/PNMT/RPS20/PWP2/ENSA/HNRNPA1/TCEB1/SUMO2/CD79B/IGHM/UVRAG/KIAA0196/SLC7A6/CUL4A/CENPA/IQCB1/FDFT1/SNRPE/SRSF3/ZNHIT3/TXN/AURKC/SEP15/FAM120A/TXNL1/RBM3/TUBGCP3/NAE1/EIF4B/CD37/HAT1/GMPS/OIP5
