ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_MITOTIC_NUCLEAR_DIVISION,GO_MITOTIC_NUCLEAR_DIVISION,69,0.542914439966019,2.06560103339835,0.0015625,0.00972522986626524,0.00548763123637631,5650,"tags=42%, list=16%, signal=35%",BIRC6/INCENP/FLNA/TNKS/NUMA1/SEPT2/SPICE1/PDCD6IP/TUBGCP5/TUBGCP6/TTC28/HAUS6/CLIP1/TTN/MIS18BP1/KLHL21/CDK2/ANLN/LATS2/BUB1B/ARPP19/ESPL1/KIF15/FIGN/KIF23/SNX33/PIBF1/CDC20/MAPRE1
GO_PROTEIN_KINASE_COMPLEX,GO_PROTEIN_KINASE_COMPLEX,18,0.727077566888561,2.06426537516663,0.00174825174825175,0.00972522986626524,0.00548763123637631,6358,"tags=72%, list=18%, signal=59%",CDK13/MMS19/CHUK/PRKAA1/PHKA1/GTF2H3/INSR/CAB39/ACVR1B/PRKAR2B/TGFBR1/NEK10/CCNE1
GO_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_INTRACELLULAR_SIGNAL_TRANSDUCTION,306,0.449892411344743,2.0625034608054,0.00123456790123457,0.00972522986626524,0.00548763123637631,7517,"tags=42%, list=21%, signal=34%",CNOT1/ERC1/NR2C2/ARHGAP35/DEPDC5/HIPK1/MAPK1/CTR9/ALS2/SIK2/TAOK2/DLG5/SETDB1/NPHP4/RREB1/SPTBN1/ARHGEF18/MARK2/CNOT6/TEAD1/LATS1/FBXW11/DDX3X/ATRX/MLH1/CCDC88C/PAXIP1/PRKCA/ATM/SMAD1/APAF1/KSR1/DVL3/CIT/TULP4/MLLT11/PIK3R1/TP53TG5/RASAL2/GSG2/SH3BP5L/PSMD1/TNKS1BP1/PKD2/OXSR1/PHACTR4/BCR/AMOT/FLCN/MAP2K1/AKT2/ERN1/ERBB2/SNRK/ARHGEF5/MERTK/PRPF19/MSH6/RACGAP1/RDX/MAPKAP1/RGL1/LSM14A/IQGAP2/AURKA/GAB1/MEF2A/DOCK3/NLK/DNAJC27/MAP3K5/FOXO3/IGFBP5/VAV2/ELMO1/ZBTB33/CUL2/NKIRAS2/VANGL2/GNAI2/TMEM110/RAB10/SH2D3C/CDC42BPG/RAPGEF5/ABI2/RPS6KB1/PIK3C3/MAP4K3/TEK/TGFBR1/HUNK/SPTBN5/YAP1/KCNH4/FGFR2/DOCK6/MAP2K7/SHC4/CD36/MYC/MAPT/DCDC1/DEPDC1/PRKCH/CHN1/SS18/PDE2A/ITPKB/MAP3K2/SGK1/ARF4/MOV10/DBNL/KALRN/NCAM1/TNK2/RASGRP1/DMPK/EXOC1/ZNF346/RAB36/RAP1GDS1/ARHGAP18/PRKAA2/PRKCQ/SLC9A3R1/PLD1/IL2RB/NDNF
EPPERT_PROGENITOR,EPPERT_PROGENITOR,24,0.674194632332719,2.06152523343705,0.00173010380622837,0.00972522986626524,0.00548763123637631,6753,"tags=62%, list=19%, signal=51%",BMS1/MSH3/CALU/PSMD1/TXNRD1/STAM/FECH/STEAP3/TM9SF3/HS2ST1/DTL/IDH3A/RYR3/TAL1/LHFPL2
GO_RESPONSE_TO_HORMONE,GO_RESPONSE_TO_HORMONE,174,0.474414119150435,2.06077067238271,0.00133155792276964,0.00972522986626524,0.00548763123637631,6279,"tags=35%, list=18%, signal=29%",PDPK1/MED12/CAD/MED1/DNMT1/PARP1/TSC1/SIK2/INPPL1/ABHD2/MBD1/MMS19/SCAP/IGF1R/SOS1/LATS1/AKT1/EEF2/RBBP5/AGL/KDM3A/PIK3R1/OGT/ABCA2/FBN1/CALR/NFKB1/RBFOX2/ADAM9/STS/MMP14/CDC6/RXRB/AURKA/GAB1/SMAD6/GNG3/UCP3/KAT2B/STAT1/CAT/FOXO1/ESRRA/CPS1/PLOD3/PRKAR2B/EPM2AIP1/DDX54/WNT5A/SLC6A1/NRIP1/CRHR2/BCAS3/ATP6V1E2/RANGAP1/BBS2/CITED2/ADIPOQ/ITGA2/NR3C1/SGK1
GO_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,GO_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,43,0.591331745535496,2.06014910725415,0.00164744645799012,0.00972522986626524,0.00548763123637631,7426,"tags=51%, list=21%, signal=40%",UBR5/TPR/SETD2/PTPN11/NF1/XPO4/CHERP/FBXW11/UHMK1/RAB23/TONSL/FZD1/PRKCD/EDAR/SMO/PDE2A/SULF2/MDM2/TCF7L2/POU5F1/DAB2/SLC9A3R1
GO_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION,GO_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION,352,0.442967956376607,2.06000424707833,0.00120336943441637,0.00972522986626524,0.00548763123637631,7566,"tags=43%, list=21%, signal=34%",PDPK1/WNK1/SPTAN1/GAPVD1/TRIO/HIPK2/SMARCA4/PTPN11/STIM1/GIT2/OCRL/TBC1D14/TBC1D9B/ZFP91/PRKAR2A/MADD/CDC23/BTRC/MAVS/AGAP5/DNAJA3/ARHGAP1/PREX1/APP/RGL4/TRIM37/LRP6/ITSN2/MAP3K3/SBF2/AKT1/DOCK9/MTDH/CRTC3/SRGAP2/TBC1D13/DBF4B/PLXND1/RALGPS1/RABEP1/ENO1/CAMK2G/OGT/CCDC88A/ADCY5/PLCG2/PYGO2/ROBO1/DVL2/DENND5A/IRS1/GRB2/KIF14/PRKCE/SPATA13/MSH6/WFS1/MMP14/CFTR/ALOX12/CYFIP2/TOM1L1/SAE1/SLC11A2/ARHGEF6/RGL1/NOS1AP/TPX2/MRE11A/VAPB/ASAP3/ACVR2B/ARF1/EPB41L5/SYDE2/FZD5/ARAP3/PPP2R5B/ANAPC7/DOCK3/CDC27/FGD5/ESR1/SRF/MAP3K7/GNG3/KAT2B/AXIN2/TGFB3/TMEM110/TLR6/CAPRIN2/STARD8/PLEKHG2/MAP3K14/DLG4/ITGB2/CTH/SH3BP1/YWHAB/FGFR1/CHML/TRIM6/SORL1/DENND4A/PSMD5/SGSM2/ARHGEF28/CSF1/DDR2/LRRK2/PSMD11/MAPRE1/SEMA4D/IQSEC2/HSPA2/TOPORS/ABL2/GRHL3/CYTH1/F11R/ARHGAP11B/FARP1/ARHGAP30/ABHD5/TIAM1/TNFRSF10A/AGFG1/PSD4/PLAA/TRIM5/GRIN2C/CD4/TPM1/TRIM14/GARNL3/CCT2/GNAL/RAB3A/RASGRP1/TCF7L2/ARHGEF19/BCL2L13/ANGPT4/BCL2/PRKCQ/TERT/PLEKHG5/VEGFA/TBC1D2/TBC1D12/SLC39A10/PLEKHG3
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE,REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE,27,0.658935120700948,2.05988846234802,0.00171821305841924,0.00972522986626524,0.00548763123637631,5686,"tags=48%, list=16%, signal=40%",MAPK1/DNM2/CLTC/RAPGEF1/ITPR2/STAT3/ADCY5/MAP2K1/PHLPP1/AP2A2/ELK1/PRKAR2B/PIK3CB
GO_DEVELOPMENTAL_GROWTH,GO_DEVELOPMENTAL_GROWTH,65,0.546188017985832,2.05966999908673,0.00158478605388273,0.00972522986626524,0.00548763123637631,5644,"tags=40%, list=16%, signal=34%",GIGYF2/MED1/NOTCH2/PTPN11/ANKRD11/CYFIP1/EIF2AK4/SPTBN2/LRP6/ATRX/NCAPG2/SLC9A6/GPD2/RMI1/ULK1/FOXO3/ESR1/SEMA3F/VANGL2/NRP2/APBA1/WNT5A/MAP1B/BMPR1A/COL27A1/CRHR2
GO_NUCLEAR_CHROMATIN,GO_NUCLEAR_CHROMATIN,56,0.559725636420315,2.05675750825215,0.00158227848101266,0.00972522986626524,0.00548763123637631,4300,"tags=34%, list=12%, signal=30%",TRRAP/TIMELESS/CBX5/SMARCA2/BRD8/NCOA3/IPO4/ATRX/MEN1/HIRA/CTNNB1/TNKS1BP1/BEND3/RCC1/DNMT3A/TRIM28/TRIM24/SRF/ETV3
chr17q21,chr17q21,59,0.554695888555721,2.0563490793138,0.00158982511923688,0.00972522986626524,0.00548763123637631,4692,"tags=34%, list=13%, signal=29%",ACLY/SOCS7/NMT1/MED24/EFTUD2/SP2/TUBG1/DBF4B/ANKRD40/NBR1/PNPO/SUZ12/MSL1/APPBP2/RUNDC1/ITGB3/PRR15L/NKIRAS2/TAC4/GPR179
GO_PLATELET_ACTIVATION,GO_PLATELET_ACTIVATION,28,0.649322323102003,2.05619125978661,0.00170068027210884,0.00972522986626524,0.00548763123637631,3966,"tags=36%, list=11%, signal=32%",TLN1/MAPK1/ITPR3/PLCG2/GNAS/DGKZ/METAP1/MERTK/PRKCD/VAV2
GO_EXTRINSIC_COMPONENT_OF_MEMBRANE,GO_EXTRINSIC_COMPONENT_OF_MEMBRANE,50,0.570842277670123,2.05453730368098,0.0016,0.00972522986626524,0.00548763123637631,6321,"tags=44%, list=18%, signal=36%",CTNNA1/NMT1/PIK3C2A/GNB1/APC/DNAJA3/GNA12/EPB41L2/EPB41L3/ESYT3/GNAO1/CDH1/ALDH3A2/KCNAB2/SYK/CUBN/PIK3CB/FARP1/TIAM1/SNX18/DTNA/WIPI1
GO_POSTSYNAPTIC_MEMBRANE,GO_POSTSYNAPTIC_MEMBRANE,39,0.604741747145142,2.05398802000318,0.00168350168350168,0.00972522986626524,0.00548763123637631,7156,"tags=49%, list=20%, signal=39%",DAG1/UTRN/SCRIB/SYNE1/ARHGAP32/GPHN/PICALM/ARF1/SHANK1/LRFN3/GRIK3/DMD/HOMER2/F2R/CHRM5/GABRA4/NLGN2/GLRA2/SHANK3
GO_TUBE_FORMATION,GO_TUBE_FORMATION,26,0.65995403879129,2.05354813321038,0.00169779286926995,0.00972522986626524,0.00548763123637631,3427,"tags=42%, list=10%, signal=38%",LUZP1/TSC1/SUFU/IFT172/LRP6/KDM2B/STK4/PTCH1/ZEB2/PRICKLE1/FZD1
GO_CHONDROCYTE_DIFFERENTIATION,GO_CHONDROCYTE_DIFFERENTIATION,12,0.813137163955569,2.05346954932253,0.00176991150442478,0.00972522986626524,0.00548763123637631,5592,"tags=67%, list=16%, signal=56%",SNX19/MAPK14/IMPAD1/TGFBR2/GPLD1/BMPR1A/COL27A1/CHSY1
GO_DEVELOPMENTAL_CELL_GROWTH,GO_DEVELOPMENTAL_CELL_GROWTH,14,0.784747979083776,2.05317513603621,0.0017825311942959,0.00972522986626524,0.00548763123637631,6105,"tags=71%, list=17%, signal=59%",SPG11/IQGAP1/ARIH2/PLXNB1/AURKA/SLIT2/COBL/RARG/MAPT/NLGN3
GO_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS,GO_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS,17,0.734914773634584,2.0525324003372,0.00176056338028169,0.00972522986626524,0.00548763123637631,7363,"tags=65%, list=21%, signal=51%",SMG6/CTC1/BMPR2/RFC3/SH2B1/DSCC1/MYC/ADIPOQ/CCT2/DACH1/PRKCQ
IVANOVA_HEMATOPOIESIS_STEM_CELL_AND_PROGENITOR,IVANOVA_HEMATOPOIESIS_STEM_CELL_AND_PROGENITOR,128,0.489761596587465,2.05189602200181,0.00140056022408964,0.00972522986626524,0.00548763123637631,5605,"tags=41%, list=16%, signal=35%",SEC24C/RALGAPB/EPRS/TBC1D16/GEMIN5/FLNB/SLC5A6/POGK/SLC7A6/PSKH1/MYBBP1A/PHF3/ABCF2/IPO4/PEAK1/BMS1/TMTC2/PEX1/SMAD1/PTPRM/HIC2/RLIM/SH3PXD2B/OSBPL3/KIF3A/STXBP1/DAGLA/SCN8A/PRPF19/KAZN/KIAA1211/KCTD1/LATS2/NOP14/ZNF260/ALDH5A1/SYDE2/CEND1/WDR72/FGD5/TNIK/CKMT2/DUSP7/RBPMS/SLC39A6/CBX1/GIMAP6/BEND4/MTMR10/SMYD5/FBLN2/MTF2/KCND3
GO_CHROMOSOME_SEGREGATION,GO_CHROMOSOME_SEGREGATION,52,0.566241202479032,2.05108876520443,0.0016,0.00972522986626524,0.00548763123637631,6114,"tags=52%, list=17%, signal=43%",NCAPD2/CLASP1/INO80/CEP85/RANBP2/CDK5RAP2/DDX3X/MLH1/FANCM/SMC3/CLIP1/TTN/CASC5/ESPL1/ZNF207/CENPI/BRCA2/ACTR3/SGO2/NUP43/ESCO2/DSCC1/KIFC1/NUP85/MAPRE1/SYCP2/NUSAP1
GO_RUFFLE,GO_RUFFLE,30,0.644591372637396,2.0508968856335,0.00172711571675302,0.00972522986626524,0.00548763123637631,4739,"tags=47%, list=13%, signal=40%",TLN1/MYH9/MACF1/DIAPH1/PACSIN2/PIP5K1A/CYTH3/KANK1/ITGB3/MYO10/FGD5/PDE4A/EPS8/INPP5E
GO_PURINE_NTP_DEPENDENT_HELICASE_ACTIVITY,GO_PURINE_NTP_DEPENDENT_HELICASE_ACTIVITY,20,0.697866140278569,2.0506454101882,0.00173913043478261,0.00972522986626524,0.00548763123637631,7381,"tags=65%, list=21%, signal=51%",DHX9/WRN/DDX42/DDX23/DDX46/DHX37/BLM/DDX1/IGHMBP2/EIF4A2/DDX27/HELB/DDX3Y
GO_REGULATION_OF_CYTOPLASMIC_TRANSPORT,GO_REGULATION_OF_CYTOPLASMIC_TRANSPORT,92,0.510210586773911,2.05040183994801,0.00147058823529412,0.00972522986626524,0.00548763123637631,6715,"tags=42%, list=19%, signal=34%",UNC13B/SETD2/MSN/XPO1/PKD1/MAVS/NUP62/AKAP1/G3BP2/MAPK14/KPNA1/ARIH2/UBE2G2/ACTL6A/PPP1R12A/MAP2K1/FBXW7/EDEM1/RDX/HHAT/GOPC/FCRL5/CDH1/SREBF1/RUVBL1/SLC8A1/BRAF/GLI3/TGFBR1/TLR4/SORL1/PPM1A/SLC17A9/PTK2B/SMAD3/VAMP7/AKAP5/ASPH/ANK2
GO_TRANSCRIPTIONAL_REPRESSOR_ACTIVITY_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_BINDING,GO_TRANSCRIPTIONAL_REPRESSOR_ACTIVITY_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_BINDING,17,0.733925269754813,2.04976882985753,0.00176056338028169,0.00972522986626524,0.00548763123637631,3693,"tags=59%, list=10%, signal=53%",SPEN/SMARCA4/CREBBP/SIN3A/NOTCH1/CLOCK/HDAC1/MKL1/MEF2A/HYAL2
GO_INTRACELLULAR_PROTEIN_TRANSPORT,GO_INTRACELLULAR_PROTEIN_TRANSPORT,154,0.474637628870762,2.04958043836031,0.0013351134846462,0.00972522986626524,0.00548763123637631,3510,"tags=34%, list=10%, signal=31%",VPS13D/KPNA6/IPO9/MFN2/LONP2/NUP188/GGA3/MAPK1/VCP/AP3D1/SYNRG/TBC1D16/TRAK2/KPNB1/SEC23B/TRAPPC8/IPO7/SPTBN1/AP2A1/HSPA9/CLTCL1/SMURF1/AP4E1/SEC61A1/PEX1/TBC1D13/GCC1/TBCK/VPS41/COPB1/EVI5L/CHM/SEC24D/RGPD8/NUP93/VPS36/MTX3/TRAF3IP1/AP3B1/LMAN1/CALR/SEC24A/COG7/TNPO1/TBC1D8/AP3M2/STAM2/MRAS/MIPEP/PRICKLE1/EHD3/DSCR3
RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_UP,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_UP,119,0.494939991716728,2.04931765255979,0.00142450142450142,0.00972522986626524,0.00548763123637631,6374,"tags=49%, list=18%, signal=40%",HEATR1/MAPK1/EPRS/CANX/CBX5/POLH/HSPA9/SMC2/DDX3X/MCM2/ABCD3/SMC3/FIGNL1/KIF2A/WDR3/ACTR2/NDE1/EXOC5/ZC3HAV1L/CCDC88A/RBAK/MANEA/GOT1/CKAP2/SLC30A5/MSH6/DNAJC10/BRWD1/CHCHD3/GFPT1/DENND5B/SOCS4/ENC1/SCD/SGO2/NUDT21/YWHAZ/ZWINT/MOB1A/SSR1/GMPS/SEC61A2/CDCA7/MIPOL1/MTHFD1L/PHTF1/GPT2/WDR76/UCHL5/DNAJC9/SAR1B/AP1AR/NUSAP1/HIST1H2BE/CENPN/SLC2A1/PHTF2/CSNK1A1
GO_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION,GO_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION,21,0.691965523916387,2.04863977162583,0.00174825174825175,0.00972522986626524,0.00548763123637631,7466,"tags=57%, list=21%, signal=45%",AKAP13/RAF1/ABR/SOS1/ARHGEF9/ARHGEF6/ARAP3/ARHGEF37/FARP1/CDH2/KALRN/PLEKHG5
GO_PHOSPHORIC_ESTER_HYDROLASE_ACTIVITY,GO_PHOSPHORIC_ESTER_HYDROLASE_ACTIVITY,71,0.535952803626357,2.0484141147607,0.0015552099533437,0.00972522986626524,0.00548763123637631,6930,"tags=39%, list=20%, signal=32%",PPIP5K1/MTMR3/PTPN23/OCRL/SMPD4/PPP5C/PTPRK/PLCG2/PLCB3/PHLPP1/TAB1/PPM1D/INPP5D/PTPN14/PTPRE/PTPN1/PDE3B/PPP4R1/PDE7A/PTPRT/NT5DC3/CTDP1/PPP1R3E/PFKFB3/PGAP1/PDE6A/DUSP3/PLCH1
GO_REGULATION_OF_KINASE_ACTIVITY,GO_REGULATION_OF_KINASE_ACTIVITY,151,0.476604652089758,2.04789318912059,0.00134589502018843,0.00972522986626524,0.00548763123637631,5175,"tags=33%, list=15%, signal=28%",PDPK1/IKBKAP/CEP85/PTPN11/MAPK1/CRKL/IQGAP1/ZFP91/RAD50/PRKAR2A/ADNP/IGF1R/PAK2/APP/CLSPN/DBF4B/RAPGEF2/TTN/ADCY9/TAB3/PKD2/ADCY3/MAP3K9/MAP2K1/FBXW7/SPDYE1/NF2/MAP3K4/VAC14/KIF14/TNFRSF10B/PTK2/ITGB3/HSPA5/LATS2/CDC6/TPX2/THBS1/INSR/HYAL2/SHC1/H2AFY/VANGL2/GP1BA/VLDLR/MAPKAPK3/BLM/FGFR1/SORL1/SYK
WEI_MYCN_TARGETS_WITH_E_BOX,WEI_MYCN_TARGETS_WITH_E_BOX,151,0.476486609581385,2.04738597953322,0.00134589502018843,0.00972522986626524,0.00548763123637631,5467,"tags=36%, list=16%, signal=31%",EIF4G1/KPNA6/UBAP2L/KIAA0556/ACLY/SMARCA4/ZC3H18/HLCS/ARNT/DIAPH1/MYO5A/LSG1/MCM4/UBQLN1/AKAP1/IMPAD1/HAUS6/PAPOLA/GTF3C4/SLC12A2/PGM2/HNRNPU/UHRF1/PSMD1/GGA2/CALR/WDR12/ABCC4/BUB1/RCC1/NUP107/DHX37/HSPH1/GTPBP3/UNKL/RIF1/STARD7/NLN/PPAT/OXNAD1/MRPL19/TPM3/PRPF40A/POLE3/LONRF2/MCMBP/TAF1A/GHITM/CHAC2/CCT6A/NETO2/VCAN/ESF1/SERBP1/CDC25A
IVANOVA_HEMATOPOIESIS_EARLY_PROGENITOR,IVANOVA_HEMATOPOIESIS_EARLY_PROGENITOR,94,0.509063207142985,2.04730642080679,0.00147710487444609,0.00972522986626524,0.00548763123637631,6120,"tags=41%, list=17%, signal=34%",PRKDC/AP1G1/CUX1/NEK4/SDAD1/G3BP1/RBM19/RFX7/NOLC1/SLC12A6/MTHFD1/STRN4/ARSB/RNMT/ICK/MRPS27/STAM/DDX18/PATZ1/KLHL5/TMED10/ANKRD23/IDH2/DHODH/L3MBTL3/ZZZ3/ZWINT/BCKDHB/GALK2/ATP5SL/CHML/KCTD18/TMEM177/PGM3/MDH1/CHD5/PTPRD/KCNK12/SLC4A8
PASQUALUCCI_LYMPHOMA_BY_GC_STAGE_DN,PASQUALUCCI_LYMPHOMA_BY_GC_STAGE_DN,32,0.626803415138988,2.0472753422378,0.00170068027210884,0.00972522986626524,0.00548763123637631,4770,"tags=44%, list=14%, signal=38%",FRYL/ITPR1/CUX1/ARHGEF18/WDFY4/STK4/FUS/CDK19/SRSF1/MTPN/ATXN7L1/TNFRSF19/NUCKS1/ANKRD44
DE_YY1_TARGETS_DN,DE_YY1_TARGETS_DN,18,0.720975999485562,2.04694225188811,0.00174825174825175,0.00972522986626524,0.00548763123637631,3794,"tags=56%, list=11%, signal=50%",USP9X/CASP8AP2/APC/ERAP1/HNRNPH1/NRP1/FN1/ARIH1/PDHA1/EGFR
GO_TRANSCRIPTION_COACTIVATOR_ACTIVITY,GO_TRANSCRIPTION_COACTIVATOR_ACTIVITY,58,0.556254579450605,2.04658923638981,0.0016025641025641,0.00972522986626524,0.00548763123637631,4763,"tags=41%, list=14%, signal=36%",TCF20/MED1/ARID1B/NCOA6/SMARCA4/ACTN4/PHF2/MAML1/NCOA3/CARM1/TFDP1/RNF4/TCERG1/MED13/PIAS1/MNT/UBE3A/ATF2/TRIM24/WDR77/ZFPM2/GABPA/PRDM16/NFYC
GO_CYTOPLASMIC_REGION,GO_CYTOPLASMIC_REGION,55,0.560296810083996,2.04650989434681,0.00161550888529887,0.00972522986626524,0.00548763123637631,6290,"tags=49%, list=18%, signal=40%",SPTAN1/CLASP1/ACTN4/FRYL/EPB41/UTRN/LASP1/HNRNPK/DLC1/PAFAH1B1/EXOC8/MYO6/PTK2/SHROOM4/RHOA/ANLN/ITCH/SEPT9/MYRIP/PCLO/AP3B2/CDKL5/EXOC4/LRRK2/RYR1/FMNL1/FLOT2
KIM_WT1_TARGETS_DN,KIM_WT1_TARGETS_DN,82,0.519329836720597,2.04541754337547,0.00147492625368732,0.00972522986626524,0.00548763123637631,4608,"tags=35%, list=13%, signal=31%",ASCC3/PIKFYVE/PARG/AGAP1/ATP10D/MPHOSPH9/TRAM2/SMC3/CCNF/GPSM2/RAD21/DLC1/CDCA8/CEP76/REV3L/FARSA/IRS1/RBM25/ZNF292/APEH/METTL3/SRSF10/PER3/MRPL19/PRPF40A/MYBL1/PLA2G4A/BARD1/FNBP4
GO_BIOLOGICAL_ADHESION,GO_BIOLOGICAL_ADHESION,197,0.464570144592011,2.0450504939051,0.00129198966408269,0.00972522986626524,0.00548763123637631,6111,"tags=32%, list=17%, signal=27%",PRKDC/PDPK1/SPECC1L/DAG1/ABL1/CTNNA1/RAPGEF1/TAOK2/PKP4/EIF2AK4/CLSTN1/NID1/ACTN1/STAT5B/PEAK1/PCDHGB5/LPP/PIK3CG/RIC8A/ITGB1/DLC1/PCDHGA4/ITGA4/ROBO1/ATP2C1/PDZD2/GNE/ADAM9/DCHS1/PTPRC/SDK1/LAMB1/COL5A1/THBS1/EPHA2/TECTA/SYMPK/ARVCF/ENG/PCDHGA10/ZFP36L1/EFNB2/SHC1/L1CAM/GP1BA/CNTNAP5/NUAK1/EMILIN2/GRHL2/JAG2/CDH8/VCAN/SSX2IP/FZD8/SCARB1/CNTNAP2/SPN/CDHR5/PCDHGC3/F11R/PCDHB3/TIAM1/ITGA11
LINSLEY_MIR16_TARGETS,LINSLEY_MIR16_TARGETS,39,0.602013824187237,2.04472270782409,0.00168350168350168,0.00972522986626524,0.00548763123637631,6726,"tags=62%, list=19%, signal=50%",MFN2/TSR1/DNAJC5/SLC35A4/KIF1C/LCOR/DDHD2/SIRPA/PURA/ZNFX1/TNFRSF10B/GFPT1/THUMPD1/SLC39A7/RAB11FIP5/CDC25A/CRY2/SMURF2/TIAM1/MICB/KLHL26/CLIP4/PPT2/TMEM109
GO_CELL_CYCLE_G1_S_PHASE_TRANSITION,GO_CELL_CYCLE_G1_S_PHASE_TRANSITION,21,0.690062627474588,2.04300603815615,0.00174825174825175,0.00972522986626524,0.00548763123637631,7722,"tags=62%, list=22%, signal=48%",PHF8/POLA1/LATS1/CAMK2G/ORC1/MCM5/CDC7/CDK6/RPS6KB1/CDC25A/CUL1/DHFR/RBBP8
GO_RESPONSE_TO_PEPTIDE,GO_RESPONSE_TO_PEPTIDE,79,0.521004806145111,2.04279198226471,0.00149253731343284,0.00972522986626524,0.00548763123637631,5657,"tags=38%, list=16%, signal=32%",PRKDC/PDPK1/ATP2A2/TSC1/RNF40/SCAP/MYO5A/DENND4C/ADCY7/GSK3B/AKT1/STXBP4/ADCY1/PIK3R2/FBN1/PIK3R3/ATP6V0A2/PTK2/SORBS1/CDC5L/GNG3/SLC26A6/PDE3B/VLDLR/ANXA5/ATP6AP1/PRKAR2B/GCNT1/PXN/ATP6V1C1
GCNP_SHH_UP_LATE.V1_UP,GCNP_SHH_UP_LATE.V1_UP,34,0.615762846404943,2.04250755458373,0.00166944908180301,0.00972522986626524,0.00548763123637631,6404,"tags=59%, list=18%, signal=48%",PCNT/MCM4/TOP2B/SMC2/SPATA5/SLC23A2/FANCM/METAP1/PTPRC/RRM1/LBR/SRSF1/SRSF10/PRC1/ZFX/MOB1A/VPS4B/POLA2/NUSAP1/CLIP4
WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_DN,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_DN,72,0.533471407855832,2.04148821678271,0.00154559505409583,0.00972522986626524,0.00548763123637631,7816,"tags=56%, list=22%, signal=43%",NOL6/GART/TDRKH/SUN2/BRCA1/CDK2/HSPH1/MCM10/SYT2/SQLE/RUVBL1/GOLGA8IP/MCM6/RRP12/ALDH1A3/PSAT1/SLC38A2/PREB/DKC1/RAD51AP1/FEN1/E2F7/WEE1/LDLR/CCNE2/HSPA1B/POLE2/CITED2/ITGB5/CCNE1/DISP2/HSPA4L/PFKP/TFAM/NUF2/RRM2/TRIP13/DBN1/MELK/ETV5
GO_MACROMOLECULE_METHYLATION,GO_MACROMOLECULE_METHYLATION,38,0.601429856554073,2.04100461905876,0.00166944908180301,0.00972522986626524,0.00548763123637631,5004,"tags=47%, list=14%, signal=41%",SETD2/ASH1L/WHSC1/WDR82/KIAA1429/GATAD2A/OGT/PRMT3/DNMT3A/EZH1/WDR4/METTL3/WDR77/RAB6A/METTL15/PRDM6/METTL15P1/PRDM5
MARTINEZ_TP53_TARGETS_DN,MARTINEZ_TP53_TARGETS_DN,114,0.494960980513931,2.04082293026506,0.0014367816091954,0.00972522986626524,0.00548763123637631,5970,"tags=38%, list=17%, signal=31%",TCF20/ATP11A/USP19/AQR/XPO5/TNRC6A/EPRS/FLNA/ILF3/CUX1/EFTUD2/CLCN3/SRRM1/SPTBN2/GNA12/NCDN/RPN2/UNC5B/UBQLN4/MTA1/WDR12/RBFOX2/SF3B2/SREK1/LTBP2/FHDC1/PLXNB3/TGS1/TJP2/MLLT1/ZNF148/MYO10/RBBP4/SLC39A6/TARDBP/MYH14/TRO/WNT5A/MAN2B1/WRAP73/PTTG1IP/SMO/PSMC4
