"geneName","SLC7A11","SON","AKT1"
"DHX35",0.00387057314474866,0.0473899129403532,-0.0755571020615076
"DHX36",0.00218306144902134,0.118654416178269,-0.170485088813056
"DHX37",0.0479473420235167,0.040508059332219,0.384202466869457
"DHX38",0.0670406787188415,0.0493925088820418,0.391759968296119
"DHX40",0.000545876506131603,0.00647857211825073,0.0337436579657257
"DHX40P1",-0.0141405483777174,-0.000666074229115888,-0.0446733066008238
"DHX57",-0.0102112833495049,0.00816382780249051,-0.0950495816767704
"DHX58",0.0867962320834241,-0.049618667692556,0.0915663392313772
"DHX8",0.0387663443548267,0.0582198589940988,0.0199433387495571
"DHX9",0.0388642192627075,0.118750744101082,0.174549489054808
"DHX9P1",-0.00809586402320716,-0.0200107266665909,-0.0196069864185882
"DIABLO",-0.0201371553383032,-0.0111500088389712,-0.152553689023494
"DIAPH1",0.0306718890773197,0.0957726883320049,0.330926697525809
"DIAPH2",0.0277555909007232,0.0285520405524343,-0.0745501418802236
"DIAPH3",0.0530884223956031,0.0681773551573513,-0.0480151105019844
"DICER1",0.0414967330486926,0.125024198270612,0.0231922852282982
"DIDO1",0.0215264949103828,0.199427920157067,0.318783363223616
"DIEXF",0.0349785012222675,0.0206986585835723,-0.0386267858066385
"DIMT1",-0.00492703986809892,-0.0252675099202349,-0.0854125909906919
"DIO1",-0.0187540314914397,-0.0160083752471096,0.0223145705416671
"DIO2",0.00285558922273429,0.0127239447139209,0.00238779708703257
"DIO3",-0.00399487706311758,-0.014882649914812,-0.00866558683553977
"DIP2A",-0.0255818915969026,0.0428711355534182,0.0172876876454951
"DIP2B",0.0381218962486584,0.082653451498585,0.159828222392633
"DIP2C",-0.0403479703735288,0.00285023782678968,0.0409609485969262
"DIRAS1",-0.0162624849369848,-0.0594175201644983,0.103264868550148
"DIRAS2",-0.0419784107668086,-0.0568592827773676,-0.0770743241524203
"DIRAS3",-0.00713549998072742,-0.0264092683004576,-0.0410774549670272
"DIRC2",0.0849833328992527,-0.00532572892431192,0.052823551466911
"DIRC3",0.00372594430957831,-0.012151545683844,-0.0241707959327505
"DIS3",0.0493430261337913,0.0601753200241682,-0.063473330872259
"DIS3L",-0.0281186595752338,-0.0195848384802196,-0.14784598950497
"DIS3L2",-0.0194530760371966,0.0562600677294255,-0.0297381966776957
"DISC1",-0.0168602559812555,0.0458388417167133,-0.0500063194138027
"DISP1",-0.00705718880322646,0.00725728282679511,-0.0754124863765059
"DISP2",-0.0594274035749087,0.000112593158710185,-0.199915844282891
"DISP3",-0.0395864224701958,0.00612359725286983,-0.0178638207431036
"DIXDC1",-0.0252534873802005,-0.00896660094419583,-0.0753010941209124
"DKC1",0.0459003951247286,0.0139610567570582,0.00748746439810223
"DKK1",0.0395270410621585,-0.0487029167071806,0.165246468359542
"DKK2",-0.0140255317162822,0.0245578618089978,0.0306057751599556
"DKK3",0.0492505973499934,-0.0578613545291549,0.146872050752912
"DKK4",-0.0115635555348986,-0.0226052803185334,-0.0257955375721316
"DKKL1",-0.0225434521020403,0.00580286960580834,-0.0497807575021788
"DLAT",0.0343818668837883,-0.00995713481218626,0.0639841478550712
"DLC1",0.0167257504332294,-0.00818386483769348,0.088743738277708
"DLD",0.0188183426537381,-0.0394520799310957,-0.0968877087756301
"DLEC1",-0.0197087080413379,-0.00391650797367064,-0.0370143960262505
"DLEU1",-0.0468661578293621,0.0153578561234638,-0.24201784935682
"DLEU7",0.0149171423766049,-0.00860992688110227,-0.0410356872774343
"DLG1",0.0491691338999467,0.0413078136117219,0.0566564800292839
"DLG2",-0.0331676753623858,-0.0460074027438711,-0.0880409956101591
"DLG3",-0.0121515801650818,0.0345511473066431,0.092988305300648
"DLG4",-0.00596314941240242,-0.0551081689401143,0.106707288161413
"DLG5",0.0189724327216636,0.0334863054089603,0.199737222520604
"DLGAP1",-0.0440739420709507,-0.0459314460817465,-0.0863013751779794
"DLGAP2",-0.0178542100162088,-0.0193527583458217,-0.0593534440809132
"DLGAP3",-0.0275856227656421,-0.0649959968957252,0.0165626759548203
"DLGAP4",0.00276356473213873,-0.0435819761844014,0.130818149627938
"DLGAP5",0.024019965952359,0.000387752343995122,-0.0539118487498303
"DLK1",-0.0168128004176101,-0.00908020935060023,-0.0623659920268116
"DLK2",-0.0307727267718949,-0.0252924494041631,-0.0416667066357262
"DLL1",-0.0156464941859687,-0.0121024775588816,-0.0334606279713923
"DLL3",-0.0303536598735707,-0.0099719905205855,-0.0367358785124342
"DLL4",0.0154291391568942,-0.026749614478817,0.0581850432938668
"DLST",0.0592171056311439,0.0107379497257559,0.424035263111492
"DLX1",-0.0331677214662185,-0.0563605650783782,-0.058774228486221
"DLX2",-0.0312819815202312,-0.0240382754057185,-0.0421507076835125
"DLX3",-0.0012862963825631,-0.0330743928792062,0.0648061804869113
"DLX4",0.00659454445568642,-0.0250925876350697,0.0765747793804235
"DLX5",-0.0331221626507363,-0.0662457523610954,-0.0848912085912955
"DLX6",-0.0289188179738437,-0.0534474406674544,-0.112896525611818
"DMAP1",-0.0600489536808072,-0.0101644921911904,0.0313053025187586
"DMBT1",-0.0380090175299997,-0.0221013640819574,0.0520808554572998
"DMBT1P1",-0.0330063123873416,0.00425492095741187,-0.189343327217922
"DMBX1",-0.0317588738024671,0.0253709809667921,-0.129245267692018
"DMC1",-0.0446080371126303,-0.0369384831613765,-0.219306037598029
"DMD",-0.0461289212728767,0.0136931193243522,-0.08065082584646
"DMGDH",-0.0272572231139858,-0.0565572504844707,-0.0753438283107491
"DMKN",-0.0187638213135621,0.00362129070211138,-0.0236262155919272
"DMP1",-0.00640628808079846,-0.00439810808495221,-0.0131172973262017
"DMPK",-0.0248495143416711,-0.0115129318919177,0.170213329205688
"DMRT1",-0.0214610671166954,-0.00763860471987737,-0.0730463649636856
"DMRT2",-0.0161699030206218,0.0244057654685665,0.0601753457698085
"DMRT3",-0.0204369825723666,0.00593603559336221,-0.0260526997457974
"DMRTA1",-0.00557078844819429,-0.00171475934375068,-0.0681292448273854
"DMRTA2",-0.031518318421619,0.0507680383993506,-0.0658861089247531
"DMRTB1",-0.0154496619136495,-0.0140004210345456,-0.0215357453181155
"DMRTC1",-0.0302387159518001,0.033909303088923,-0.0512695761521251
"DMRTC1B",-0.0264236029421546,-0.0154498502709887,-0.0492837753898565
"DMRTC2",-0.0148321135168623,-0.0029501481015444,-0.0334590340348671
"DMTF1",0.0179642974246015,0.0879645309987687,-0.0931679307348437
"DMTN",-0.0552190615155762,-0.0592382910050787,0.083243400399433
"DMWD",-0.0359303243393157,0.00507316916251697,0.0363620392856586
"DMXL1",0.0808316722157426,0.109191143381241,0.0300293932382228
"DMXL2",0.203892807022279,0.0977952230607919,0.0390229711037547
"DNA2",0.00791433871862175,0.0195209142348367,-0.0733747160013917
"DNAAF1",-0.0151627688841614,0.00952323234205499,-0.0853289936892229
"DNAAF2",-0.0104331644794851,-0.0242853086195507,-0.0675343745869787
"DNAAF3",-0.0171972881043851,-0.0470448479032626,0.0236387739114323
"DNAAF5",0.0183421325579819,0.0219445256979596,0.193920566586193
"DNAH1",-0.0447191040200505,0.0859553576705114,0.119920071356309
"DNAH10",-0.0268178317024557,-0.00478519536303999,-0.0171155810879895
"DNAH10OS",-0.0393961583923473,-0.00627649416676485,-0.109868784343308
"DNAH11",-0.0257225364113034,0.0259001108785384,-0.0726245616145992
"DNAH12",-0.0230345640217253,0.0159201626759679,-0.0287062983416288
"DNAH14",-0.0106960916793638,0.0614464013137105,-0.181009670568773
"DNAH17",0.0126045363853553,0.0179058605447924,-0.0219745984616463
"DNAH2",-0.0339575318697518,-0.00131614867138628,-0.0897572897480889
"DNAH3",-0.0263489760704371,-0.00794262154648754,-0.0379678846503272
"DNAH5",-0.0207222529766413,0.0221362400421772,-0.00792971983726622
"DNAH6",-0.0326767943898785,0.024529703136999,-0.0691310981717843
"DNAH7",-0.0397720096556433,0.00972621130745255,-0.143677713664138
"DNAH8",0.0149001433957025,-0.0118432902770508,-0.0272212116220136
"DNAH9",-0.0259598786595545,0.00395308434265148,-0.0467319481350041
"DNAI1",-0.0231911252957103,0.00398678898633791,-0.0218047160218447
"DNAI2",-0.0168377172522063,-0.00811292375424365,0.00853758435933974
"DNAJA1",0.0012729246094778,-0.0345920796974634,-0.175089152860279
"DNAJA1P2",-0.00370695718633042,-0.0204842029151284,-0.0633214235891
"DNAJA1P3",-0.0177159369389281,0.0134768923134381,-0.101442403702242
"DNAJA2",0.0375364116253125,-0.0504481428436678,-0.13853398033815
"DNAJA3",0.0032384390186808,0.000124614043222231,0.0815820907422914
"DNAJA4",-0.022164869338115,0.0579685423395282,0.0432834408630036
"DNAJB1",-0.0145828956565213,-0.00059242497538078,0.00577743858181011
"DNAJB11",0.104834204804603,-0.0190481244539007,0.0832975657706119
"DNAJB12",0.0683807587303686,-0.0472232120922452,0.167236287355452
"DNAJB13",-0.0428318934290796,-0.00215240144571603,-0.0959828907449606
"DNAJB14",0.0241003348513793,0.0419309794988517,-0.12781608034407
"DNAJB1P1",-0.0072944707315141,-0.00027121330298917,-0.0416000757059072
"DNAJB2",0.0059573869851651,-0.0564035368504262,0.271890054099156
"DNAJB4",0.0424079224120039,0.031415920072547,-0.103880864427782
"DNAJB5",0.0806530804715938,-0.0211613693139162,-0.037140890337521
"DNAJB5P1",0.00623791794973773,-0.0484390529239977,-0.0623562348415986
"DNAJB6",0.0319713258118584,-0.0614811782407173,-0.072836928675798
"DNAJB7",-0.027890162980042,-0.0349929357093899,-0.114660749408882
"DNAJB8",-0.0118424070567378,-0.0343679476909632,-0.0147087830123155
"DNAJB9",0.00293564166372671,-0.0314484988846952,-0.106971970515686
"DNAJC1",0.0298348965782865,-0.0279121039914406,0.0190352244582415
"DNAJC10",0.0602665628083788,0.0796430613798764,-0.0365418485550894
"DNAJC11",0.0240586646457236,0.0300503542311496,0.191496476380284
"DNAJC12",-0.0341237469393713,0.00593660059864588,-0.11649420708677
"DNAJC13",0.0911065167203156,0.0774694161915496,0.11197395074015
"DNAJC14",0.0376271520004498,0.0937725949018278,0.125084239442452
"DNAJC15",-0.0292541647162174,-0.0148082652573147,-0.131207977005586
"DNAJC16",-0.00429833138686924,-0.00973345550430349,-0.178110421229344
"DNAJC17",-0.0311226154531488,-0.0383494958784675,-0.110862620328259
"DNAJC18",-0.0545717431693018,0.0109181410158796,-0.23440328288248
"DNAJC19",-0.045826941399215,0.0108110188963954,-0.240559257020485
"DNAJC19P5",-0.000903738755853582,0.0353639858163306,-0.0111791928385173
"DNAJC19P6",-0.0051764348164321,0.0136019126797445,-0.0465967676401572
"DNAJC19P9",-0.0260044887720192,0.0613956846800096,-0.0861939885781663
"DNAJC2",0.0176824383341188,0.0762116160438989,-0.150990360220521
"DNAJC21",0.0663633343070039,0.0765634275009784,-0.00451389050777449
"DNAJC22",-0.0121850021115342,-0.0348197882455783,0.00305582830401798
"DNAJC24",-0.018287726617987,0.0409672243735088,-0.231302433459127
"DNAJC25",0.0250765780139952,0.0761563793293113,-0.0665047919960308
"DNAJC25-GNG10",0.0524692400908531,-0.0681079176867885,-0.0553395437323516
"DNAJC27",-0.0167598669281528,-0.00239219299508889,-0.0823913484955005
"DNAJC28",-0.0237069911051406,-0.00256686930061782,-0.16831153082123
"DNAJC3",0.0432073632592019,-0.0586754003747131,-0.15000266311679
"DNAJC30",-0.0260103392415168,-0.0661656280799548,0.0244037596983366
"DNAJC4",-0.0461102581660902,-0.0652949294998507,0.0698409198775272
"DNAJC5",0.0950077602244014,-0.0469340396853101,0.459839960078398
"DNAJC5B",-0.00823750777907061,0.0183479522507058,-0.131449034569723
"DNAJC5G",-0.0212781547020064,-0.0079061811241263,-0.0798100370905671
"DNAJC6",-0.014212345245739,-0.0245059764843633,-0.0234719607219594
"DNAJC7",0.0291860828477409,0.0380985722081426,-0.096175736869779
"DNAJC8",-0.0162223343742907,0.0313545170286884,-0.14789723140392
"DNAJC8P1",-0.0122355897675779,-0.00589875950686339,-0.0520203178672301
"DNAJC9",-0.0115030963173056,-0.0245014310762051,-0.0209789540394563
"DNAL1",-0.0276734046564837,0.0291223059659324,-0.18981353278786
"DNAL4",-0.0264879049366318,-0.0913188996350385,0.0113905168461786
"DNALI1",-0.0480287657412084,0.0408188851119962,-0.0876292339650273
"DNASE1",-0.0331946174804576,0.0334983920289509,-0.0615731400573167
"DNASE1L1",0.128334185247469,-0.0949905455897931,0.326591803021075
"DNASE1L2",-0.00691298309217429,-0.0197023390071443,0.0371072874372339
"DNASE1L3",-0.0347435395151593,-0.00350984088564781,-0.075385538908344
"DNASE2",0.0595783163952634,-0.0776519987613819,0.0939454155404246
"DNASE2B",0.0824415355460074,-0.0114738582041699,0.022274835559638
"DND1",-0.02555801736451,-0.00978517093181097,-0.0694864965168091
"DND1P1",-0.0207482358520554,-0.00536592743455922,-0.00905661614751563
"DNER",-0.0394920150524005,-0.0135168270220357,-0.0944815524614338
"DNHD1",-0.0219049495262582,0.108942414425879,0.0780442621515862
"DNLZ",-0.00171784974517957,-0.00377451210032484,0.00438471581720536
"DNM1",-0.0328400112323176,-0.0458180297444135,0.0290306857609865
"DNM1L",0.00739592479573572,-0.00846001664376405,-0.0578186032810649
"DNM1P34",-0.00710030171855385,-0.0362750701364099,-0.0198581448715889
"DNM1P46",-0.024904887930187,-0.0136368416626011,-0.147255353879066
"DNM1P47",-0.0113289880323235,0.076231967989031,0.0401193271080511
"DNM1P51",-0.0135574396343212,0.00161753362150469,-0.0797398894491451
"DNM2",0.0162295369012441,0.0711575696297465,0.518526010528987
"DNM3",-0.0380902125050439,-0.0683044436207296,-0.0758161630287302
"DNMBP",0.0723361146947976,0.0109292649838443,0.127236958884261
"DNMT1",0.00148223413832128,0.067814067571296,0.114171316137655
"DNMT3A",-0.0280480944693588,0.0363208599112243,-0.210055911241369
"DNMT3B",0.0339747760319794,0.036877146147065,-0.0666573823194944
"DNMT3L",-0.00339037644741662,-0.0243249061360499,-0.0224706879182402
"DNPEP",0.00353602915253007,-0.0642731340856428,0.271946632422396
"DNPH1",-0.0225409751717716,-0.0999619390767564,-0.00549600230008807
"DNTT",-0.0149846497921367,-0.0270392516633679,-0.0193586879041929
"DNTTIP1",-0.00789445853438848,-0.082426710722199,0.0494756891392049
"DNTTIP2",0.0371297682188902,0.0124312684994423,-0.250409669202382
"DOC2A",-0.0528651514378272,-0.0150988428273603,-0.142376522268704
"DOC2B",-0.0569631965187787,-0.0120082025954655,-0.0845812763806364
"DOC2GP",0.00938227433993999,-0.0199470803100298,-0.0143812821108861
"DOCK1",0.0719230871293651,0.057886652548867,0.150740585204884
"DOCK10",0.0704693387116847,0.0986114571490829,0.0256778290453242
"DOCK11",-0.00111922455820121,0.0950965662059656,0.0460630159398728
"DOCK11P1",-0.0148131256174063,-0.0194443294959927,-0.0406756258425707
"DOCK2",0.017432996352087,0.126711168760794,0.12309023755545
"DOCK3",-0.012097871184466,0.0119998934591178,-0.0430301226661625
"DOCK4",0.212000104668358,-0.015898084622264,0.0215713726359756
"DOCK5",0.0614623409270047,0.0295470738008506,0.0204440727474409
"DOCK6",0.00380359499234882,-0.00499912668934872,0.270795934027802
"DOCK7",0.00636530679241261,0.0669966508258179,-0.0944636674103726
"DOCK8",-0.0613282059672893,0.13436049909208,0.0598687122568409
"DOCK9",0.0231824342765378,0.0259274312666338,0.0740722376787963
"DOHH",0.0266481970412031,-0.0794972221534615,0.111955025688645
"DOK1",0.0331558304274813,-0.0584784626905767,0.144951274268984
"DOK2",0.00724638733165089,-0.0286456683223664,0.05776226637617
"DOK3",-0.0127134974041598,-0.0181836765328714,0.13304909099401
"DOK4",-0.0317861136552819,-0.0609169972497115,0.0592008597311685
"DOK5",-0.0221191718635822,0.0169379026860506,-0.0856844646221531
"DOK6",-0.0365772938784034,0.00956429380868775,-0.093852206709013
"DOK7",-0.016393612769976,-0.0394374340362653,0.219627619124735
"DOLK",0.0378309750826362,-0.0702487523236025,0.0562027517032525
"DOLPP1",-0.00671542533716753,-0.0377572486863891,0.0688409271584108
"DONSON",0.0211919963837545,0.131493107256739,-0.000944901408620654
"DOPEY1",-0.0187033897880053,0.0577396918391974,-0.0580588013758512
"DOPEY2",-0.0214831956484013,0.118687054030959,0.119333970510148
"DOT1L",0.127809431587962,0.0904535983786428,0.292622665697854
"DPAGT1",-0.000575761415403497,-0.0416201191416048,-0.00796466541899737
"DPCD",-0.0436930915770702,0.0393835149416008,-0.141042799931281
"DPCR1",-0.00361610510857325,0.0067583471184265,0.0355028467141162
"DPEP1",-0.0335773322820307,-0.031403847174016,0.022784296866533
"DPEP2",-0.0446232943206006,-0.0357753757184681,0.109840461402557
"DPEP3",-0.0260281436746153,0.0152547004063064,0.0149960447805647
"DPF1",-0.0576836849058916,-0.0175030656911651,-0.100622687820139
"DPF2",-0.0556515455337533,-0.0162015868107214,-0.0789570280644132
"DPF3",-0.0134759551133287,-0.0123347532768154,-0.0048660679372165
"DPH1",-0.0413975768155792,0.0126694980480554,0.00944947495506431
"DPH2",0.00781848738889466,-0.0688188407907783,0.0574936489534016
"DPH3",0.0104488281982145,-0.010713986679922,-0.191181465994923
"DPH3P1",-0.00782293816121642,-0.00972719997111224,-0.0338903750187004
"DPH5",-0.0132744895491812,0.00352088638179447,-0.17179888246877
"DPH6",-0.0190686159952061,-0.0168061764226013,-0.238190676891953
"DPH7",-0.0263330577215803,-0.0198110744046103,0.0564287616693596
"DPM1",0.0208448355473169,-0.00765221635897644,-0.106811102275913
"DPM2",-0.033847325038661,-0.0953010181724107,0.0113892856519977
"DPM3",-0.0506215783174956,-0.0116568026659366,-0.142446732564008
"DPP10",-0.0212558543357247,-0.0270676441650468,-0.0820838251268017
"DPP3",0.0324952395993535,-0.0602542883663046,0.259220779542815
"DPP4",-0.00314904468418487,-0.0206544987877073,0.0405002521710214
"DPP6",-0.0477108487979557,-0.00920690883090987,-0.203092580313908
"DPP7",0.0421492033612845,-0.0772263455750419,0.35109162623787
"DPP8",0.0045950064330753,0.0197697792634573,-0.0281700429329114
"DPP9",0.0719951217086526,-0.0301070895403132,0.27591170971033
"DPPA2",-0.0072444119757412,-0.00479408699556049,-0.0810883717818349
"DPPA2P1",-0.00803126004801395,0.0155375161227809,-0.0351516710672073
"DPPA3",-0.0053840361325929,-0.0339113278922908,-0.036145644314481
"DPPA3P2",-0.00316068928872176,-0.035321918644926,-0.0356185577867745
"DPPA4",0.0189409176080101,0.0387049187426201,-0.139480815393367
"DPPA5",-0.00679107090970022,-0.0285867258208587,-0.0223093806790565
"DPRX",-0.0107128594885898,-0.0223100656018657,-0.0217261809785302
"DPRXP1",-0.00154117460337228,0.0116677377019734,-0.0382908624149078
"DPRXP3",-0.0095833612106008,-0.0194348021175665,-0.0287655601897923
"DPRXP4",0.00295720135765887,-0.00536334316398656,-0.00832667324252295
"DPT",-0.0161778520092472,-0.00345085959856674,0.0502763362811401
"DPY19L1",0.127582876487069,-0.0296685583229791,0.134042356655664
"DPY19L1P1",-0.0254165190519454,-0.00335142449729036,-0.164588165222215
"DPY19L1P2",-0.00695208329070561,-0.012475808477504,-0.0459586039276572
"DPY19L2",-0.0556271812412254,0.00725819936473123,-0.0870211200770784
"DPY19L2P1",-0.0466252749454445,0.0163594705617255,-0.0801932368293048
"DPY19L2P2",-0.0329494925311433,0.0268914686562619,-0.103108116244262
"DPY19L2P3",-0.00126807560918215,-0.00152347802826545,0.0168853672100545
"DPY19L2P4",-0.0139745192072163,-0.00620934224952099,-0.0729879224939946
"DPY19L3",-0.0196780148931981,0.0876021091978378,-0.0699728992101482
"DPY19L4",0.0240684523822253,0.00925163493034766,-0.000150878463932365
"DPY30",-0.0557255381266604,0.0443514797637412,-0.278365108586073
"DPYD",0.0408803600877184,0.0158894911710111,0.00555185468776628
"DPYS",-0.0237502332323679,-0.0291245380940771,0.0307069960683239
"DPYSL2",-0.0522235011267434,-0.011608855362709,-0.18515898068564
"DPYSL3",-0.00771357720314207,0.0276721318465413,0.0239725768385263
"DPYSL4",-0.033508810023011,0.00188020087102553,-0.0383250060391219
"DPYSL5",-0.0669624425837758,-0.0133692287187687,-0.0973338257277776
"DQX1",-0.0155904383854795,-0.0231650308121961,0.0649158798786852
"DR1",0.0303869476249944,0.0342819727555069,-0.137228625049645
"DRAM1",0.208918494741957,-0.0711527557026541,0.0551230533271444
"DRAM2",0.0137776362510255,-0.00403897854347302,-0.114023922560218
"DRAP1",0.0271742100902246,-0.155880606755531,0.239926435216633
"DRAXIN",-0.0571826529300383,0.0210948420354649,-0.204143978714358
"DRC1",-0.0250257977970396,0.0166747523733705,-0.0176827075584931
"DRC3",-0.0386593737835573,-0.00104847701713262,-0.0804242363633456
"DRC7",-0.0215983200662766,-0.00600704182510462,-0.0572558781634221
"DRD1",-0.00941009015398275,0.0125799029031004,-0.00971737632962531
"DRD2",-0.0267659088463758,0.0530681804995606,0.000926181140940215
"DRD3",-0.0115190410801595,-0.0226452199974027,-0.0230664434402659
"DRD4",0.000814718783054658,-0.0200980752966997,-0.0127215605117788
"DRD5",-0.0162993256743896,-0.0261371305154868,-0.0244103476091372
"DRD5P2",-0.00574245382924015,-0.00596399242350231,0.0134900955864191
"DRG1",0.00505570312321178,-0.0195579031239784,-0.131156487379217
"DRG2",-0.0035152271246793,-0.045785981023366,0.0806572700902244
"DRGX",0.091857667879,-0.0148216283087514,0.0101585729869667
"DRICH1",-0.0134717404646975,-0.0379760748797718,-0.00767035075352496
"DROSHA",0.0343622678499335,0.118208749855118,0.112699244120588
"DRP2",-0.00673941420853097,-0.0301359902278349,0.024450235962209
"DSC1",-0.0180840383191943,0.00116252008397543,-0.0217734235179515
"DSC2",0.00991409674252998,0.0297361440618501,-0.00872032389774093
"DSC3",0.00175946397734585,0.00927968837503212,0.015502569703142
"DSCAM",-0.0264075238586964,0.0196149908689152,0.0116719887424989
"DSCAML1",-0.0388774276183242,-0.0300037604907265,-0.0171793869607213
"DSCC1",0.0173338942392783,0.00903736541721823,-0.0270205251703686
"DSCR3",0.0438358089704225,-0.0193668808954879,-0.0212849766013704
"DSCR4",0.0263730643123689,-0.00666093786643555,-0.0263192938687013
"DSCR8",0.0188977759893184,0.0141623098413512,-0.0182060988518437
"DSE",0.290554528884865,-0.0152624496786561,0.0486744788332803
"DSEL",0.0668139145120606,-0.0358961330981189,-0.081438276542198
"DSG1",-0.0166991335606694,-0.005633710716517,-0.0168902806773899
"DSG2",0.070498751578533,0.0357786898889038,0.055924740057602
"DSG3",0.00743377673637333,0.000377559323335591,-0.00306743690060266
"DSG4",-0.00295129458714207,-0.00719096235493638,0.0109197734245952
"DSN1",-0.00184346237977839,-0.00406061003466848,-0.0549219860650914
"DSP",0.00206319646290224,0.0146314903336086,0.121551017552534
"DSPP",-0.0122220925938954,-0.0226446596175971,-0.0264843173110796
"DST",0.0575968949626194,0.100895368331241,-0.00945898623475936
"DSTN",0.0285692338633378,-0.100043875500773,0.0230060389357529
"DSTNP1",-0.0129978016499284,0.00183098767825699,-0.0368992192981539
"DSTNP2",-0.011870122324199,0.0181798036996417,-0.169940390274677
"DSTYK",-0.011820259852489,0.0484482193992679,-0.0770316750823191
"DTD1",-0.035874270536223,-0.0781644672615594,-0.135415966105236
"DTD2",-0.0152087481410629,0.0206790109330912,-0.130271115999633
"DTHD1",-0.0233637559599123,0.0263967145569287,4.12978970085794e-05
"DTL",0.0131138415747405,0.0371387685300399,-0.0363477733681005
"DTNA",-0.0312565953166837,0.0309356268917103,-0.0643744581942765
"DTNB",-0.0200004241069869,-0.00500035575000217,0.00723210010517998
"DTNBP1",-0.025057117861728,0.0227549656214476,-0.00319798025969709
"DTWD1",-0.0318087983963297,0.0172732001318625,-0.186432697204279
"DTWD2",-0.00782348940564045,-0.00315207286297468,-0.132219617952757
"DTX1",-0.0344400905545816,0.0270638060742778,0.0349901623461928
"DTX2",0.0922433163723802,-0.0601133693080036,0.135724900499171
"DTX2P1",0.0112329742729845,0.0279007459307943,0.0976462396519256
"DTX3",-0.0599696403740571,-0.0100493620449145,0.0871363136991694
"DTX3L",0.0523164766622539,0.0209920108668213,0.0539247799542028
"DTX4",-0.0191412794611478,0.0767888690971593,0.0140237771823206
"DTYMK",-0.0335885633980639,-0.0369259614301733,-0.0581896872091563
"DUOX1",-0.0465003560755409,0.0182254303302955,-0.0420995043258893
"DUOX2",-0.0272915729770218,-0.0202985223000179,0.0224524127095035
"DUOXA1",-0.0257326469393772,-0.0155208762678534,0.0429947489739577
"DUOXA2",-0.0153637524079055,-0.0153775273684537,-0.00190302128342112
"DUPD1",-0.0231888219782626,-0.0362898266845378,-0.0185241896274193
"DUS1L",-0.0117392770242986,0.0144403714968679,0.39528382687763
"DUS2",-0.0109283970758757,-0.0560722215249565,-0.00987474145174427
"DUS3L",-0.0107811997832691,-0.0297516207439137,0.0843601204732647
"DUS4L",-0.00397050149244182,-0.0103403886546947,-0.0797180431081305
"DUSP1",-0.029763493026239,0.0015943097239726,-0.0522223303795689
"DUSP10",0.0145343831311794,0.0100135087382748,-0.0573268000583059
"DUSP11",-0.0013802291075288,-0.0301319232408233,-0.17961349431534
"DUSP12",-0.0292121014371097,-0.0290343108475041,-0.187278933498554
"DUSP12P1",-0.00941616823559682,-0.00803606872534843,-0.0205011273804892
"DUSP13",-0.0155473275886436,-0.0515335513640927,0.00180403547524565
"DUSP14",0.06103113267445,-0.0753420331757408,0.0592242585109296
"DUSP15",-0.0351313656588707,-0.0306331511694299,-0.00818941348976594
"DUSP16",0.00759862783985913,0.0238211848231652,0.0824837757460496
"DUSP18",-0.0229726033143446,-0.0360563997410444,-0.120839027321062
"DUSP19",-0.0273763563587341,0.0266833377846447,-0.184861645907269
"DUSP2",0.0472089051796678,0.0192717632432759,0.0127524804089082
"DUSP21",-0.00695885392965125,-0.032780640817706,-0.0209008582611583
"DUSP22",-0.0207121153487175,-0.0175779976186428,0.0637262727372496
"DUSP23",0.00296149864233485,-0.0875644669557499,-0.00327575710448921
"DUSP26",-0.0466202483984949,-0.0538001810684626,-0.0503045151123662
"DUSP27",-0.0358050663650209,-0.0348846886397942,0.0314903023366828
"DUSP28",-0.0355691685263485,-0.0191490264807664,-0.171228946946998
"DUSP3",0.0521428694459832,-0.067700561680845,0.103261116402731
"DUSP4",0.0332738185918859,0.00460211368478412,0.124385489258363
"DUSP5",0.161300001391161,-0.00816242516951475,0.0678933260690789
"DUSP5P1",-0.00315408160645231,-0.0101267425277309,0.0442449008288684
"DUSP6",0.0566076956471694,-0.00220883289066083,-0.0886086781628325
"DUSP7",0.0195603863630358,0.0162414642744657,0.110559647204464
"DUSP8",-0.0227509960967464,0.00533059138535592,0.104585788353938
"DUSP8P3",-0.00830310854018858,0.011340171486642,0.00759394414360639
"DUSP8P5",0.00441469938804893,-0.00288967019325976,0.0672392423879802
"DUSP9",-0.00757439378762395,-0.0256287420051829,0.105627494327174
"DUT",-0.0502054039139436,-0.030501212974179,-0.0530508585622629
"DUTP1",-0.0127448136828246,-0.0127392610841748,-0.048590607988601
"DUTP2",-0.00934865840933653,0.00593071602931125,-0.0367493058569022
"DUTP6",-0.00481638421180161,-0.0152986878087306,-0.0419238413071578
"DUTP7",-0.00857345217374134,-0.0138021844880899,-0.0303665517432183
"DUX4",-0.0137621563632511,-0.0336056821399554,-0.0259106562657016
"DUX4L18",-0.00540526576294693,-0.0163759127409958,-0.0318005550614121
"DUX4L19",-0.00540878050047516,-0.034823541386542,-0.03285319464601
"DUX4L26",5.98321024358272e-05,-0.0456342814227695,-0.0257917970263616
"DUX4L28",-0.0101867634442853,-0.0194348988915992,-0.0397307637251877
"DUX4L34",0.00429937341803454,-0.0373039175970749,-0.0336514133311069
"DUX4L37",-0.0106113368822572,-0.0384515773791098,-0.0442749054557291
