ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
MARTINEZ_RESPONSE_TO_TRABECTEDIN_UP,MARTINEZ_RESPONSE_TO_TRABECTEDIN_UP,15,0.751960128483463,2.03558976278363,0.00202020202020202,0.0151475346810624,0.0101543385262888,1972,"tags=40%, list=6%, signal=38%",GUK1/COX6B1/S100A10/IGFBP6/IFITM2/MYL12B
SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A5,SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A5,11,0.825459486336855,2.03511652609676,0.00203665987780041,0.0151475346810624,0.0101543385262888,5291,"tags=82%, list=15%, signal=70%",ZNF358/DNAJB2/ZNF444/HAUS5/RTN2/HOOK2/SLC29A1/AP1M2/CHERP
DOUGLAS_BMI1_TARGETS_UP,DOUGLAS_BMI1_TARGETS_UP,108,0.502877570743233,2.03471757228286,0.00156494522691706,0.0151475346810624,0.0101543385262888,6336,"tags=50%, list=18%, signal=41%",CLPP/ZYX/LSM7/REEP4/DCXR/MAPK3/RECQL4/TUBB6/TCF3/S100A10/RGS19/FTSJ1/PLCB3/UBTF/HYAL2/HDAC7/CTXN1/TP53I11/MBOAT7/EIF4E2/TMEM51/DLGAP4/SPPL3/COL6A2/ELN/HR/ULK1/TPM1/ADI1/KAT5/SREBF1/CERS1/ANKDD1A/PLXNA3/TIMP2/WDR90/ABCA2/ICMT/MMP2/CLCN2/ITPKA/PRMT5/SMAD6/ILF3/GLO1/OBSCN/MRPS6/BMP7/P2RX5/GLB1L2/MRPS35/RASL10B/CDKN3/WBSCR17
RHODES_UNDIFFERENTIATED_CANCER,RHODES_UNDIFFERENTIATED_CANCER,14,0.762716872968093,2.02880462306208,0.00201612903225806,0.0151475346810624,0.0101543385262888,6278,"tags=71%, list=18%, signal=59%",NME1/SEC61B/UBE2S/SSBP1/PSMD2/MCM3/CDC20/CKS2/GARS/HMGB2
GO_AEROBIC_RESPIRATION,GO_AEROBIC_RESPIRATION,10,0.843814730344319,2.02866925165084,0.00204081632653061,0.0151475346810624,0.0101543385262888,4076,"tags=70%, list=12%, signal=62%",NDUFV1/CHCHD5/UQCR10/UQCRH/SURF1/PDHB/FH
GO_MEMBRANE_ORGANIZATION,GO_MEMBRANE_ORGANIZATION,173,0.463151762808197,2.02809096785408,0.00147058823529412,0.0151475346810624,0.0101543385262888,5003,"tags=39%, list=14%, signal=34%",RPL8/LMNA/ATG4B/STX10/ALKBH7/ZNF205/CHMP1A/RPL29/PEX16/PRELID1/RPL13/ZFAND2B/DYNLL1/RILP/RPL19/AAAS/CHMP4A/ATG9A/TRAPPC2L/CLN3/TIMM50/RAB34/PPIL2/FAM73B/INPP5K/YKT6/RPS3/SLC9A1/PREB/RPS26/RPL36A/RPS20/CHMP4B/RPS11/RPL37/KRT18/KCNIP3/BAIAP2/IFT122/NAIF1/CATSPER1/PACSIN2/AKAP8L/PDZD11/RPL26/RPS15A/MYADM/RPS6/E2F1/FCHO1/FLNA/VPS37C/BAIAP2L2/SYS1/SNAPIN/AIF1/SPAG4/RAPSN/BNIP1/DNAJA3/SNX33/MAL/CALY/MTSS1L/RPL4/ITGB2/AGRN/RAB20
JI_RESPONSE_TO_FSH_UP,JI_RESPONSE_TO_FSH_UP,15,0.748489056184811,2.02619341453406,0.00202020202020202,0.0151475346810624,0.0101543385262888,4878,"tags=60%, list=14%, signal=52%",ECH1/FDPS/IFI35/ISG15/AKR1C3/PSMB9/COL16A1/HIST2H2AA3/CASP6
DANG_MYC_TARGETS_UP,DANG_MYC_TARGETS_UP,28,0.650178993579083,2.02456940587885,0.00186567164179104,0.0151475346810624,0.0101543385262888,4226,"tags=50%, list=12%, signal=44%",RPS16/RPL13/CSTB/MRPL10/RPL27A/SNRPD3/APEX1/UXT/PINK1/IMPA2/SLC25A3/E2F1/RFC2/FASN
GO_RRNA_METABOLIC_PROCESS,GO_RRNA_METABOLIC_PROCESS,49,0.575508640399907,2.02350124480372,0.00174520069808028,0.0151475346810624,0.0101543385262888,5589,"tags=59%, list=16%, signal=50%",RPS28/NOC4L/PELP1/RPL18/RPLP2/NPM3/FBL/RPL27A/RPS9/RPS14/MRM1/PIN4/EXOSC1/RPSA/RPL23A/RPL3/RPS18/RPL11/RPL34/RPS24/RPL39/RPP30/GAR1/BYSL/WDR55/RPS4Y1/TFB1M/EIF4A3/RPL7
GO_CARBOHYDRATE_CATABOLIC_PROCESS,GO_CARBOHYDRATE_CATABOLIC_PROCESS,22,0.672372436870838,2.02180987970152,0.00190839694656489,0.0151475346810624,0.0101543385262888,4861,"tags=45%, list=14%, signal=39%",ALDOA/GALK1/TPI1/PYGB/KHK/FUT7/DHDH/GYG1/GLYCTK/TREH
GO_ORGANELLE_ENVELOPE_LUMEN,GO_ORGANELLE_ENVELOPE_LUMEN,17,0.725217765803239,2.0199353228769,0.00199600798403194,0.0151475346810624,0.0101543385262888,2622,"tags=59%, list=7%, signal=54%",CHCHD5/NDUFS5/BLOC1S1/SOD1/HAX1/HTRA2/TIMM10/TUBB/AIFM1/TIMM23
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN,CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN,28,0.648672326230723,2.01987784763343,0.00186567164179104,0.0151475346810624,0.0101543385262888,4597,"tags=46%, list=13%, signal=40%",GUK1/SEC61B/TUBB2A/PCOLCE/EPHX1/DGCR2/LASP1/CALML4/INPP5A/SLC4A3/SRI/SMAD6/CD9
LEE_BMP2_TARGETS_UP,LEE_BMP2_TARGETS_UP,138,0.476894318189521,2.01950863986207,0.00150829562594269,0.0151475346810624,0.0101543385262888,5459,"tags=38%, list=15%, signal=32%",RFXANK/DDAH2/FAM173A/PYCARD/PLOD1/MXD4/SLC2A8/CRIP1/SELM/MSRB2/NAGLU/PCK2/RENBP/IGFBP6/MMP23B/BCKDHA/ZNF467/MAPKAPK3/KRT18/COL18A1/UAP1L1/CTSH/SLC25A23/CIRBP/MFGE8/HOXB6/RPL22/NDRG2/PSMB8/LDHB/CD14/CACNB3/WBSCR27/HSPA12B/CLIP3/EFS/ADCK3/H1F0/BPHL/IFT46/GRINA/DAP/NOTCH3/TIE1/PNPLA7/TMC4/RAB20/TNXB/NUDT7/TMEM176B/SLC6A9/MSX1
ENGELMANN_CANCER_PROGENITORS_DN,ENGELMANN_CANCER_PROGENITORS_DN,13,0.771942860828341,2.01868430490324,0.00198412698412698,0.0151475346810624,0.0101543385262888,7171,"tags=69%, list=20%, signal=55%",CEBPA/ZNF296/SEPT5/ID1/AKR1C3/SLX1B/FGFR3/SGK1/GADD45B
RODWELL_AGING_KIDNEY_NO_BLOOD_UP,RODWELL_AGING_KIDNEY_NO_BLOOD_UP,43,0.595598742154905,2.01855933626462,0.00178571428571429,0.0151475346810624,0.0101543385262888,5958,"tags=42%, list=17%, signal=35%",TBCB/SERPINH1/VARS/DPP3/RAB34/SYMPK/RPN1/MICALL2/DPCD/RPS27L/TIMP1/C1QA/CYFIP1/RBP1/ZCCHC24/MGLL/ISLR/PROM1
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN,GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN,35,0.61840339622532,2.01825502132443,0.00182149362477231,0.0151475346810624,0.0101543385262888,4271,"tags=49%, list=12%, signal=43%",PSMB3/CYBA/PSMC3/BCAP31/AP2M1/CTSD/PSMD8/PSMD13/AP1M1/CALR/IFI30/PSMD2/PSMB8/PSMA5/SLC11A1/HLA-B/FCGR1A
GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_I_BIOGENESIS,GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_I_BIOGENESIS,11,0.81798512146152,2.01668896698375,0.00203665987780041,0.0151475346810624,0.0101543385262888,4492,"tags=82%, list=13%, signal=71%",NDUFA11/NDUFA3/NDUFB8/NDUFS5/NDUFB3/OXA1L/TIMMDC1/NDUFAF4/NDUFA9
LIAO_METASTASIS,LIAO_METASTASIS,99,0.503934297848356,2.01561199916364,0.00155763239875389,0.0151475346810624,0.0101543385262888,5933,"tags=46%, list=17%, signal=39%",CLTB/B3GAT3/SSBP4/SNRPA/TMED9/DPP3/DGCR14/AGTRAP/ARHGAP4/CPSF1/FAM110A/PYCRL/ARHGEF1/PIGT/PPM1F/CHTF18/IRAK1/SPON2/MRTO4/SH2B1/EHD2/CIB2/DLGAP4/DTNBP1/NQO1/NACA/MKNK1/GNAS/AEBP1/KIAA1522/CCDC97/SPAG4/ZMYM3/TRIP10/PTP4A3/TEAD2/CBX6/CSNK1E/FARP1/FOXO6/DHRS13/CCNE1/HDAC1/CKAP4/THEM4/KIAA0513
STEIN_ESRRA_TARGETS_UP,STEIN_ESRRA_TARGETS_UP,73,0.531875557299584,2.01550407402403,0.00165016501650165,0.0151475346810624,0.0101543385262888,5721,"tags=45%, list=16%, signal=38%",ISOC2/MRPL4/ECSIT/UQCRC1/DCTPP1/NDUFA8/ATP5O/CCDC130/OPLAH/ZNF576/NDUFS2/SLC16A3/COX7B/SH2B1/UAP1L1/GOT1/RASA4/ACAA2/PFKP/MDH1/MLYCD/KCNN4/NQO2/DECR1/NDUFAF4/ATP2A3/CISD1/RAB35/MTX2/MFF/CYCS/CLEC16A/CHCHD3
PENG_LEUCINE_DEPRIVATION_DN,PENG_LEUCINE_DEPRIVATION_DN,36,0.613758251531459,2.01482053250255,0.00181488203266788,0.0151475346810624,0.0101543385262888,5274,"tags=58%, list=15%, signal=50%",MRPL28/FKBP2/TMEM109/EBP/STIP1/DHX30/PTPN6/TK1/RBM14/MMP15/TCEB1/SF3B4/MAP2K3/PDIA4/NMT1/ERH/CAD/XPO6/HSP90AB1/SNRPA1/GLO1
MENSSEN_MYC_TARGETS,MENSSEN_MYC_TARGETS,10,0.837905150597116,2.01446165098661,0.00204081632653061,0.0151475346810624,0.0101543385262888,3346,"tags=70%, list=9%, signal=63%",NUTF2/POLR2F/FKBP4/NME1/EFTUD2/YWHAE/LDHB
TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,15,0.743803352789012,2.01350900547747,0.00202020202020202,0.0151475346810624,0.0101543385262888,1766,"tags=47%, list=5%, signal=44%",FKBP2/ALG3/HAGH/RPN1/PDXK/P4HB/PRDX4
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS,REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS,13,0.768776255623418,2.01040341191054,0.00198412698412698,0.0151475346810624,0.0101543385262888,3644,"tags=69%, list=10%, signal=62%",PSMB3/PSMC3/PSMD8/PSMD13/IKBKG/RPS27A/PSMD2/PSMB8/PSMA5
ZHANG_TLX_TARGETS_60HR_UP,ZHANG_TLX_TARGETS_60HR_UP,58,0.550790027973255,2.00810435833431,0.00168918918918919,0.0151475346810624,0.0101543385262888,5178,"tags=40%, list=15%, signal=34%",COMT/TAX1BP3/RPL18/GSN/MGST3/PLCD1/TTLL1/PITPNM1/GDPD3/PRMT2/STX5/CTIF/LDHB/ABCA3/GADD45G/RAPGEF3/CSF1/ADAMTS7/HIST2H2AC/CPPED1/ZFYVE27/FOS/CERK
GO_FATTY_ACID_METABOLIC_PROCESS,GO_FATTY_ACID_METABOLIC_PROCESS,54,0.559281883391127,2.00754919459533,0.00171232876712329,0.0151475346810624,0.0101543385262888,5069,"tags=35%, list=14%, signal=30%",LYPLA2/GPX1/MAPK3/PLA2G15/ACSF3/ELOVL1/MECR/ACADVL/SLC27A3/ACSF2/POR/ACAA2/PHYH/HPGDS/LTA4H/ALDH3A2/BDH2/EDN2/ECHDC2
SIRNA_EIF4GI_UP,SIRNA_EIF4GI_UP,19,0.692284502325041,2.0074820826829,0.00195694716242661,0.0151475346810624,0.0101543385262888,4448,"tags=58%, list=13%, signal=51%",NDUFS8/ECI1/DDX54/TCF25/GSS/QARS/CCT4/SLC25A5/S100A14/ATP5A1/FXYD3
GO_CELL_JUNCTION,GO_CELL_JUNCTION,222,0.44464734409734,2.00727066973879,0.00139470013947001,0.0151475346810624,0.0101543385262888,5190,"tags=37%, list=15%, signal=32%",GNB2/TMUB1/PFN1/BSG/CORO1B/HOMER3/ADAM15/GTF2F1/RPS2/RHOG/CSRP1/DBNL/MCRS1/PPIA/PDLIM7/RPL19/FLOT1/MPST/SIRT2/RPL37A/FES/SYMPK/VAMP5/FERMT3/LSR/RPS17/NEU1/P4HB/PPP1R13L/SLC9A1/ACTG1/RGS14/VASP/RPS11/RAC1/PARD6A/ITGB5/CORO1A/PPP1R9B/RPL3/TPRG1L/TGFB1I1/RPL7A/LAT/PRX/FHL2/PDZD11/LRFN3/PRRT1/KIFC3/TBC1D2/ARF1/ARHGAP17/CNKSR1/MINK1/YWHAE/TCHP/LRFN1/LRRC4B/GRIN2D/NMT1/CNN1/GRIK5/LIMS2/CYFIP1/TRPV4/MRPL46/STX1A/PLEKHG5/PROCR/COPS5/SHANK3/DNAJA3/RAP2B/CLDN4/CCND1/FLNC/FARP1/NCS1/PLCG1/FAIM2/SYNPO/ITGA5
PAL_PRMT5_TARGETS_UP,PAL_PRMT5_TARGETS_UP,40,0.601922175535908,2.0068224335921,0.00177935943060498,0.0151475346810624,0.0101543385262888,2359,"tags=32%, list=7%, signal=30%",NDUFA13/UBE2M/LAGE3/ELOF1/ECHS1/MRPS21/PSMB5/PRKCDBP/TUBB2A/ANP32B/CFDP1/GSTZ1/LSM3
GO_PROTEIN_COMPLEX_SUBUNIT_ORGANIZATION,GO_PROTEIN_COMPLEX_SUBUNIT_ORGANIZATION,293,0.432976520935655,2.00617057126785,0.00131752305665349,0.0151475346810624,0.0101543385262888,6717,"tags=41%, list=19%, signal=34%",MRPL41/CLPP/NDUFB7/PPP1CA/ALDOA/CFL1/CSNK2B/ARPC4/PSMD4/NDUFB11/MRPL2/MRPS12/TRAPPC5/GRHPR/NDUFC2/CYBA/TMSB10/NDUFB2/DCTN2/NDUFA8/NDUFA2/FKBP4/MRPL54/DBNL/MRPS15/MRPL51/TSPAN4/MRPS21/FLOT1/DBN1/MRPS18A/MSRB2/VPS72/TUBG1/NACC1/HMGA1/SSBP3/TYSND1/CABIN1/MICALL2/RXRA/MRPS16/BIN3/RGS14/SMARCB1/EVL/NCKAP5L/MRPL16/CHMP4B/NDUFV3/CORO1A/INPPL1/TK1/POMP/SLC9A3R1/FOXRED1/NDUFS4/CARD10/SERPINF2/SMARCD3/MRPS28/NACC2/FCHO1/MAD2L2/BAIAP2L2/HLA-DMA/FSCN2/HAUS8/TPPP3/ARPC2/NFS1/RUVBL1/KCNG1/TRPV4/KCTD13/ATP6V0A1/ESPN/HBA2/UBE2C/NDUFAF4/CAND2/CCDC103/SH3BGR/TBCC/PRKCZ/CALY/CAMK2G/MYC/CENPP/AURKB/CDA/LLGL1/COL1A1/MFF/KRT17/APITD1/HSPD1/IMMP1L/HIST1H3C/ALDH18A1/HIST1H4E/MLC1/HIST1H3F/CCDC40/PANX2/EIF4H/HIST1H1B/COX15/TUBGCP6/GPX3/P2RX4/COL11A2/PEX11B/HIST1H3H/COLEC12/SRC/CCT2/ASF1B/DNM1/CHD4/ACTN1
JIANG_HYPOXIA_CANCER,JIANG_HYPOXIA_CANCER,14,0.753783985055956,2.00504340191207,0.00201612903225806,0.0151475346810624,0.0101543385262888,5185,"tags=57%, list=15%, signal=49%",AGTRAP/UBE2I/MRTO4/ISG15/EBPL/PGM1/PRMT5/BRD9
SCHLOSSER_SERUM_RESPONSE_AUGMENTED_BY_MYC,SCHLOSSER_SERUM_RESPONSE_AUGMENTED_BY_MYC,21,0.670053395945605,2.00414424663927,0.0019047619047619,0.0151475346810624,0.0101543385262888,1909,"tags=38%, list=5%, signal=36%",RNH1/GUK1/SF3A2/UBE2M/MAZ/CYHR1/P4HB/OGFR
SESTO_RESPONSE_TO_UV_C7,SESTO_RESPONSE_TO_UV_C7,14,0.753325647181955,2.0038242365433,0.00201612903225806,0.0151475346810624,0.0101543385262888,4887,"tags=79%, list=14%, signal=68%",LGALS1/PPIB/PCK2/ATIC/TK1/CRABP2/AARS/CDC25B/UBE2C/SDC1/MT1E
GO_CELLULAR_ALDEHYDE_METABOLIC_PROCESS,GO_CELLULAR_ALDEHYDE_METABOLIC_PROCESS,16,0.729618307916494,2.0027662058221,0.00204081632653061,0.0151475346810624,0.0101543385262888,5409,"tags=75%, list=15%, signal=64%",TPI1/AKR1A1/GPI/NDUFAB1/PDXP/PNPO/GLYCTK/AKR1C3/ESD/ALDH3A2/RELA/DERA
GO_CELLULAR_COMPONENT_DISASSEMBLY,GO_CELLULAR_COMPONENT_DISASSEMBLY,100,0.498983193323839,2.00077962612022,0.00155038759689922,0.0151475346810624,0.0101543385262888,6351,"tags=44%, list=18%, signal=36%",AURKAIP1/MRPL4/CTDNEP1/PPP1CA/LMNA/MRPL43/MRPL11/ATPIF1/CAPN1/MRPL54/MRPL23/MRPS11/ATG4D/EMD/WASH1/MRPL10/MRPL40/MRPS16/WIPI2/TMEM39B/SLC35C1/NUP85/FUNDC2/MRPS33/MICAL1/WDR45/MRPL33/BMP1/TPSAB1/SLC37A4/MRPL22/MRPL35/CTRB2/CASP6/MMP9/NUP62/OBSCN/FAM131B/P2RX5/KLC1/MRPS35/SMARCE1/MRPL30/HSF2BP
GO_PROTEASOME_COMPLEX,GO_PROTEASOME_COMPLEX,15,0.738566751385613,1.99933329082883,0.00202020202020202,0.0151475346810624,0.0101543385262888,3644,"tags=73%, list=10%, signal=66%",PSMB3/UBXN1/PSMC3/PSMD8/PSMD13/SHFM1/OS9/PSMD2/PSMB8/PAAF1/PSMA5
AKT_UP_MTOR_DN.V1_DN,AKT_UP_MTOR_DN.V1_DN,35,0.612142201502281,1.99782064504772,0.00182149362477231,0.0151475346810624,0.0101543385262888,5958,"tags=49%, list=17%, signal=40%",RPS6KB2/MAZ/ISYNA1/MSRB2/RGS19/PRKRIP1/ABHD14A/AMPD2/SERPINF2/PHLDA2/HAUS1/SH3BGR/CBS/BDH1/GNG11/FRAT2/PROM1
MULLIGHAN_NPM1_SIGNATURE_3_DN,MULLIGHAN_NPM1_SIGNATURE_3_DN,30,0.628638612630216,1.9974625964209,0.00185873605947955,0.0151475346810624,0.0101543385262888,6692,"tags=50%, list=19%, signal=41%",PHB2/UBE2L3/RRP9/KATNB1/EIF3F/LTBP4/CD7/PI4K2A/SPTBN2/NIT2/RPL4/RNFT2/HOXC4/PSMA6/PLEKHG3
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE,72,0.528160734107672,1.99643086348026,0.00164744645799012,0.0151475346810624,0.0101543385262888,4381,"tags=47%, list=12%, signal=41%",RUVBL2/RPLP1/AIP/PEX14/RPL35/PEX16/ZFAND2B/RPL38/NAGPA/TOMM22/TOMM7/IPO13/RPS17/TIMM22/RPL32/PEX6/RPSA/SNUPN/RPL10/RPS8/RPS13/RPL17/TIMM23/RPS4X/BBC3/RPS27A/RPL22/RPL30/AKR1C3/RPL6/JUN/RPS23/SLC11A1/TIMM9
GO_CELLULAR_AMINO_ACID_METABOLIC_PROCESS,GO_CELLULAR_AMINO_ACID_METABOLIC_PROCESS,63,0.538650504807693,1.99586839316868,0.00167785234899329,0.0151475346810624,0.0101543385262888,5487,"tags=43%, list=16%, signal=36%",SDSL/HSD17B10/PLOD1/FAH/ASL/HMGCL/AHCY/ATIC/SLC19A1/GOT1/GGT1/PHGDH/GPT2/ADI1/NFS1/CNDP2/ICMT/BPHL/CARNS1/CTNS/NIT2/DPEP1/CRTAP/PCYOX1L/IL4I1/GNMT/EIF4A3
YOSHIMURA_MAPK8_TARGETS_UP,YOSHIMURA_MAPK8_TARGETS_UP,255,0.435767858235742,1.99479867974795,0.00137174211248285,0.0151475346810624,0.0101543385262888,6132,"tags=36%, list=17%, signal=30%",MIF/PPP1CA/COX4I1/RPL28/PTOV1/CLTA/NEDD8/GPX4/NDUFAF3/DEAF1/LIN7B/SPR/FLOT1/NDUFAB1/TCF3/GNAI2/CLEC11A/PSMB5/HMGA1/NRGN/CABIN1/APOE/KIF1C/SNCG/CCND3/GAS6/EVL/MYL12B/ERBB2/KHK/MAPKAPK3/SLC5A2/ADAP1/UCN/PCSK7/RHBDL1/GDF15/CD79B/MAP2K5/PCSK4/MXD3/HOXA4/PISD/CACNB1/HR/TNFRSF4/PGAM2/SLC4A3/FAAH/PCCB/RXRB/KRT8/EEF1A2/TEF/SLC37A4/DLGAP3/PPIF/JUN/STRN4/LGALS4/KCTD13/IFT46/TACSTD2/AK2/ACOX2/HES5/FXYD2/ST3GAL3/INPP5D/C1QC/FBXO2/DPEP1/ACE/IL18/FGFR4/CASP6/GNG11/FGF17/CKMT1B/HCRT/CRYBB3/GABRD/PYGM/BMP7/HPD/ITPKB/NDST1/SYT3/PSMA1/NMU/TRPV1/BPNT1
WOOD_EBV_EBNA1_TARGETS_UP,WOOD_EBV_EBNA1_TARGETS_UP,22,0.663369195290706,1.99473732024212,0.00190839694656489,0.0151475346810624,0.0101543385262888,4054,"tags=50%, list=12%, signal=44%",SF3A2/CTSD/ATP5G3/FZD2/SLC29A2/LGALS3BP/SCARB1/PTBP1/BAG3/EEF1A2/HNRNPA0
GO_MAINTENANCE_OF_LOCATION_IN_CELL,GO_MAINTENANCE_OF_LOCATION_IN_CELL,20,0.675002671631579,1.99387689711832,0.00190839694656489,0.0151475346810624,0.0101543385262888,4483,"tags=65%, list=13%, signal=57%",CCDC22/TWF2/KDELR1/GSN/KEAP1/JUP/NFKBIE/FTH1/AKT1/PML/SPAG4/SPTBN4/ATP2A1
DARWICHE_SQUAMOUS_CELL_CARCINOMA_UP,DARWICHE_SQUAMOUS_CELL_CARCINOMA_UP,26,0.647444567178035,1.99354904865568,0.00188323917137476,0.0151475346810624,0.0101543385262888,3148,"tags=50%, list=9%, signal=46%",ARL2/FES/ENG/ID1/CRELD1/RASIP1/LY6E/LTBP4/H2AFZ/MAP2K5/RPL39/SOD3/PDCD5
GO_PROTEIN_TARGETING,GO_PROTEIN_TARGETING,77,0.522424157227945,1.99283608093929,0.00166389351081531,0.0151475346810624,0.0101543385262888,5538,"tags=48%, list=16%, signal=41%",TSPO/HOMER3/AIP/RPS16/ZFAND2B/NAGPA/CHMP4A/TOMM40/PHB2/RPS21/SRP14/RPL37A/RANBP1/RPL27/PACS1/RPLP0/TOMM40L/PALM/PEX10/RPS12/RPL31/RPS7/SEC61G/RPS27/SRPRB/RPL15/PML/TESC/MT3/RPL9/RPL21/NUP62/RPS3A/YWHAB/NKD2/RPL5/SYK
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,27,0.640498215795111,1.99226593893654,0.00185185185185185,0.0151475346810624,0.0101543385262888,2380,"tags=37%, list=7%, signal=35%",POLR2E/SF3B5/POLR2J/PRPF6/GTF2F1/TXNL4A/SNRPB/U2AF2/SNRPE/EFTUD2
BRUNO_HEMATOPOIESIS,BRUNO_HEMATOPOIESIS,12,0.786736039814722,1.99193156840767,0.00200803212851406,0.0151475346810624,0.0101543385262888,3987,"tags=58%, list=11%, signal=52%",S100A6/VAMP5/ANXA2/TSPAN32/PFKP/H1F0/LAT2
SRC_UP.V1_UP,SRC_UP.V1_UP,29,0.635244605888943,1.99139693192169,0.00187265917602996,0.0151475346810624,0.0101543385262888,4594,"tags=38%, list=13%, signal=33%",YIF1B/PRADC1/FES/TMEM11/FBXO44/APC2/CAPS/SLC25A23/BCRP3/MLXIPL/RARRES3
GO_OXIDOREDUCTION_COENZYME_METABOLIC_PROCESS,GO_OXIDOREDUCTION_COENZYME_METABOLIC_PROCESS,20,0.673928604849908,1.99070423272462,0.00190839694656489,0.0151475346810624,0.0101543385262888,3960,"tags=60%, list=11%, signal=53%",PRDX5/G6PD/GPI/TKT/COQ9/NADSYN1/ENO1/OGDH/HAAO/PGAM1/MDH1/PGM1
GO_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS,GO_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS,34,0.610222573602822,1.99059913925613,0.00181159420289855,0.0151475346810624,0.0101543385262888,6441,"tags=50%, list=18%, signal=41%",ITPA/CHID1/MAN1B1/NUDT1/NT5M/CSPG4/GUSB/OGG1/SGSH/DUT/GALNS/GPC2/UPP1/GNPDA1/PRELP/GBA2/FBXO6
KIM_GASTRIC_CANCER_CHEMOSENSITIVITY,KIM_GASTRIC_CANCER_CHEMOSENSITIVITY,18,0.700901867138783,1.9899843310785,0.00198412698412698,0.0151475346810624,0.0101543385262888,4300,"tags=50%, list=12%, signal=44%",B3GAT3/PPP2R1A/ALG3/ABCB8/CRTC1/RPS12/SLC26A6/PSRC1/MYO7A
GO_CATABOLIC_PROCESS,GO_CATABOLIC_PROCESS,342,0.421953260048423,1.98959555931303,0.00128865979381443,0.0151475346810624,0.0101543385262888,5208,"tags=35%, list=15%, signal=30%",LYPLA2/CLPP/COMT/RPL8/MPG/ANAPC11/LSM4/BCKDK/PSMB3/UBXN1/AUP1/RNPEPL1/BLVRB/PSMC3/CAPN1/DCTPP1/CDC34/TPI1/RPL29/RPL13/RAD23A/MRPS2/SNX17/FBXW5/NUDT1/RPL19/USE1/PSMF1/PSMD8/VPS4A/TGFB1/GPI/TMEM203/VPS25/RBX1/ATG4D/PSMD13/GAPDH/HINT1/RPL13A/CLN6/PLCB3/RNPEP/INPP5K/ALDH4A1/TMEM150A/RPS3/SLC9A1/EDC4/TYMP/RPS26/RPL36A/RPS20/RPS11/RPL37/DHX34/CTSZ/DTD1/FUNDC2/WWP2/GOT1/AIFM1/POR/IVD/PDXP/HADH/ARRB1/RPL26/PLA2G6/CTSB/RPS15A/WDR45/GSTM4/SRD5A3/DNASE1L2/PSMD2/RPS6/GABARAPL2/COL7A1/PSMB8/GPT2/PHYH/SHMT1/EIF4A1/CES2/CTIF/LSM1/PML/GLYCTK/PSMA5/SLC37A4/MDH1/APOC2/NR1D1/H1F0/DFFA/ETFA/ADAMTS7/ACOX2/WWTR1/PRTN3/NOS3/GPC2/ALDH3A2/ACE/RBM8A/ENO2/GCSH/RPL4/BDH2/APOA1/UBE2G2/ACAT1/SNRPD1/USP22/PDE4A/COL5A1/UNG/MMP9/COL1A1
HUMMERICH_SKIN_CANCER_PROGRESSION_DN,HUMMERICH_SKIN_CANCER_PROGRESSION_DN,20,0.67340890376718,1.98916909808619,0.00190839694656489,0.0151475346810624,0.0101543385262888,4725,"tags=60%, list=13%, signal=52%",ECSIT/ATP6V0B/MYL9/ENO3/PKD1/COL6A2/C1QA/TCAP/DUSP14/STMN1/FASN/TNNT3
NADLER_OBESITY_UP,NADLER_OBESITY_UP,12,0.785353701736592,1.98843163613472,0.00200803212851406,0.0151475346810624,0.0101543385262888,3094,"tags=58%, list=9%, signal=53%",GRN/CRYAB/SELPLG/MT2A/LGALS3/PLTP/UCP2
