ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
IVANOVA_HEMATOPOIESIS_LATE_PROGENITOR,IVANOVA_HEMATOPOIESIS_LATE_PROGENITOR,101,0.521303722189011,2.18103628433217,0.00191204588910134,0.0152015182218791,0.0100052311614702,5549,"tags=48%, list=16%, signal=40%",WHSC1L1/NIN/SYNRG/WDR7/UGGT1/PLEKHA2/CSGALNACT2/HVCN1/PTCD3/WRN/CTSS/KIF1B/TMEM19/SLC33A1/USP45/NRP1/API5/RNMT/FGL2/RABGAP1L/ZCCHC8/RAB31/CTSC/AP1S2/TTC13/FIGNL1/IDH1/IPMK/BTLA/CSF2RB/INPP5F/GGNBP2/TMEM165/RFWD3/KLHDC2/PCDH18/SELL/GTSF1/CLEC12A/ASB1/PRKAR2B/HSPA13/SLC14A1/RPAIN/SERBP1/F13A1/ALDH3A2/RAB3C
MARSON_BOUND_BY_FOXP3_STIMULATED,MARSON_BOUND_BY_FOXP3_STIMULATED,192,0.473797721986162,2.17808708991841,0.00187617260787993,0.0152015182218791,0.0100052311614702,4563,"tags=38%, list=13%, signal=33%",USP48/HP1BP3/ADAM10/SYNRG/ATP10D/ZBTB1/HOOK3/UBXN4/MPHOSPH8/USP8/MBNL1/TOPBP1/BLOC1S6/LCORL/NCOA3/RNF170/BNIP2/REST/SNX30/SLFN12L/RBPJ/HNRNPU/PEAK1/MSH3/CHD1/ARHGAP12/TMEM167A/MTMR1/HECTD2/NCAPD3/EPB41L2/ST8SIA4/REEP3/NUMA1/TMEM71/VAMP4/SKIL/APLP2/NFATC2/CYLD/PICALM/TES/RAB8B/MAT2B/CAMK2G/SETDB1/DENND1B/MIER1/ZNF426/HIST4H4/CD47/SRPK1/RAP1A/DRAM2/MLEC/CAP1/KDM5B/NPC1/EDEM1/CATSPER2/MRPL42/CCNI/TSHZ1/ZC3HAV1/SYNJ2/TAB2/PPT1/TP53/CDKN1B/MYNN/DSCR3/ATP6V0A1/HSPA13
GO_MICROTUBULE_CYTOSKELETON,GO_MICROTUBULE_CYTOSKELETON,203,0.468545684626361,2.17800713170323,0.00182149362477231,0.0152015182218791,0.0100052311614702,6044,"tags=45%, list=17%, signal=37%",BIRC6/KIAA0586/WDR11/ITSN2/MYO5A/CEP170/IQGAP1/PARP4/TBL1XR1/EFHC1/TOPBP1/DLG1/TNKS2/BBS2/APC/MACF1/CLTC/SMC3/APPBP2/CEP135/DDHD2/BRCA1/SLMAP/ORC2/SPTAN1/SPIN1/HTT/CENPE/CASP8/WDR35/ALS2/KIF13A/PCNT/CEP250/ROCK2/LCA5/SARM1/PTK2/EML4/NLRC4/CHD3/CSPP1/KIF11/TUBGCP4/CYLD/CEP104/DNM3/DCAF12/MED12/ARL6/EVC/LRPPRC/UBR4/PMS2/FMN1/HAUS3/DNAH7/DZIP1/TOPORS/FIGN/CALM2/TIMELESS/NAV1/KIF13B/DNM2/KIFAP3/RACGAP1/GTSE1/CCDC141/KIF20A/PRKAR2B/NDE1/TACC3/YES1/SKI/LRIF1/TAF1A/GNAI2/MAP7D3/DCX/PHAX/SPAG17/MEAF6/RPGR/PCGF5/PKP4/TPX2/TUBB1/KIF5A/RASSF5/KIF18B
IKEDA_MIR30_TARGETS_UP,IKEDA_MIR30_TARGETS_UP,22,0.713282491986252,2.17134349684393,0.00203252032520325,0.0152015182218791,0.0100052311614702,5148,"tags=55%, list=15%, signal=47%",CCPG1/MAN1A2/SLC4A7/RASA1/DDX46/CNOT6/PPFIA1/SLC6A6/RAPH1/ATP2B1/MYH10/RAI14
PILON_KLF1_TARGETS_UP,PILON_KLF1_TARGETS_UP,98,0.522045266428579,2.16964870909598,0.00193050193050193,0.0152015182218791,0.0100052311614702,5481,"tags=44%, list=16%, signal=37%",SCAI/LPP/ASXL2/BMP2K/CPSF2/XPO4/C5/PIGN/LPIN2/ARIH1/C2CD3/XPR1/MED13/TTLL5/TRIO/CYLD/TLK1/CPEB4/PICALM/PPP1CB/PER3/ZNF266/ZFR/PCCA/C1GALT1/MYLK/TGFBR3/PTPRB/WDR37/GTF2H2/RNF168/MBOAT2/TBK1/MRVI1/FAM114A1/ST3GAL1/CRX/RYK/A2M/INSR/AMOT/SPARC/ACSL4
LEE_RECENT_THYMIC_EMIGRANT,LEE_RECENT_THYMIC_EMIGRANT,41,0.614980578096973,2.16673120356675,0.00204081632653061,0.0152015182218791,0.0100052311614702,5343,"tags=56%, list=15%, signal=48%",IFT80/PAPOLA/LCORL/ZNF776/PDCD4/FUT8/LZTFL1/TCF4/GNB4/TRIO/PAK1/FAM126A/IFI16/AEBP2/THRAP3/VEZT/ZCCHC9/AUH/NINL/SIDT2/HDAC2/ANKRD55/FAM3C
GO_CELL_ACTIVATION,GO_CELL_ACTIVATION,113,0.50732932618639,2.16558907205363,0.00189393939393939,0.0152015182218791,0.0100052311614702,6971,"tags=43%, list=20%, signal=35%",ITPR2/DOCK2/PIK3CG/EIF2AK4/SKAP2/SATB1/SNX27/MAPK1/IKZF3/IKZF1/DCLRE1C/SWAP70/CAMK4/TLN1/BRAF/ADAM9/NLRC3/VAV3/LAX1/PPP3CB/STAT6/LCP1/NOTCH2/ITGB2/CHD7/P2RY1/JAML/SLC11A1/CTNNB1/KIF13B/F8/RAB27A/BLNK/TLR7/CD40LG/MEGF10/MYH9/IFNW1/CD3E/EXO1/IL2RB/LYL1/AICDA/CD8A/ZNF683/TCF7/DGKB/MFNG/CLEC4E
GO_MEIOTIC_CELL_CYCLE_PROCESS,GO_MEIOTIC_CELL_CYCLE_PROCESS,29,0.667893345214889,2.1644874154394,0.00200803212851406,0.0152015182218791,0.0100052311614702,2620,"tags=31%, list=7%, signal=29%",SMC4/SMC3/FANCM/TUBGCP3/MSH2/NCAPD3/RAD21/MSH6/TUBGCP5
GO_REGULATION_OF_GTPASE_ACTIVITY,GO_REGULATION_OF_GTPASE_ACTIVITY,132,0.499385387213526,2.1640560983267,0.00191938579654511,0.0152015182218791,0.0100052311614702,6887,"tags=44%, list=20%, signal=35%",DOCK11/TBC1D5/SNX13/NF1/RASA1/FGD4/MYO9A/FGD6/RALGAPA1/ARHGAP19/HERC2/RALGPS2/RABEP1/GNAQ/SOS1/RGS18/ARHGAP18/ARHGAP11B/DOCK1/SPTBN1/FNBP1L/TBC1D14/DOCK4/RAB3GAP1/MTOR/ARHGAP25/CHML/TBC1D8/RGS5/PLCB1/ARHGEF7/DOCK9/RALBP1/ARHGEF10/ARAP2/CORO1C/RGSL1/ARHGAP21/TBC1D19/RP2/ABR/RASGRP1/ARRB1/DENND2C/CDC42SE1/F11R/LAT/DENND1C/ARHGEF17/PLEKHG7/P2RY12/TNK2/NTRK3/SGSM2/ERBB4/TIAM1/ITGA6/GRB2
KIM_MYC_AMPLIFICATION_TARGETS_DN,KIM_MYC_AMPLIFICATION_TARGETS_DN,18,0.742913277877228,2.16215727683901,0.00195694716242661,0.0152015182218791,0.0100052311614702,4941,"tags=61%, list=14%, signal=53%",RORA/CCDC146/CLEC2D/GAS2L3/RNF38/NFATC2/CNTLN/ZNF43/KIF13B/RASSF6/PIF1
GO_PRIMARY_CILIUM,GO_PRIMARY_CILIUM,40,0.618128250927229,2.15920382906115,0.00204498977505112,0.0152015182218791,0.0100052311614702,4108,"tags=42%, list=12%, signal=38%",DYNC2H1/CEP290/IFT81/NAPEPLD/SEPT2/SEPT7/KIF3A/GNB5/GNAQ/FAM161A/PAFAH1B1/CC2D2A/RAB14/WDR60/PKHD1/MAK/RAB27A
XU_HGF_TARGETS_REPRESSED_BY_AKT1_DN,XU_HGF_TARGETS_REPRESSED_BY_AKT1_DN,19,0.731604447473599,2.15308116086017,0.00201207243460765,0.0152015182218791,0.0100052311614702,7786,"tags=79%, list=22%, signal=62%",NEK1/LYST/BRCA1/NFAT5/RAD51D/MGAT5/ARAP2/TTK/A1CF/PIK3R5/FMO4/CYP2C9/CLDN10/ZNF419/SLC5A5
GO_MICROTUBULE,GO_MICROTUBULE,76,0.535465150853654,2.15097961495945,0.00189753320683112,0.0152015182218791,0.0100052311614702,6041,"tags=46%, list=17%, signal=38%",DYNC2H1/HOOK3/DLG1/ARFGEF2/SYNJ1/APC/DST/STAU2/MACF1/CKAP5/CENPE/SPAST/KIF1B/NEK7/REEP3/TBL1X/CAMSAP2/CYLD/DNAH7/MAPRE2/KIF18A/MTUS1/KIF23/LRRC49/NEK2/DNM2/GTSE1/WDR47/INO80/CDK5RAP3/TUBGCP6/DNAH10/MEFV/FGF13/KIF24
GO_MEIOTIC_CELL_CYCLE,GO_MEIOTIC_CELL_CYCLE,35,0.635925159960129,2.15087233754577,0.00201207243460765,0.0152015182218791,0.0100052311614702,4732,"tags=43%, list=13%, signal=37%",MRE11A/RAD50/KIAA0430/UBR2/SGO2/SPIN1/ASPM/RAD21/TOP2A/MSH6/RAD54B/FBXO43/MNS1/MYH9/SMC1B
GO_MACROMOLECULAR_COMPLEX_BINDING,GO_MACROMOLECULAR_COMPLEX_BINDING,262,0.446770011716191,2.15009868496084,0.00178571428571429,0.0152015182218791,0.0100052311614702,5484,"tags=36%, list=16%, signal=31%",HP1BP3/CCDC88A/PHF6/CEP290/MYSM1/IQGAP1/PHIP/RNASEL/FYB/RICTOR/CLOCK/SNX1/BLOC1S6/KRIT1/DISC1/TTN/MBD5/MACF1/EIF4B/SMC3/SMAD2/ITGB1/SPTAN1/KIF3A/DNMT1/NCAPD2/CTR9/PRKCB/TLN1/LRP1/PDPK1/CD2AP/ARID1A/GNB4/KIF5B/MYO6/GNA13/FBN1/MSH6/KATNAL2/CALCOCO1/PAK1/KLRD1/HMBOX1/POU2F1/MTOR/GPNMB/FMR1/JAKMIP2/FRS2/SIRT1/BEND6/ADD1/TGFBR3/MAPRE2/WASF2/CLSPN/KIF23/PPP1R9A/CD3G/MTA3/STAT5B/SECISBP2/USP13/MTHFR/APBA1/CPEB3/TSHZ3/DLG4/SRP9/TFAM/DCN/KIF20A/HSD17B12/HMGN4/CUL2/KRAS/ITGA10/KIF4A/SLFN14/EHMT2/SATB2/PIK3R5/GMFB/MUM1/CDC20B/NID2/ARRB2/HDAC2/ZNF354B/RAD18/OGG1/GNAI2/FCGR3A/SCARB1
GO_CENTROSOME,GO_CENTROSOME,90,0.519664667925163,2.14704166366611,0.00191570881226054,0.0152015182218791,0.0100052311614702,3437,"tags=36%, list=10%, signal=32%",AKAP9/TTBK2/NEK9/HOOK3/ITSN2/SPICE1/EFHC1/TOPBP1/PRKACB/HTT/WDR35/SPAST/WRN/CCDC15/DYNC1H1/PAFAH1B1/SASS6/VPS4B/PDE4DIP/CHD3/CDK6/CLIP1/GEN1/CEP63/FBXW11/CNTLN/CDK5RAP2/NEDD1/KIAA0753/DLGAP5/CLUAP1/CEP112
GO_POSITIVE_REGULATION_OF_HYDROLASE_ACTIVITY,GO_POSITIVE_REGULATION_OF_HYDROLASE_ACTIVITY,175,0.472134526721885,2.14626349540177,0.00186219739292365,0.0152015182218791,0.0100052311614702,4534,"tags=34%, list=13%, signal=30%",GIT2/TBCK/DNAJC10/RAPGEF6/SBF2/ARFGEF1/ITSN2/NCKAP1L/FGD4/FGD6/ARHGEF6/PPP1R12A/SOS2/RALGAPA1/STXBP5/ITSN1/LIMS1/HNRNPU/RABEP1/CASP2/WRN/ALS2/RGS18/CR1/ARHGAP28/ARHGAP11B/OBSCN/SNX18/ELMO1/DOCK5/GNA13/TBC1D10C/PSD4/SRGAP2/CLPX/GARNL3/ARHGAP25/FAM13A/RALGPS1/DENND1B/PLCB1/ARHGAP32/FGF7/PSME4/RAP1A/ARAP1/TBC1D2B/C5AR1/SYNGAP1/RALGAPA2/ERN1/TAGAP/RASGRF1/DEPDC1/GDI2/DNM2/DENND3/CD300A/FN1
GO_ENSHEATHMENT_OF_NEURONS,GO_ENSHEATHMENT_OF_NEURONS,18,0.736217306580948,2.14266947995224,0.00195694716242661,0.0152015182218791,0.0100052311614702,4751,"tags=50%, list=13%, signal=43%",PIKFYVE/SBF2/NF1/QKI/ZNF24/MBP/MPDZ/SCN2A/EPB41L3
NUYTTEN_EZH2_TARGETS_DN,NUYTTEN_EZH2_TARGETS_DN,184,0.468612921910985,2.1421836685266,0.00186915887850467,0.0152015182218791,0.0100052311614702,5851,"tags=42%, list=17%, signal=36%",CCDC14/KNTC1/CEP44/ABI2/TBC1D8B/EFHC1/TOPBP1/MALT1/USP37/ATAD2/TMEM154/POT1/DDHD2/GGA2/GPCPD1/UGGT2/ZNF430/OMA1/OSGEPL1/KIF14/ROCK2/SLC44A1/TRPC1/KLHL2/TBL1X/PPP3CB/HMGB1/TRIM4/GEN1/TLK1/SEC22C/ERGIC2/SSBP2/PARPBP/TRIM23/ERCC6L/FANCI/EIF4EBP2/PAIP2B/BRCA2/CAD/WEE1/ARHGEF10/DRAM2/HSD17B11/SEMA5A/RFWD3/LIN9/HSD17B2/CKAP2L/CUL3/FOXM1/ZNF326/ITGA1/ZCCHC9/ZFAND1/GTSE1/CDK14/MCM4/ZDHHC13/MYH9/FAM171B/FUBP3/KIF4A/NCAPH/VSIG10/LARP4B/TDRKH/DNAH2/CDCA3/E2F2/FZD4/MRS2/LAT/GINS4/HJURP/PCGF5/TPX2
KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,167,0.47339394637572,2.14042052204734,0.00187265917602996,0.0152015182218791,0.0100052311614702,5297,"tags=43%, list=15%, signal=36%",SCAF11/PTPRC/ZNF621/CCPG1/CHD6/CBX5/TNRC6B/ZNF451/MR1/IRAK4/USP37/FOXN3/ZNF641/SEL1L/MBNL2/RBM39/CTAGE5/SEPSECS/TMEM87B/ITPR1/AKNA/ZNF652/ZBTB41/ESYT2/LPIN2/SH3YL1/APH1B/XIAP/CD37/ERAP1/NUP160/ARHGAP9/CYBB/CBLB/SSH1/ALDH1L2/FLRT2/KLHL2/CDK6/FMNL2/CLIP1/NEDD4/KCNE3/CPEB4/CSNK1A1/METTL8/RAD51D/SSBP2/BNIP3L/ABCC4/ARHGEF7/LIN7A/STAT2/MAML3/MFSD6/EDEM1/FOXJ2/PHACTR2/ARAP2/ETS1/MIER3/TM2D1/PTPDC1/PACRGL/MCL1/WDR33/OGFRL1/KDM6A/F11R/DAPP1/GFM1
MACAEVA_PBMC_RESPONSE_TO_IR,MACAEVA_PBMC_RESPONSE_TO_IR,19,0.727254459216617,2.14027932812335,0.00201207243460765,0.0152015182218791,0.0100052311614702,4204,"tags=63%, list=12%, signal=56%",NSD1/ASCC3/PCNP/MDM2/IKBIP/TNFSF4/SESN1/PPM1D/POLR2A/METTL7A/PANK1/ANXA4
GO_CELLULAR_RESPONSE_TO_DNA_DAMAGE_STIMULUS,GO_CELLULAR_RESPONSE_TO_DNA_DAMAGE_STIMULUS,135,0.492192732793573,2.14011269861794,0.00193798449612403,0.0152015182218791,0.0100052311614702,3662,"tags=37%, list=10%, signal=33%",MRE11A/NIPBL/RAD50/MDM4/HLTF/PARP4/SETD2/REV3L/TOPBP1/CLOCK/PPP2R5C/CUL4B/FOXN3/PMS1/STXBP4/POLI/FANCM/TAOK3/REV1/RIF1/WRN/ASCC3/PIK3R1/MBD4/SLC30A9/FANCD2/XIAP/USP3/USP1/RAD17/POLA1/RNF111/TTC5/NONO/TLK1/PARPBP/FBXW7/MDC1/WDR76/BRCA2/SP100/HIST4H4/RBBP6/CLSPN/CDC7/NCOA6/WDR48/BRIP1/RNF168/HMGN1
GO_ORGANELLE_ASSEMBLY,GO_ORGANELLE_ASSEMBLY,90,0.517414262122534,2.13774390817757,0.00191570881226054,0.0152015182218791,0.0100052311614702,4515,"tags=36%, list=13%, signal=31%",CEP290/SPICE1/KIF27/TMOD2/DISC1/MDN1/IFT172/RFX3/CENPF/BIN2/PDCD6IP/ATG16L2/PCNT/BICD1/SASS6/C2CD3/SSX2IP/NLRC4/TTLL5/SCLT1/FNBP1L/DYNC2LI1/ATG14/KIAA0753/DMD/PTEN/ARHGEF10/CFLAR/PKHD1/MYLK3/WEE2/CORO1A
EGFR_UP.V1_DN,EGFR_UP.V1_DN,37,0.624494316711665,2.13694426262883,0.00201207243460765,0.0152015182218791,0.0100052311614702,5272,"tags=43%, list=15%, signal=37%",GTF2I/PRKD3/ATF7IP/PCYOX1/AGL/EIF2S3/SSFA2/PDCD4/NCAPG2/GREB1/DDX60/RHOBTB3/CALCR/RASGRP1/RUFY1/TMPRSS3
ODONNELL_TARGETS_OF_MYC_AND_TFRC_UP,ODONNELL_TARGETS_OF_MYC_AND_TFRC_UP,16,0.755290347018212,2.12815834178066,0.00198019801980198,0.0152015182218791,0.0100052311614702,5172,"tags=69%, list=15%, signal=59%",UBR5/TP53INP1/MPEG1/TMEM156/TXNIP/HLA-DQA1/GSDMB/ALOX5/PTGS1/SLC2A3/CX3CR1
MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,25,0.675200999637305,2.1268386885904,0.00195694716242661,0.0152015182218791,0.0100052311614702,4686,"tags=48%, list=13%, signal=42%",ITSN2/OGT/DDX6/PANK3/KIAA0100/CHD4/LPGAT1/ATXN7L3B/HDLBP/STAT5B/PANK1/MAP4K2
ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,161,0.472777500535925,2.12452084932373,0.00186219739292365,0.0152015182218791,0.0100052311614702,6109,"tags=36%, list=17%, signal=30%",VPS13C/PUS7L/KIDINS220/LRRC37BP1/MALT1/IRAK4/GAPVD1/GSTCD/COPA/AKNA/IKZF1/TM9SF3/ZNF322/SLC16A7/NCOA4/SLC35B4/ZBTB34/MAP9/CNOT2/DYNC2LI1/MKNK1/IMPAD1/TBC1D12/ZNF660/FAM65B/DMD/LIMCH1/RAP1A/PKD2L2/SV2B/ZNF92/DTHD1/CAT/TSPAN5/BTRC/CCDC136/ABO/TPRXL/GTSF1/CCDC47/GCNT7/HRNR/GRAP2/MDH1B/CD86/CCDC80/GRIK2/TMEM170A/FAT2/CRYZ/NFASC/PXDN/CLSTN2/PLCH2/PROSER1/TRPV3/SULT1C4/GUSBP3
GO_CHROMOSOMAL_REGION,GO_CHROMOSOMAL_REGION,65,0.551343947828645,2.12220349019668,0.00201207243460765,0.0152015182218791,0.0100052311614702,4732,"tags=40%, list=13%, signal=35%",ATRX/SETX/XPO1/PHF6/PDS5A/TNKS/SMCHD1/ERCC4/APC/STAG1/SEPT2/SMC3/DNA2/DCLRE1A/ORC4/SIN3A/CHAMP1/CTCF/SP100/NUP107/MKI67/ZWILCH/PKHD1/MCM4/SUV39H2/SMC1B
GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,344,0.429616861475997,2.12147863038858,0.00167785234899329,0.0152015182218791,0.0100052311614702,4684,"tags=31%, list=13%, signal=27%",RBL2/TAF1/SETX/PSIP1/NR2C2/ZNF518A/MED23/MYSM1/NCOR1/PIAS1/SP1/TCF12/ATAD2B/ZNF148/IKBKAP/ARID4A/RCOR3/CIITA/NCOA3/GABPA/KLF12/DDX5/MTDH/ARID4B/BRCA1/TXK/FLI1/ZBTB38/IKZF2/SMARCA5/LPIN2/LRRFIP1/ELF2/ZNF281/ZSCAN29/CCNT2/PRDM5/SLC33A1/AHR/ZNF770/SMAD4/AHI1/HNRNPA2B1/MED13L/LPIN1/TLR4/HFE/TBL1X/TCEA1/PPP3CB/HCLS1/CHD3/MED13/NEDD4/FRK/ZMYND8/TXNIP/SRCAP/HCFC2/MED1/EID1/ELK3/ZBTB4/FBXW7/ZNF131/ZNF675/KLF7/CDON/MBTPS2/ZNF280C/SIN3A/CTCF/BMP8B/MAF/AEBP2/GSK3B/BACH1/GTF2H3/BRD3/SLC11A1/RFX5/BCL11B/ATF7/SIN3B/SPG20/TFCP2/CCNL1/IFNAR2/UBP1/TAF9B/CUL3/TRAK1/RAF1/FOXM1/ZNF662/TP53/HIF1A/ABCA2/TFAM/TBK1/HSF2/IKZF4/RHOQ/ZMIZ1/NCOA7/BBS7
GO_ATPASE_ACTIVITY_COUPLED,GO_ATPASE_ACTIVITY_COUPLED,63,0.551801747774802,2.1214106094446,0.00201207243460765,0.0152015182218791,0.0100052311614702,4744,"tags=44%, list=13%, signal=39%",ATRX/LONP2/ERCC6/SNRNP200/XRCC2/TTF2/CHD1/DHX57/ABCA9/ATP2B4/POLQ/ATP8B2/DNA2/ATP8B1/RAD51D/ABCC4/ATP2A2/GTF2H3/ATP8B4/DHX8/ATP6V1B2/ABCD4/ABCC9/ABCB10/ABCD2/ABCA2/ATP6V0A1/ABCC2
GO_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,GO_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,58,0.556885710135819,2.12107000860497,0.00199203187250996,0.0152015182218791,0.0100052311614702,3622,"tags=36%, list=10%, signal=33%",DOCK11/RAPGEF6/AKAP13/ARHGEF12/ARFGEF2/RAB3GAP2/GAPVD1/ITSN1/SPTAN1/ARHGEF3/PREX1/DENND4A/DOCK1/OBSCN/DOCK5/FNBP1L/FNBP1/MADD/ARHGEF10/DENND4B/RASGRF1
HOXA9_DN.V1_UP,HOXA9_DN.V1_UP,38,0.61495834645197,2.12044320631121,0.00203665987780041,0.0152015182218791,0.0100052311614702,4834,"tags=50%, list=14%, signal=43%",N4BP2L2/SAMHD1/CLK4/PECAM1/UHRF1BP1L/FGL2/ZNF107/TPK1/VCAN/PAQR3/CYTIP/CA6/FBXL5/NDFIP1/PIK3R3/SAR1B/NAGK/SRD5A1/TOB1
GO_ENZYME_BINDING,GO_ENZYME_BINDING,338,0.431681504859305,2.11976691339952,0.00172413793103448,0.0152015182218791,0.0100052311614702,6197,"tags=40%, list=18%, signal=33%",SLC12A6/DOCK11/PJA2/GTF2I/RANBP2/LONP2/NCOA2/ABI2/RASA1/TBC1D8B/AKAP13/PRKAR1A/MARCH6/USP37/CUL4B/NBEA/CLTC/PKN2/ERC1/XPOT/XPO7/PPP1R12B/LAMP2/EP300/RAB11FIP2/PPP1R21/CTR9/PRKCB/MSH2/PIK3R1/IQGAP2/CCNT2/ANAPC4/SCARB2/CD226/IKBKB/BACE1/ECT2/ARIH1/KIF14/RPS6KA3/RGPD8/UBE2W/MDM2/PIAS2/FNTA/CDC27/IBTK/RNF19A/KLRK1/TRIO/TAX1BP1/MAPK9/WWC3/PRKAB2/JKAMP/EXOC4/DIAPH1/EXOC8/STK38/JAKMIP2/PLCB1/CTTNBP2NL/PCCA/ARHGEF7/SIRT1/ATP2A2/RANBP9/BCAS3/CDK5RAP2/SP100/CFTR/PPM1D/CAST/DCUN1D4/PDE4D/ZFHX3/RUNX2/TOPORS/CUL9/PPP1CC/RNF217/MLEC/CYFIP1/HDAC1/SV2A/CCNY/ARHGDIB/CASP10/EPS8/CTNNB1/SELL/KPNB1/NRIP1/KIF13B/PTPN6/FGFR1OP/DNM2/ITGA1/SHOC2/YOD1/CYP1A2/KIF20A/TRIM5/PRDX3/RIMS1/LEF1/CABIN1/CCNL2/CDK5RAP3/SKI/GHR/ANK2/PDLIM5/TIRAP/HIST1H2AG/LAT/SHC3/GLMN/DCX/ACSL3/IQGAP3/ESR2/SGK1/ABL1/PTPRK/DNAJC3/CHL1/SMAD1/NCOR2/MICAL1/CCNE2/MYO5B/ZNHIT6
GO_PEPTIDYL_LYSINE_MODIFICATION,GO_PEPTIDYL_LYSINE_MODIFICATION,56,0.559161399397277,2.11813185972462,0.00198019801980198,0.0152015182218791,0.0100052311614702,4115,"tags=43%, list=12%, signal=38%",TP53BP1/STAG1/NUP133/SMC5/BRCA1/TRRAP/PHF20/CTR9/NUP160/WHSC1/MSL2/WDR82/PRDM2/SRCAP/HNRNPK/SETDB1/MSL3/SP100/NUP107/ELP4/RPA1/EHMT1/LDB1/CREBBP
GO_CHROMATIN_MODIFICATION,GO_CHROMATIN_MODIFICATION,104,0.503621351922537,2.11684034486561,0.0019047619047619,0.0152015182218791,0.0100052311614702,5700,"tags=44%, list=16%, signal=37%",USP34/HLTF/SMARCAD1/CHD2/RB1/RCBTB1/CUL4B/ATAD2/SUZ12/MAP3K12/KAT6A/BMI1/CTR9/PRKCB/MTF2/CENPK/KDM4C/BRCC3/USP15/MSL1/ESR1/EZH1/EP400/TRIM37/DDB1/PSME4/EPC1/HUWE1/KDM5B/PHF2/RNF168/BAZ2A/TDRD3/CTCFL/CREBBP/USP22/ITGB3BP/LEF1/EHMT2/KDM6A/PAXIP1/ZNF304/BCOR/PHC1/MEAF6/GSG2
KONG_E2F3_TARGETS,KONG_E2F3_TARGETS,20,0.711117760449424,2.11030071194066,0.00203665987780041,0.0152015182218791,0.0100052311614702,4210,"tags=45%, list=12%, signal=40%",SMC2/DNA2/BUB1/DLGAP5/MKI67/PRIM1/HMMR/CENPQ/RACGAP1
RAO_BOUND_BY_SALL4_ISOFORM_B,RAO_BOUND_BY_SALL4_ISOFORM_B,98,0.50745673205582,2.109017961525,0.00193050193050193,0.0152015182218791,0.0100052311614702,5683,"tags=43%, list=16%, signal=36%",DDX17/GTF2I/NCOR1/PHTF2/DST/RNF125/SEPSECS/RBPJ/CGGBP1/DIS3L/REL/KIF13A/KIAA0100/ENTPD1/ANAPC5/SNX5/OSBPL9/TCEA1/ZNF175/ANKRD10/ANLN/SDCCAG8/PTPN12/PSME4/EMILIN2/NCK1/LYPLA1/HSD17B2/DNAH14/LDB1/ZFAND1/ITGB3BP/TRIM5/GRAP2/INO80/PIF1/SLC2A3/RAI14/MAP3K5/GRIPAP1/IQUB/NFE2L2
GO_IMMUNE_SYSTEM_DEVELOPMENT,GO_IMMUNE_SYSTEM_DEVELOPMENT,112,0.495678123069142,2.10799795264414,0.00189753320683112,0.0152015182218791,0.0100052311614702,7569,"tags=46%, list=21%, signal=37%",STK4/CHD2/SP3/TSC1/SATB1/REST/MAPK1/KAT6A/TGFBR2/GAB3/CD164/RASGRP4/LRRK1/HDAC4/SGPL1/POLQ/NFAM1/ZNF160/FUT10/NOTCH2/OSTM1/IFI16/HNRNPK/SIRT1/PAPD4/WNT2B/PYGO1/ADAR/SFXN1/B2M/PTPN6/BVES/SH2B3/MYH9/RAG1/HHEX/TCAF2/CD86/PTK2B/LRRC17/PGM3/FUT7/SMAD3/TTC7A/SEMA4A/RBM47/RUNX1/LTB/ICOS/ITPKB/MAFB/C3
TIEN_INTESTINE_PROBIOTICS_24HR_DN,TIEN_INTESTINE_PROBIOTICS_24HR_DN,42,0.594796836376221,2.10631893051183,0.00201612903225806,0.0152015182218791,0.0100052311614702,2640,"tags=33%, list=7%, signal=31%",PJA2/THOC2/NCOR1/CLCN3/KAT6B/KLHL24/SEC63/CANX/LRRFIP1/FAM120A/PABPC1/TCEA1/TBC1D15/HOOK1
GO_EXTRINSIC_COMPONENT_OF_MEMBRANE,GO_EXTRINSIC_COMPONENT_OF_MEMBRANE,50,0.570666897753876,2.10576840168029,0.00195694716242661,0.0152015182218791,0.0100052311614702,7031,"tags=46%, list=20%, signal=37%",PIK3C2A/APC/SYK/SNX2/EPB41L2/CUBN/SNX18/NBEAL1/ATG14/BLK/KCNAB2/FARP1/SNX6/EPB41L3/ALDH3A2/CDH1/FYN/WIPI1/PIK3CB/DTNA/TIAM1/ESYT3/GNB1
