ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
FRIDMAN_SENESCENCE_UP,FRIDMAN_SENESCENCE_UP,15,0.761582002462329,2.04371135382196,0.00202020202020202,0.00954907911661427,0.00504177263794706,5665,"tags=73%, list=16%, signal=62%",IRF7/SERPINE1/IFNG/CTGF/CDKN2B/CCND1/TES/S100A11/IGFBP5/TFAP2A/GUK1
GO_REGULATION_OF_INTERLEUKIN_12_PRODUCTION,GO_REGULATION_OF_INTERLEUKIN_12_PRODUCTION,10,0.859679031469391,2.04348857185528,0.00210084033613445,0.00954907911661427,0.00504177263794706,3495,"tags=80%, list=10%, signal=72%",SLAMF1/IL23A/IL10/LILRB1/MEFV/TRAF6/IRF5/HLA-G
GO_TAXIS,GO_TAXIS,90,0.510702670893306,2.04316320612315,0.0017636684303351,0.00954907911661427,0.00504177263794706,5246,"tags=38%, list=15%, signal=32%",NR4A3/PLXNA1/GPC1/PDGFB/SEMA4D/NR4A1/NGFR/FLT1/SEMA3F/CXCL9/SPTBN5/TYMP/CXCR6/CXCL11/CDK5R1/GBF1/RHOG/EXT1/CCL3L1/ANXA1/RNASE2/ITGA1/CXCR5/PLXNA4/ADAM8/KRAS/NTRK1/CHGA/SEMA4A/S100A8/CCL17/CCL11/SEMA5B/CCL22
GAVIN_FOXP3_TARGETS_CLUSTER_P4,GAVIN_FOXP3_TARGETS_CLUSTER_P4,19,0.706679940498597,2.04313089843865,0.00196078431372549,0.00954907911661427,0.00504177263794706,4441,"tags=58%, list=13%, signal=51%",PIM1/FAM129A/ALCAM/TNFRSF9/RILPL2/TIAM1/MYO10/BACH2/CHD7/HOPX/FAM101B
GO_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSPORT,GO_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSPORT,54,0.558341777849533,2.04230474501297,0.00188679245283019,0.00954907911661427,0.00504177263794706,3928,"tags=41%, list=11%, signal=36%",CHERP/CSF3/EDEM1/IL23A/ARF1/GREM1/SLC17A9/P2RX7/CXCL11/KANK1/IPO5/PRKCD/SNIP1/UBE2D3/WDR46/TLR2/TMEM110/BDKRB1/ABL1/ITGAX/SMO/RAC2
BENPORATH_ES_1,BENPORATH_ES_1,76,0.530664719626734,2.04204574759791,0.00182815356489945,0.00954907911661427,0.00504177263794706,5191,"tags=41%, list=15%, signal=35%",PIM2/DDX21/PMAIP1/MARS/ARL5B/IFITM1/NOC3L/AKIRIN1/ALPL/NAA15/MICB/GNL3/LRIG1/GART/ILF3/FKBP5/ADAM23/ABCE1/NPM3/NFE2L3/EXOSC5/DEK/KCNS3/NOP56/CDC25A/TDGF1/IGF2BP3/TTLL12/ACTA1/CEBPZ/TMX1
KRAS.LUNG_UP.V1_UP,KRAS.LUNG_UP.V1_UP,25,0.663788266492207,2.04172383330248,0.00189035916824197,0.00954907911661427,0.00504177263794706,4787,"tags=44%, list=14%, signal=38%",BCL2A1/INHBA/CD80/ETS1/SLCO5A1/NDOR1/SH2D2A/HTR7/SCG5/DOCK4/TBX3
LEE_AGING_CEREBELLUM_UP,LEE_AGING_CEREBELLUM_UP,17,0.729006860989947,2.04092164787409,0.00193798449612403,0.00954907911661427,0.00504177263794706,5648,"tags=59%, list=16%, signal=49%",BCL2A1/NR4A1/UBE2H/NOS3/EFS/IRGM/IMPA1/LGALS3BP/CAPN2/SPP1
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION,GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION,21,0.689714793439708,2.04079217575691,0.00196463654223969,0.00954907911661427,0.00504177263794706,5974,"tags=67%, list=17%, signal=55%",CXCL3/CXCL10/CCL7/THBS1/VEGFC/PTK2B/CCL24/PTGER3/ANO6/S100A7/TRPV4/C1QBP/CX3CL1/PAWR
GO_NEGATIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_NEGATIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,40,0.58816629524831,2.04078116219614,0.00188679245283019,0.00954907911661427,0.00504177263794706,4968,"tags=38%, list=14%, signal=32%",PIM3/SRGN/NLRP3/LITAF/PML/IL36RN/LRRC15/CYLD/INHBB/RHBDF1/YOD1/PTGER3/TRIM27/FN1/GHSR
GO_RHYTHMIC_PROCESS,GO_RHYTHMIC_PROCESS,60,0.546480270089919,2.04042527859084,0.00186219739292365,0.00954907911661427,0.00504177263794706,4512,"tags=38%, list=13%, signal=33%",NAMPT/CEBPB/BCL2L1/ETS1/CRY1/NGFR/EGR3/ATF4/INHBB/RBM4/KLF10/PSPC1/NPAS2/SIK1/NCOA1/ZNF830/CTNNA1/ADCYAP1/FAS/PLA2G4A/PROX1/ID2/SREBF1
GO_DEVELOPMENTAL_PROCESS_INVOLVED_IN_REPRODUCTION,GO_DEVELOPMENTAL_PROCESS_INVOLVED_IN_REPRODUCTION,116,0.492059281432884,2.04039060215839,0.00175131348511384,0.00954907911661427,0.00504177263794706,5864,"tags=37%, list=17%, signal=31%",SRC/FOSL1/CYP27B1/DNAJB6/NSUN2/CEBPB/TNC/EREG/TAF4B/PDGFB/MMP14/ALPL/CYP7B1/AFF4/CASP5/ZFAT/BRCA2/PKD1/ANXA1/GATA6/SMARCA4/NOS3/ETV5/SOX8/GJB3/WNT4/MTOR/NCOA1/WNT2/ACSBG1/FOXA1/CUL7/CTNNB1/AFP/BIK/PTPRN/INSL6/RPS6KB1/SOX9/MEI1/INSRR/MAS1/POMZP3
ELVIDGE_HYPOXIA_BY_DMOG_UP,ELVIDGE_HYPOXIA_BY_DMOG_UP,25,0.663138433502479,2.03972503403204,0.00189035916824197,0.00954907911661427,0.00504177263794706,4396,"tags=52%, list=12%, signal=46%",PFKP/SLC2A1/MAFF/STC2/NDRG1/PHLDA1/PLAC8/LOX/AHNAK2/GDF15/NR3C1/P4HA1/IGFBP5
GO_POSITIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,GO_POSITIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,72,0.535028250608738,2.03935331751647,0.00184842883548983,0.00954907911661427,0.00504177263794706,2871,"tags=33%, list=8%, signal=31%",TP53BP2/ARF1/PPP3CC/BMP6/HUWE1/GREM1/SREBF2/CCL19/EHD2/CXCL9/TFDP1/GSK3A/KANK1/EZR/RDX/GAB2/ADORA2B/GLI3/WBP11/RHOU/TLR2/RUFY3/PKD2/JUP
GO_SECRETORY_GRANULE_LUMEN,GO_SECRETORY_GRANULE_LUMEN,17,0.728411210213107,2.03925406882912,0.00193798449612403,0.00954907911661427,0.00504177263794706,2479,"tags=29%, list=7%, signal=27%",VEGFA/ACTN1/PDGFB/THBS1/ITIH3
MARZEC_IL2_SIGNALING_UP,MARZEC_IL2_SIGNALING_UP,23,0.680152856910587,2.03847264057743,0.00194552529182879,0.00954907911661427,0.00504177263794706,4599,"tags=52%, list=13%, signal=45%",DUSP2/CSRNP1/CXCL8/PNP/PDCD11/CSF2RB/CCND1/ADCY9/PINX1/CCND3/CDC25A/TGFB1
DASU_IL6_SIGNALING_UP,DASU_IL6_SIGNALING_UP,12,0.802131413112321,2.03844355944913,0.00202839756592292,0.00954907911661427,0.00504177263794706,4599,"tags=75%, list=13%, signal=65%",CXCL3/SERPINB2/CEBPB/MAFF/SOD2/IRAK1/ANPEP/HIST2H2BE/TGFB1
GO_REGULATION_OF_HEMOPOIESIS,GO_REGULATION_OF_HEMOPOIESIS,59,0.545384309778538,2.03816340392793,0.00187265917602996,0.00954907911661427,0.00504177263794706,5589,"tags=42%, list=16%, signal=36%",CCL3/CSF3/INHBA/ETS1/FOXO3/HLX/LILRB1/NFE2L2/TJP2/DLL1/IL12B/RNF41/RBM15/RIPK1/TRAF6/FLCN/GATA3/IL2/NFKBID/FOXP3/CD2/KLF13/PURB/SART1/PGLYRP2
GO_RNA_BINDING,GO_RNA_BINDING,308,0.431706485850198,2.03670222367041,0.00159235668789809,0.00954907911661427,0.00504177263794706,4729,"tags=39%, list=13%, signal=34%",ZNF598/PPRC1/RRP12/YRDC/DHX37/UBE2O/MYBBP1A/ISG20/AKAP17A/TFRC/NUP98/CNP/GTPBP2/SF3B4/RBM19/FLNA/MARS/DCP1A/ADAR/KPNA2/NOP14/NOP16/NIP7/WT1/SF3A1/ISG20L2/FASN/CPEB4/PRMT1/AARS2/EIF4A3/LARP1B/OASL/IMP4/GSPT1/NOM1/EIF3J/RRBP1/SPEN/RBM4/DHX58/TLR8/ZC3HAV1/PHF5A/CCDC59/SRFBP1/CNOT4/MRPS24/FNDC3A/RDX/CELF1/YTHDF1/LARP6/PRPF4/CTIF/GPATCH4/PSPC1/ANXA1/IFIT2/ILF3/AARS/WBP11/TRIM28/FXR2/DYNC1H1/DUSP14/FYTTD1/DHX30/MOV10/UBE2I/RBM47/ENO1/TRA2B/ETF1/TES/SRP72/SRSF4/WDR43/MRTO4/P4HB/RARA/PRPF40B/STIP1/THRAP3/SMN1/DHX33/YWHAG/FUS/TRMT6/RBM11/RRP7A/EEF1A1P5/TRMT2A/RNMT/TCERG1/RBM27/GNL2/PAPD5/ZNF579/CTNNA1/MACF1/RBM12/SF3B3/YARS2/KRR1/NKRF/TCOF1/PEF1/FUBP1/RBPMS/HNRNPR/UTP23/NANOS3/RC3H2/SECISBP2/FAM98A/PWP2/HSP90AB1/MRM1
MCBRYAN_PUBERTAL_BREAST_3_4WK_UP,MCBRYAN_PUBERTAL_BREAST_3_4WK_UP,39,0.590035059728779,2.03667580730075,0.00190839694656489,0.00954907911661427,0.00504177263794706,6351,"tags=56%, list=18%, signal=46%",BMP1/PLK2/TGIF1/INHBB/PRKCE/GRHL1/LCN2/ID4/LIPG/GATA3/SGTB/IRX3/HSPB8/MYH11/FN1/SPP1/PI16/KRT8/CYP2D6/CD248/AQP5/CRK
GO_SINGLE_STRANDED_RNA_BINDING,GO_SINGLE_STRANDED_RNA_BINDING,12,0.801415329233929,2.03662378709503,0.00202839756592292,0.00954907911661427,0.00504177263794706,3174,"tags=67%, list=9%, signal=61%",PTBP1/RBMXL1/U2AF2/DHX58/IFIT5/DDX3X/EIF4H/PABPC4
SHEN_SMARCA2_TARGETS_DN,SHEN_SMARCA2_TARGETS_DN,65,0.543087530962335,2.0358493160416,0.00186219739292365,0.00954907911661427,0.00504177263794706,6042,"tags=40%, list=17%, signal=33%",CLCF1/CCNK/LILRB3/GPR3/CYP21A2/E2F4/LBP/HK2/KHSRP/RUNX2/TRGV5/CCNT1/WNT10B/ADRA2B/IL11/RBPJL/COMT/MTOR/PDPK1/TP53TG5/MYBL2/MIER2/B3GNT4/MAP1A/CYP2D6/PTCRA
GO_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,GO_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,44,0.579515675533322,2.03542001654036,0.00193423597678917,0.00954907911661427,0.00504177263794706,2677,"tags=39%, list=8%, signal=36%",ZBTB17/CHAC1/CEBPB/HSPA5/UBE2J1/SEC61B/CCL2/HERPUD1/ATF4/FBXO6/GSK3A/DNAJB11/PSMC4/JUN/SELK/YOD1/EP300
GRAHAM_CML_QUIESCENT_VS_NORMAL_DIVIDING_UP,GRAHAM_CML_QUIESCENT_VS_NORMAL_DIVIDING_UP,11,0.832623094269393,2.03529590285645,0.00211416490486258,0.00954907911661427,0.00504177263794706,2375,"tags=55%, list=7%, signal=51%",CXCL8/PTGS2/GADD45B/TUBB2A/CXCL5/CCL8
KAYO_AGING_MUSCLE_UP,KAYO_AGING_MUSCLE_UP,47,0.569824319174453,2.03449527129895,0.00194931773879142,0.00954907911661427,0.00504177263794706,6438,"tags=53%, list=18%, signal=44%",RELA/NR4A3/ITGB3/KHSRP/SERPINA3/TMEM106A/POP1/ONECUT1/GP5/CALB2/STX1A/LTBP2/TIMM17A/DDR2/IGHM/FBN2/PTHLH/H1FX/FOXJ1/PENK/G3BP1/MAP1A/MLC1/MPP2/CRHR2
MARTINEZ_RB1_AND_TP53_TARGETS_DN,MARTINEZ_RB1_AND_TP53_TARGETS_DN,111,0.494018953264208,2.03427763875766,0.0017921146953405,0.00954907911661427,0.00504177263794706,6056,"tags=40%, list=17%, signal=33%",CDKN1A/SLC39A14/NDEL1/ZFP36/AMMECR1L/LPCAT1/RRAD/UPP1/BRD2/NAV2/COL1A1/ERRFI1/ADAMTS4/BAMBI/POLDIP3/TFDP1/LIG3/UBQLN4/EDARADD/MAX/HIPK2/PTPRE/KPNA6/GTF2B/SMARCA4/ACAN/MFAP3/INCENP/NFE2L3/DKK2/FBN2/KDM5B/CTNNAL1/CELSR2/CRTC3/NOTCH1/HRAS/KRTAP21-1/CANX/SMAD1/RASSF3/DUS1L/ELOVL6/PLOD2
HELLEBREKERS_SILENCED_DURING_TUMOR_ANGIOGENESIS,HELLEBREKERS_SILENCED_DURING_TUMOR_ANGIOGENESIS,16,0.747624655793607,2.03373939105461,0.00200400801603206,0.00954907911661427,0.00504177263794706,4458,"tags=56%, list=13%, signal=49%",CXCL8/SDC4/SERPINE2/ADA/IL32/DKK3/IFI27/IFI6/TGFB2
SANSOM_APC_TARGETS,SANSOM_APC_TARGETS,40,0.585871683309989,2.03281946691352,0.00188679245283019,0.00954907911661427,0.00504177263794706,4233,"tags=48%, list=12%, signal=42%",ETS2/PSAT1/TRIB1/EDN1/SHMT2/CDC37/PIEZO1/RNF149/TIAM1/SPATA5L1/FADS3/TUBB2B/PAICS/MTHFD1L/IFFO2/FZD6/VNN1/POGK/HOPX
GO_REGULATION_OF_OSSIFICATION,GO_REGULATION_OF_OSSIFICATION,35,0.598821745050112,2.03226721194079,0.00193423597678917,0.00954907911661427,0.00504177263794706,5779,"tags=49%, list=16%, signal=41%",CCL3/TNF/CSF1/CYR61/GREM1/IFITM1/OSR2/JAG1/WNT10B/LTF/TMEM64/HDAC7/FBN2/ID2/MSX2/TOB2/CDK6
JISON_SICKLE_CELL_DISEASE_UP,JISON_SICKLE_CELL_DISEASE_UP,35,0.598770246531855,2.03209243747579,0.00193423597678917,0.00954907911661427,0.00504177263794706,6188,"tags=60%, list=18%, signal=50%",ATF3/CDKN1A/PLEK/CLIC4/TUBB2A/EIF4A3/STAT1/MX1/IFI35/IFI44/IL15/GNG5/SERPING1/MYL9/CTSL/PSMB8/FN1/TMED1/PTCRA/ABLIM3/JAK2
GO_REGULATION_OF_MAPK_CASCADE,GO_REGULATION_OF_MAPK_CASCADE,130,0.478774502322961,2.03170547935932,0.00169491525423729,0.00954907911661427,0.00504177263794706,4848,"tags=33%, list=14%, signal=29%",ICAM1/IL1B/CCL4/CD44/MAP3K8/SEMA7A/BMP6/RELT/LYN/ERRFI1/CCL18/DUSP4/MIF/BMP1/PRMT1/RAPGEF1/TGFA/IGF2/TNFRSF6B/DACT1/TNIK/ADORA2B/SYNGAP1/CCL23/PDGFRB/WWC1/KRAS/NPTN/PSEN1/SPRY1/PTK2B/PIK3R6/SERPINB3/ADRA2C/TNXB/FAS/WNT5A/ABCA7/CDH2/MAPK8IP1/UCHL1/BMP8A/CTNNB1
GO_TRANSCRIPTION_COACTIVATOR_ACTIVITY,GO_TRANSCRIPTION_COACTIVATOR_ACTIVITY,58,0.544010749391138,2.03165111519296,0.00185185185185185,0.00954907911661427,0.00504177263794706,5119,"tags=50%, list=15%, signal=43%",CARM1/RNF4/ABT1/ANKRD1/TCF20/MED1/ARID5B/TFDP1/RAN/MAML1/IL31RA/MED13/TFEC/BCL10/SMARCA4/PHF2/MED16/BIRC2/ACTN4/JUP/HAND1/ZCCHC12/ZFPM2/TCERG1/NCOA6/ATF2/NCOA3/USP16/MNT
KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,167,0.462963057467219,2.03004776830879,0.00170357751277683,0.00954907911661427,0.00504177263794706,3327,"tags=32%, list=9%, signal=29%",BCL3/DUSP5/ATF3/SLC38A5/GPR84/EDEM1/RGS16/GRB10/PLEK/GALNT2/LSS/URB1/POLG/MCL1/MLLT11/ETS1/PTPN23/FZR1/PKD1P1/TNFRSF10D/RNF126/CPEB4/NAA15/ARAP2/GADD45A/KHSRP/ERGIC1/OGFRL1/RBM4/KDM6A/TTC7B/DAPP1/SLC1A4/SSSCA1/CLIP1/TOMM40/KLF10/KLF4/AARS/STAT2/ZNF274/EIF3B/NUP160/RNF185/NKIRAS2/PHACTR2/PHGDH/CHMP1B/WDR43/XIAP/ALDH1L2/CCDC50/BSDC1/FLOT1
BLUM_RESPONSE_TO_SALIRASIB_UP,BLUM_RESPONSE_TO_SALIRASIB_UP,49,0.566030941537551,2.02913312761473,0.00192307692307692,0.00954907911661427,0.00504177263794706,3320,"tags=41%, list=9%, signal=37%",RELA/NDEL1/IL12A/PPP1R11/STC2/APBA3/SLC35A2/SHMT2/ELL2/TSSC4/ASNS/DPAGT1/EIF1/PKD1/SQSTM1/COX10/DNAJA3/PHGDH/EIF5/BCAT1
GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,45,0.573190198816092,2.02548287622335,0.00192678227360308,0.00954907911661427,0.00504177263794706,4633,"tags=38%, list=13%, signal=33%",RELA/ZC3H12A/PIM2/IL1A/TNIP1/BRD4/TNIP2/TNFRSF10B/IRAK1/LTF/RIPK1/DNAJA3/ABL1/TRIM5/SHISA5/SLC20A1/IKBKE
GO_REGULATION_OF_CYTOKINE_SECRETION,GO_REGULATION_OF_CYTOKINE_SECRETION,30,0.623147357278042,2.02377480308478,0.00191938579654511,0.00954907911661427,0.00504177263794706,1790,"tags=30%, list=5%, signal=29%",IL4R/SRGN/RASGRP1/IL36RN/RABGEF1/LILRB1/MIF/EZR/TLR8
RUTELLA_RESPONSE_TO_HGF_DN,RUTELLA_RESPONSE_TO_HGF_DN,46,0.566318875285026,2.02283179783295,0.00191938579654511,0.00954907911661427,0.00504177263794706,2912,"tags=41%, list=8%, signal=38%",DDIT4/ADAM19/MCL1/CD55/PELI1/PGS1/MAP4K4/EGLN3/RGS2/NOTCH2/ACPP/FYN/KLF10/AMPD2/PLSCR1/S100A12/NRG1/PLAC8/FCAR
CHANDRAN_METASTASIS_UP,CHANDRAN_METASTASIS_UP,41,0.581969692477673,2.02204080291836,0.00191938579654511,0.00954907911661427,0.00504177263794706,4667,"tags=54%, list=13%, signal=47%",PLXNA1/CBX4/HS6ST1/E2F3/CPEB4/ADAM17/FNBP4/TRIO/RBBP6/EP400/CHORDC1/VCAN/RAB12/NGF/PDLIM5/CAMSAP1/NFATC2IP/HES6/CNTLN/SFPQ/NUB1/CRB2
GO_HUMORAL_IMMUNE_RESPONSE,GO_HUMORAL_IMMUNE_RESPONSE,35,0.595474911639192,2.02090880710485,0.00193423597678917,0.00954907911661427,0.00504177263794706,4670,"tags=37%, list=13%, signal=32%",CD83/GPR183/CFB/PDCD1/TREM1/TFE3/IGKV4-1/IGHG1/HIST2H2BE/IGLC3/IGKV1-5/C1RL/IGLV7-43
GO_REGULATION_OF_CHEMOKINE_PRODUCTION,GO_REGULATION_OF_CHEMOKINE_PRODUCTION,13,0.779665986130703,2.02015412048256,0.00198412698412698,0.00954907911661427,0.00504177263794706,3502,"tags=54%, list=10%, signal=49%",IL1B/TNF/IL10/MIF/DDX3X/KLF4/FFAR2
TURASHVILI_BREAST_DUCTAL_CARCINOMA_VS_DUCTAL_NORMAL_DN,TURASHVILI_BREAST_DUCTAL_CARCINOMA_VS_DUCTAL_NORMAL_DN,34,0.60063573698115,2.01824059173866,0.00192307692307692,0.00954907911661427,0.00504177263794706,2815,"tags=41%, list=8%, signal=38%",MAFF/SLC25A37/CHIC2/MET/SYNPO2/ANPEP/MICAL3/EGR1/CHI3L1/LAMC2/GRAMD3/RARRES1/MMP7/NCOA7
DAWSON_METHYLATED_IN_LYMPHOMA_TCL1,DAWSON_METHYLATED_IN_LYMPHOMA_TCL1,12,0.794154164452104,2.01817110672165,0.00202839756592292,0.00954907911661427,0.00504177263794706,2764,"tags=50%, list=8%, signal=46%",KLHL29/FOXC1/CDKN2A/BHLHE22/ID4/TNS3
UEDA_PERIFERAL_CLOCK,UEDA_PERIFERAL_CLOCK,33,0.600826843645391,2.01774743201801,0.00374531835205993,0.0150735669114647,0.00795862054156198,2561,"tags=45%, list=7%, signal=42%",IL4R/AQP9/CEBPB/PNP/ST3GAL1/TNFRSF1B/TFPI2/NDRG1/FASN/KLF9/FERMT2/ELOVL5/CLDN1/GNE/HMGCS1
WU_CELL_MIGRATION,WU_CELL_MIGRATION,36,0.591259231284516,2.01544889410226,0.00189393939393939,0.00954907911661427,0.00504177263794706,7468,"tags=53%, list=21%, signal=42%",IGFBP3/LOXL2/VIM/MT1E/PLAGL1/PERP/HIST1H2BK/GALNT14/SACS/RHOBTB3/HMGA2/CDH3/TNFRSF21/NR2F2/EPAS1/MAPK13/ARHGAP29/AIM1/AKR1C2
GO_BLOOD_MICROPARTICLE,GO_BLOOD_MICROPARTICLE,29,0.626667633716026,2.01431049615503,0.00192307692307692,0.00954907911661427,0.00504177263794706,5580,"tags=55%, list=16%, signal=46%",ANGPTL4/TFRC/HSPA1A/MSN/SERPINA3/APOL1/IGHM/SERPING1/IGLC3/IGKV1-5/IGHE/HSPA7/FN1/IGKV3D-11/ACTG2/C3
GO_RESPONSE_TO_OSMOTIC_STRESS,GO_RESPONSE_TO_OSMOTIC_STRESS,12,0.792632817530613,2.01430493244757,0.00202839756592292,0.00954907911661427,0.00504177263794706,3695,"tags=50%, list=10%, signal=45%",RELB/AQP9/LRRC8A/NFAT5/PKD2/SLC6A12
GO_RUFFLE,GO_RUFFLE,30,0.61977892165339,2.0128352475152,0.00191938579654511,0.00954907911661427,0.00504177263794706,4014,"tags=53%, list=11%, signal=47%",FSCN1/PIP5K1A/TNFRSF12A/ITGB3/INPP5E/CYTH3/PSD/KANK1/RAB5A/MYH9/MYO10/EPS8L2/MACF1/TLN1/PDE4A/ABCA7
HALLMARK_UV_RESPONSE_UP,HALLMARK_UV_RESPONSE_UP,30,0.619579382800588,2.01218721186549,0.00191938579654511,0.00954907911661427,0.00504177263794706,3671,"tags=50%, list=10%, signal=45%",DNAJA1/TFRC/FURIN/NXF1/MMP14/SLC6A8/PPP1R2/KCNH2/FGF18/FKBP4/GLS/EIF5/STIP1/HLA-F/BID
GO_ENDOPLASMIC_RETICULUM_LUMEN,GO_ENDOPLASMIC_RETICULUM_LUMEN,39,0.582768057268324,2.01159165703075,0.00190839694656489,0.00954907911661427,0.00504177263794706,8311,"tags=54%, list=24%, signal=41%",HYOU1/PLAUR/PTGS2/WNT1/PDIA4/COL5A2/WNT4/P4HB/COL1A2/PDIA3/FKBP14/WNT7B/TOR1A/CALR/PROZ/F7/COL20A1/ERP44/MZB1/SIL1/SERPINH1
PID_TXA2PATHWAY,PID_TXA2PATHWAY,11,0.822688713488227,2.01101192053542,0.00211416490486258,0.00954907911661427,0.00504177263794706,1948,"tags=36%, list=6%, signal=34%",ICAM1/GNA15/TGM2/PRKCE
KRAS.600_UP.V1_UP,KRAS.600_UP.V1_UP,54,0.549558909143145,2.01017873340953,0.00188679245283019,0.00954907911661427,0.00504177263794706,5828,"tags=37%, list=17%, signal=31%",NR4A3/CSF3/PTX3/MMP10/SLCO5A1/LRCH1/HBEGF/IGF2/LAG3/SEMA3A/FAM155B/DOCK4/APOBEC3G/WNT7A/TBX3/LILRA6/DBH/SIGLEC15/SPP1/KCNK7
PICCALUGA_ANGIOIMMUNOBLASTIC_LYMPHOMA_DN,PICCALUGA_ANGIOIMMUNOBLASTIC_LYMPHOMA_DN,26,0.64737983251335,2.009832328695,0.001953125,0.00954907911661427,0.00504177263794706,4659,"tags=58%, list=13%, signal=50%",CSRNP1/SIK3/AREG/SLC2A3/TP53INP2/H3F3B/PNPLA8/GADD45A/REL/PHF1/CCNL1/CSGALNACT2/HIPK1/EPC1/B3GNT2
GO_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,GO_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,313,0.4254968425386,2.00933429338194,0.0015748031496063,0.00954907911661427,0.00504177263794706,4326,"tags=30%, list=12%, signal=27%",SRC/DDIT4/DUSP8/CCL3/SPHK1/TNIP1/NUP62/LIF/SLAMF1/RIPK2/VAV2/HSPA5/MAD2L2/CCL4L2/GTPBP4/LCP2/CSF2/CYR61/PDGFB/RELT/GPR183/TNFRSF10A/TNFRSF1B/NGFR/GREM1/NOD2/PTPN2/PPP1R11/ZGPAT/BAK1/MAP4K4/ELFN1/KSR1/GADD45A/CXCL11/MAP4K5/ADAM17/INHBB/PPP2R5B/VAC14/MOB2/BMP2/SPRY4/ATXN7/ADARB1/EZR/IKBKG/INSM1/AKT1S1/JUN/TNIK/PRKCD/FYN/IL6ST/ADRA1B/CHI3L1/PRMT5/LTF/CCL8/TNFSF18/ACSL3/VTN/NOS3/WWC1/TRIB3/EP300/NPTN/FLT4/PDK1/KIRREL2/HPCA/IL15/SPRY1/PRLR/BRAF/BDKRB1/ABL1/DUSP3/MUL1/CCNB1/CCNL1/GUCY1A3/SOCS7/TSPYL2/SMG8/TWIST1/FAS/FKTN/PTGER3/TRIM27/UBC/GAS6/RBPMS/ENPP2
MARTINEZ_RB1_TARGETS_DN,MARTINEZ_RB1_TARGETS_DN,102,0.492998621599851,2.00841168647143,0.0017825311942959,0.00954907911661427,0.00504177263794706,4419,"tags=35%, list=13%, signal=31%",CDKN1A/SLC39A14/NDEL1/UPP1/ACSL1/TRIB1/NDRG1/LBP/POLDIP3/SLC39A6/RNF149/CLEC4E/MAML1/PKIG/MAX/ZNF410/PDGFA/KPNA6/GTF2B/NADK/ITGAV/SIX2/ACAN/TBK1/PRNP/MFAP3/DDX3Y/IGFBP4/LTBP2/TNNI1/SMO/ALOX5AP/MYBL2/KRT86/FUBP1/IRX4
PID_ATF2_PATHWAY,PID_ATF2_PATHWAY,12,0.790292145178992,2.00835661973728,0.00202839756592292,0.00954907911661427,0.00504177263794706,857,"tags=50%, list=2%, signal=49%",SOCS3/IL6/BCL2L1/ACHE/DUSP10/SELE
FOSTER_TOLERANT_MACROPHAGE_UP,FOSTER_TOLERANT_MACROPHAGE_UP,27,0.635298229679472,2.00763324010018,0.00194174757281553,0.00954907911661427,0.00504177263794706,5606,"tags=63%, list=16%, signal=53%",CDC42EP2/PPP3CC/ACSL1/SMAD7/SLC13A3/TXNRD1/MCHR1/PTGES/SLC31A2/TREML2/SMG1/RAB20/CYCS/CTTN/LRRC8C/RAB10/SELL
