"geneName","SLC7A11"
"EIF1AY",-0.0245219410209593
"EIF1B",-0.0323318812985489
"EIF1P2",-0.00913536638649405
"EIF1P3",-0.0195928797664689
"EIF1P4",-0.00234546778844712
"EIF1P5",-0.00457652318207002
"EIF1P6",-0.0081846404301546
"EIF1P7",-0.00447524603315023
"EIF2A",0.049397428545172
"EIF2AK1",-0.000463897602490675
"EIF2AK2",0.0388317675418651
"EIF2AK3",0.0672016482179838
"EIF2AK4",0.0538634404957921
"EIF2B1",-0.0179989656337206
"EIF2B2",-0.0227329602870614
"EIF2B3",-0.0179462458873544
"EIF2B4",-0.0329180871775888
"EIF2B5",0.0258535980150779
"EIF2D",-0.0132731238810594
"EIF2S1",0.0599116517729949
"EIF2S2",0.0623161302476668
"EIF2S2P2",-0.00714597729380454
"EIF2S2P3",-0.0100280468833134
"EIF2S2P4",0.0102533631531811
"EIF2S2P5",-0.00776911210280943
"EIF2S3",0.0342654320982966
"EIF2S3L",0.013595148748136
"EIF3A",0.127274321314911
"EIF3B",0.0968073472856955
"EIF3C",0.0167263809746774
"EIF3CL",0.0159064097830705
"EIF3D",0.0299131248411252
"EIF3E",0.0204240024450014
"EIF3EP1",-0.0258210912063309
"EIF3EP2",-0.0436654680393034
"EIF3F",-0.056248250493843
"EIF3FP1",0.00445446954634474
"EIF3FP3",-0.0259535460390917
"EIF3G",-0.00661407560727028
"EIF3H",-0.0102733354436224
"EIF3I",0.0311776754246672
"EIF3IP1",-0.0117927659474014
"EIF3J",0.0681108534971262
"EIF3K",-0.0520057632309059
"EIF3KP1",-0.00133258048188832
"EIF3KP2",-0.015103388842721
"EIF3KP3",-0.00458264908639993
"EIF3L",-0.0661947732087305
"EIF3LP1",-0.0139905540023174
"EIF3LP2",-0.0320351091102963
"EIF3LP3",-0.0112199381980725
"EIF3M",0.0170309786827649
"EIF4A1",0.118041605556618
"EIF4A1P1",-0.00855005009390185
"EIF4A1P10",-0.0341102936488889
"EIF4A1P11",-0.0183371482485522
"EIF4A1P12",-0.00919441922781016
"EIF4A1P2",-0.0154576586390575
"EIF4A1P4",-0.0371205288722686
"EIF4A1P5",-0.015735084006402
"EIF4A1P6",-0.0109246467655354
"EIF4A1P7",0.00244295971997276
"EIF4A1P8",-0.0136925392189118
"EIF4A1P9",-0.0180721952657015
"EIF4A2",-0.00988764997719973
"EIF4A2P1",-0.0113030282273148
"EIF4A2P2",-0.00600257154861566
"EIF4A2P3",-0.0149384642322081
"EIF4A2P4",-0.0173252847249182
"EIF4A3",0.0186613993733984
"EIF4B",0.0681215204146056
"EIF4BP2",-0.00607905936978089
"EIF4BP3",-0.00767761429672494
"EIF4BP5",-0.0069879926690714
"EIF4BP6",-0.0107858941479655
"EIF4BP7",0.0167843041720503
"EIF4BP8",-0.0133858983486443
"EIF4BP9",-0.00753741630736484
"EIF4E",0.0222600186905704
"EIF4E1B",-0.0125138348296009
"EIF4E2",0.00246912537830804
"EIF4E2P2",-0.00857670985879923
"EIF4E3",-0.0467236251611927
"EIF4EBP1",0.0272060450541252
"EIF4EBP2",-0.045628678780941
"EIF4EBP3",-0.0252320834476053
"EIF4ENIF1",-0.031030395969517
"EIF4EP1",-0.00210009950894159
"EIF4EP2",0.00936271186842055
"EIF4EP3",-0.00439040028451442
"EIF4EP5",-0.0119122626254468
"EIF4G1",0.0976864413180955
"EIF4G2",0.0629296126757697
"EIF4G3",0.00228707826540189
"EIF4H",0.0666188392043202
"EIF4HP1",-0.0079804601179933
"EIF4HP2",-0.00705836329311348
"EIF5",0.0588330081313931
"EIF5A",0.0260398831147785
"EIF5A2",0.00796898106139438
"EIF5A2P1",-0.00387814012517726
"EIF5AL1",-0.0487122686937567
"EIF5AP2",-0.0300644542579651
"EIF5AP4",-0.0198703904266783
"EIF5B",0.00998720410876768
"EIF5P1",-0.00506799939996765
"EIF6",0.0247513056710877
"ELAC1",-0.00575673522588637
"ELAC2",0.00710741817364848
"ELANE",-0.0218158991814428
"ELAVL1",-0.0189685551699481
"ELAVL2",-0.0528585771635523
"ELAVL3",-0.041599879638165
"ELAVL4",-0.0697305785766961
"ELF1",-0.0219988912033217
"ELF2",-0.0466696679706471
"ELF3",-0.020545156152957
"ELF4",0.0939364016429856
"ELF5",-0.0261764516279261
"ELFN1",-0.0105192330474671
"ELFN2",0.0106160062053211
"ELK1",0.0668304694589306
"ELK3",0.0427657252430838
"ELK4",0.0472402580927106
"ELL",0.0795748426395262
"ELL2",0.0818691129714457
"ELL2P1",-0.013366906147777
"ELL3",-0.0136967561585333
"ELMO1",-0.0651928304072711
"ELMO2",-0.0119331791161183
"ELMO2P1",-0.0195895459355374
"ELMO3",0.0230390206378367
"ELMOD1",-0.0223059155078306
"ELMOD2",0.0155859788186386
"ELMOD3",-0.051160369546264
"ELMSAN1",-0.0159639641130573
"ELN",0.012116825148179
"ELOF1",-0.0324152185244985
"ELOVL1",0.0463030041395167
"ELOVL2",-0.0244183737771105
"ELOVL3",-0.0155698216620476
"ELOVL4",-0.0451444390429831
"ELOVL5",0.0296193433215181
"ELOVL6",-0.0276622445949646
"ELOVL7",0.0701286929849257
"ELP2",-0.00942164977998315
"ELP3",0.00472252257069684
"ELP4",-0.0252934174098373
"ELP5",-0.0407884054029237
"ELP6",-0.032039463050933
"EMB",-0.0485767551282304
"EMBP1",-0.0162855265953575
"EMC1",0.11389982197223
"EMC10",-0.00513951738313463
"EMC2",-0.000183919441195295
"EMC3",0.00720662992140231
"EMC3-AS1",-0.0294126057138681
"EMC4",-0.0359814570711695
"EMC6",-0.0227455264525343
"EMC7",0.03533685419477
"EMC8",0.0235313946269626
"EMC9",-0.0238471798194853
"EMCN",-0.0121351494692156
"EMD",0.0428821002087491
"EME1",0.0160458433374485
"EME2",-0.00320500020811545
"EMG1",0.0160392339337411
"EMID1",-0.0507520977921263
"EMILIN1",0.0439249008363769
"EMILIN2",0.256136135106062
"EMILIN3",-0.018626684000468
"EML1",-0.0253401639392961
"EML2",0.0170110637914707
"EML3",0.000547007214663037
"EML4",0.040676390567498
"EML5",-0.0321615225385107
"EML6",-0.0334380716769066
"EMP1",0.176834799434814
"EMP2",-0.0447082535681547
"EMP3",0.19018648530276
"EMSY",-0.0049977983001879
"EMX1",-0.0182111061720526
"EMX2",0.00427967197273438
"EN1",-0.0229994153945411
"EN2",-0.0104496721506684
"ENAH",0.0029620906791657
"ENAM",-0.0238843677842408
"ENC1",-0.0294348931228627
"ENDOD1",0.0314242575985837
"ENDOG",-0.0116624949058867
"ENDOU",-0.0137258846793923
"ENDOV",-0.0341443427912588
"ENG",0.150233177588276
"ENGASE",-0.0243828515961147
"ENHO",-0.0338449646105667
"ENKD1",0.00194278138812215
"ENKUR",-0.0248332491809466
"ENO1",0.0510042890093395
"ENO1P1",-0.0205459046634685
"ENO1P2",-0.0155382009358686
"ENO1P3",-0.0078523592329537
"ENO1P4",-0.0118479348251627
"ENO2",-0.058530406737412
"ENO3",-0.034596991616723
"ENO4",-0.0321361495348906
"ENOPH1",0.00335752912390151
"ENOSF1",-0.0109302203249648
"ENOX1",-0.0232001928316229
"ENOX2",-0.00124770479535406
"ENPEP",-0.0367047718576708
"ENPP1",-0.00481946569779836
"ENPP2",-0.033742240754757
"ENPP3",-0.011312005342575
"ENPP4",0.0023830800711254
"ENPP5",-0.0338923165794634
"ENPP6",-0.031621758367484
"ENPP7",-0.028737391280707
"ENPP7P1",-0.0127453672845423
"ENPP7P10",-0.0141780551190235
"ENPP7P11",-0.0134658507363997
"ENPP7P12",-0.00562911212651663
"ENPP7P14",-0.00576087549460885
"ENPP7P2",-0.0107489834431956
"ENPP7P4",0.000486348221248262
"ENPP7P5",-0.00961112342978391
"ENPP7P6",-0.0125498102068579
"ENPP7P7",-0.0162319512809229
"ENPP7P8",-0.013575880518428
"ENSA",-0.0169451080998512
"ENSAP2",-0.0119080121276475
"ENTHD1",0.0919801674230515
"ENTPD1",-0.0369739624917987
"ENTPD2",-0.0159486666158596
"ENTPD3",-0.0210096924150643
"ENTPD4",0.00780375255457974
"ENTPD5",-0.0266240981651286
"ENTPD6",-0.0082057845482598
"ENTPD7",0.131045516761842
"ENTPD8",-0.0425160659655291
"ENY2",-0.0273116817207904
"EOGT",0.0871319534474236
"EOMES",-0.0300171141788148
"EP300",-0.00339966125673255
"EP400",0.00801644194994081
"EP400NL",-0.0427579394513871
"EPAS1",0.0397408857590545
"EPB41",-0.0306906260436878
"EPB41L1",-0.0221970885837502
"EPB41L2",0.0473249805609733
"EPB41L3",0.165726560381968
"EPB41L4A",-0.0522601899984979
"EPB41L4B",-0.0183741671208027
"EPB41L5",-0.0250093423644227
"EPB42",-0.0194204334865239
"EPC1",-0.0514531187730497
"EPC2",0.0303226161958819
"EPCAM",-0.0155480218998853
"EPDR1",0.0312465536214109
"EPG5",0.0871925874955473
"EPGN",0.0235378380218196
"EPHA1",0.00152145451306244
"EPHA10",-0.0533266524338564
"EPHA2",0.0799103502316523
"EPHA3",-0.0410574777026537
"EPHA4",-0.0386764142296418
"EPHA5",-0.0237814069926652
"EPHA6",-0.0110971729293999
"EPHA7",-0.0367186545428889
"EPHA8",-0.0073611779390469
"EPHB1",-0.0303800098337472
"EPHB2",0.0264455405118924
"EPHB3",-0.0388176676350443
"EPHB4",0.0473948847546034
"EPHB6",-0.0442334139444876
"EPHX1",0.0464843152597159
"EPHX2",-0.0727329561977106
"EPHX3",-0.00820401212534994
"EPHX4",-0.00695684828356581
"EPM2A",-0.0182133071999768
"EPM2AIP1",-0.0460146009385063
"EPN1",-0.0188037132455611
"EPN2",-0.0245572928236376
"EPN3",-0.0168631649802416
"EPO",-0.00655520867437148
"EPOR",-0.0256365214285559
"EPPIN",-0.037678539588447
"EPPK1",0.0174423794580301
"EPRS",0.141260396212907
"EPS15",-0.00615750444561065
"EPS15L1",-0.0609436754538515
"EPS15P1",-0.024369555929051
"EPS8",0.0495183270403129
"EPS8L1",-0.011942179119558
"EPS8L2",-0.0084593359565985
"EPS8L3",-0.0264563257728922
"EPSTI1",0.0328106847754551
"EPT1",0.0667338977930506
"EPX",-0.0112324258375679
"EPYC",-0.00324807955542987
"EQTN",-0.0119304651472447
"ERAL1",-0.0134915528480976
"ERAP1",0.019573367465991
"ERAP2",-0.019705230701568
"ERAS",-0.0159100104128253
"ERBB2",-0.0033022641631137
"ERBB3",-0.0336913976290282
"ERBB4",-0.00999416170055741
"ERBIN",0.116530867220141
"ERC1",0.00293492924729745
"ERC2",-0.0346627606383777
"ERCC1",-0.0229483568418193
"ERCC2",0.00733834581546529
"ERCC3",-0.00930535876830693
"ERCC4",-0.00841771480256512
"ERCC5",-0.0212373530083726
"ERCC6",0.0590524874572339
"ERCC6L",0.0252033980890591
"ERCC6L2",0.001420502202291
"ERCC8",-0.011439438348596
"EREG",0.190988477910413
"ERF",0.0539761786235464
"ERFE",0.0222622243291583
"ERG",-0.0213779300574134
"ERGIC1",0.0566764581310748
"ERGIC2",0.0235361947536771
"ERGIC3",-0.0237920165847294
"ERH",0.0243177295980641
"ERHP1",0.00687743888562945
"ERI1",0.0294434240247055
"ERI2",0.0386078198070985
"ERI3",-0.031420606936975
"ERICH1",-0.0458390517244774
"ERICH2",0.001147636910041
"ERICH3",-0.0214148748744051
"ERICH4",-0.0316207611679315
"ERICH5",-0.0160377825902788
"ERICH6",-0.0180049497945853
"ERICH6B",-0.0133449475589041
"ERLEC1",0.0168849216108492
"ERLEC1P1",-0.0237212548420328
"ERLIN1",0.0447315269322117
"ERLIN2",0.0517811288100976
"ERMAP",0.0201414040887824
"ERMARD",-0.0131464949042511
"ERMN",-0.0143652590325336
"ERMP1",0.0285639159694372
"ERN1",0.0294875584168733
"ERN2",-0.0513966546882232
"ERO1A",0.0127045077830292
"ERO1B",-0.0284765437447446
"ERP27",-0.0295475781606001
"ERP29",0.0051515414717064
"ERP29P1",-0.0146717747685119
"ERP44",0.0239431747983994
"ERRFI1",0.0845824578398212
"ERV3-1",-0.0390793091058861
"ERVFRD-1",0.015086814022485
"ERVFRD-3",0.00187165919121573
"ERVK3-1",-0.0329606088160061
"ERVMER34-1",0.00425271289067469
"ERVV-1",-0.00134462835676684
"ERVV-2",-0.0080360514187204
"ERVW-1",-0.0199129078778865
"ESAM",-0.0232876412451898
"ESCO1",0.0150282838450552
"ESCO2",-0.0101361616213569
"ESD",-0.0384862591816291
"ESF1",0.0182632482080979
"ESM1",0.0321360934618512
"ESPL1",0.0182946778881346
"ESPN",-0.0430578142269561
"ESPNL",0.0154041904343445
"ESPNP",-0.0137543324166867
"ESR1",-0.0160439869054529
"ESR2",-0.0213223397037442
"ESRP1",0.0708505191333982
"ESRP2",-0.00136502713973468
"ESRRA",0.0464338402402234
"ESRRAP2",-0.0125039175184099
"ESRRB",0.0099072615502265
"ESRRG",-0.0480560460872791
"ESX1",0.000794254703542372
"ESYT1",0.0242898579893627
"ESYT2",0.0612784331276658
"ESYT3",-0.0255586490438601
"ETAA1",0.00413014983062795
"ETF1",0.188118038002312
"ETF1P1",-0.0100938449181298
"ETF1P2",-0.0209079562880913
"ETF1P3",-0.00847970295001823
"ETFA",0.023762561748935
"ETFB",-0.0507835598847076
"ETFBKMT",-0.0246611110609369
"ETFDH",-0.0309571024666415
"ETHE1",0.0275967730212292
"ETNK1",-0.0327251134373836
"ETNK2",-0.0324825338646348
"ETNPPL",-0.015283907578353
"ETS1",-0.0522706565789875
"ETS2",0.0763099391337826
"ETV1",-0.0273189515586029
"ETV2",-0.0236334272706141
"ETV3",0.131870213581853
"ETV3L",0.0869779677723194
"ETV4",0.00687058562046687
"ETV5",0.0561364797075825
"ETV6",0.0221642908238908
"ETV7",0.0288933502793555
"EVA1A",0.0252442656899649
"EVA1B",0.0703404084287197
"EVA1C",-0.0169665957620587
"EVC",0.0633786155491362
"EVC2",0.0289444212111048
"EVI2A",0.0600694111854042
"EVI2B",-0.062367202336749
"EVI5",0.0117981857370375
"EVI5L",0.00377675992623118
"EVL",-0.0865740420097019
"EVPL",-0.00991444651159961
"EVPLL",0.0101036920623325
"EVX1",-0.0124938614126184
"EVX2",-0.0131831536925386
"EWSR1",-0.0184833427722924
"EXD1",-0.0366693911255402
"EXD2",-0.0145943123508235
"EXD3",-0.0457442306482864
"EXO1",0.0421615092402142
"EXO5",-0.0140895623176396
"EXOC1",0.01159277675834
"EXOC2",0.0262215320546036
"EXOC3",0.0162971271229269
"EXOC3L1",-0.00527520071706609
"EXOC3L2",-0.0219521014128738
"EXOC3L4",-0.0296459117376445
"EXOC4",0.0179029305006793
"EXOC5",0.0405064768064439
"EXOC5P1",-0.0073181555082095
"EXOC6",0.00557898994397554
"EXOC6B",0.0302115483791762
"EXOC7",0.00490161870093896
"EXOC8",0.0307694490461941
"EXOG",-0.0195786278334173
"EXOSC1",-0.0226502375778582
"EXOSC10",-0.00393128434928918
"EXOSC2",0.00225138915462989
"EXOSC3",-0.000800551274465909
"EXOSC3P1",-0.000894055672497019
"EXOSC4",-0.0044477188210981
"EXOSC5",-0.0355908268532333
"EXOSC6",-0.00796582774202727
"EXOSC7",-0.0189228831451168
"EXOSC8",-0.0291337608434404
"EXOSC9",0.00646665006501879
"EXPH5",-0.00149656198442348
"EXT1",0.0926285139741435
"EXT2",0.0975847849035794
"EXTL1",-0.0313277891590953
"EXTL2",-0.00950707181045057
"EXTL3",0.0114375799730067
"EYA1",-0.0228508590474265
"EYA2",-0.0216361584894724
"EYA3",-0.000303515073046895
"EYA4",0.0366907685227917
"EYS",-0.047805544286961
"EZH1",-0.0489592845221616
"EZH2",0.000896425343779003
"EZH2P1",-0.0195100462022983
"EZR",0.0248274186620273
"F10",-0.0258067211098186
"F11",-0.0245977326806667
"F11R",0.0433365079795455
"F12",-0.0254616982515395
"F13A1",-0.000394481105426627
"F13B",-0.020616826521816
"F2",-0.0192056006610537
"F2R",0.0227997043074095
"F2RL1",0.041414450686193
"F2RL2",0.0435342430666721
"F2RL3",-0.0595698762861597
"F3",0.0893601918056763
"F5",-0.0235842115441804
"F7",-0.0220344419135372
"F8",-0.0201842047573069
"F8A1",-0.0115573170360698
"F8A2",-0.0173771815675073
"F8A3",0.0337461023936041
"F9",-0.0212677106368688
"FA2H",-0.00445136527545867
"FAAH",-0.0450980500956822
"FAAH2",-0.0205100803455523
"FAAHP1",-0.0205955263750782
"FAAP100",-0.0121570741336691
"FAAP20",-0.0543015388435957
"FAAP24",-0.0484696590729215
"FABP1",-0.0407175199281598
"FABP2",-0.0387085822822442
"FABP3",-0.00914993957672442
"FABP4",0.0121484106857035
"FABP5",0.0231480441822522
"FABP5P1",-0.0160919966416001
"FABP5P10",-0.012657722078765
"FABP5P11",-0.0113780070031805
"FABP5P2",-0.00146196073907146
"FABP5P3",-0.0152439456344978
"FABP5P7",0.0114350727622258
"FABP6",-0.0290871586906173
"FABP7",-0.0154751169427608
"FABP7P1",-0.00745596370921535
"FADD",0.0404642347779986
"FADS1",0.0480696314021344
"FADS2",0.0331809572597042
"FADS3",0.01946501438863
"FADS6",-0.0530238027861065
"FAF1",0.010854887283293
"FAF2",0.071727634944433
"FAH",0.0346241058388944
"FAHD1",-0.0136113686933881
"FAHD2A",-0.0423441982493225
"FAHD2B",-0.0344990453253815
"FAHD2CP",-0.0306003444477737
"FAHD2P1",-0.00218987999075919
"FAIM",0.0317389737642526
"FAIM2",-0.0315510938978609
"FAM101A",-0.021011856041302
"FAM101B",0.00634229678216722
"FAM102A",-0.0468749158440463
"FAM102B",0.0683211309753385
"FAM103A1",-0.0199284874974366
"FAM103A2P",-0.0145253768868685
"FAM104A",0.000861714994723216
"FAM104B",-0.0427151258673893
"FAM105A",-0.0138124066176525
"FAM106A",-0.0240970945603766
"FAM107A",0.0429292397367217
"FAM107B",0.0657923136832716
"FAM109A",0.0306579119223987
"FAM109B",0.0374881585503321
"FAM110A",-0.0499316142576049
"FAM110B",-0.0491129275506687
"FAM110C",0.0101132742309701
"FAM110D",-0.0292528163031609
"FAM111A",0.00574025180422486
"FAM111B",-0.0035892904210388
"FAM114A1",0.0638378708383311
"FAM114A2",-0.00279376212572025
"FAM117A",-0.0647453496994498
"FAM117B",-0.0470345865056768
"FAM118A",-0.0310548524848047
"FAM118B",0.0116745724749398
"FAM120A",0.0723134569179963
"FAM120AOS",0.0133996734040781
"FAM120B",-0.0281200704574104
"FAM120C",-0.00753788227569596
"FAM122A",0.00175860618710378
"FAM122B",-0.00046075220621996
"FAM122C",-0.0387076285880072
"FAM124A",-0.00365949333559878
"FAM124B",-0.00637259725706158
"FAM126A",0.0730750538524006
"FAM126B",-0.0387464902991303
"FAM127A",-0.0387135435410497
"FAM127B",-0.0339632834877486
"FAM127C",-0.0216962502436517
"FAM129A",0.0434287045994187
"FAM129B",0.214117007647909
"FAM129C",-0.0698820098196468
"FAM131A",-0.0323552928603986
"FAM131B",-0.0323110296561899
"FAM131C",-0.0219438649971192
"FAM132A",0.00442504381077747
"FAM133A",0.0140224972163021
"FAM133B",-0.016568779382591
"FAM133CP",-0.000262229695222555
"FAM133DP",-0.0276729293560902
"FAM134A",-0.00336588139461109
"FAM134B",-0.0316414403159025
"FAM134C",0.00428038702993246
"FAM135A",0.00245782779552875
"FAM135B",-0.0284759577990762
"FAM136A",-0.00864765500560793
"FAM136BP",-0.0137596046378387
"FAM13A",-0.0231264976944163
"FAM13B",0.0338834578295801
"FAM13C",-0.05837697799659
"FAM149A",-0.0159176791734521
"FAM149B1",0.0012241157371808
"FAM150A",0.00445610442067932
"FAM150B",-0.0207725114970044
"FAM151A",-0.0217321918399256
"FAM151B",-0.0219563638846373
"FAM153A",-0.0292511344945797
"FAM153B",-0.0463677655606445
"FAM153C",-0.0559179584696565
"FAM155A",-0.0175419334338786
"FAM155B",-0.0134354444356594
"FAM156A",-0.0151055901006591
"FAM156B",-0.0205977534371089
"FAM157A",-0.0559505454108372
"FAM159A",-0.0415548142064589
"FAM159B",-0.0204949992500788
"FAM160A1",0.0233126616639976
"FAM160A2",-0.0206240446517142
"FAM160B1",0.0380648308555522
"FAM160B2",-0.0272347840135924
"FAM161A",-0.0516488817347842
"FAM161B",-0.0418752597530075
"FAM162A",-0.0372206640325401
"FAM162B",-0.00762778735327935
"FAM163A",-0.0415938040185099
"FAM163B",-0.029428809453251
"FAM166A",-0.00360086249083823
"FAM166B",-0.0232578423479889
"FAM167A",-0.0103510976581913
"FAM167B",0.00053369036169326
"FAM168A",-0.00115977673637757
"FAM168B",0.0861474532282356
"FAM169A",0.00722295239993356
"FAM169B",-0.0136492732627565
"FAM171A1",-0.0164139212158496
"FAM171A2",-0.0158054830569818
"FAM171B",-0.0135491696332085
"FAM172A",-0.0221354875544542
"FAM172BP",-0.0094416833003484
"FAM173A",0.0048874659684904
"FAM173B",-0.000454685001361194
"FAM174A",-0.0134960493269556
"FAM174B",-0.0261670262191072
"FAM175A",-0.0280556679934963
"FAM175B",0.0554671907440007
"FAM177A1",-0.0274928270411065
"FAM177B",-0.0205733545621529
"FAM178B",0.00372855473528948
"FAM179A",-0.0558424543115805
"FAM179B",-0.0268231560326929
"FAM180A",0.00274149803805307
"FAM180B",-0.0210232624086886
"FAM181A",-0.0343044136574712
"FAM181B",-0.0273752876279104
"FAM182B",-0.013973125983279
"FAM183A",-0.0197872730457885
"FAM183BP",-0.0113384192765363
"FAM184A",-0.0236854732866201
"FAM184B",-0.0234252168838367
"FAM185A",-0.0135890372637716
"FAM185BP",-0.0138714513166969
"FAM186A",-0.0217296369598557
"FAM186B",0.0614816212528099
"FAM187A",0.00814136227119687
"FAM187B",-0.0116450749122026
"FAM187B2P",-0.00575087833913346
"FAM188A",0.00342059978955092
"FAM188B",-0.0302633493280614
"FAM189A1",-0.0262861197846331
"FAM189A2",-0.0149095290595067
"FAM189B",-0.0260978858282502
"FAM192A",-0.0282657872683689
"FAM193A",-0.016117589577289
"FAM193B",-0.0462107123011017
"FAM196A",-0.00489493910098765
"FAM196B",0.0623208886843091
"FAM197Y2P",-0.0180463739490294
"FAM197Y3",-0.0114235967392744
"FAM197Y6",0.0224170905090623
"FAM197Y7P",-0.0101086582832258
"FAM197Y8",-0.0100761699900754
"FAM197Y9",-0.00635106357045322
"FAM198A",-0.016302318695818
"FAM198B",0.101096007427206
"FAM199X",0.0425632173904888
"FAM19A1",-0.017256518857727
"FAM19A2",-0.0270137881217689
"FAM19A3",-0.00181325632437543
"FAM19A4",-0.00093495888347852
"FAM19A5",-0.0384552580445475
"FAM200A",-0.0151255758110445
"FAM200B",-0.04521885267641
"FAM201B",-0.0173531726103111
"FAM204A",-0.0162397892327593
"FAM204BP",0.0174969064416285
"FAM205A",-0.0112396456328059
"FAM205BP",-0.00927001226963595
"FAM206A",0.000311057270130218
"FAM207A",0.00991505353340665
"FAM207BP",0.024803074012534
"FAM208A",0.014603039766942
"FAM208B",0.0921374717383694
"FAM209A",-0.023087991231811
"FAM209B",-0.0140124706761658
"FAM20A",0.00497041136827978
"FAM20B",0.0673448897282462
"FAM20C",0.188903444051852
"FAM210A",0.0192885414318148
"FAM210B",-0.0325494450674454
"FAM210CP",-0.00777843741279266
"FAM212A",-0.0304503962818157
"FAM212B",-0.0648842374278406
"FAM213A",-0.0528901361503993
"FAM213B",0.0393156946229387
"FAM214A",-0.0371162135497033
"FAM214B",0.104732604939706
"FAM216A",-0.0573546615873519
"FAM216B",-0.0163396757526508
"FAM217A",-0.00643629990313149
"FAM217B",-0.0477582510257482
"FAM218A",-0.0225549217675697
"FAM219A",-0.00332424411236778
"FAM219B",-0.0329553778734022
"FAM21A",0.0358176093535555
"FAM21C",0.0590772511592378
"FAM21EP",-0.0323904832916485
"FAM21FP",-0.0112054881956045
"FAM220A",-0.00939702406011863
"FAM220CP",-0.00555103092809861
"FAM221A",-0.0539459521119375
"FAM221B",-0.0331966108453747
"FAM222A",-0.0386281126898387
"FAM222B",-0.0312234493473025
"FAM227A",-0.0510486134337812
"FAM227B",-0.0347746351235813
"FAM228A",-0.0148991428139278
"FAM228B",-0.0442538735426002
"FAM229A",-0.010280179937553
"FAM229B",-0.0627027211637289
"FAM231D",-0.0457017379671889
"FAM234A",-0.0236525763363176
"FAM234B",-0.0251207509722192
"FAM24B",-0.00726525938779103
"FAM25A",-0.0132187069027463
"FAM25BP",-0.0130813506174246
"FAM25G",-0.0128748714573813
"FAM26D",-0.00577515423080394
"FAM26E",0.0298737847863463
"FAM26F",-0.0210094499844532
"FAM27B",-0.0137985638150892
"FAM27D1",0.00634091757365849
"FAM27E2",-0.00794015430418517
"FAM27E3",0.00641262348535538
"FAM32A",-0.0317237309893473
"FAM32BP",-0.00900552584452788
"FAM35A",0.0496095849322295
"FAM35BP",-0.00498577996009872
"FAM35CP",-0.0066414928013184
"FAM35DP",0.0102635408376837
"FAM3A",-0.0492581754267069
"FAM3B",-0.0524840568307455
"FAM3C",0.0999312380908475
"FAM3C2",0.0800066311434845
"FAM3D",-0.0316442038024954
"FAM43A",0.049650573164396
"FAM43B",-0.0273922053494548
"FAM45A",-0.0265663636875708
"FAM45BP",0.00985427501561124
"FAM46A",-0.00720132217256044
"FAM46B",-0.00123460092432053
"FAM46C",-0.0358061336126791
"FAM47C",-0.00606039951210366
"FAM47E",-0.0420284110679732
"FAM47E-STBD1",-0.00312811943306843
"FAM49A",0.0341404133040014
"FAM49B",0.0328552477747912
"FAM50A",0.0832020556935438
"FAM50B",-0.0199235429671471
"FAM53A",-0.00859839158378448
"FAM53B",-0.0697736995448234
"FAM53C",0.00309683296043078
"FAM57A",0.0516632374961989
"FAM57B",-0.0741830621788663
"FAM58A",0.027687094836862
"FAM60A",0.0154873637222161
"FAM60BP",-0.0186436278778524
"FAM60CP",-0.0142264092116463
"FAM60DP",0.0409860450096185
"FAM63A",-0.0666318520726859
"FAM63B",-0.00961498084184089
"FAM64A",0.00163402096549068
"FAM65A",0.0126882318944702
"FAM65B",-0.0956684815552275
"FAM65C",-0.0049075436257976
"FAM69A",0.0194785137542491
"FAM69B",-0.0213721282470074
"FAM69C",-0.0206871797326765
"FAM71A",-0.00136267823339612
"FAM71B",-0.012424691098847
"FAM71C",-0.0121693627431653
"FAM71D",-0.0205096138112507
"FAM71E1",-0.00371063495972491
"FAM71E2",-0.0104827512995882
"FAM71F1",-0.00646872095595291
"FAM71F2",-0.00887767873414717
"FAM72A",0.0479931505131818
"FAM72B",0.0306290198317621
"FAM72C",0.0485225694139949
"FAM72D",0.041707959985495
"FAM73A",-0.00242477711765684
"FAM73B",-0.0295458778149107
"FAM74A4",-0.0377557561656946
"FAM76A",-0.0279692700452387
"FAM76B",0.00199898836728978
"FAM78A",-0.0330956906775521
"FAM78B",-0.0330642570310005
"FAM81A",-0.00308869511691944
"FAM81B",-0.0269866871061291
"FAM83A",0.0352208478480074
"FAM83B",0.00848405936561044
"FAM83C",-0.0235305025057776
"FAM83D",0.0250063445465996
"FAM83E",-0.0278908194427945
"FAM83F",-0.0278188317280599
"FAM83G",0.0884106527361652
"FAM83H",0.0436319226640918
"FAM83H-AS1",-0.0282395667671171
"FAM84A",-0.034319960415382
"FAM84B",0.0129109757142661
"FAM86B1",-0.00908458001722377
"FAM86B2",-0.0044855516819754
"FAM86B3P",-0.0102217637125133
"FAM86C1",0.0133326002174322
"FAM86C2P",-0.0125932009831248
"FAM86DP",0.0257479849740726
"FAM86EP",0.00369267545975173
"FAM86FP",0.000107987410240767
"FAM86GP",0.00240861774798163
"FAM86HP",-0.00463943168248132
"FAM86JP",-0.00105545949971491
"FAM86KP",-0.0083799084171347
"FAM86MP",-0.0142137750873007
"FAM89A",0.0178606721427188
"FAM89B",-0.0114900392420575
"FAM8A1",-0.0334412070036512
"FAM90A1",-0.0196116686228735
"FAM90A11P",-0.0191681370079143
"FAM90A12P",-0.00502176979346229
