ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_REGULATION_OF_CELL_SHAPE,GO_REGULATION_OF_CELL_SHAPE,28,0.697900676172282,2.02184852801018,0.00333889816360601,0.0196724338342362,0.0121075402235588,3003,"tags=64%, list=11%, signal=57%",CCL7/CSF1R/HCK/ANXA1/GNA13/ARAP1/MSN/CDC42EP2/VRK2/FN1/PARVA/RHOU/TAOK2/DLG1/RDX/FBLIM1/ATP10A/CSNK1G3
GO_TISSUE_MORPHOGENESIS,GO_TISSUE_MORPHOGENESIS,105,0.557590534289105,2.02155756674849,0.00130039011703511,0.0157130886542651,0.00967073289054713,3558,"tags=36%, list=13%, signal=31%",SRC/ENG/CSF1R/ADM/B4GALT1/FZD6/GNA13/FEM1B/ITGA3/RHOA/FGF2/HEG1/MICAL2/WNT5A/BAX/TMED2/WNT16/VEGFC/GREM1/IPMK/MAN2A1/NRG1/HHIP/COL4A1/ARHGAP12/SHOX2/PKD2/DKK1/SNAI2/ARTN/BCL10/CYR61/MMP12/KDM6A/FOXD1/RXRA/LCP1/FOLR1
GO_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,GO_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,287,0.502759224160257,2.02107364255287,0.00109769484083425,0.0157130886542651,0.00967073289054713,4001,"tags=32%, list=15%, signal=27%",PLAUR/SRC/SPHK1/CCR1/MMP14/HMOX1/CD44/EREG/CD86/DUSP5/ENG/CSF1R/CCL3L3/TNFRSF1B/TRIB3/TLR4/PICALM/BCAP31/IRAK1/ANXA2/MAPKAPK2/HSPA5/ZFP91/CCL3L1/UBQLN1/INHBA/JDP2/ATG7/MAP2K1/SYNCRIP/ITCH/RPTOR/FURIN/LPAR1/RBM3/PTAFR/ANKLE2/SLAMF1/TNFRSF10A/VEGFC/GADD45B/PAWR/IL6ST/EIF2AK3/IQGAP3/PRKAG2/PSMD5/NPM1/STX5/PIK3CA/LRP8/MAGEA2/EDA2R/NRG1/DLG1/PMAIP1/CASP7/MTOR/PTTG1IP/BBC3/TRIM5/XIAP/FGF7/CHI3L1/CYCS/PSMC1/PSMD11/CDKN2A/RAB1A/CLN6/NGF/IGFBP4/CCL17/PHB2/RNF217/SEMA7A/CCDC88A/ADRB2/FZD7/RFWD2/PCSK9/FNIP1/IFNK/EIF5A/PERP/BRCA1/BAG6/KDM1A/RNF40/ADRA1B/EEF2/RAP1A
MARTENS_BOUND_BY_PML_RARA_FUSION,MARTENS_BOUND_BY_PML_RARA_FUSION,84,0.57258053842741,2.02070216519228,0.00137551581843191,0.0157130886542651,0.00967073289054713,3543,"tags=40%, list=13%, signal=35%",PGD/RAPGEF1/ICAM1/ZC3H12A/SLC6A6/C5AR1/TNFRSF10B/MYO9B/MAFB/FCGRT/VASP/SLC7A5/ABHD2/LASP1/GBE1/ITGB2/DDIT4/TNFRSF4/GALNT6/WNT5B/RUNX1/HIVEP3/IDH1/NOLC1/F11R/MFN1/RSL24D1/TMEM104/RPS9/TM9SF4/GAS7/ADAM8/ATP6V0C/OAZ1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,16,0.779681274451755,2.02043360191301,0.00189753320683112,0.0157130886542651,0.00967073289054713,2259,"tags=44%, list=9%, signal=40%",ICAM1/ITGB1/ITGA2/TLN1/CRK/LAMB1/COL4A1
SASSON_RESPONSE_TO_FORSKOLIN_DN,SASSON_RESPONSE_TO_FORSKOLIN_DN,17,0.770348225972256,2.01953656658995,0.00188323917137476,0.0157130886542651,0.00967073289054713,2052,"tags=53%, list=8%, signal=49%",NPC2/PTPN1/DAB2/THBS1/ITGA3/SH3BP4/PAWR/GEM/AXL
BAELDE_DIABETIC_NEPHROPATHY_DN,BAELDE_DIABETIC_NEPHROPATHY_DN,86,0.569719053040348,2.01953340591644,0.00137362637362637,0.0157130886542651,0.00967073289054713,3757,"tags=41%, list=14%, signal=35%",MTHFD2/TMED5/CTNNA1/CALU/VIM/RAD23B/FOSL2/NPTN/KANK1/PDIA3/MYH9/SDC4/OTUD4/CDV3/PTPN14/TRAM2/GULP1/HTRA1/NAMPT/TMEM123/RCAN1/IFIT1/AXL/BIRC2/XRCC5/MORC3/PAFAH1B1/ARF6/IRS1/DAG1/PRDX6/MME/DSTN/GMFB/MAFF
MARKEY_RB1_CHRONIC_LOF_DN,MARKEY_RB1_CHRONIC_LOF_DN,23,0.72717616877619,2.0171962346366,0.0017636684303351,0.0157130886542651,0.00967073289054713,3234,"tags=52%, list=12%, signal=46%",SQSTM1/HMOX1/CSF1R/PLD3/IRF5/TRPV2/SPI1/SRGN/ATP6V0B/RENBP/NGF/CLEC4D
GO_NEGATIVE_REGULATION_OF_TRANSPORT,GO_NEGATIVE_REGULATION_OF_TRANSPORT,88,0.566905517941123,2.01709870985355,0.00136054421768707,0.0157130886542651,0.00967073289054713,3081,"tags=31%, list=12%, signal=27%",IL1B/MMP9/INSIG1/LILRB1/GSTO1/LILRB2/PTPN11/PICALM/PID1/THBS1/GBP1/PACSIN2/ANXA1/ADRA2B/SDCBP/TNFRSF21/LIF/KEAP1/NUP153/RAB11FIP5/SRGN/NRG1/UCN2/SNAI2/NF1/LYPLA1/VPS4B
GO_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,GO_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,213,0.51509766594499,2.01673545495549,0.00115207373271889,0.0157130886542651,0.00967073289054713,3382,"tags=31%, list=13%, signal=27%",SPHK1/FNIP2/UBE2E1/NRP1/DUSP5/TNFRSF10B/CCL3L3/ITGA5/TXN/CD40/ARHGEF2/EHD4/SPAG9/IRAK1/ANXA2/VCP/TREM2/ZFP91/CCL3L1/ACVR1/INHBA/ADRA2B/CRK/AVPI1/CAMK1/PPP1R15A/LPAR1/RAPGEF2/ROCK2/IFNE/CAB39/TGFA/IL6R/PSME4/IFNB1/MASTL/CAV2/PRKAG2/DDR2/TNFRSF1A/DCUN1D3/ARRDC4/LTBR/SIRT1/CUL1/DLG1/TGFBR1/CDC42/SMAD3/GNAI2/GAS6/ANAPC1/TAB2/F2RL1/LCP2/FLT1/IGFBP3/PSMD14/PAK2/ARFGEF1/RAB1A/CCL17/TNFRSF14/ADAM8/CCDC88A
PARK_APL_PATHOGENESIS_DN,PARK_APL_PATHOGENESIS_DN,10,0.848203596688529,2.01666067776172,0.00196078431372549,0.0157130886542651,0.00967073289054713,3248,"tags=70%, list=12%, signal=61%",SERPINB2/CYBB/SMOX/VAT1/PRKCA/GLUL/ZYX
IGLESIAS_E2F_TARGETS_UP,IGLESIAS_E2F_TARGETS_UP,29,0.69752229026826,2.01645453564449,0.00170068027210884,0.0157130886542651,0.00967073289054713,2961,"tags=45%, list=11%, signal=40%",CTSZ/ITGB1/EMP1/KITLG/THBS1/LIMS1/ANXA1/NFKBIA/TANK/CDC6/GNAI2/NID2/SAT1
GO_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT,GO_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT,21,0.734580075324344,2.01618483195093,0.00180831826401447,0.0157130886542651,0.00967073289054713,2012,"tags=52%, list=8%, signal=48%",TMED5/CLN8/HSPA5/KIAA0368/COL7A1/TMED9/RER1/ERGIC1/PIEZO1/NUCB1/GJB2
MARZEC_IL2_SIGNALING_UP,MARZEC_IL2_SIGNALING_UP,23,0.726349133302874,2.01490202738075,0.0017636684303351,0.0157130886542651,0.00967073289054713,3020,"tags=57%, list=11%, signal=50%",CXCL8/SPRED1/PNP/TNFSF14/CCND1/HSPD1/ADCY9/PDCD11/TGFB1/DUSP2/CSF2RB/FGF7/CSRNP1
LINDGREN_BLADDER_CANCER_CLUSTER_3_UP,LINDGREN_BLADDER_CANCER_CLUSTER_3_UP,59,0.603767802316944,2.01405697112352,0.00144300144300144,0.0157130886542651,0.00967073289054713,3629,"tags=37%, list=14%, signal=32%",TXNRD1/MTHFD2/INSIG1/SOAT1/KPNA4/CPD/DEPDC1/OSBP/HSPD1/DAPK1/NCAPG2/UBA2/MELK/NQO2/CDC6/KIF2C/PSMD11/PGM3/CENPE/PPAT/TRMT6/BUB1
GO_RUFFLE,GO_RUFFLE,30,0.687881647438013,2.01331627178521,0.00166944908180301,0.0157130886542651,0.00967073289054713,3600,"tags=63%, list=14%, signal=55%",PACSIN2/KANK1/PDE4A/TNFRSF12A/TLN1/MYH9/GSN/PIP5K1A/RAB5A/FSCN1/CYTH3/RAB34/EPS8/MYO10/ITGB3/AIF1/ARF6/DIAPH1/MACF1
GO_REGULATION_OF_DEFENSE_RESPONSE,GO_REGULATION_OF_DEFENSE_RESPONSE,147,0.535151244806781,2.01187281383931,0.00121359223300971,0.0157130886542651,0.00967073289054713,3278,"tags=34%, list=12%, signal=30%",CTSL/CCL2/IL1B/CCL7/RAB7B/NR1H3/SOCS3/IL6/UBQLN1/ATP6V1H/IL27/OSMR/ANXA1/CD93/HAVCR2/SMURF1/GPX1/NLRP3/ITGB2/FOXF1/UBE2K/TLR8/RABGEF1/AP1S1/RPS6KA3/CDC37/TNFRSF1A/PSMD5/NOD2/TGFB1/PRKCD/CUL1/SOCS5/HYAL2/ADAMTS12/IL20RB/POLR3G/RFWD3/FADD/ITPKC/XIAP/BCL10/CLEC4A/PSMC1/PSMD11/RAC1/NR1H2/CCL15/PML/PHB2
GO_VACUOLAR_LUMEN,GO_VACUOLAR_LUMEN,23,0.72496292720117,2.01105667346398,0.0017636684303351,0.0157130886542651,0.00967073289054713,2062,"tags=39%, list=8%, signal=36%",PSAP/GLA/CTSD/CTSS/PLBD2/TPP1/GPC4/HSPA8/GPC1
KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,167,0.528535185885181,2.01096423862259,0.00119331742243437,0.0157130886542651,0.00967073289054713,3958,"tags=40%, list=15%, signal=34%",GPR84/CYBB/NR1H3/ATF3/DUSP5/MAFB/ALDH1L2/AARS/SEL1L/TYROBP/FCER1G/OGFRL1/TNFRSF10D/BCL3/GALNT2/SSH1/PLEK/EIF3B/GRB10/WDR43/LSS/TMEM87B/PCK2/GADD45A/CCPG1/CLIP1/ESYT2/PTPDC1/PHGDH/SLC1A4/ERGIC1/RNF185/URB1/ABCC4/FMNL2/GFM1/MT1F/SNTB1/F11R/INPP1/TOMM40/KLHL2/XIAP/POLG/KDM6A/MAP7/USP37/STAT2/NAA15/MIER3/CSNK1A1/WDR74/KHSRP/AGA/APH1B/GNL1/CCDC50/RGS16/PKP4/MR1/MID1IP1/SLC38A5/NUP160/ZBTB41/SERPINB6/IGFBP7
GO_CELL_DEATH,GO_CELL_DEATH,195,0.517883886308521,2.0087009336963,0.00116414435389988,0.0157130886542651,0.00967073289054713,3216,"tags=30%, list=12%, signal=27%",CTSL/PLAUR/SQSTM1/PPIF/ZC3H12A/PIM3/SOD2/EMP1/GCLM/ITGAV/SGK1/BCL2A1/PPARD/YARS/THBS1/TP53BP2/LGALS1/PLK3/SLK/TNFAIP8/TNFRSF12A/RIPK1/GSN/ECE1/G0S2/VDAC1/DOCK1/GREM1/OPA1/IL19/EIF2AK3/TICAM2/TNFRSF1A/DNAJC10/IFIT2/LTBR/SRGN/AVEN/MAPK1/TSPO/TAOK2/CSNK2A1/LAMP3/EDA2R/CASP5/TRAF7/BRCA2/SFN/NOC2L/XIAP/BCL10/CYR61/GAPDH/MX1/AEN/TMEM102/BCAP29/NGF/BIRC6
GO_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,GO_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,27,0.693434213546605,2.00863511721627,0.00334448160535117,0.0196724338342362,0.0121075402235588,2732,"tags=44%, list=10%, signal=40%",CCL24/IL1B/SPHK1/C3AR1/F3/MTDH/SRPX2/PRKCA/SIRT1/ACVRL1/TGFBR2/FLT1
HOLLMANN_APOPTOSIS_VIA_CD40_UP,HOLLMANN_APOPTOSIS_VIA_CD40_UP,37,0.659670820292566,2.00790536786379,0.00157728706624606,0.0157130886542651,0.00967073289054713,3457,"tags=46%, list=13%, signal=40%",EMP3/MAPK6/ITGB1/CD86/CKAP4/SNX10/FLII/SLCO4A1/MBD2/MAK16/RFTN1/XRCC5/COPS2/LTBP1/CAP1/USP34/HGSNAT
GO_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,GO_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,17,0.765789308063037,2.00758495677073,0.00188323917137476,0.0157130886542651,0.00967073289054713,2718,"tags=47%, list=10%, signal=42%",PLAUR/PPIF/CD44/ARHGEF2/TMBIM6/RRN3/MAGEA3/SNAI2
UDAYAKUMAR_MED1_TARGETS_DN,UDAYAKUMAR_MED1_TARGETS_DN,45,0.631623869928162,2.00750373455418,0.0015015015015015,0.0157130886542651,0.00967073289054713,3418,"tags=44%, list=13%, signal=39%",TMBIM1/EHD1/VPS37C/RNF13/NFE2L1/RAB3GAP1/PIM1/ETS2/GADD45A/EIF2AK3/AXL/H2BFS/RYBP/PTTG1IP/FOXK2/FAM13B/PFDN6/TMEM87A/HIST1H2BD/SPTAN1
GO_VESICLE_MEMBRANE,GO_VESICLE_MEMBRANE,101,0.554612491309366,2.00675541488228,0.00130890052356021,0.0157130886542651,0.00967073289054713,3061,"tags=37%, list=12%, signal=33%",PI4K2A/DMXL2/TLR2/ZNRF2/CD9/ENTPD7/TMED7/DAB2/IL15RA/USO1/FZD6/COPA/TCIRG1/SEC24A/WNT5A/SPIRE1/RAB13/VOPP1/SEC24C/LDLR/SNX33/AP2B1/AP2S1/STX5/RAB11FIP5/RAB34/ATP2A2/SEC23IP/TAOK2/NECAP2/ANXA3/ATP6V0E1/PIK3R4/SFN/SPRED2/SPARC/MDM2
GO_CELL_MOTILITY,GO_CELL_MOTILITY,159,0.530466736047545,2.00671276110992,0.00120481927710843,0.0157130886542651,0.00967073289054713,2969,"tags=31%, list=11%, signal=28%",CXCL8/MMP9/CD63/CXCL5/SLC16A3/KITLG/THBD/ANO6/FCER1G/HIF1A/ITGA2/HCK/ACVR1/NRAS/MYH9/CTNNB1/ARPC5/EDN1/PLAU/SDC4/RHOA/CAV1/ITGB2/LAMB1/AVL9/IL12B/MATK/DDIT4/AXL/EPS8/ZEB2/CCL4/ASPM/TREM1/SLC9A1/GBF1/GAS6/F2RL1/NDEL1/STYK1/ARTN/SRF/CELSR1/RIC8A/LRP5/SEMA4A/CTHRC1/HOXB9/RAC1
GO_VACUOLAR_MEMBRANE,GO_VACUOLAR_MEMBRANE,114,0.547711295891862,2.00388579426534,0.00128040973111396,0.0157130886542651,0.00967073289054713,2826,"tags=31%, list=11%, signal=28%",PI4K2A/IGF2R/M6PR/CD63/ATP6V1B2/CLTC/TICAM1/RAB35/GPR137B/GNB4/ARL8A/ANXA1/SLC11A2/ATP6V0D2/TCIRG1/ZFYVE28/AP3B1/RRAGC/PLD1/AP3D1/SCYL2/SNX8/AP1S1/TMEM138/SNX19/CCZ1/SLC9A7/TPCN1/MTOR/IRF7/TAB2/ATP6V0D1/ARF6/GABARAPL1/ZFYVE9
GO_POSITIVE_REGULATION_OF_SEQUENCE_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,GO_POSITIVE_REGULATION_OF_SEQUENCE_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,44,0.632655807377987,2.00336447963264,0.00151745068285281,0.0157130886542651,0.00967073289054713,443,"tags=18%, list=2%, signal=18%",IRAK2/SPHK1/ICAM1/NFKB1/TLR2/TRAF1/TRIM25/IL6
NABA_MATRISOME,NABA_MATRISOME,196,0.516483627839551,2.00248023941416,0.00116686114352392,0.0157130886542651,0.00967073289054713,4052,"tags=32%, list=15%, signal=27%",CCL24/SERPINB2/ADAM9/MMP9/MMP14/FAM20C/CD109/IL1A/TNFSF14/CSF3/HPSE/OSM/ADAMDEC1/PLOD3/GREM1/MMP1/PLOD2/AGRN/VEGFA/IFNB1/CTSC/LAMB3/PLXDC2/WNT5B/PLXNB2/EDIL3/TGFB1/COL5A2/CXCL10/COL1A2/PAMR1/NRG1/COL8A1/ADAMTS12/P4HA3/THSD4/LAMA3/FRAS1/CLEC4A/LGALS9/FGFBP1/S100A3/P3H1/PLAT/ADAMTS2/HAPLN3/NGF/TIMP1/IGFBP5/P3H3/PRSS12/SPOCK1/LTBP1/ADAM8/SRPX/FBN2/LOXL1/THBS2/MFAP5/SERPINB9/ANXA4/MUC5AC/CCL19
RODWELL_AGING_KIDNEY_UP,RODWELL_AGING_KIDNEY_UP,91,0.560949531296067,2.00241319795308,0.00135135135135135,0.0157130886542651,0.00967073289054713,3691,"tags=42%, list=14%, signal=36%",CCR1/CANX/CXCL1/TGFBI/GPNMB/MAN2B1/ACTN1/CORO1C/GPX8/OSMR/NT5E/PXDN/CHPF2/ASAP1/RAB3GAP1/PLOD3/CHST15/RFTN1/EVI2A/PPM1M/DTX3L/DKK3/MMP7/ZEB2/CD53/MTHFD1L/ITPR3/ARPC1B/FAM49A/RNASE6/CCDC88A/COL8A2/SERPINE2/MARCH1/IRF8/NFKBIZ/LPCAT1/ALPK2
MISSIAGLIA_REGULATED_BY_METHYLATION_UP,MISSIAGLIA_REGULATED_BY_METHYLATION_UP,24,0.71204546730412,2.00190942828396,0.00173913043478261,0.0157130886542651,0.00967073289054713,4676,"tags=58%, list=18%, signal=48%",ATF3/CDKN1A/PANX1/MAP2K3/IL23A/ISG15/DUSP6/TNFAIP3/HIST2H2AB/PERP/CD55/SSX4/OAS2/S100P
VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP,33,0.674064593731737,2.0014589070741,0.00166112956810631,0.0157130886542651,0.00967073289054713,2622,"tags=33%, list=10%, signal=30%",PLAUR/MMP19/CXCL5/NRP1/ITGAV/CALR/SPP1/VEGFA/WNT5B/TGFBR1/LAMA5
BORCZUK_MALIGNANT_MESOTHELIOMA_UP,BORCZUK_MALIGNANT_MESOTHELIOMA_UP,60,0.598485671995165,2.00127752798777,0.00144717800289436,0.0157130886542651,0.00967073289054713,3440,"tags=45%, list=13%, signal=39%",ITGAV/TNPO1/RIT1/ANXA2/MPZL1/RAB32/LOXL2/AZIN1/AP3B1/PRKDC/DOCK1/STK17A/ARPC4/SS18/AP2S1/TPX2/TGFB1/RASA1/SMAD5/MFN1/GDI2/LPGAT1/LYPLA1/DIEXF/SRPK1/BLVRA/BICD2
DANG_REGULATED_BY_MYC_DN,DANG_REGULATED_BY_MYC_DN,49,0.619385566453199,1.99981936077649,0.0029806259314456,0.0196724338342362,0.0121075402235588,3142,"tags=47%, list=12%, signal=41%",IGF2R/CDKN1A/MAN2B1/CPD/RSAD2/RAB10/SDCBP/PPP1R15A/LAMP2/ERRFI1/MYO1B/FSTL1/FN1/SERPINE1/DDIT3/DUSP6/KIF14/PYCR1/PMAIP1/COL1A1/IRF7/CSDE1/CTBS
ENK_UV_RESPONSE_KERATINOCYTE_UP,ENK_UV_RESPONSE_KERATINOCYTE_UP,105,0.551554666554622,1.99967438663659,0.00130039011703511,0.0157130886542651,0.00967073289054713,3764,"tags=38%, list=14%, signal=33%",SLC3A2/CAPG/ATF3/EMP3/CXCL1/VCP/LGALS1/ALAS1/TFE3/MAP2K3/RPN1/YBX1/FAM50A/S100A11/RAB5A/AREG/CD4/PLD1/VAT1/ISG15/ATP6V1F/RER1/BLVRB/PPP2R2A/SH3GL1/MMP10/NEU1/AMD1/UBE2M/BTG3/F2RL1/PEA15/TIMM17A/SORBS3/ATP6V0C/OAZ1/FOLR1/IGFBP6/SSR1/MAD1L1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING,REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING,11,0.81955167585284,1.99904214549394,0.00194931773879142,0.0157130886542651,0.00967073289054713,2011,"tags=45%, list=8%, signal=42%",FTL/IGF2R/CPD/AP3B1/VAMP7
BLALOCK_ALZHEIMERS_DISEASE_UP,BLALOCK_ALZHEIMERS_DISEASE_UP,325,0.492452161676312,1.997518506565,0.00107642626480086,0.0157130886542651,0.00967073289054713,3036,"tags=29%, list=11%, signal=26%",CTSB/TNIP1/SOD2/MGAT1/MAN2B1/TRIP10/NRP2/SGK1/TNFRSF10B/SOCS3/TRIB3/MYO9B/GNA12/ASAH1/TRAM1/SMOX/KPNB1/RHOQ/GALNT1/TGIF1/TFE3/SLC11A1/RALA/SLC7A5/SLK/TPD52L2/TNFAIP8/LAMC1/GNG12/SHC1/RPS6KA1/TIPARP/RHEB/SAV1/LTBP2/HS1BP3/S100A11/ARAP1/AHCTF1/PLOD1/IL10RA/SLAMF1/LITAF/UGCG/AKR1C3/PTPRK/GTF2H3/MALT1/VEGFC/ZBTB17/MRC2/PAWR/CALD1/GALNT10/FBN1/CHST3/MOB1A/ABCB6/TNFRSF1A/PTRF/GLCE/MAPK1/STOM/TAOK2/GPC4/ERLIN2/AP1B1/REST/GOLGA4/NOP2/BRPF1/ALDH1A2/PHLDA3/BIRC2/IL1R1/GSK3B/PTTG1IP/STAG1/IL18/KLF5/SLC33A1/CREB3/COL6A3/UST/PDLIM4/HADHA/CLIP2/TRAK2/RBM15/BFAR/MAP7/ITGB4/WRN
GO_DEFENSE_RESPONSE,GO_DEFENSE_RESPONSE,231,0.505975161086604,1.99606131689319,0.00113895216400911,0.0157130886542651,0.00967073289054713,2942,"tags=25%, list=11%, signal=22%",CCL2/CLEC5A/CXCL3/OLR1/IFI30/CCL7/CD300E/NFKB1/ABL2/IFNGR2/IPO7/CD84/LILRB2/EPRS/RELB/ADORA2B/CD40/C1QA/IL6/MARCO/TREM2/MAPKAPK2/RSAD2/CLEC6A/CD93/CEBPG/UNC93B1/TBK1/CD163L1/F3/NLRC4/DAPK1/IFNAR1/IL36G/TNFRSF21/IKBKG/TLR8/FN1/SERPINE1/TNFRSF4/TNFRSF1A/EIF2S1/FOSL1/CXCL10/IFIT1/UBC/AHCY/IRF7/IL18/SERPINB10/TLR1/FADD/ITPKC/CCL20/FGFBP1/BDKRB2/HNRNPK
GO_CELLULAR_RESPONSE_TO_INTERFERON_GAMMA,GO_CELLULAR_RESPONSE_TO_INTERFERON_GAMMA,24,0.709915375000156,1.99592069292614,0.00347826086956522,0.0196933417349296,0.0121204081407046,870,"tags=29%, list=3%, signal=28%",CCL24/MRC1/IFNGR2/CCL1/GBP1/OASL/EDN1
GO_G_PROTEIN_COUPLED_RECEPTOR_BINDING,GO_G_PROTEIN_COUPLED_RECEPTOR_BINDING,49,0.618042467635788,1.99548287771333,0.0029806259314456,0.0196724338342362,0.0121075402235588,2893,"tags=33%, list=11%, signal=29%",CXCL8/CCRL2/PSAP/CCL3/ADM/RALA/GNA13/SDCBP/RAPGEF2/CCL8/CECR1/ATP2A2/UCN2/GNAI2/CXCL6/HOMER1
HALLMARK_COAGULATION,HALLMARK_COAGULATION,26,0.69640672427458,1.99510424128735,0.00338983050847458,0.0196933417349296,0.0121204081407046,3032,"tags=42%, list=11%, signal=37%",SERPINB2/ADAM9/MMP9/CD9/LAMP2/MMP1/APOC1/CTSK/PRSS23/RAC1/PLAT
GO_CELL_CELL_ADHESION,GO_CELL_CELL_ADHESION,116,0.54375464240177,1.99483944136071,0.00127877237851662,0.0157130886542651,0.00967073289054713,2418,"tags=26%, list=9%, signal=24%",CYP1B1/CEBPB/ADAM9/CD44/TNF/FLNA/PVR/CD84/LILRB1/P2RX7/LILRB2/FAT1/CD80/RSAD2/ANXA1/FGFRL1/CD93/SHC1/CTNNB1/HSPD1/PRKDC/IFNE/PCDHGB5/PARVA/BATF/IL15/COL13A1/SMAD3/ITGB3/LIG4
ENK_UV_RESPONSE_EPIDERMIS_UP,ENK_UV_RESPONSE_EPIDERMIS_UP,54,0.606988878361738,1.99435052811365,0.00146627565982405,0.0157130886542651,0.00967073289054713,3649,"tags=44%, list=14%, signal=38%",CTSB/SQRDL/HK2/TNFRSF10B/GSTO1/ACTN1/PFKP/STRN/WARS/ITGA3/TGFA/MPP5/KRT17/PPIB/ANXA3/SLC25A13/PDLIM7/EHF/SEPT9/NAGPA/PSMA5/ME2/SFRP1/TOLLIP
DIAZ_CHRONIC_MEYLOGENOUS_LEUKEMIA_UP,DIAZ_CHRONIC_MEYLOGENOUS_LEUKEMIA_UP,272,0.497174034872758,1.99081190221323,0.00110253583241455,0.0157130886542651,0.00967073289054713,4167,"tags=38%, list=16%, signal=33%",AMPD3/PGD/SLC39A8/CANX/EMP3/KCNN4/IPO7/EHD1/CTNNA1/TMOD3/WDR1/SCARB2/TM9SF3/TSPAN4/ADSS/NBN/TRIP12/SLC1A5/RALA/ARNTL2/NPTN/ACTR2/ACVR1/EIF4G1/G3BP1/MAP2K1/COPA/LMAN1/TMEM165/TRIM16/SDCBP/SAV1/BCAT1/MSN/CUL4A/XPO1/LYN/DDB1/HK1/PLOD2/PLIN2/ACLY/MPDU1/VRK2/SEP15/KEAP1/EIF2S2/SARS/POLR2B/BLVRB/RPS6KC1/TGFB1/TMX1/RAB9A/REST/GOLPH3/SERINC3/FH/ATP6V0E1/DSCR3/DEK/GDE1/INPP1/RNFT1/HADHA/GSPT1/DNAJA2/CYCS/RNASEH1/PDAP1/ITPR2/RAC1/MARK3/WRN/CHST2/CSNK1A1/SRP54/KHSRP/ASNA1/RHOG/ATP7A/OGDH/FZD7/PPAT/PPP3CA/CITED2/GLE1/UBE4B/PDCD2/SORD/METAP2/BRCA1/VTI1B/MINPP1/PPP1CC/TP53I3/PRKAR1A/RAP1A/PSMA1/LIN7C/F2R/MAP4K5/CD55/PSMD8
ONDER_CDH1_SIGNALING_VIA_CTNNB1,ONDER_CDH1_SIGNALING_VIA_CTNNB1,16,0.767575805538858,1.98906399363849,0.00189753320683112,0.0157130886542651,0.00967073289054713,2651,"tags=69%, list=10%, signal=62%",CREG1/CXCL2/TFRC/LTBP2/DOCK10/SERPINE1/KDELR3/COL1A2/ARHGAP22/CREB3L1/EPAS1
JISON_SICKLE_CELL_DISEASE_UP,JISON_SICKLE_CELL_DISEASE_UP,35,0.661215378164947,1.98807667562805,0.00324149108589951,0.0196724338342362,0.0121075402235588,3154,"tags=46%, list=12%, signal=40%",CTSL/ATF3/CDKN1A/CLIC4/PLEK/RAB13/FN1/PLIN3/NUCB1/IL15/LEPROT/STAT1/IFI35/MX1/ABLIM3/IFI44
KARLSSON_TGFB1_TARGETS_UP,KARLSSON_TGFB1_TARGETS_UP,25,0.700887765737168,1.98781545387088,0.00344827586206897,0.0196933417349296,0.0121204081407046,2905,"tags=36%, list=11%, signal=32%",TPM4/DDX21/EIF4G1/ABCE1/BMP1/PELO/TOMM20/GNL3/HMGA2
STK33_SKM_UP,STK33_SKM_UP,52,0.609206701985224,1.98677030937041,0.00148367952522255,0.0157130886542651,0.00967073289054713,4832,"tags=52%, list=18%, signal=43%",CYBB/HMOX1/UPP1/KITLG/C5AR1/RNF19B/SH2B3/AFF4/FGR/BTBD7/SKIL/IL15/DNAJB4/TLR1/ADORA3/ZBTB6/STAM2/NFKBIZ/SAMD8/RND3/CD36/CD101/LFNG/GPR183/CPEB4/HIST1H3F/HIST1H3B
