ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
MARTINEZ_TP53_TARGETS_DN,MARTINEZ_TP53_TARGETS_DN,114,0.534496852649808,2.31963927883391,0.0015552099533437,0.00850310773480663,0.00491830837452748,5439,"tags=39%, list=15%, signal=33%",ATP6V0C/PSMC4/GNA12/SF3B2/EIF4EBP1/MTA1/EFTUD2/ILF3/UBQLN4/PTTG1IP/SIVA1/PHB2/RPN2/SF3A2/MAN2B1/NCDN/APOE/PPCDC/WRAP73/SEPHS2/KRTCAP2/MRPL52/FLNA/MLLT1/RASL11B/UCP2/EFNA3/UNC5B/RPS21/USP19/SPTBN2/COL6A2/S100A10/EPRS/TECR/CDKN1A/PPIH/GDPD3/XPO5/MT2A/WDR12/OVOL1/CAMK2B/PLXNB3
GO_VACUOLAR_LUMEN,GO_VACUOLAR_LUMEN,23,0.731272677275995,2.318716861117,0.00179856115107914,0.00850310773480663,0.00491830837452748,4505,"tags=61%, list=13%, signal=53%",CTSD/GLA/PSAP/TPP1/HSPA8/PPT1/PLBD2/GPC1/IDUA/NAPSA/RNASET2/MAN2B2/AP4B1/BGN
GO_VACUOLAR_PART,GO_VACUOLAR_PART,131,0.519912385388825,2.31595833340561,0.00149700598802395,0.00850310773480663,0.00491830837452748,5845,"tags=43%, list=17%, signal=36%",ATP6V0C/NEU1/SCAMP2/VPS37C/LAMP1/GGA1/IRAK1/CTSB/ACP2/ATP6V1G1/GLA/PLIN3/ATP6V0A1/GABARAP/RCC2/TAB1/SPG21/MAN2B1/SLC11A1/GABARAPL1/SPPL3/RRAGA/GYG1/TECPR1/HSPA8/SLC39A4/GALNS/HLA-C/SLC36A1/RHOD/CHMP2A/ANXA2/IDUA/SDC3/RPS27A/ABCC10/ARSB/AP4M1/STEAP3/ATG9B/HLA-DPA1/AP1G2/RAB13/KIAA0319/UBB/STAM/VAMP1/SCARB1/ANKRD27/EHD1/CLN3/TMEM175/RILP/ATP6V0D2/TM6SF1/ERBB2
AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,56,0.600002480588574,2.31573614427788,0.00167224080267559,0.00850310773480663,0.00491830837452748,5783,"tags=50%, list=16%, signal=42%",SLC1A5/SCRIB/CYHR1/PRPF6/ZNF787/CLTA/KDELR1/TAF6/TSTA3/CPSF1/ASNS/NPC1/ID1/TSEN34/NDUFS6/NKIRAS2/HEXIM1/LRRC59/RPL27/G6PC3/DDT/AP4M1/PDK4/KIAA0196/SPATA20/FAM49B/OPA3/KCTD7
SIRNA_EIF4GI_UP,SIRNA_EIF4GI_UP,19,0.77687396482449,2.31391099649748,0.0018450184501845,0.00850310773480663,0.00491830837452748,5067,"tags=63%, list=14%, signal=54%",DDX54/TCF25/NDUFS8/CCT4/SLC25A5/ECI1/GSS/FBXO46/ST13/QARS/LETMD1/ZBED1
GO_MITOCHONDRIAL_PROTEIN_COMPLEX,GO_MITOCHONDRIAL_PROTEIN_COMPLEX,26,0.706988659426666,2.31244067127843,0.00184162062615101,0.00850310773480663,0.00491830837452748,5404,"tags=73%, list=15%, signal=62%",TIMM13/SLC25A6/NDUFS8/COX8A/NDUFS3/NDUFB11/POLG/UQCR10/NDUFB10/NDUFAB1/NDUFA6/ATPIF1/TOMM20/FOXRED1/ATP5I/ATP5E/TOMM5/UQCRFS1/SNCA
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,20,0.761413086277749,2.31199340845911,0.00181488203266788,0.00850310773480663,0.00491830837452748,5504,"tags=90%, list=16%, signal=76%",RPL10/RPLP1/RPL10A/RPS17/SPCS1/RPL6/RPS8/RPL30/SRP14/RPS27A/RPS13/RPL38/RPL32/CHMP4B/RPS23/RPL17/RPL23/RPS4X
KAAB_FAILED_HEART_ATRIUM_DN,KAAB_FAILED_HEART_ATRIUM_DN,27,0.705731005426256,2.30941244384696,0.00185528756957328,0.00850310773480663,0.00491830837452748,5927,"tags=63%, list=17%, signal=52%",GRB2/VAT1/ABCB6/ATP6V0E1/PSMB3/PIGH/NME2/HINT1/RPA1/ACP1/MCM3/TMED10/PIR/PPP1CC/YWHAZ/TXN/TGFBR2
KASLER_HDAC7_TARGETS_1_UP,KASLER_HDAC7_TARGETS_1_UP,38,0.651223242650243,2.30880547355914,0.00177619893428064,0.00850310773480663,0.00491830837452748,4848,"tags=50%, list=14%, signal=43%",GRB2/CTU2/TESK1/TOMM40/LMAN2/HSPBP1/RAB1B/POLDIP2/MIER2/HDAC5/SBF1/ASB6/NHEJ1/ST3GAL5/FASN/SIT1/TDP1/GPR65/ATP2A2
AKT_UP_MTOR_DN.V1_UP,AKT_UP_MTOR_DN.V1_UP,35,0.659784928541752,2.30759264848935,0.00173611111111111,0.00850310773480663,0.00491830837452748,5802,"tags=49%, list=16%, signal=41%",TNFRSF12A/RASSF1/GGA1/CAMKK1/METRNL/GIPC1/ST6GALNAC6/HBEGF/NOL12/TTLL1/TGIF1/MAN2B2/ING2/SYT8/SGPL1/TACSTD2/APOC2
RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_DN,62,0.582768586181649,2.30758251256895,0.00161812297734628,0.00850310773480663,0.00491830837452748,7042,"tags=63%, list=20%, signal=50%",LAMP1/CTSD/PDXK/CD68/TUBA4A/CYP27A1/SGK1/SEPT9/GRPEL1/CALHM2/SLC7A7/HEXB/NR1H3/HBEGF/CD300A/SLC43A3/CCR1/HERPUD1/PLA2G7/PLTP/TNK2/CNPY2/AIF1/FYN/OAZ2/CALML4/S100A9/MT2A/HNRNPA1/ANXA5/NRIP3/TBC1D16/NKG7/MS4A4A/ETS2/LTA4H/MITF/ASAH1/PID1
GO_ENDOSOME,GO_ENDOSOME,151,0.505020515393271,2.30715102934765,0.0014367816091954,0.00850310773480663,0.00491830837452748,6289,"tags=47%, list=18%, signal=39%",ATP6AP1/AP3D1/CTSL/IRAK1/TOM1/LAMTOR1/RAB35/AP2S1/GGA2/PKN1/PI4KB/VPS28/VPS4A/CTNS/PLIN3/SNX12/CD14/UBC/VPS37B/MMP14/PLEKHM1/RAN/SMPD1/MAP2K2/MIB2/SLC31A1/TMEM9/APOE/RRAGA/GGA3/RAB7A/CCDC154/SPPL2B/VPS33A/RHOA/MGRN1/RAB11FIP5/WASH1/FGD5/HLA-DPB1/SPTBN2/HLA-DMA/TRAK1/TMEM163/TJAP1/TMEM165/ABCG1/HLA-E/DSCR3/RAB13/MARCH8/EHD3/HLA-DRA/SHC1/VPS52/TLR9/SCAMP5/RAB14/SNX30/RAB1A/TICAM1/CLN3/DERL2/TMEM192/RAB10/HTT/NOX1/AVPR2/CCDC115/KIFC1/DERL1
PRC2_EED_UP.V1_DN,PRC2_EED_UP.V1_DN,39,0.646455268641629,2.30421445434563,0.00176678445229682,0.00850310773480663,0.00491830837452748,6638,"tags=64%, list=19%, signal=52%",TRMT2A/MCOLN1/ALG12/AMDHD2/STXBP2/RAPGEF1/DDX31/PRICKLE3/CAD/ERCC2/SYMPK/SLC26A1/MAPK7/ACAA2/ASF1B/MRAS/TMEM59L/PLK1/IDH2/MYBL2/ACY1/MAP3K6/CDK18/EXOSC2/SCD
GO_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,GO_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,77,0.557321066364479,2.3037859605205,0.00164203612479475,0.00850310773480663,0.00491830837452748,6308,"tags=47%, list=18%, signal=38%",GUK1/GAPDH/UQCRC1/APRT/ATP6V0A1/IMPDH2/NDUFS8/COX8A/NME3/COX6A1/NDUFA11/PPCDC/NDUFS3/HSPA8/MPP1/NDUFB11/MAT2A/SURF1/NDUFA13/COX5A/NDUFB10/PPCS/NDUFAB1/NDUFA6/NUDT1/CHCHD10/ATP5I/GAPDHS/HK3/ATP5E/ATP5H/PFKP/PDE1B/NDUFA1/GMPS/PFKFB2
MISSIAGLIA_REGULATED_BY_METHYLATION_DN,MISSIAGLIA_REGULATED_BY_METHYLATION_DN,23,0.726067119243173,2.30221109581589,0.00179856115107914,0.00850310773480663,0.00491830837452748,5890,"tags=57%, list=17%, signal=47%",AARS/CECR5/HNRNPAB/ANP32B/MCM5/KIF22/MDC1/TK1/UBE2C/PIR/CDKN3/CSE1L/NRGN
GO_RIBONUCLEOPROTEIN_COMPLEX_SUBUNIT_ORGANIZATION,GO_RIBONUCLEOPROTEIN_COMPLEX_SUBUNIT_ORGANIZATION,36,0.653543310520842,2.30095830633596,0.00172413793103448,0.00850310773480663,0.00491830837452748,6983,"tags=58%, list=20%, signal=47%",PRPF19/EIF3B/DDX28/RPS10/SF3A1/CIRBP/TXNL4A/TFIP11/GEMIN4/RPL12/GEMIN7/RSL24D1/PRPF8/USP4/EIF3CL/EIF3H/RPS27/SNRPG/OGFOD1/SFSWAP/GEMIN8
GO_CELLULAR_AMINO_ACID_METABOLIC_PROCESS,GO_CELLULAR_AMINO_ACID_METABOLIC_PROCESS,63,0.579764190387828,2.29917038412459,0.00162074554294976,0.00850310773480663,0.00491830837452748,7078,"tags=57%, list=20%, signal=46%",ODC1/EIF4A3/CTNS/HSD17B10/AHCY/PLOD1/GOT1/SLC19A1/SLC7A5/ATIC/ICMT/NARS/SDSL/FAH/PHGDH/GGT1/FDXACB1/GNMT/GPT2/ASL/CNDP2/NFS1/HMGCL/CARNS1/MTHFD2/CRTAP/BCAT1/IL4I1/GMPS/GAD1/ASNSD1/GLDC/ASPG/POLG2/RARS/SLC25A15
WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_DN,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_DN,72,0.566919249346064,2.2964637234063,0.00166112956810631,0.00850310773480663,0.00491830837452748,6408,"tags=50%, list=18%, signal=41%",MAF1/PREB/POLR3H/TUBA4A/MRTO4/SUN2/DKC1/DBN1/NOL6/EXOSC5/CYTIP/PSAT1/ITGB5/RRP12/HSPH1/FEN1/ETV5/RUVBL1/MCM6/RANBP1/CCNE1/SQLE/MATK/NCS1/TK1/HSPA1B/ISYNA1/FAM136A/MYBL2/PFKP/CITED2/DERL3/SLC2A3/ALDH1A3/WEE1/TRIP13
GO_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,GO_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,68,0.570789949351737,2.29609137962094,0.00165016501650165,0.00850310773480663,0.00491830837452748,5874,"tags=50%, list=17%, signal=42%",AGAP3/GRB2/GDI1/CFL1/RHOT2/LIMK1/RAC2/ARL4D/RAN/ARHGEF1/ARHGEF18/BRK1/RAP2B/PARK7/SH2D3C/ARL2/GRAP/ARL11/LAT/TNK2/RHOC/RREB1/AIF1/RAB7B/EPS8L2/RAB4A/RASD1/RUNDC3A/NKIRAS1/ARFRP1/RAB1A/RAB4B/RAB38/IFT27
GROSS_HYPOXIA_VIA_HIF1A_UP,GROSS_HYPOXIA_VIA_HIF1A_UP,16,0.798781412034653,2.29347862517702,0.00184162062615101,0.00850310773480663,0.00491830837452748,6564,"tags=75%, list=19%, signal=61%",SHMT2/ELOVL1/SCAMP4/NOP56/NDUFB8/EXOSC1/DDX39B/KPNA2/SSH1/CTH/RPL5/DDX21
GO_RIBONUCLEOPROTEIN_COMPLEX_BINDING,GO_RIBONUCLEOPROTEIN_COMPLEX_BINDING,17,0.796797169449333,2.29273965702182,0.00188679245283019,0.00850310773480663,0.00491830837452748,4789,"tags=71%, list=14%, signal=61%",EIF5A/PPP1CA/EIF6/PRPF31/BOP1/YTHDF1/C1QBP/PRMT5/GTPBP6/NPM1/HNRNPK/SRP68
GO_RNA_SPLICING,GO_RNA_SPLICING,71,0.566905615548679,2.28953178628034,0.00166666666666667,0.00850310773480663,0.00491830837452748,6470,"tags=54%, list=18%, signal=44%",SART1/SRSF9/PTBP1/RNF113A/SF3B2/SNRPB/EFTUD2/PQBP1/PRPF6/RNPS1/XAB2/WDR77/WDR83/C1QBP/PRMT5/CPSF1/DNAJC8/JMJD6/HNRNPUL1/HSPA8/YBX1/POLR2F/SUGP1/PHF5A/NAA38/AKAP8L/SART3/AKAP17A/SNRPD3/FIP1L1/POLR2A/MPHOSPH10/GEMIN6/U2AF1/FRG1/RBM15/RBMX2/SNW1
GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,74,0.56089590189137,2.28935036061344,0.00163398692810458,0.00850310773480663,0.00491830837452748,5015,"tags=45%, list=14%, signal=38%",ALDOA/ATP6V1B2/SLC25A25/CTNS/IMPDH1/AMPD2/ATP5D/UCKL1/PNP/NDUFB7/ICMT/MPP1/PDCL3/SURF1/GPI/NDUFA13/NUDT18/COX4I1/AKR7A2/QTRT1/NDUFS7/PAPSS1/ERH/UPP1/NDUFB2/NDUFC2/NDUFA8/PGAM1/GAPDHS/ATP5G3/TK2/AKR1B10/NDUFA3
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,16,0.797276517261978,2.28915773845849,0.00184162062615101,0.00850310773480663,0.00491830837452748,3597,"tags=69%, list=10%, signal=62%",PSMF1/PSMD7/EIF4G1/PSMC2/EXOSC7/HSPB1/UBA52/PSMB7/EXOSC1/NUP214/PSMD1
GO_NEGATIVE_REGULATION_OF_SEQUENCE_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,GO_NEGATIVE_REGULATION_OF_SEQUENCE_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,26,0.699534776454117,2.28806027717331,0.00184162062615101,0.00850310773480663,0.00491830837452748,4360,"tags=62%, list=12%, signal=54%",DDIT3/WFS1/SIVA1/TRAF3/PHB2/PIAS4/DNAJA3/ID3/FLNA/SIGIRR/CEBPG/PRNP/TAF3/BHLHE40/MAP3K10/COMMD7
GO_CELLULAR_COMPONENT_DISASSEMBLY,GO_CELLULAR_COMPONENT_DISASSEMBLY,100,0.533385713002601,2.28504564794098,0.00156739811912226,0.00850310773480663,0.00491830837452748,6411,"tags=46%, list=18%, signal=38%",CTDNEP1/LMNA/CTSL/PPP1CA/WIPI2/MRPL4/EMD/TMEM39B/SLC35C1/AURKAIP1/MRPL43/MICAL1/MMP14/CAPN1/ATG4D/NUP85/MRPL10/MRPL54/MMP9/ETF1/DNAAF2/SLC37A4/SPP1/MRPL11/WASH1/MRPL23/MRPS16/KLC1/CHST3/NUP62/ATPIF1/MRPL40/MRPS35/IST1/WDR45/CSNK1A1/FAM131B/ANXA5/HSF2BP/MRPL35/MRPS11/DVL3/TPSAB1/CHMP1B/P2RX5/TREM1
GO_MEMBRANE_PROTEIN_COMPLEX,GO_MEMBRANE_PROTEIN_COMPLEX,197,0.483428618030852,2.28395896337115,0.00139082058414465,0.00850310773480663,0.00491830837452748,7063,"tags=46%, list=20%, signal=37%",TOLLIP/HTRA2/AP3D1/YKT6/BAX/ATP6V0D1/CHMP1A/VPS18/PPIF/RGS19/GNA15/SSR4/SLC25A6/ATP6V1G1/LRRC8A/AP1B1/STXBP2/VPS28/ATP6V1E1/STOML2/CYBA/CLIC1/SDF2L1/GNAS/SEC24C/EPS15L1/VPS26B/ATP5B/SLC26A6/TOMM6/NDUFV1/CORO1C/DCTN1/TRAF2/CHMP7/LDLRAP1/DLG4/TSNARE1/HLA-B/ZACN/UQCR10/SNF8/TMED3/PIGS/NDUFV2/SYK/VPS25/NDUFA2/VDAC3/KCNF1/TIMM9/ITGAM/NRBF2/GRIN2C/SPCS2/IL10RB/ATP6V1A/VAMP3/ANKZF1/TMED10/IFNLR1/ATP5G1/AP1M2/STX18/CD4/CHRNA10/VAMP5/FKRP/ATP5O/UVRAG/ATP5H/ATP6V0D2/C9/NDUFA7/NOX1/PIGU/TGFBR2/COPA/CALM2/HLA-DQB1/ITGA7/GNG3/SCNN1G/HLA-H/ITGA11/CBL/KCNQ1/CHRNA3/ERN1/NDUFB6
GRADE_COLON_AND_RECTAL_CANCER_UP,GRADE_COLON_AND_RECTAL_CANCER_UP,54,0.593891497451035,2.28126889559197,0.00167224080267559,0.00850310773480663,0.00491830837452748,7050,"tags=57%, list=20%, signal=46%",HM13/DEF8/TKT/EIF6/CTSB/CCT7/ABCF1/RCC1/DNAJA3/RHEB/PLAU/PCNA/HSPA9/GCLC/H2AFZ/LYAR/NPM1/ATP6AP2/THOC3/MCM3/TBCE/DNAJC2/LAPTM4B/ZMYND8/ZFAND1/AZGP1/EIF4B/LDHA/ETS2/COPS8/SRSF1
BRUINS_UVC_RESPONSE_LATE,BRUINS_UVC_RESPONSE_LATE,213,0.47704516129736,2.27951740407902,0.00138504155124654,0.00850310773480663,0.00491830837452748,5934,"tags=46%, list=17%, signal=38%",SQSTM1/GATAD2A/TOLLIP/DOHH/CCDC86/AATF/ZNF593/PREB/KIFC3/MTCH1/ASCC2/NAB2/PSMD4/DVL1/CHST14/NT5DC2/FAM83G/CYP27A1/STK11/MAP1LC3B/TADA3/CTU1/ZBTB9/TTC7A/CAPN1/MCM2/RTKN/SLC48A1/RIN1/PEX14/DBNL/SRPRB/FAH/TLN1/MED26/UCK2/COASY/NUDT14/CMAS/SLC35B1/BCR/MED15/NPM1/CHRNE/ACTB/DRG1/MYL6/IMPA2/COG1/SIN3B/TMEM238/SCNM1/MAN2C1/TEX2/ATF5/TUBA1A/RNASEH2A/MEAF6/AIFM2/PDE6D/ROM1/TUBB6/NQO2/TOMM34/SEMA7A/SORCS2/ASF1B/GPX7/WASH2P/CTBP2/HS3ST1/PPAT/HLA-DPA1/WNT11/SRPX/TSEN15/GZMM/GALNT2/NKIRAS1/METAP1/MECR/RAB31/SUMO2/VAMP5/TOMM5/DNAJA4/CCDC88C/DISP1/UBAC2/MFAP4/RAB10/MLYCD/ROBO3/GEMIN6/LOXL3/CCDC47/TGFBR2/MYL12A
GO_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,GO_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,36,0.64713267624966,2.27838810794558,0.00172413793103448,0.00850310773480663,0.00491830837452748,3460,"tags=47%, list=10%, signal=43%",PSMC5/GNA12/STUB1/CSNK1E/VCP/HSPBP1/RNF166/DVL1/BAG6/UBQLN4/GIPC1/KLHL22/AKT1/PARK7/HERPUD1/UBQLN2/AURKA
GO_REGULATION_OF_MITOCHONDRION_ORGANIZATION,GO_REGULATION_OF_MITOCHONDRION_ORGANIZATION,43,0.623412482021032,2.27719433350774,0.00172117039586919,0.00850310773480663,0.00491830837452748,6468,"tags=60%, list=18%, signal=49%",HTRA2/NMT1/USP36/MPV17L2/GPX1/PSMD8/SREBF1/MOAP1/PLD6/TSPO/FIS1/TMEM102/ATG7/DYNLL2/PEMT/PLA2G6/VDAC1/BCL2L1/ATG13/YWHAQ/PDCD5/TP73/YWHAZ/MIS18A/HRK/FXN
GO_MEMBRANE_ORGANIZATION,GO_MEMBRANE_ORGANIZATION,173,0.490580364394029,2.27550989618225,0.00141043723554302,0.00850310773480663,0.00491830837452748,6912,"tags=50%, list=20%, signal=41%",VPS37C/YKT6/LMNA/PREB/CHMP1A/RPL8/BAIAP2/ATG9A/ATG4B/RAB34/DYNLL1/ZNF205/ZFAND2B/RPL19/PACSIN2/ALKBH7/NAIF1/SLC9A1/DNAJA3/RPL13/PRELID1/MTSS1L/RAB20/RPL29/CLN8/STX10/AAAS/PEX16/ITGB2/PPIL2/TRAPPC2L/KRT18/MYADM/FLNA/RPS3/RPL4/SYS1/TIMM50/FAM73B/INPP5K/FCHO1/CNIH3/CATSPER1/AKAP8L/BAIAP2L2/RPS11/AIF1/RAPSN/RPS6/GOLGA2/VAMP3/NSF/STXBP1/CHMP4B/RPS20/HSP90AA1/ATP2A2/RPS26/CTSC/SPAG4/ATG3/RPL37/CLN3/E2F1/VPS33B/RILP/RAB10/KCNIP3/SNX9/RPS15A/TRAM2/RPL26/ATG4A/SNX33/CHMP4A/IGHG1/SEC62/MICALL1/IFT122/BNIP1/RPL36A/AGRN/IGLL1/SRP72/TMEM43/CD59/UPK2
GO_REGULATION_OF_KINASE_ACTIVITY,GO_REGULATION_OF_KINASE_ACTIVITY,151,0.497102141067223,2.27097648807604,0.0014367816091954,0.00850310773480663,0.00491830837452748,4891,"tags=36%, list=14%, signal=31%",VAC14/CSNK2B/MAPKAPK3/CDK4/HYAL2/MUL1/TGFB1/DVL1/FAM58A/RAC2/MAP2K7/RTN4R/ERP29/CIB1/BAD/RTN4RL2/DIRAS1/UNC119/DBNL/H2AFY/CEP85/ADCY3/S1PR2/DTNBP1/HSPA5/HEXIM2/RAP2B/PARK7/CALM3/AKT1S1/CDK5RAP1/TRAF2/INPP5K/LAT/CRKL/NF2/UCHL1/ADAM8/CCNY/SYK/RPS27A/PDPK1/THBS1/PRKAB1/NRBF2/TNFRSF10B/PRPSAP1/CDKN1C/PIK3IP1/CLU/CDKN3/GADD45B/SHC1/MAP2K1
WANG_TUMOR_INVASIVENESS_DN,WANG_TUMOR_INVASIVENESS_DN,42,0.621829542231643,2.27040435685528,0.00171232876712329,0.00850310773480663,0.00491830837452748,5876,"tags=50%, list=17%, signal=42%",ATF4/AP2A2/SCYL1/BUD31/HSD17B10/MYADM/TCP1/PPP1R7/DEGS1/CHADL/ESYT1/RNF4/IL16/PDE6D/TFB2M/GM2A/COL6A1/LY6E/SKP1/HABP4/UHRF1
VECCHI_GASTRIC_CANCER_EARLY_UP,VECCHI_GASTRIC_CANCER_EARLY_UP,77,0.54911976342453,2.26988441307984,0.00164203612479475,0.00850310773480663,0.00491830837452748,5876,"tags=40%, list=17%, signal=34%",COMMD5/ENO1/WRNIP1/RBM42/ZNF511/AATF/RPL8/EFTUD2/FAM50A/GRN/POP7/DPP3/HSPB1/MCM5/SLC39A4/MTHFD1L/RANBP1/S100A11/KCNN4/NUP93/CKS2/TRMT6/BMS1/CEP72/RBM19/OVOL1/ASS1/CDC6/MYBL2/CSE1L/UHRF1
DACOSTA_UV_RESPONSE_VIA_ERCC3_TTD_UP,DACOSTA_UV_RESPONSE_VIA_ERCC3_TTD_UP,12,0.849662536289685,2.26984510358635,0.00190839694656489,0.00850310773480663,0.00491830837452748,4056,"tags=83%, list=12%, signal=74%",GNL1/STK25/PLD3/ADO/SMARCD2/BAD/FLNA/PGF/TNFSF13/EPHX1
GO_CHAPERONE_BINDING,GO_CHAPERONE_BINDING,16,0.789685795027076,2.26736309109551,0.00184162062615101,0.00850310773480663,0.00491830837452748,4730,"tags=69%, list=13%, signal=60%",TIMM44/BAX/DNAJB2/GET4/SDF2L1/DNAJB1/ATP1A1/TBCD/PRNP/DNAJC1/GNB5
GO_PERINUCLEAR_REGION_OF_CYTOPLASM,GO_PERINUCLEAR_REGION_OF_CYTOPLASM,125,0.510207584679702,2.26674458778455,0.00147492625368732,0.00850310773480663,0.00491830837452748,5612,"tags=43%, list=16%, signal=36%",RHBDD2/HMOX1/TWF2/LAMP1/MAF1/TARBP2/PPIB/HYAL2/BYSL/MTMR14/CIB1/ABL1/MYO9B/CYBA/MAP2K2/CLIC1/VAMP2/APEX1/ATN1/SIRT2/FAM168B/SRC/CCDC78/HECTD3/FUS/GLB1/ANXA2/FLRT1/NFKBIE/MOSPD1/PDE2A/OSBPL7/ATP2A1/MT1F/NDOR1/CDK5RAP2/AIF1/MCM3/PREX1/CUL7/NRBP1/TRAIP/TSC2/TRAF4/RAB4A/SYT6/MT2A/CDKN3/HSP90AA1/VAMP5/RAB4B/SNCA/TMEM192/RAB10
BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_DN,BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_DN,25,0.697549328899088,2.26522704874452,0.00180831826401447,0.00850310773480663,0.00491830837452748,6387,"tags=60%, list=18%, signal=49%",SARS/B3GALT6/DDIT3/ZNF581/BOLA1/ARHGAP9/TMEM79/SLCO2B1/CEBPG/MPND/RPS2P32/TIMP4/RPL31/RBM3/P2RY2
chr16p13,chr16p13,46,0.609852344599845,2.26513982250106,0.00169204737732657,0.00850310773480663,0.00491830837452748,6436,"tags=52%, list=18%, signal=43%",TRAF7/STUB1/TELO2/MPG/RNPS1/DNAJA3/VASN/SPSB3/RHBDL1/EME2/KREMEN2/BFAR/ZNF174/IGFALS/CHTF18/LMF1/ABCA3/CASKIN1/CSNK2A2/SOX8/SRRM2/TPSAB1/GSPT1/NOXO1
JOHNSTONE_PARVB_TARGETS_2_UP,JOHNSTONE_PARVB_TARGETS_2_UP,27,0.692027533874014,2.26456962486448,0.00185528756957328,0.00850310773480663,0.00491830837452748,5022,"tags=52%, list=14%, signal=44%",CLPTM1L/PKN1/SCAMP4/STXBP2/ACTG1/GPR137/FURIN/RAB11B/H1F0/TRAPPC1/CD74/DMPK/GALNT6/RAMP1
REACTOME_MRNA_SPLICING,REACTOME_MRNA_SPLICING,22,0.722521015059107,2.26311321504218,0.00180505415162455,0.00850310773480663,0.00491830837452748,5693,"tags=68%, list=16%, signal=57%",SRSF9/U2AF2/HNRNPA0/GTF2F1/HNRNPL/SNRNP70/POLR2F/SUGP1/PHF5A/PRPF8/CSTF1/HNRNPD/POLR2A/SRSF3/SNRPG
DELACROIX_RAR_BOUND_ES,DELACROIX_RAR_BOUND_ES,86,0.540088477972049,2.26153293003323,0.00161550888529887,0.00850310773480663,0.00491830837452748,6291,"tags=50%, list=18%, signal=41%",VAT1/PLCB3/CTSZ/STK11/HNRNPAB/AGTRAP/CEBPA/FOXP4/RAB20/HSD17B14/S1PR2/CELSR3/CAPNS1/CLPB/SLAMF8/ITPK1/PDCL3/ZMIZ1/FAM32A/YWHAG/MRPL51/CSF2RA/LRRC61/KLF2/RPS8/RMND5B/UBE2O/UPP1/SGK223/NBL1/LEFTY1/ATP2A2/GDE1/GLI1/IL3RA/RAB10/FEM1B/PDLIM1/DUSP4/GTF2H1/BCL3/UTF1/AMT
GO_MITOCHONDRIAL_TRANSPORT,GO_MITOCHONDRIAL_TRANSPORT,32,0.658797730360337,2.2563045732709,0.00179533213644524,0.00850310773480663,0.00491830837452748,5354,"tags=56%, list=15%, signal=48%",STARD3/MTX1/AIP/MOAP1/PAM16/ATP5B/CHCHD4/TIMM50/SLC25A20/BCL2L1/TIMM23/PPP3R1/TIMM8B/ATP5G1/CPT1B/EYA2/ATP5O/ATP5H
GO_MACROMOLECULAR_COMPLEX_DISASSEMBLY,GO_MACROMOLECULAR_COMPLEX_DISASSEMBLY,35,0.64504303904198,2.25603300478894,0.00173611111111111,0.00850310773480663,0.00491830837452748,3775,"tags=49%, list=11%, signal=43%",MRPL38/DVL1/MRPL43/PEX14/MRPL54/MRPS7/HSPA8/STMN3/SET/CHMP7/FZD2/CHMP2A/MRPL14/MRPL9/GSPT2/FZD1/MRPL17
AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,45,0.610863614455723,2.25486344734503,0.00169779286926995,0.00850310773480663,0.00491830837452748,5843,"tags=51%, list=17%, signal=43%",GGA1/ATP6V1B2/COPZ1/SUN2/GSR/XPC/SH3BP1/SGSM3/RRAGA/RARG/YTHDF2/DUSP6/HMGN2/GCAT/MBP/UFSP2/PDPK1/SNRPD3/WASF1/FUCA1/TIMP3/LMBR1L/MMP11
