ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_PHOSPHORYLATION,GO_PHOSPHORYLATION,241,0.465896865386409,2.02199438293593,0.00138504155124654,0.015758555101079,0.00943681224978317,3978,"tags=33%, list=15%, signal=28%",MINK1/NDST1/CSNK1G2/PRKACA/PSMD3/MARK2/DAPK3/RARA/AKT2/TNK2/TGFB1/MAP3K6/ILF3/CDC42BPG/SHC1/DAB2IP/IRS1/PPP5C/PFKP/PTK7/IKBKG/STK40/MAP2K7/CTBP1/NME2/SQSTM1/PAK2/HIPK1/ARAF/SYNGAP1/ULK3/SPTBN2/GUK1/MAP2K1/LIMK1/COASY/MECP2/RIPK1/PI4K2A/CDK2/PKN3/STAT3/STK35/MAPKAPK3/HK2/TAZ/PML/ITPKB/MAPK1/BAZ1B/CSF2RB/PPP4R1/MAPK12/TLR9/PTPRA/LMTK2/UCK1/PIP4K2C/CMPK1/PNKP/SPEG/DUSP4/SLK/CIT/NOD2/LIMD1/FGFR3/RPS6KA3/WNK2/FES/STK39/IGFBP3/NPR2/SHC2/STK32C/CHKB/AGT/CCNK/SIK3/MAPK15
WANG_CLIM2_TARGETS_UP,WANG_CLIM2_TARGETS_UP,44,0.607556750909637,2.01886281552719,0.00177935943060498,0.015758555101079,0.00943681224978317,2487,"tags=39%, list=9%, signal=35%",DGKZ/COL18A1/ARAP1/IGSF3/PTPRF/TFDP1/MAVS/PAK2/OTUD5/NISCH/PELP1/CDC42SE1/COL12A1/YPEL3/SFPQ/NAGA/ZMYM3
FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,29,0.659620805212737,2.01839652994114,0.0018796992481203,0.015758555101079,0.00943681224978317,2644,"tags=41%, list=10%, signal=37%",CAPZB/SF3B4/PTPN11/ZNF384/MAN2A2/AHNAK/ITGB1/GSPT1/DHX9/CCT7/RPLP0/TFRC
GO_RESPONSE_TO_HORMONE,GO_RESPONSE_TO_HORMONE,174,0.482777507843678,2.01837787497656,0.00145985401459854,0.015758555101079,0.00943681224978317,5107,"tags=41%, list=19%, signal=34%",INPPL1/EEF2/ESRRA/CALR/RANGAP1/DDX54/PLOD3/XBP1/MBD3/RXRB/CAD/TIMP2/SCAP/TADA3/BCAS3/MED12/MMP14/POR/PDPK1/MTOR/ABCA2/ABHD2/PDGFB/ADAM9/SDC1/CITED2/ZNF703/CDKN1B/GBA/MFGE8/CITED4/BMP7/MBD1/SMAD6/STS/CTSH/PMEPA1/USF1/FBN1/MSX2/ME1/MMS19/PRLR/STAT1/HNRNPD/ITGA2/DNMT1/AQP1/HCLS1/TGFB1I1/OGT/KLF9/SIK2/NFKB1/PARP1/NR4A1/MAPK15/PGR/PRKCZ/CYP27B1/TYMS/PIK3R1/MED1/ATP6V1B1/PTGFR/SOS1/POSTN/ABCC2/APOB/TNFRSF11B/SGK1/ICAM1
GO_REGULATION_OF_MAP_KINASE_ACTIVITY,GO_REGULATION_OF_MAP_KINASE_ACTIVITY,63,0.561636013238764,2.0179802829535,0.00168634064080944,0.015758555101079,0.00943681224978317,5404,"tags=48%, list=20%, signal=38%",TRAF7/IRAK1/RAPGEF1/DAB2IP/CSPG4/VEGFA/MAP3K10/MAP2K3/MAPKAPK3/MAPK7/SMPD1/TLR9/STK38/ARRB1/TNXB/TRIB1/PIK3R5/ERP29/DUSP7/PROK2/LPAR1/PRKAA1/PSEN1/HGF/EGFR/DUSP22/MUL1/TAB1/MDFIC/IRAK3
GO_NEGATIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_NEGATIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,143,0.493699490215044,2.01785569064716,0.0014903129657228,0.015758555101079,0.00943681224978317,5660,"tags=49%, list=21%, signal=39%",HDGF/ZBTB42/ATN1/ARHGAP35/SREBF1/RARA/AES/TGFB1/HSF1/HDAC10/NACC2/PPARD/FOXM1/CUX1/NFIX/CNOT1/DRAP1/EHMT2/CC2D1A/NR1H2/KANK2/STAT3/GLIS2/ZNF219/HNRNPK/RECQL5/CC2D1B/RELB/EHMT1/CHD8/TFAP2A/PRMT6/PER1/EP300/CXXC5/MTDH/UBC/TRPS1/NRARP/DNMT1/NCK2/SOX18/FZD8/HIPK2/YEATS2/MAPK15/DNAJA3/ESR2/IKZF1/CTCF/SNAI2/C1QBP/RBBP7/NR1H3/SHOX2/DUSP22/FHL2/MXD1/TCF21/DLG1/TCF7/SNAI1/FST/JUN/ZFHX3/EDN1/BTG2/ID3/TP53/IRF2BPL
GO_POSITIVE_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,GO_POSITIVE_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,53,0.582558367937788,2.01661092855707,0.00173310225303293,0.015758555101079,0.00943681224978317,2693,"tags=32%, list=10%, signal=29%",DVL3/MAPKAPK2/CSK/SHC1/RPTOR/DAB2IP/DBNL/ADRA2C/MAPK11/IQGAP3/CDKN1B/CCND3/ATP2B4/MAPKAPK3/IQGAP1/CCNL2/UBC
GO_NEGATIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,GO_NEGATIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,152,0.489386045787085,2.01608444667501,0.0014792899408284,0.015758555101079,0.00943681224978317,3720,"tags=31%, list=14%, signal=27%",GAK/HDAC7/USP19/GSK3A/SKI/RARA/TBX2/TGFB1/XBP1/MEN1/ASXL1/ARHGDIA/BCR/ABR/GNAS/CTDP1/PHB2/COL5A1/VAT1/IL4R/CDKN1B/HDAC5/LGALS1/SEMA3B/PML/MBD1/NBR1/RAPGEF3/LIMS2/CAV1/SERPINE1/PTK2B/THBS1/ZHX2/IGFBP5/NRARP/ABCG1/HOXB8/CTNNB1/FAM101B/TRIB1/CCR1/C1QC/NPR2/FOXC1/SEMA3G/SMO
HSIAO_HOUSEKEEPING_GENES,HSIAO_HOUSEKEEPING_GENES,78,0.540093086058924,2.01604578888259,0.00165289256198347,0.015758555101079,0.00943681224978317,3957,"tags=45%, list=15%, signal=38%",FKBP4/ANXA11/AES/CD81/CTDSP2/RPL8/RER1/GPS1/ARF1/CANX/CYB5R3/PSMD2/MLF2/AAMP/VIM/HLA-A/AGPAT1/HNRNPF/NDRG1/FBL/HTRA1/PFN1/RPLP0/CLTA/GUSB/PTPN6/HLA-E/GAPDH/CTNNB1/SEPT2/RFTN1/CHKB/CES2/RPL14/KARS
GO_CELL_CELL_ADHESION,GO_CELL_CELL_ADHESION,116,0.50790733752309,2.01559871864333,0.0015552099533437,0.015758555101079,0.00943681224978317,4110,"tags=34%, list=16%, signal=29%",SCRIB/FLNA/FGFRL1/GATA3/JAG2/SHC1/CDH1/PVR/PCDHGB5/CELSR2/RIC8A/CAMSAP3/SMAD3/CEBPB/CLDN9/ADAM9/PTPRU/STAT5B/CREBBP/ARVCF/PARVA/ACTG1/PRKDC/CERCAM/PIK3CD/CYP1B1/CTNNB1/CD93/FAT1/PCDHGA4/COL13A1/LILRB2/CADM4/FZD8/BCL2/NPNT/ZAP70/ITGAL/NCAM2/RPL22
GO_REGULATION_OF_CELL_SHAPE,GO_REGULATION_OF_CELL_SHAPE,28,0.666468446896405,2.01550171362389,0.00190839694656489,0.015758555101079,0.00943681224978317,3435,"tags=57%, list=13%, signal=50%",TAOK2/ARAP1/MSN/PLXNB1/CDC42EP4/FN1/PARVA/CORO1A/ITGA7/CDC42EP2/HCK/ATP10A/GNA13/CDC42EP5/FGD3/CSF1R
ALFANO_MYC_TARGETS,ALFANO_MYC_TARGETS,48,0.592649417912756,2.01539246007103,0.00171821305841924,0.015758555101079,0.00943681224978317,4124,"tags=46%, list=16%, signal=39%",LASP1/PXN/IMPDH1/AGRN/RAB5B/TIMP2/NBL1/PPIF/DHCR7/SLC39A6/KIAA0930/AFAP1/AKAP1/VCL/GPD1L/EEF1A1/DKK3/TCOF1/SVIL/KARS/STOM/ADM
KEGG_VIRAL_MYOCARDITIS,KEGG_VIRAL_MYOCARDITIS,14,0.782044199631387,2.01386192677644,0.00201612903225806,0.015758555101079,0.00943681224978317,2810,"tags=50%, list=11%, signal=45%",EIF4G1/CCND1/MYH14/RAC3/HLA-C/CAV1/HLA-E
PID_CXCR4_PATHWAY,PID_CXCR4_PATHWAY,20,0.720623414887611,2.01051914343222,0.00400801603206413,0.021370477149203,0.0127974410884601,4126,"tags=65%, list=16%, signal=55%",MAPKAP1/RHOB/ITGA3/UBQLN1/PLCB2/ITGAV/GNA13/PTPN6/RALB/STAT1/CD4/PIK3CB/LYN
SUNG_METASTASIS_STROMA_UP,SUNG_METASTASIS_STROMA_UP,21,0.716424573335265,2.01049984722463,0.00401606425702811,0.021370477149203,0.0127974410884601,3711,"tags=52%, list=14%, signal=45%",TRIO/PTPRS/SDC4/COL12A1/FBLN2/MAPK1/ALCAM/PINK1/SPARC/PDIA5/SEC24D
NIKOLSKY_BREAST_CANCER_17Q21_Q25_AMPLICON,NIKOLSKY_BREAST_CANCER_17Q21_Q25_AMPLICON,63,0.559306992749422,2.0096120207422,0.00168634064080944,0.015758555101079,0.00943681224978317,4885,"tags=49%, list=18%, signal=40%",EPN3/TBX2/RFNG/SLC16A3/DDX42/BCAS3/CSNK1D/UNC13D/FTSJ3/USP36/GGA3/COL1A1/SECTM1/CYTH1/ITGB4/SP2/MED13/RSAD1/ACSF2/ASPSCR1/HOXB4/HOXB9/TACO1/HEATR6/PECAM1/GPRC5C/CD7/TEX19/SOCS3/APOH/NGFR
GO_REGULATION_OF_PROTEIN_LOCALIZATION,GO_REGULATION_OF_PROTEIN_LOCALIZATION,184,0.476384839966253,2.00953643243001,0.0014367816091954,0.015758555101079,0.00943681224978317,3747,"tags=35%, list=14%, signal=30%",DVL3/PRKACA/CPT1A/SLC9A1/AP2M1/TGFB1/JUP/ZDHHC8/SLC9A3R1/RPL28/TRIP6/RBCK1/LRP1/EMD/IL17RC/BCL3/SMAD3/GNAS/WWP2/IRF3/MAPK11/ADAM9/ITGB1/VEGFA/TONSL/CLSTN3/BCAP31/NLGN2/FN1/FAM89B/BMP7/TMEM110/ABLIM3/CCT7/BMF/SYT7/FAM20B/HYAL2/CAPN10/B3GAT3/GSK3B/RHOG/CDKN1A/RALB/UBE2J2/LIF/SLC17A9/ASPH/PKDCC/PINK1/PCNT/PPP1R13B/CTNNB1/SAE1/XPO1/LDLRAP1/NOD2/VTI1B/PPFIA1/CSF1R/TLR8/RHBDF2/ACSL3/TMBIM6
ATF2_UP.V1_DN,ATF2_UP.V1_DN,36,0.627669497862028,2.00800924253005,0.00182815356489945,0.015758555101079,0.00943681224978317,5078,"tags=58%, list=19%, signal=47%",ADAM15/JUP/PC/MYO1D/EVC/C1RL/SCD/SPINT2/SLC25A28/RBL2/FMOD/SGCG/SERPINA3/KCTD12/MFAP4/ITGBL1/HOXB2/PLEK2/PTGFR/SVEP1/PLA2G2A
GO_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,GO_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,287,0.456486511886336,2.00752392272589,0.00136986301369863,0.015758555101079,0.00943681224978317,4886,"tags=39%, list=18%, signal=32%",ANAPC2/BAG6/IRAK1/MAPKAPK2/EEF2/RNF40/STUB1/FURIN/TNK2/XBP1/RPTOR/PTTG1IP/SCAP/PKD1/STX5/CSNK1D/MAP2K7/CTBP1/PICALM/DBNL/BRAT1/IGFBP4/MMP14/EIF5A/ABCA7/ZFP91/FBXO18/UBQLN1/MTOR/WFS1/PHB2/SEMA4C/MAP2K1/DVL2/IQGAP3/SRC/ENG/STAT5B/CLN6/BCAP31/ARRB2/WWC1/TRIB3/BBC3/TNFSF12/MAPK7/ESPL1/BCL6/SPHK1/MAPK12/VEGFC/PIAS4/SEMA7A/RPS6KB2/IL6ST/JDP2/CDKN2A/UBA52/TRADD/HMOX1/KDM1A/FZR1/CDC20/TNFRSF1B/ANKLE2/ADRA1B/FKBP1A/PERP/KLF4/NCK2/HCLS1/UNC119/RBM3/TLR4/CSF1R/CDK4/F12/HSPBP1/HRAS/CCR1/RASSF2/FLT4/SHC2/GADD45B/HSPA5/BCL2L11/LPAR1/RASSF5/DLC1/NGF/TAF1/MAP3K14/RUVBL2/TNFRSF6B/PCSK9/RAP1A/RIPK3/MAGEA2/CHI3L1/HDAC3/PTAFR/CD44/SYNCRIP/IL20/ANXA2/DUSP5/PRR5L/PPP1R16B/GDF10/STRADA/SERP1/EIF2AK3
VERHAAK_AML_WITH_NPM1_MUTATED_UP,VERHAAK_AML_WITH_NPM1_MUTATED_UP,35,0.630738917492902,2.00637601174344,0.00185528756957328,0.015758555101079,0.00943681224978317,5936,"tags=57%, list=22%, signal=44%",PRKCD/LGALS3BP/ABHD2/MMP2/STS/IER3/HOXB3/ACSL1/CARD9/HK3/TRIB1/FOXC1/TREM1/S100A6/FGL2/C2/CD163/TBXAS1/MAFB/PLAUR
DOANE_RESPONSE_TO_ANDROGEN_DN,DOANE_RESPONSE_TO_ANDROGEN_DN,46,0.597567432757209,2.00620596748563,0.00176056338028169,0.015758555101079,0.00943681224978317,4569,"tags=54%, list=17%, signal=45%",ARHGAP35/PPDPF/IRS1/TRMT61A/PRKCD/PEX5/RRAS/SGTA/WHSC1/EVL/KIAA0319L/ABLIM3/IDH2/EPB41L2/MCM4/LTBP1/ASPH/CHAF1A/SLC27A2/SIPA1L1/TRAF2/FBLN1/PLOD2/LPIN2/OAS2
GO_EPITHELIAL_CELL_DIFFERENTIATION,GO_EPITHELIAL_CELL_DIFFERENTIATION,94,0.521615254327903,2.00521452551339,0.00160771704180064,0.015758555101079,0.00943681224978317,4419,"tags=35%, list=17%, signal=29%",RXRA/CPT1A/XBP1/ACADVL/JAG2/LAMA5/SLC9A3R1/PTK7/MSN/SMAD3/E2F4/ZNF703/VEGFA/TAGLN/BMP7/LATS2/TOLLIP/NR2F2/PRLR/TPP1/CDKN1A/FZD2/SFN/KLF2/FA2H/MET/FOXC2/ELF3/NRP1/B4GALT1/ESR2/HOXB13/DAB2
KAYO_CALORIE_RESTRICTION_MUSCLE_UP,KAYO_CALORIE_RESTRICTION_MUSCLE_UP,19,0.722031455829931,2.0051478901117,0.00195694716242661,0.015758555101079,0.00943681224978317,3913,"tags=58%, list=15%, signal=49%",LRP1/CKAP4/IGFBP4/CUX1/ARCN1/ACTR1B/COL1A1/KLHDC3/STX4/GJB1/PLAU
GO_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_SIGNALING_PATHWAY,GO_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_SIGNALING_PATHWAY,98,0.516786408648129,2.00467438631584,0.00158478605388273,0.015758555101079,0.00943681224978317,4516,"tags=43%, list=17%, signal=36%",EPHB4/VAV2/FGFRL1/TYK2/XBP1/POLR2A/AP2B1/BCR/ACTR2/MVP/ERBB3/PDPK1/GFRA1/PTPN1/CSPG4/NRAS/HNRNPF/GIGYF1/MAPK14/MYO1E/ACTG1/BAIAP2/DOCK1/PTPRJ/HCK/JAK1/MAPK3/NCF4/FGFR3/EIF4EBP2/RASSF2/FOXC1/FLT4/SHC2/IGF2/PIK3CB/LYN/GREM1/BAIAP2L2/CD7/EFNA3/ATP6V1B1
GO_PROTEINACEOUS_EXTRACELLULAR_MATRIX,GO_PROTEINACEOUS_EXTRACELLULAR_MATRIX,69,0.546308702187723,2.00451719208385,0.00162074554294976,0.015758555101079,0.00943681224978317,6163,"tags=55%, list=23%, signal=42%",CD151/LAMC1/COL6A1/BMP1/LTBP4/LOXL1/ITGB1/VEGFA/RELL2/CD248/FBLN2/ADAMTSL4/TNC/SPARC/CCDC80/LAMA4/NPNT/CTHRC1/WNT9A/COL17A1/MFAP4/SMOC2/TFF3/WNT3A/COL8A2/ALB/DLG1/NTN3/HMCN1/COL4A4/COL22A1/ANG/MMP12/MUC4/TFPI2/GPC3/SFTPA1/VIT
AMIT_EGF_RESPONSE_240_HELA,AMIT_EGF_RESPONSE_240_HELA,12,0.806214895644193,2.00117759578457,0.00205761316872428,0.015758555101079,0.00943681224978317,2645,"tags=67%, list=10%, signal=60%",VAV2/ARHGDIA/TUBGCP2/SDC4/DKK1/THBS1/ARPC4/SOX13
GO_PHAGOCYTOSIS,GO_PHAGOCYTOSIS,36,0.625267918947385,2.00032622993553,0.00182815356489945,0.015758555101079,0.00943681224978317,6111,"tags=61%, list=23%, signal=47%",ACTR2/RAB7A/EIF2AK1/LIMK1/GRB2/PLD2/SCARB1/TXNDC5/THBS1/C4B/SPON2/XKR8/NCKAP1/PIK3CB/ACTB/IGLC3/FCN3/IGHG4/SLC11A1/VAV1/FCN2/ALOX15
HALLMARK_COAGULATION,HALLMARK_COAGULATION,26,0.67345651016375,2.00007637804972,0.00193050193050193,0.015758555101079,0.00943681224978317,7585,"tags=92%, list=29%, signal=66%",RAC1/ADAM9/CRIP2/CD9/MST1/PLAT/C1S/VWF/CFB/PROC/PRSS23/MMP1/CFH/APOC1/CTSK/C8B/DPP4/MMP9/LAMP2/FYN/F13B/F8/SERPINB2/CFI
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,24,0.690769594146545,1.99973606390021,0.00194552529182879,0.015758555101079,0.00943681224978317,2798,"tags=42%, list=11%, signal=37%",RPS6KA4/MAP2K2/SHC1/PRKCD/MAPK11/RPS6KA1/RAC1/NRAS/SH2B3/IKBKB
SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,68,0.545765852455036,1.99791261015063,0.00161550888529887,0.015758555101079,0.00943681224978317,4979,"tags=41%, list=19%, signal=34%",SLC16A3/MSN/COL6A2/EFEMP2/MYL9/LGALS1/PDGFRB/MMP2/HTRA1/TGM2/SPHK1/FBN1/FZD2/APOE/COL4A1/COL15A1/PRRX1/IGFBP3/FCGR3B/PLAU/EVI2B/IFI30/SNAI2/NNMT/COL14A1/C1QA/PRKCDBP/POSTN
GO_RIBONUCLEOTIDE_BINDING,GO_RIBONUCLEOTIDE_BINDING,360,0.444240659247662,1.99766551856436,0.00130718954248366,0.015758555101079,0.00943681224978317,3983,"tags=32%, list=15%, signal=28%",MINK1/EEF2/PKN1/GAK/CHD3/PRKACA/ULK1/ARHGAP35/SRCAP/NDOR1/ATP13A1/ATAD3A/MYO9B/DGKZ/STK11/ABCD1/UBE2M/DDX23/STK25/NADK/MFN2/ADCY3/GNL1/PI4KA/ENTPD2/PRKCD/SGK223/AARS/RRAS/POR/XRCC3/TEP1/DHX16/SRXN1/ARF5/TUFM/RAB40C/MYH14/LIMK1/CDK9/EHD4/COASY/ACTR1B/VARS2/FPGS/ARHGEF5/MAP2K3/NDUFV1/EHD1/PDGFRB/NRAS/UBE2H/NEK6/QARS/TOR1B/UHMK1/MKI67/DMPK/NLRC5/RAPGEF3/RPS6KA2/MVD/TAP2/HSPA9/MAPK12/CHD8/TK1/RHOV/CDK18/MYO1G/GSG2/PRKDC/ARFRP1/SMC1A/HCK/FGR/INO80/GNA13/RALB/UBA7/CMPK1/STK16/ACSF2/HK3/MYO5B/KIF12/HSP90B1/ABCG1/PLK1/OBSCN/DNAH1/UBA2/ARFIP2/ITM2C/CIT/TRIB1/TTLL3/TRANK1/FES/CDK4/DDX12P/HIPK2/SIK2/GLYCTK/CDK10/STK32C/AARS2/SUCLG2/GMPPB/MTHFD1/TSSK4/MRAS/RAB44/NUBP2/RET
REACTOME_DEVELOPMENTAL_BIOLOGY,REACTOME_DEVELOPMENTAL_BIOLOGY,77,0.537157103122343,1.99744967069478,0.00166389351081531,0.015758555101079,0.00943681224978317,3247,"tags=34%, list=12%, signal=30%",MAP2K2/TGFB1/MED25/VASP/CLTC/MSN/AP2B1/STIP1/PLXNA3/PLXNB1/LAMB1/EVL/LIMK2/MED22/CREBBP/ACVR1B/CEBPD/ARTN/RPS6KA2/SIAH2/DOCK1/COL6A3/COL3A1/CNTNAP1/FARP2/SEMA4A
HSIAO_LIVER_SPECIFIC_GENES,HSIAO_LIVER_SPECIFIC_GENES,49,0.586962467952252,1.99694216805335,0.00171821305841924,0.015758555101079,0.00943681224978317,6745,"tags=65%, list=26%, signal=49%",RGL2/POR/EPHX1/ASL/ATP13A3/ACSL1/CASC3/SUPT4H1/SORD/C1S/CXCR2/SEPP1/CES1/LCAT/TF/ITIH3/ADH1B/APOH/SAA1/PCSK6/APOC1/AGTR1/NR1H4/PCK1/AKR1C1/C5/FGB/CAT/AADAC/CYP2E1/CFHR2/CYP2A6
PID_MET_PATHWAY,PID_MET_PATHWAY,16,0.755343646444985,1.99652938595211,0.00398406374501992,0.021370477149203,0.0127974410884601,2832,"tags=56%, list=11%, signal=50%",INPPL1/BCAR1/AKT2/CTNNA1/PTPN1/SRC/GRB2/MLST8/MAPK3
MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,36,0.62378732904563,1.99558959988222,0.00182815356489945,0.015758555101079,0.00943681224978317,3363,"tags=44%, list=13%, signal=39%",EIF4G1/KDM5C/MYO1C/ACADVL/CUX1/HSPG2/DMPK/PFKFB3/ACSL1/TFRC/ETS1/ACSF2/CARHSP1/AHCYL1/NR1D1/REEP6
GO_SECRETORY_GRANULE_LUMEN,GO_SECRETORY_GRANULE_LUMEN,17,0.743919038820976,1.99557184240625,0.00198807157057654,0.015758555101079,0.00943681224978317,4921,"tags=65%, list=19%, signal=53%",ACTN1/PDGFB/QSOX1/VEGFA/FN1/THBS1/SERPINF2/TF/ITIH3/CFD/ORM2
GO_PROTEIN_PHOSPHATASE_BINDING,GO_PROTEIN_PHOSPHATASE_BINDING,23,0.699963431283347,1.99463741839757,0.00199600798403194,0.015758555101079,0.00943681224978317,4462,"tags=61%, list=17%, signal=51%",PPP6R1/PPP1R9B/JUP/KAT2A/DAB2IP/STAT6/PTPN1/MAPK14/SPHK1/ERBB2/DLG4/LILRB2/TRAF2/PIK3R1
GO_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION,GO_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION,23,0.69897960465989,1.99183387565711,0.00199600798403194,0.015758555101079,0.00943681224978317,5604,"tags=70%, list=21%, signal=55%",HSPB1/TGFB1/GATA3/DAB2IP/RHOB/NOTCH1/EPHA2/MAPK14/ZC3H12A/STAT5A/SASH1/AGT/NRP2/DLL4/CCR2/PTGS2
GO_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,GO_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,16,0.753230151058362,1.99094298078894,0.00398406374501992,0.021370477149203,0.0127974410884601,3806,"tags=62%, list=14%, signal=54%",E2F1/BAX/TMEM102/STAT3/TOMM20/BBC3/BMF/GSK3B/HEBP2/TP73
GO_RECEPTOR_MEDIATED_ENDOCYTOSIS,GO_RECEPTOR_MEDIATED_ENDOCYTOSIS,45,0.595722433657097,1.9884725245215,0.00177304964539007,0.015758555101079,0.00943681224978317,6219,"tags=60%, list=24%, signal=46%",LRP10/CD81/PICALM/DBNL/AP2A2/SCARA3/SNX17/MAPK1/TINAGL1/CAV1/TFRC/SLC9A3/SYK/AP2S1/ASGR2/ITGB2/HBA1/IGKC/FCGR1A/APOB/AMN/SCARA5/IGKV3D-11/HPR/FCHO1/LOXL3/MRC1
GO_NUCLEAR_CHROMATIN,GO_NUCLEAR_CHROMATIN,54,0.574334345618426,1.98761446354414,0.00174520069808028,0.015758555101079,0.00943681224978317,2431,"tags=33%, list=9%, signal=30%",SMARCD2/TRIM28/TNKS1BP1/HIRA/TRRAP/RARA/SRF/GATA3/IPO4/H2AFX/MEN1/RING1/NCOA3/SMAD3/INO80B/RCC1/CBX8/CDCA5
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,23,0.697437638197852,1.9874398403895,0.00199600798403194,0.015758555101079,0.00943681224978317,5688,"tags=70%, list=22%, signal=55%",MAP2K2/ARHGEF11/GNAS/PLCB2/ARHGEF12/PLA2G6/NPR2/ITPR2/RAMP3/CALD1/PPP1CC/CALML6/ADCY5/ACTA2/AGTR1/ADORA2A
PID_FAK_PATHWAY,PID_FAK_PATHWAY,12,0.800580786688022,1.98719267355575,0.00205761316872428,0.015758555101079,0.00943681224978317,3167,"tags=58%, list=12%, signal=51%",RAPGEF1/CCND1/ITGB5/VCL/DOCK1/RAF1/PTPN21
LENAOUR_DENDRITIC_CELL_MATURATION_DN,LENAOUR_DENDRITIC_CELL_MATURATION_DN,26,0.668974221989057,1.98676457756593,0.00193050193050193,0.015758555101079,0.00943681224978317,5427,"tags=54%, list=21%, signal=43%",PDLIM7/CTBP1/PPIB/SNX17/PUF60/DOK1/ANPEP/S100A9/FCN1/IL1R2/LYZ/PTAFR/CCR2/CD37
MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,25,0.675407999320478,1.98576455797017,0.001953125,0.015758555101079,0.00943681224978317,3487,"tags=40%, list=13%, signal=35%",KIAA0100/HDLBP/SLC38A10/CHD4/SMARCA4/CSPG4/STAT5B/PANK3/PRRX1/OGT
BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_UP,BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_UP,77,0.533959345039974,1.98555862282171,0.00166389351081531,0.015758555101079,0.00943681224978317,4220,"tags=42%, list=16%, signal=35%",PLXNB2/HNRNPUL1/GIPC1/ZC3H7B/NUMA1/GPR107/USP19/NFIC/PI4K2A/PLD2/TAX1BP3/JRK/ARPC1B/PER1/ANP32B/ITGA7/SMC1A/GPSM3/FZR1/SFN/ARHGAP17/AIM1/MET/TCOF1/CSF1/IL6R/KTN1/CALD1/SSH1/PGLS/HOXB5/CLIC1
MCBRYAN_PUBERTAL_BREAST_3_4WK_UP,MCBRYAN_PUBERTAL_BREAST_3_4WK_UP,39,0.611159414470593,1.98431213692829,0.0018450184501845,0.015758555101079,0.00943681224978317,6087,"tags=62%, list=23%, signal=47%",KRT8/GATA3/BMP1/IRX3/ACACA/FN1/CD248/PROM2/ABCC3/HSPB8/FZD1/SOX13/PEAR1/EPCAM/ELF5/CYP2D6/CDH5/DLAT/AQP5/INHBB/PI16/MAFB/PLK2/HLA-DRB1
GO_CELLULAR_MACROMOLECULE_LOCALIZATION,GO_CELLULAR_MACROMOLECULE_LOCALIZATION,237,0.4580668191161,1.98100685427137,0.00139470013947001,0.015758555101079,0.00943681224978317,4069,"tags=35%, list=15%, signal=30%",RAB1B/GIPC1/CORO1B/CALR/MCM3AP/TMED9/PACSIN2/DAG1/JUP/IPO4/HGS/BAX/TBC1D2B/DIAPH1/FLOT1/VCP/PKP3/TBC1D16/MFN2/PTTG1IP/RPL8/RHOB/ATG9A/TOMM40/STX5/VPS26B/SGSM3/MICALL1/RRAS/EIF5A/TBC1D14/RAB7A/RAC1/RPL29/IPO7/TMEM30A/KLHL21/SH3PXD2B/EVI5L/STAT3/PPIL2/GET4/STX10/BCAP31/LTBP2/GOLPH3/H2AFY/TOMM20/CTSA/IFT140/SNX18/RPL4/TSNARE1/IPO13/AP1G1/BCL6/CCHCR1/RSG1/BMF/RPSA/CASC3/IKBKB/PARP3/RPS11/RAB15/PLK1/NCF1/XPO1/CD4/ERP29/MTX1/RAB32/AP2S1/RFTN1/SYTL2/TXNIP/ZFYVE9/TGFB3/TBC1D8/ITGB2/TBC1D10C/PRKCZ/SEC16B
