"geneName","AKT1"
"EIF4E2",-0.0835293115931106
"EIF4E2P2",-0.0385504729804861
"EIF4E3",-0.0239223648281983
"EIF4EBP1",0.00870660709896909
"EIF4EBP2",0.106216520049179
"EIF4EBP3",-0.0787989133966977
"EIF4ENIF1",-0.0167436036828399
"EIF4EP1",-0.0935386657529517
"EIF4EP2",-0.175400675037956
"EIF4EP3",-0.0570184123841099
"EIF4EP5",-0.0481226439170343
"EIF4G1",0.534746121308296
"EIF4G2",0.117947493599887
"EIF4G3",0.0362357380194818
"EIF4H",0.421974377795291
"EIF4HP1",-0.057152545060946
"EIF4HP2",-0.0396121212454478
"EIF5",0.00628257390250204
"EIF5A",0.259239407931544
"EIF5A2",-0.117644431212465
"EIF5A2P1",-0.0328560940729584
"EIF5AL1",-0.218856686287597
"EIF5AP2",-0.15229493733081
"EIF5AP4",-0.0662679022539858
"EIF5B",-0.0662427146116184
"EIF5P1",-0.0522156038430342
"EIF6",0.0611069965464426
"ELAC1",-0.1382373616998
"ELAC2",0.209281640385687
"ELANE",-0.019506077332498
"ELAVL1",0.0342677747274634
"ELAVL2",-0.138132352705981
"ELAVL3",-0.0450396820216702
"ELAVL4",-0.140299596644263
"ELF1",0.0597436904867496
"ELF2",-0.131744777119133
"ELF3",0.105414914640019
"ELF4",0.345009518229212
"ELF5",0.0858312736822403
"ELFN1",-0.010418059943405
"ELFN2",0.126244488817957
"ELK1",0.306757439142691
"ELK3",0.0609478811213304
"ELK4",0.0901002528506244
"ELL",0.234035726425438
"ELL2",-0.0398382094426237
"ELL2P1",-0.0428707364707832
"ELL3",0.0407872056150037
"ELMO1",-0.128941537937033
"ELMO2",-0.0101582534157893
"ELMO2P1",-0.053811729922082
"ELMO3",0.3592978136277
"ELMOD1",-0.0870682907302194
"ELMOD2",-0.0991582153006178
"ELMOD3",-0.111954854563832
"ELMSAN1",-0.0759323956647954
"ELN",0.0987152393132582
"ELOF1",-0.0361485986743528
"ELOVL1",0.168101720501268
"ELOVL2",0.0123215341261072
"ELOVL3",0.00770840418590125
"ELOVL4",-0.100634904190549
"ELOVL5",0.0949938667313969
"ELOVL6",-0.175565214004
"ELOVL7",-0.0210477661549547
"ELP2",-0.0839501841525542
"ELP3",-0.0648715621658147
"ELP4",-0.22876079540915
"ELP5",-0.0709108796921322
"ELP6",-0.14443428478489
"EMB",0.0637209260823692
"EMBP1",-0.0775143155924043
"EMC1",0.161515394612449
"EMC10",0.067404709829633
"EMC2",-0.170036785127557
"EMC3",-0.110640921531014
"EMC3-AS1",-0.137867464140533
"EMC4",-0.272350256972647
"EMC6",-0.0947544874231413
"EMC7",-0.0518206181503532
"EMC8",0.0268869185679245
"EMC9",0.000815735891030625
"EMCN",-0.0784247338681576
"EMD",0.27370762107517
"EME1",-0.0474678070326519
"EME2",0.196696650836998
"EMG1",-0.0730392843006437
"EMID1",0.0465349480295477
"EMILIN1",0.25850374362831
"EMILIN2",0.104526802143089
"EMILIN3",0.0432921776568627
"EML1",-0.0891016091982657
"EML2",0.0205237421292407
"EML3",0.425616424772965
"EML4",-0.0246537138107526
"EML5",-0.0893834001136491
"EML6",-0.158232134428361
"EMP1",0.122637518821168
"EMP2",0.102112791241502
"EMP3",0.0637695447506523
"EMSY",-0.0561319846472706
"EMX1",-0.0462215456515393
"EMX2",-0.093651198875891
"EN1",0.0141935231786646
"EN2",-0.0240954179978133
"ENAH",-0.152741115886897
"ENAM",-0.095574239949868
"ENC1",0.0245569636662853
"ENDOD1",0.115943416316552
"ENDOG",0.141655067680665
"ENDOU",-0.0078370401005288
"ENDOV",-0.116536876874749
"ENG",0.211610374005189
"ENGASE",0.3340273221649
"ENHO",-0.0346709678025221
"ENKD1",0.0579974351049507
"ENKUR",-0.0512851427759169
"ENO1",0.0698015679944173
"ENO1P1",-0.112582031079918
"ENO1P2",-0.0362786069795375
"ENO1P3",-0.0280971003760135
"ENO1P4",-0.0231539933769464
"ENO2",-0.0666776331835914
"ENO3",-0.00119583978525563
"ENO4",-0.0758068805893306
"ENOPH1",-0.0449466514400946
"ENOSF1",-0.0245532092835103
"ENOX1",-0.0827396847516425
"ENOX2",-0.0709636359488452
"ENPEP",0.010745189784886
"ENPP1",-0.0775840749460678
"ENPP2",-0.0653024158813818
"ENPP3",-0.00325200872815698
"ENPP4",-0.0452192032524301
"ENPP5",-0.0684439524269723
"ENPP6",-0.149014482592825
"ENPP7",0.0160395915323609
"ENPP7P1",-0.0623222546623222
"ENPP7P10",-0.0421845405520353
"ENPP7P11",-0.00273710214942986
"ENPP7P12",-0.0203600674972721
"ENPP7P14",-0.0463024263907296
"ENPP7P2",-0.0216207908608515
"ENPP7P4",-0.00459062558051817
"ENPP7P5",-0.0383843132945647
"ENPP7P6",-0.0248709159687287
"ENPP7P7",-0.0383920717681502
"ENPP7P8",-0.119046663089772
"ENSA",0.224964839047488
"ENSAP2",-0.0307713306313161
"ENTHD1",-0.0243646126452688
"ENTPD1",-0.0914492078764342
"ENTPD2",0.286400305686905
"ENTPD3",-0.0466968581140672
"ENTPD4",0.0700974028504158
"ENTPD5",0.0693775296689172
"ENTPD6",0.336281876390118
"ENTPD7",0.118416405804433
"ENTPD8",0.128500757149096
"ENY2",-0.240845194366661
"EOGT",-0.0252430063345829
"EOMES",-0.0573347018817885
"EP300",0.142226238616229
"EP400",0.253761832955048
"EP400NL",-0.0780122037112169
"EPAS1",0.225180329081572
"EPB41",0.0359657268732148
"EPB41L1",0.0917996572873719
"EPB41L2",0.159589064015475
"EPB41L3",0.0634893657811036
"EPB41L4A",-0.193317996344509
"EPB41L4B",0.0576807763692294
"EPB41L5",-0.0150850153553271
"EPB42",0.00576836254970528
"EPC1",-0.147793541158399
"EPC2",0.0753315172334253
"EPCAM",0.0911772338530935
"EPDR1",0.0545313523859228
"EPG5",0.0749701159620237
"EPGN",0.0190666671439945
"EPHA1",-0.0356789530375451
"EPHA10",-0.105312289028255
"EPHA2",0.217467133979288
"EPHA3",-0.0636224810016308
"EPHA4",-0.102372284102162
"EPHA5",-0.0522235192292347
"EPHA6",-0.0290415410477141
"EPHA7",-0.0697131516851088
"EPHA8",0.0063915339018675
"EPHB1",-0.0794369568225346
"EPHB2",-0.00160232476285112
"EPHB3",0.132905435548539
"EPHB4",0.443617560944137
"EPHB6",0.0883847498985168
"EPHX1",0.225575778047558
"EPHX2",-0.056732576921419
"EPHX3",-0.0710491373521507
"EPHX4",-0.127788316029548
"EPM2A",-0.0768823432126695
"EPM2AIP1",-0.135154774222359
"EPN1",0.351686361436056
"EPN2",0.0542982268545937
"EPN3",0.378475769922435
"EPO",0.0456452239798102
"EPOR",0.0310005176903557
"EPPIN",-0.195086763246042
"EPPK1",0.160152134527004
"EPRS",0.0384406051998032
"EPS15",-0.0648836731747227
"EPS15L1",0.0861105443227113
"EPS15P1",-0.145475813054381
"EPS8",0.0711258649538303
"EPS8L1",0.179285941523438
"EPS8L2",0.331682074834725
"EPS8L3",0.0677333908624535
"EPSTI1",0.0158075249818339
"EPT1",0.0554098731533625
"EPX",0.0295245011182165
"EPYC",-0.0151665654687405
"EQTN",-0.0405352739250954
"ERAL1",-0.0369183020869213
"ERAP1",0.128181862563861
"ERAP2",-0.0131795265972508
"ERAS",-0.0333415581435664
"ERBB2",0.135736729269167
"ERBB3",0.259189734763859
"ERBB4",-0.041759915026014
"ERBIN",0.0641370332806026
"ERC1",-0.0264309706333875
"ERC2",-0.11708332554853
"ERCC1",0.00237175260500057
"ERCC2",0.143725233906285
"ERCC3",0.0482250366990635
"ERCC4",-0.205260339696413
"ERCC5",0.00490282873461865
"ERCC6",0.00913575259248028
"ERCC6L",-0.0577506886774874
"ERCC6L2",-0.0975757063744777
"ERCC8",-0.133551391060356
"EREG",-0.0230747175811996
"ERF",0.547453999289327
"ERFE",0.0241107676806355
"ERG",0.0102458054648375
"ERGIC1",0.55579409982498
"ERGIC2",-0.178279054533372
"ERGIC3",0.127119191623799
"ERH",0.0747841589539137
"ERHP1",-0.0481181933582285
"ERI1",-0.0645161919502942
"ERI2",-0.0213252706337698
"ERI3",0.0133671154919045
"ERICH1",-0.0869944530366448
"ERICH2",-0.0304838735631766
"ERICH3",-0.0175702504050337
"ERICH4",0.00151753914485973
"ERICH5",-0.0359498782011564
"ERICH6",-0.0464382002358893
"ERICH6B",-0.0378326286267949
"ERLEC1",-0.0630492470866564
"ERLEC1P1",-0.0617856431732441
"ERLIN1",0.107696701215775
"ERLIN2",0.156124042213589
"ERMAP",0.054542907002671
"ERMARD",-0.0660618516317761
"ERMN",-0.019344909407582
"ERMP1",0.15666799153292
"ERN1",0.0348718300498091
"ERN2",-0.112324834387522
"ERO1A",-0.0414966368652286
"ERO1B",-0.0764628048211347
"ERP27",-0.0409364863424644
"ERP29",0.11150922903557
"ERP29P1",-0.0373739032612024
"ERP44",-0.0839167020163264
"ERRFI1",0.102658388052558
"ERV3-1",-0.0943832663497018
"ERVFRD-1",-0.0494322591765609
"ERVFRD-3",0.0164477403074367
"ERVK3-1",-0.113802958496809
"ERVMER34-1",-0.14436904752327
"ERVV-1",-0.0106193722991268
"ERVV-2",0.00802459354579161
"ERVW-1",-0.119086504952773
"ESAM",-0.00407247698042656
"ESCO1",-0.144032247137683
"ESCO2",-0.179433948647656
"ESD",-0.156709789218546
"ESF1",-0.176885162475851
"ESM1",0.0360853527213665
"ESPL1",0.160010628529167
"ESPN",0.122153539912681
"ESPNL",0.0986757951654186
"ESPNP",0.02833896905781
"ESR1",0.286854393918836
"ESR2",0.0781472180251092
"ESRP1",0.0804054118288554
"ESRP2",0.388679941343197
"ESRRA",0.414717078716027
"ESRRAP2",-0.0508555059793474
"ESRRB",-0.101362183843844
"ESRRG",-0.122376421996742
"ESX1",-0.00990747763770072
"ESYT1",0.364611325770228
"ESYT2",0.323690965336337
"ESYT3",-0.157421470102144
"ETAA1",-0.0782317575582967
"ETF1",0.229506558796803
"ETF1P1",-0.0564434520056149
"ETF1P2",-0.107098653953822
"ETF1P3",-0.0259410806584351
"ETFA",0.078565010667407
"ETFB",-0.0714824917402813
"ETFBKMT",-0.202299182849488
"ETFDH",-0.119374423007424
"ETHE1",0.0391323663513872
"ETNK1",-0.200131116157371
"ETNK2",0.0666404722490317
"ETNPPL",-0.0421156051992461
"ETS1",0.135564061204501
"ETS2",0.129358252169438
"ETV1",-0.0952109299516989
"ETV2",0.00613780088067934
"ETV3",0.0231813913374828
"ETV3L",-0.00812296118706513
"ETV4",0.0525308326544026
"ETV5",-0.018146243906554
"ETV6",-0.0183241547435983
"ETV7",-0.0182869290405392
"EVA1A",0.0822232938606426
"EVA1B",0.215195666771038
"EVA1C",-0.0220716829855971
"EVC",0.20895553762498
"EVC2",0.0285897176141356
"EVI2A",-0.00833006945826874
"EVI2B",0.0883392862544966
"EVI5",-0.156521256620868
"EVI5L",0.20494466828238
"EVL",0.216788660201592
"EVPL",0.241774144902864
"EVPLL",0.0617192186059371
"EVX1",-0.0317467590460775
"EVX2",-0.0252086148326048
"EWSR1",0.126262610324839
"EXD1",-0.177755376638947
"EXD2",0.0105856457737334
"EXD3",0.00868548960608775
"EXO1",-0.00985102938921825
"EXO5",-0.080907675427339
"EXOC1",-0.0762010516410658
"EXOC2",-0.0125430792671211
"EXOC3",0.124470413512548
"EXOC3L1",0.106257915924735
"EXOC3L2",-0.114532546252761
"EXOC3L4",-0.0139917521709982
"EXOC4",0.0357718129647037
"EXOC5",-0.0557562073203665
"EXOC5P1",-0.052091803671595
"EXOC6",-0.0877666935307341
"EXOC6B",0.0289099593704167
"EXOC7",0.411185602678192
"EXOC8",-0.00554815601942333
"EXOG",-0.143275512504054
"EXOSC1",-0.169191066460323
"EXOSC10",-0.0181521756416123
"EXOSC2",-0.109349744149235
"EXOSC3",-0.205346944915745
"EXOSC3P1",-0.0666604324431518
"EXOSC4",5.38271097865139e-05
"EXOSC5",-0.112051605615433
"EXOSC6",-0.159840561745597
"EXOSC7",-0.216217266596016
"EXOSC8",-0.278520178199777
"EXOSC9",-0.143196884425008
"EXPH5",-0.136529635386048
"EXT1",0.202471509328122
"EXT2",0.226346026472903
"EXTL1",0.0929104717991733
"EXTL2",-0.154020419792096
"EXTL3",0.104417909749115
"EYA1",-0.104060506824154
"EYA2",0.0873995865712939
"EYA3",-0.177294232522176
"EYA4",-0.00519256378254103
"EYS",-0.244295956137272
"EZH1",0.0164171019955959
"EZH2",-0.0333184301990663
"EZH2P1",-0.0308522886380446
"EZR",0.0548821950613761
"F10",0.0132987970237494
"F11",0.0391574998845198
"F11R",0.150817552585587
"F12",0.103930707164041
"F13A1",0.0181474147191986
"F13B",0.0219057585733531
"F2",0.0784224696437187
"F2R",-0.0129232754612188
"F2RL1",0.0775737246494413
"F2RL2",-0.0184379530453174
"F2RL3",-0.264878048469288
"F3",0.0501260735102554
"F5",0.0773260197406659
"F7",0.084502393121514
"F8",0.0190540623855918
"F8A1",0.145013537794934
"F8A2",-0.00882356397334927
"F8A3",0.21680734596455
"F9",0.0332040576052954
"FA2H",0.116832279690725
"FAAH",0.14620725146956
"FAAH2",-0.0718233876745547
"FAAHP1",-0.0405291160267326
"FAAP100",0.358868249168626
"FAAP20",-0.0425585374260105
"FAAP24",-0.23929378102935
"FABP1",0.0717214747309184
"FABP2",-0.0122142615261689
"FABP3",0.0366109264798493
"FABP4",0.0530512293346235
"FABP5",-0.141055023178861
"FABP5P1",-0.0795887952355749
"FABP5P10",-0.0596269768760924
"FABP5P11",-0.05704158020757
"FABP5P2",-0.0562938506850904
"FABP5P3",-0.0796343027293252
"FABP5P7",-0.109148432576956
"FABP6",0.00704058064787788
"FABP7",-0.0559151841610242
"FABP7P1",-0.021998409842201
"FADD",0.230193616559081
"FADS1",-0.0165477152733359
"FADS2",0.219270152886314
"FADS3",-0.000366258437956402
"FADS6",-0.200963616546929
"FAF1",0.0429974803148488
"FAF2",0.0917664923290869
"FAH",0.0679693566556784
"FAHD1",-0.0424670445132479
"FAHD2A",-0.0575623394722644
"FAHD2B",-0.0859589725734269
"FAHD2CP",-0.0896348686555893
"FAHD2P1",-0.0363128935346444
"FAIM",-0.12125017085391
"FAIM2",0.00383698791531968
"FAM101A",0.0318216814323668
"FAM101B",0.113566874016784
"FAM102A",0.281370245850724
"FAM102B",0.126109643771733
"FAM103A1",-0.205610063853716
"FAM103A2P",-0.109671802146091
"FAM104A",-0.0602098705095843
"FAM104B",-0.19033749780077
"FAM105A",-0.0253329581108253
"FAM106A",-0.151445450673121
"FAM107A",-0.0325477804644397
"FAM107B",0.100881333308489
"FAM109A",0.128281425762075
"FAM109B",0.0997186207924066
"FAM110A",-0.0109405538305329
"FAM110B",-0.153737962495329
"FAM110C",0.0347415643813934
"FAM110D",-0.142024793698733
"FAM111A",0.0508342155369844
"FAM111B",-0.104797028706166
"FAM114A1",0.00883836102603363
"FAM114A2",-0.0967345498629922
"FAM117A",0.0272398472678484
"FAM117B",-0.164425109005866
"FAM118A",-0.0541063934639977
"FAM118B",-0.126994603797081
"FAM120A",0.462036329826791
"FAM120AOS",0.0840316772733713
"FAM120B",-0.0504407286239257
"FAM120C",-0.0279837047709445
"FAM122A",-0.00790122536799091
"FAM122B",0.0868754803593109
"FAM122C",-0.197275772153542
"FAM124A",-0.254054673761756
"FAM124B",-0.03435314711666
"FAM126A",-0.124467474226613
"FAM126B",-0.128411077381891
"FAM127A",0.0540646918720617
"FAM127B",-0.00979222859304025
"FAM127C",0.0555406794600306
"FAM129A",0.0918691645596816
"FAM129B",0.449154235747686
"FAM129C",-0.126326547741569
"FAM131A",-0.0754130679142761
"FAM131B",0.0199628566168205
"FAM131C",-0.0113309941689678
"FAM132A",0.0451922940750646
"FAM133A",-0.0635927141975656
"FAM133B",-0.224011133102321
"FAM133CP",-0.0657929646200131
"FAM133DP",-0.114735965470965
"FAM134A",0.246226939924121
"FAM134B",-0.00202016342713229
"FAM134C",0.0379502794221907
"FAM135A",-0.145257790726374
"FAM135B",-0.102290222116574
"FAM136A",-0.117756032314413
"FAM136BP",-0.045073015877512
"FAM13A",-0.0498499827998786
"FAM13B",0.0523148885660322
"FAM13C",-0.124164772291175
"FAM149A",-0.0392615771620782
"FAM149B1",-0.0207203362562417
"FAM150A",0.0124690228991498
"FAM150B",-0.0345044578877597
"FAM151A",-0.0289611948338789
"FAM151B",-0.182699299143619
"FAM153A",-0.0598305969603075
"FAM153B",-0.156742006698398
"FAM153C",-0.209325942938869
"FAM155A",-0.112611523066494
"FAM155B",0.0938213345556845
"FAM156A",0.075897577296598
"FAM156B",0.117035229216627
"FAM157A",0.144266126634448
"FAM159A",-0.176569077159581
"FAM159B",-0.113153817735073
"FAM160A1",0.00816774648931773
"FAM160A2",0.168822841999
"FAM160B1",0.0255702775926557
"FAM160B2",0.270495060272564
"FAM161A",-0.241174945223444
"FAM161B",-0.161013121777451
"FAM162A",-0.150348104469747
"FAM162B",-0.0388148066654779
"FAM163A",-0.0948713020491019
"FAM163B",0.0113461135165264
"FAM166A",-0.135018641339042
"FAM166B",0.00393358528932633
"FAM167A",-0.00609071798802276
"FAM167B",0.0751827672635273
"FAM168A",0.271335517477154
"FAM168B",0.411145146065093
"FAM169A",-0.0882529165208639
"FAM169B",-0.0644224115945448
"FAM171A1",0.0513943215540825
"FAM171A2",0.130372048016381
"FAM171B",-0.171740388032811
"FAM172A",-0.129078398275594
"FAM172BP",-0.0169843604709533
"FAM173A",0.103043991323626
"FAM173B",-0.118442224245766
"FAM174A",-0.0168647635540388
"FAM174B",-0.00206832368569367
"FAM175A",-0.211012257199866
"FAM175B",-0.057223013341854
"FAM177A1",-0.174172315961118
"FAM177B",-0.0206437967365115
"FAM178B",-0.0184786314974672
"FAM179A",-0.232462877269662
"FAM179B",-0.123023889544374
"FAM180A",0.0141147638573433
"FAM180B",-0.112805037612953
"FAM181A",-0.0578666511167224
"FAM181B",-0.0401837413427291
"FAM182B",-0.0791648824716424
"FAM183A",-0.0242449212589756
"FAM183BP",-0.016688081591269
"FAM184A",-0.059471483931552
"FAM184B",-0.107810914257727
"FAM185A",-0.0659811958621446
"FAM185BP",-0.0493829827235535
"FAM186A",-0.135666968124376
"FAM186B",0.0317806043846985
"FAM187A",0.028513830388202
"FAM187B",-0.0162717629100339
"FAM187B2P",-0.0090517910871175
"FAM188A",-0.0934266081015429
"FAM188B",-0.0935449089412023
"FAM189A1",-0.0104101037486119
"FAM189A2",0.0220909812923527
"FAM189B",0.110389792894679
"FAM192A",-0.0572675899056736
"FAM193A",0.0581369336622923
"FAM193B",0.27846380727027
"FAM196A",-0.0612439646635899
"FAM196B",0.0604138743656056
"FAM197Y2P",-0.0725547900213614
"FAM197Y3",-0.0879882110194772
"FAM197Y6",-0.0498699345933277
"FAM197Y7P",-0.068740607713564
"FAM197Y8",-0.0442129301912888
"FAM197Y9",-0.0446843144940899
"FAM198A",0.0248450490544652
"FAM198B",0.144730384260234
"FAM199X",0.092808918052166
"FAM19A1",-0.0201920043871371
"FAM19A2",-0.0553179330315012
"FAM19A3",-0.000862370267611604
"FAM19A4",-0.0519064102597826
"FAM19A5",-0.0382431755606239
"FAM200A",-0.118901717436975
"FAM200B",-0.215995550729078
"FAM201B",-0.0427791511210932
"FAM204A",-0.205355743468567
"FAM204BP",-0.0446823432068711
"FAM205A",-0.0158167191839688
"FAM205BP",-0.0180747353341971
"FAM206A",-0.0884824830878082
"FAM207A",0.166351610300547
"FAM207BP",-0.0366261553891955
"FAM208A",-0.0327548233573274
"FAM208B",0.162518717440407
"FAM209A",-0.0253700669263841
"FAM209B",-0.0296120711555099
"FAM20A",0.00606281783441684
"FAM20B",0.149533623034857
"FAM20C",0.235935072035624
"FAM210A",-0.144637411902761
"FAM210B",0.173312259217518
"FAM210CP",-0.0118964046548557
"FAM212A",-0.0391190180513673
"FAM212B",-0.0332731104422132
"FAM213A",-0.0605922427921628
"FAM213B",0.239234985904875
"FAM214A",-0.0185221850825218
"FAM214B",0.145255630024467
"FAM216A",-0.169268590058719
"FAM216B",-0.00051430417588496
"FAM217A",-0.0316076141504833
"FAM217B",-0.118188195767396
"FAM218A",-0.0732455060685278
"FAM219A",0.137522174160366
"FAM219B",-0.0216006377135809
"FAM21A",0.141688500436546
"FAM21C",0.146697623584194
"FAM21EP",-0.159969540745223
"FAM21FP",-0.0465557941828753
"FAM220A",-0.0228846249041213
"FAM220CP",-0.0327994257861464
"FAM221A",-0.265647284747456
"FAM221B",-0.163149696395594
"FAM222A",0.0646454300827857
"FAM222B",-0.0994737892195596
"FAM227A",-0.239415025371591
"FAM227B",-0.185422436481897
"FAM228A",-0.036596014488716
"FAM228B",-0.20862056130752
"FAM229A",0.0851002737672724
"FAM229B",-0.217882075168982
"FAM231D",-0.0154757216918974
"FAM234A",0.262024537133639
"FAM234B",-0.130335752073978
"FAM24B",-0.0456685809632629
"FAM25A",-0.0112812071578862
"FAM25BP",-0.0177249957320909
"FAM25G",-0.0329230228433506
"FAM26D",-0.0243946857725939
"FAM26E",-0.0422357689076159
"FAM26F",-0.0454243544662847
"FAM27B",-0.0176250340931963
"FAM27D1",-0.0285023451150569
"FAM27E2",-0.00501575430184464
"FAM27E3",0.0292722583687547
"FAM32A",-0.0996503635155364
"FAM32BP",-0.0201374384650368
"FAM35A",0.00762857166095856
"FAM35BP",-0.0768581629039808
"FAM35CP",-0.0408182873687561
"FAM35DP",-0.0788508526525345
"FAM3A",0.0482195972399112
"FAM3B",-0.0313443614818474
"FAM3C",0.0499401089120724
"FAM3C2",0.125001058317207
"FAM3D",0.0556570698944921
"FAM43A",0.127263794005942
"FAM43B",0.00812231803818076
"FAM45A",-0.145547695919689
"FAM45BP",-0.0675782727146106
"FAM46A",-0.0658999743949833
"FAM46B",0.0263557348687871
"FAM46C",-0.0164477741622525
"FAM47C",-0.0136406744149169
"FAM47E",-0.181608876221033
"FAM47E-STBD1",-0.0265384407811577
"FAM49A",-0.035690009796473
"FAM49B",-0.0371041659299991
"FAM50A",0.297564580685298
"FAM50B",0.00497570086413174
"FAM53A",0.0442811411672751
"FAM53B",0.36633155947377
"FAM53C",0.133788929119174
"FAM57A",0.142772155508093
"FAM57B",-0.16600013661158
"FAM58A",0.116472727668728
"FAM60A",-0.172679913938183
"FAM60BP",-0.0969377024910989
"FAM60CP",-0.068235194976349
"FAM60DP",-0.0537146925049828
"FAM63A",0.0776824703986067
"FAM63B",-0.161482038331562
"FAM64A",-0.0816616961273343
"FAM65A",0.290810787892062
"FAM65B",0.0266517977487505
"FAM65C",0.0349287281284169
"FAM69A",-0.0186746736525225
"FAM69B",0.0871477944099125
"FAM69C",-0.026341607811283
"FAM71A",-0.00523102618447018
"FAM71B",-0.0197716286808578
"FAM71C",-0.0190688821796066
"FAM71D",-0.0827434861681986
"FAM71E1",-0.036752814445004
"FAM71E2",-0.0150655026448037
"FAM71F1",-0.0345955961361575
"FAM71F2",0.0128108287989579
"FAM72A",0.00901017961039601
"FAM72B",0.0146343408640187
"FAM72C",0.0412276419791415
"FAM72D",0.0686558231952234
"FAM73A",-0.16845528697089
"FAM73B",0.23509730540567
"FAM74A4",-0.159318835162634
"FAM76A",-0.235045797139746
"FAM76B",-0.0862317880753788
"FAM78A",0.115580766770268
"FAM78B",-0.0772258615277183
"FAM81A",0.0174819644053987
"FAM81B",-0.0331429420941972
"FAM83A",0.0426163503269364
"FAM83B",0.115015593916741
"FAM83C",-0.0683103307363239
"FAM83D",0.082493200575022
"FAM83E",0.0359863976246571
"FAM83F",-0.143646433706012
"FAM83G",0.240929079488094
"FAM83H",0.450566961074005
"FAM83H-AS1",0.0978934368559888
"FAM84A",-0.000683873600429401
"FAM84B",0.153730698881443
"FAM86B1",-0.0280725966539672
"FAM86B2",-0.0414055249368903
"FAM86B3P",-0.0636164220559022
"FAM86C1",0.0168819615955939
"FAM86C2P",-0.0495896148205205
"FAM86DP",-0.0185417557697924
"FAM86EP",-0.032215420783116
"FAM86FP",-0.0330856187462345
"FAM86GP",-0.0304701662980865
"FAM86HP",-0.00191281232155311
"FAM86JP",0.000161159388331636
"FAM86KP",0.000994603753752645
"FAM86MP",-0.011797253752134
"FAM89A",0.0453631619122811
"FAM89B",0.1833514478076
"FAM8A1",0.100156634742323
"FAM90A1",-0.022385764664945
"FAM90A11P",-0.0165300659178301
"FAM90A12P",-0.0219124606816439
"FAM90A17P",-0.0245628630971425
"FAM90A24P",-0.0106136441738651
"FAM90A25P",-0.0164411228948556
"FAM90A2P",-0.0334215564445989
"FAM91A1",0.170528487488079
"FAM91A3P",0.000513716639018671
"FAM92A1",-0.163722829292027
"FAM92A1P1",-0.0417244457859458
"FAM92A1P2",-0.206543897328144
"FAM92B",-0.0228994046179954
"FAM96A",-0.224846773149963
"FAM96AP2",-0.00286763491938884
"FAM96B",-0.124370774593676
"FAM98A",0.08455683014334
"FAM98B",-0.0309780951143755
"FAM98C",-0.186468795251436
"FAM9A",-0.0282748937530822
"FAM9B",-0.209372047923388
"FAM9C",-0.208212120144067
"FAN1",0.0247611620458858
"FANCA",0.13418034611475
"FANCB",-0.117358734700461
"FANCC",0.0137648070606935
"FANCD2",-0.136935257587067
"FANCD2OS",-0.105412809815461
"FANCD2P2",-0.0498975252933398
"FANCE",0.0158125273542602
"FANCF",-0.101924780793949
"FANCG",0.127161890692095
"FANCI",0.0620543588464737
"FANCL",-0.194762691187126
"FANCM",-0.107249880663684
"FANK1",-0.0670268794247452
"FAP",-0.0330068000554778
"FAR1",0.0244828777062742
"FAR2",-0.0089620954879746
"FAR2P1",-0.080502624734615
"FAR2P2",-0.0906215743108886
"FAR2P3",-0.132266851192656
"FAR2P4",-0.00290285742390612
"FARP1",0.0413577933418823
"FARP2",0.119996205663524
"FARS2",-0.0695539225418247
"FARSA",0.0959366218271262
"FARSB",-0.12525509107989
"FAS",0.00570378963907088
"FASLG",-0.0268842256090375
"FASN",0.332197982689393
"FASTK",0.368816046184055
"FASTKD1",-0.126961420431773
"FASTKD2",-0.133267623130873
"FASTKD3",-0.115601502320488
"FASTKD5",-0.0414101233884033
"FAT1",0.11272985751976
"FAT2",0.0633914375229033
"FAT3",-0.0920317093348775
"FAT4",-0.00170398004918798
"FATE1",0.00674203913599787
"FAU",-0.0315855467278795
"FAUP1",-0.132089669811681
"FAUP2",-0.0529806910850506
"FAXC",-0.167724977595655
"FAXDC2",-0.0696775579549753
"FBF1",0.236704459483325
"FBL",0.165965658381828
"FBLIM1",0.0671805424461369
"FBLL1",-0.0529721398861358
"FBLN1",0.07875177356469
"FBLN2",0.172598439107903
"FBLN5",0.118990403369942
"FBLN7",-0.0990520880063617
"FBN1",0.145047750663213
"FBN2",0.0379248219488585
"FBN3",-0.0133622543183306
"FBP1",0.183157748924423
"FBP2",-0.0159780971371505
"FBRS",0.482668038533218
"FBRSL1",0.388915960692052
"FBXL12",-0.0686896257375689
"FBXL13",-0.0886116430272478
"FBXL14",0.255201253210409
"FBXL15",-0.0162417679073138
"FBXL16",0.0347854560970074
"FBXL17",0.012095773178258
"FBXL18",-0.132558113028523
"FBXL19",0.495117003732922
"FBXL2",-0.194280837119185
"FBXL20",-0.194211212565319
"FBXL21",0.0532041788511275
"FBXL22",-0.00858388281998558
"FBXL3",0.0547670489798425
"FBXL4",-0.063880092337658
"FBXL5",-0.0490376463817588
"FBXL6",0.422485034930414
"FBXL7",0.0234935986882357
"FBXL8",0.0137439846656472
"FBXO10",0.122269774816797
"FBXO11",-0.047190100748746
"FBXO15",-0.155082075640849
"FBXO16",-0.166162070814518
"FBXO17",0.0309421195409702
"FBXO18",0.255972968361083
"FBXO2",0.0649134551189689
"FBXO21",-0.103568261294587
"FBXO22",-0.16253163729802
"FBXO24",-0.151668540367388
"FBXO25",-0.076944355313202
"FBXO27",-0.182750950953284
"FBXO28",0.0626104195166608
