"geneName","ATM","SLC3A2","SON","BRCA1"
"C15ORF40",0.0212574570042212,-0.0318757990204551,-0.0759589647797572,-0.008115995084709
"C15ORF41",0.198467942249288,-0.0326832130984058,0.10403209706692,0.245567720421576
"C15ORF48",-0.200400696200335,-0.0146120821855554,-0.11965670884128,-0.176707347316617
"C15ORF52",0.191762114833388,0.0484492348590624,0.11112627974442,0.108223313863736
"C15ORF53",-0.00998645852916676,-0.0374312090780533,-0.0365312772555969,-0.0364524586262701
"C15ORF57",-0.0974532162020939,-0.0469569618277151,-0.142522895033802,-0.0688130061642344
"C15ORF59",-0.0833125816585741,0.0296142073131118,-0.0483754681378338,-0.0309788358307953
"C15ORF61",-0.162136693916806,0.227457380131383,-0.249373074931376,-0.041510166660576
"C15ORF62",0.0945206670390562,0.0612799161444612,0.149685337029233,0.056276413222208
"C15ORF65",-0.0440211821675891,0.0729242764246552,-0.152448576218483,0.0623685787314026
"C16ORF13",-0.31160516319702,0.187419249811569,-0.339181422703004,-0.0887817745427845
"C16ORF45",-0.0737898071337119,0.0460602773368586,-0.0825065101651725,-0.130203757091393
"C16ORF46",-0.122468756961187,0.0135020923315461,-0.0313224784972667,-0.0261732708290891
"C16ORF52",0.165035574964763,-0.0538077228382816,0.258352382613073,0.0206878344260862
"C16ORF54",0.319121610203347,0.0965969819086215,0.135567624451935,0.137669223163979
"C16ORF58",0.0308877398756936,0.208924249599943,-0.015311725986493,-0.0123984897571673
"C16ORF59",-0.0854108881796147,0.158592320917294,-0.106953207785241,0.272158979251308
"C16ORF62",0.217267395222146,0.0101697455388125,0.0897499243589691,0.214308037410237
"C16ORF70",0.0679934730591816,0.180502492796701,0.12830489510156,0.0864472548696239
"C16ORF71",-0.0123379762841594,0.110340329260323,-0.0723248286366224,0.0616192026877489
"C16ORF72",0.183464418554672,0.0508660923747734,0.324079661356823,0.00770070426812692
"C16ORF74",-0.0595159785024299,0.111016169360976,-0.158814407457949,0.0567159014026953
"C16ORF78",-0.0703945426911169,-0.0892713226595253,-0.0657302716078366,-0.0655009409086675
"C16ORF82",0.0508592872833411,-0.0281707465841275,0.0209989401771578,0.0369776910048511
"C16ORF86",-0.11681954830656,0.148111324551106,-0.234002514847626,-0.0192128382210248
"C16ORF87",0.0255114819937277,-0.160098533106383,0.0132057960326653,0.0321694077335192
"C16ORF89",-0.0783844219665318,-0.0061554523176946,-0.116762648885633,-0.0247705758587724
"C16ORF90",-0.0603365001827374,-0.0208412533466667,-0.0433767334313932,-0.0537311092296197
"C16ORF91",-0.465945800807768,0.19245249493325,-0.312133655113084,-0.188802993352365
"C16ORF92",-0.0628062670862598,-0.0357871093454639,-0.0528942349772402,0.0030127615602013
"C16ORF95",-0.0984604255432812,0.121863554652933,-0.279334341495878,0.0876797820572084
"C16ORF96",0.067822555269246,0.0431246526596159,-3.37412110222125e-05,0.0306590564745943
"C17ORF100",0.0167127776676077,0.0890772557345631,-0.032686728704259,-0.00484886274952956
"C17ORF105",0.1323637594099,-0.138998757057975,0.120794784473513,0.0948710360094347
"C17ORF107",-0.0714874176515747,0.145960190122845,-0.0546575202680196,-0.0821988667770716
"C17ORF47",-0.00884048765149185,-0.0656033968476429,-0.0305831407696959,-0.102065545972522
"C17ORF49",-0.311542103553768,0.147401516543624,-0.305601377002431,-0.164372036064795
"C17ORF50",-0.0503267527052003,-0.00333682209498905,-0.0388150787612537,-0.0292214411730669
"C17ORF51",0.0726651964909438,0.0857806590146651,0.163036941947799,0.0952439190306526
"C17ORF53",-0.145366256669937,-0.0267217366426587,-0.133518563192971,0.292178388732028
"C17ORF58",-0.244794584689101,-0.0542989225683398,-0.169473615909685,-0.107566392589238
"C17ORF62",0.101203186077944,0.118285509545711,-0.0811205790676048,0.00990174470796251
"C17ORF64",-0.0924445725421231,0.0578502716296419,-0.151376219993544,-0.0473827514291861
"C17ORF67",-0.0769569782909774,-0.090752622403298,-0.0587851250038421,-0.0909136133642039
"C17ORF74",-0.0843709574766382,-0.00114190527288716,-0.0805395990604559,-0.0821152802962687
"C17ORF75",0.242105827695647,-0.0120616459039074,0.0857183121410337,0.236634614862753
"C17ORF78",0.0701815594595779,-0.0322907470161233,0.0460257605990593,0.047833136099276
"C17ORF80",0.214009270232984,0.0148109022356651,0.238989582649226,0.236196176087245
"C17ORF89",-0.348853803216281,0.210560606744235,-0.323614949405073,-0.0529025169234588
"C17ORF96",-0.308097734864503,0.0642694235508964,-0.136577189770105,-0.162723531516834
"C17ORF97",-0.123048699944619,0.0587172230047784,-0.0740578454888765,0.0225991915456216
"C17ORF98",-0.0955985328880329,0.0149731695997162,-0.111330001357124,-0.0493552755726224
"C17ORF99",0.072683281713278,-0.013824315560416,0.049467353879699,0.0872817818471871
"C18ORF21",-0.294208645616739,0.0023517903876469,-0.237484247609438,-0.131752682389712
"C18ORF25",0.169538903354058,-0.201561840550061,0.27113486027632,0.0332262135547298
"C18ORF32",0.0448679745601282,-0.0225335343030298,-0.126014543588357,-0.00451823749623851
"C18ORF54",0.253519594219119,-0.124664806429724,0.163559780037986,0.405744360966298
"C18ORF63",-0.0203683622867736,-0.00932061437856419,-0.0735200848819498,-0.0151413143780195
"C18ORF8",-0.206669553109445,0.0505660685230044,0.00666345108354201,-0.172886161863358
"C19ORF12",-0.191831932393655,-0.0329091640907612,-0.159812002122418,-0.124354814348322
"C19ORF18",-0.0350004575183387,0.044787587323247,-0.109484110570319,-0.027568888723477
"C19ORF24",-0.344097933042266,0.288706923164282,-0.34761253303043,-0.121367383113189
"C19ORF25",-0.261945824757224,0.21607867755152,-0.269029837031323,-0.0988450143327053
"C19ORF33",-0.189719346362882,0.102039555641346,-0.163507120966128,-0.119515840752514
"C19ORF35",0.122450054491366,0.128981257844147,-0.011667081008722,0.0933595633238987
"C19ORF38",-0.0279502091074994,0.085527814675687,-0.193447281785807,-0.0645548496019195
"C19ORF43",-0.351553884607545,0.187722849213152,-0.344952049435058,-0.0986840940720602
"C19ORF44",-0.0421360390333995,0.0961935324611703,0.00759017235604275,0.0814688591460008
"C19ORF45",0.0141542482135675,-0.0188797353461335,0.0320324696302281,-0.024365705031747
"C19ORF47",-0.237039080523263,0.159329913641282,-0.130056286666234,0.0119946092905975
"C19ORF48",-0.226471446261413,0.264452738757786,-0.206851745545228,0.0668261394210119
"C19ORF52",-0.323730666651917,0.0829095776584532,-0.242977917138022,-0.11134314674131
"C19ORF53",-0.335860047844518,0.247884774775623,-0.375293769046682,-0.0907064341909708
"C19ORF54",-0.0117427177931224,0.0788123442116568,-0.0498969155619681,0.123159440452433
"C19ORF57",0.00646418989570389,0.112829299024527,-0.0244402219207109,0.209258742624738
"C19ORF60",-0.20542202503319,0.156260398027183,-0.358411526327116,-0.0908528500287822
"C19ORF66",-0.104373109378496,-0.0549268083661375,-0.108809595822007,-0.226648702451528
"C19ORF67",-0.0271042338068221,0.017747919525958,-0.0615581628710516,-0.0191497278862237
"C19ORF68",-0.0323244951010227,0.206421064994984,-0.0456842400016961,0.101986059104894
"C19ORF70",-0.332875405799757,0.158406665446679,-0.433319074743576,-0.0990844870802518
"C19ORF71",0.00455159440058813,0.124448633521091,0.0684305618075508,-0.0674338914495875
"C19ORF73",-0.142462502710285,0.192850897876303,-0.181386441533975,0.0165489590676584
"C19ORF81",-0.122226287709782,0.0700620145950607,-0.169872111995019,-0.0189920556247491
"C19ORF84",0.0421118706430585,0.0624520381620308,-0.0213640790099789,0.00742603066211052
"C1D",-0.0823785373087642,-0.0101302922267273,-0.109348760017607,-0.0450933290848808
"C1DP1",0.0276683812583069,0.00578946764925705,0.0594196031468869,0.0221667741884137
"C1DP2",-0.0637534146468328,-0.0268661678094792,-0.0368860065611892,-0.0372872495576798
"C1DP3",-0.0414554703237634,-0.0529821784660768,-0.0318492745419224,-0.0408496446898488
"C1DP4",-0.040250611804332,-0.0392078315976096,-0.0485400392564734,-0.0341165806671448
"C1DP5",0.0411952231398051,-0.0559102820756995,-0.0914131036449106,0.0188102007051375
"C1GALT1",0.197122338425824,-0.0954245526502035,0.134796620206857,0.0734341613206531
"C1GALT1C1",0.0458257520936806,-0.0733580532828147,-0.111518566492193,0.103948117769835
"C1GALT1C1L",-0.0202477968127886,0.0159930760626169,-0.0731403819491298,0.0267502203490148
"C1GALT1P1",0.0500295840139012,0.00279947554540111,0.0321584353085424,0.03555022639036
"C1GALT1P2",-0.00635453755490121,-0.0688649720642292,-0.0268690428223557,-0.0711055841996443
"C1GALT1P3",-0.0355603256836443,-0.0258148536302276,-0.0290510093144678,-0.0277702897533177
"C1ORF100",-0.0129582018543891,0.00764674734149157,-0.0379471914316595,-0.0913058333246235
"C1ORF101",0.163265689842445,-0.0471612983899876,0.0370291425301248,0.0486688793286453
"C1ORF105",0.0245147512873918,-0.0228141592652877,0.0185826967189027,0.0497298022982152
"C1ORF106",-0.0084546833572632,0.0177586836431962,0.0734993285957564,0.0924360957575208
"C1ORF109",0.0532812392288946,0.14487053475535,0.167508646007543,0.084633609526895
"C1ORF111",0.108639693655477,-0.0632136271746952,0.132253742491676,0.0555847227201152
"C1ORF112",0.158154247520001,-0.18368714847928,-0.00732183144548038,0.393723827180784
"C1ORF115",-0.0911071441576198,0.00515591244935863,-0.0671980264914677,-0.0849811978760875
"C1ORF116",-0.0436633494666964,0.0442831659495685,0.0327004489517691,-0.0302439620972826
"C1ORF122",-0.47555033023739,0.193083350558568,-0.367741254194699,-0.290117303423078
"C1ORF123",-0.0946993434905364,0.0979503581492933,-0.270902628623555,0.0560557033265723
"C1ORF127",0.162546100354395,0.0381935624421236,-0.0285158349304388,0.146696736351239
"C1ORF131",-0.019103988092767,-0.0733613966935773,0.0341313316738069,0.0757463906896205
"C1ORF141",0.0761724015650775,-0.0156514901570957,0.0404835441542132,0.0517812165723143
"C1ORF145",0.123203152926388,0.0781805023758611,0.11658262444008,0.00931004092540686
"C1ORF146",0.0961864607956528,-0.0444409908551395,0.080403175551615,0.0456854243804818
"C1ORF158",0.111209113008485,-0.0367685668341109,0.0971669007410922,0.0961308900659343
"C1ORF159",-0.305256282829896,0.0839884106615791,-0.17955552009964,-0.138763813285564
"C1ORF162",0.176826286277033,0.104580089937203,-0.0276043714524936,0.0902016676862571
"C1ORF167",0.0766045906657497,0.0166889320262225,0.0249362839067556,0.0671986548961468
"C1ORF168",0.177843987446762,-0.158484192749378,0.120447682409821,0.109209459477006
"C1ORF174",-0.107205828556144,0.0526964447568834,0.00573437175689187,0.0286464115049071
"C1ORF185",-0.016045868343976,-0.0612806482956257,-0.0577038634796071,-0.0173923579887274
"C1ORF186",0.0275453560246895,-0.0758613112793569,-0.0378895159296993,0.0181511796493072
"C1ORF189",-0.118213949440403,0.00393986791908421,-0.113644365760504,-0.038460005572664
"C1ORF194",-0.0462435476124067,0.0102814574847146,0.0124656898480429,-0.0143930967566924
"C1ORF198",-0.149170147267694,0.0570643670721449,0.0348035762381611,-0.171784127559607
"C1ORF204",0.0884695626840536,0.0773028531094492,0.0775076204965619,0.0359379274899909
"C1ORF21",-0.0883766236122943,-0.222819192793954,-0.0379157860668277,-0.0179404309184875
"C1ORF210",-0.0893603748083937,-0.00282024794378753,-0.0450650256458085,-0.0407130736211345
"C1ORF216",-0.0624049634419369,0.197693125019806,-0.0585452892375546,0.0738101665469884
"C1ORF226",-0.111209491129252,0.0361516786902028,0.00941188989216167,-0.0454572258268707
"C1ORF228",0.0940595966954884,0.0523046988336116,-0.0483184680400293,0.0128728634610846
"C1ORF234",-0.0318214368170711,-0.0283136431934519,-0.0617923953059211,-0.0049714094920716
"C1ORF27",0.197889991538726,-0.0946069431658837,0.206803912408829,0.0806933297818159
"C1ORF35",-0.267389840462513,0.272818569551111,-0.191687055713592,-0.086847590838637
"C1ORF43",-0.0877393731089532,0.293280189741189,-0.165270617982665,0.0134918347923175
"C1ORF50",-0.282578276035126,0.0939389753502142,-0.284764536113383,-0.0780598148666748
"C1ORF52",-0.150437127018906,-0.0232669242433631,-0.068573549825174,-0.205910410987113
"C1ORF53",-0.22210444501638,0.123951276106626,-0.263213931408446,0.0164300065518311
"C1ORF54",-0.118476847152651,0.00359281382537308,-0.253203618786669,-0.0948300694367497
"C1ORF56",-0.22236524443081,0.0570279279677325,-0.24511055386267,-0.0605180133643696
"C1ORF61",-0.0368829173150992,-0.047976974934262,0.00753299432569872,-0.0707151340354955
"C1ORF64",0.107705536021792,0.00415704582124615,0.0918941766177561,0.114985179318799
"C1ORF68",-0.129047744688887,-0.083129687556111,-0.142038830501472,-0.0851608132117491
"C1ORF74",0.0546195051870825,0.0664622658076135,0.0729877381551017,0.122029812630354
"C1ORF87",0.0278846540681707,0.0143233116028713,-0.0226242575062913,-0.00555454964417189
"C1ORF94",-0.0471018088339181,-0.0422504731242184,-0.0669626800588093,-0.0264587458655814
"C1QA",-0.090759380838488,0.127351888610103,-0.226337057875644,-0.0506506613820507
"C1QB",-0.0634900532998546,0.0678786580447019,-0.187520349847384,-0.0667177698087413
"C1QBP",-0.249215984534294,0.199672856377762,-0.185413325680356,0.0716975037987421
"C1QBPP1",-0.11224581440456,-0.0918073229269672,-0.116631195780421,-0.0931582638593072
"C1QBPP2",0.0247200686973152,-0.0144213444660676,0.0329615042851208,0.0458356904001932
"C1QC",0.0250270064468353,0.140510783092566,-0.117211483633989,0.0096443258014121
"C1QL1",-0.10865651233051,0.0395209278513697,-0.129813841935093,0.00476501649070373
"C1QL1P1",-0.099079790772714,-0.0460657911563279,-0.126333166166827,-0.0976316840863753
"C1QL2",-0.173441139609547,-0.140516236383525,-0.147321259913162,-0.138408085883607
"C1QL3",0.127439410142326,0.0252383083166017,0.121534081944837,0.0840410503509422
"C1QL4",-0.101806542156027,-0.000498559941579723,-0.066200699194846,-0.044893360629668
"C1QTNF1",-0.162666346426676,0.0459952518761818,-0.0912861061008901,-0.200885261567258
"C1QTNF2",-0.0399226975620272,0.0432241202491222,-0.0979045541946445,0.0818570025419378
"C1QTNF3",0.221286698107346,-0.0123175726179843,0.0480392764920785,0.113566572197365
"C1QTNF3-AMACR",0.129495300408541,-0.0143521973035901,0.0824368834817191,0.05904535201736
"C1QTNF4",-0.0964949924794655,0.127359448308066,-0.103726589704556,-0.0597901499181408
"C1QTNF5",-0.179547289413353,0.140325197338381,-0.244475285395618,-0.124228749218128
"C1QTNF6",0.284755735550587,0.0556011827427376,0.132956709817001,0.0954000163547879
"C1QTNF7",0.0160128448468002,-0.093606537722003,0.016921137264882,-0.00938288808094701
"C1QTNF8",-0.100806811246093,-0.0541997122574008,-0.0938310515305731,-0.102918684055185
"C1QTNF9",0.0242537096913354,-0.0661080284253682,0.00995310652577059,0.0402786376045455
"C1QTNF9B",-0.214329784851083,0.067690110291563,-0.160419925113473,-0.00286546685694742
"C1QTNF9B-AS1",-0.111352638533273,-0.0383468861525771,-0.108395924239864,-0.0816891644511759
"C1R",-0.0624848826585336,-0.0200257923037889,-0.0775088625763709,-0.133715783494886
"C1RL",0.130803862959508,0.0268320389792588,0.0340692613249425,-0.0309825116259021
"C1S",0.103312897853041,-0.00457729955312038,0.0118571734427014,-0.0651488744673643
"C2",0.0846567890350658,0.0784113414185758,-0.116039527268633,0.0270584137913772
"C20ORF141",-0.088590521148012,-0.0512197486593837,-0.133139952864392,-0.113592075018868
"C20ORF144",0.0644082840312857,0.0628410663314857,0.0504733462873419,0.1074961763125
"C20ORF173",-0.000163955535596823,-0.0187150817734962,-0.00976988833699159,-0.0345600077227536
"C20ORF194",0.340726182637052,-0.00462872998757828,0.352299175959664,0.066328634331532
"C20ORF196",-0.133244693238255,0.0944586206175684,-0.208468151697857,0.0968624184164981
"C20ORF202",-0.0707286939941693,-0.0120837160724149,-0.0332788742492429,-0.0941923207780845
"C20ORF24",-0.260816837809583,0.300303075347369,-0.213583097286621,-0.000719336792261908
"C20ORF27",-0.2553347036662,0.195717626693806,-0.270159171534752,-0.0204872634576289
"C20ORF85",-0.0668712104407799,-0.0375086809960214,-0.0860826662442786,-0.0464697468375652
"C20ORF96",-0.0106453781384366,0.0540205530454846,-0.0843796752923805,0.0988442181007658
"C21ORF140",0.0876470851678892,-0.078414064436595,0.0739304057596356,0.0572117361583835
"C21ORF2",-0.211869409556099,0.226655459225728,-0.159410079584663,-0.146652967002855
"C21ORF33",-0.0672119803259245,0.0886049432178023,-0.0632291725197588,-0.0209809431434996
"C21ORF58",0.145273574748531,0.0547708049644611,0.0549961696076299,0.362488953877703
"C21ORF59",-0.123179934216344,0.224209698373202,-0.135573342435036,0.0684915225035345
"C21ORF62",0.0752087677809782,-0.0608209284080621,0.059226054227363,0.0172879904973696
"C21ORF91",0.216620970587376,-0.211662867679399,0.219468122895199,0.0310884911400692
"C22ORF15",0.0283654767612787,0.0507402963512823,0.0326564893100278,0.0459873024821654
"C22ORF23",-0.152312765113845,-0.0120255454543978,-0.00630805940549728,-0.146214821537724
"C22ORF29",0.0990223248565669,0.15261954622337,0.163896364547217,0.167342997251359
"C22ORF31",-0.112164399982547,0.0446512266794809,-0.088037774760666,-0.0925264997926802
"C22ORF39",-0.0654292816338209,-0.0396251969436054,-0.154854593846433,0.111386396538901
"C22ORF42",-0.118648526154124,-0.0150501128514989,-0.111191875701071,-0.0622196529182337
"C22ORF46",0.234743283388485,0.0489502392960766,0.132471482162833,0.226755012718678
"C2CD2",0.165320674224974,0.131758111119253,0.201334351882749,0.107200345456974
"C2CD2L",0.0411567061026866,0.199369685782536,0.0358157192953823,0.0422186682271094
"C2CD3",0.251418019573112,0.0171559303175977,0.265916555880175,0.228970808942987
"C2CD4A",0.0269133610450653,-0.0693153297906548,0.0641474948560109,-0.0176722856416286
"C2CD4B",-0.239537508650721,-0.0460696966637815,-0.127355061865034,-0.198087126845941
"C2CD4C",-0.159687261968322,0.0358099998572981,-0.0914791144782319,-0.0503975108833618
"C2CD4D",-0.112667683119574,0.034329303285439,-0.0400620888757141,-0.0546564017371147
"C2CD5",0.491745340946199,-0.114212985693675,0.334298237265603,0.312407923648605
"C2ORF15",0.121370082451614,-0.0138855067193296,0.0629559947214179,0.122318427027227
"C2ORF16",0.0182991373430987,-0.0716809202731956,-0.00540736033330996,0.11109441415455
"C2ORF27A",0.0287038995699338,-0.0300497699268429,-0.10184648946396,-0.0143275456873338
"C2ORF27AP1",-0.0658238313000251,0.0120354650146592,-0.0744458019967178,-0.0167288811744741
"C2ORF27AP2",-0.229940720477047,-0.122792944208364,-0.234304014338413,-0.17757355911226
"C2ORF27AP3",-0.0835549635979492,0.0358308952251756,-0.0831942236017303,-0.0798885168768852
"C2ORF40",-0.147204450815564,0.0109389086184688,-0.0977355992305713,-0.142491028505438
"C2ORF42",-0.0687762072215689,0.0449958327948758,0.0161956067756246,-0.0477797110602809
"C2ORF47",-0.343824071381761,-0.0280064805086442,-0.222375643633845,-0.128061023854091
"C2ORF49",0.159770875276747,-0.143664251706295,0.188972997513321,0.03156215447329
"C2ORF50",0.13615837305185,-0.0794664981017697,0.141173956643331,0.0891890608284469
"C2ORF54",-0.00604109925101918,0.0220965692690095,0.00615556069564659,0.025518639025544
"C2ORF57",-0.0593710129067989,-0.0686334472519822,-0.0611535818214489,-0.0631377898709284
"C2ORF61",0.142136347326445,0.0104558538702686,0.0602951374545833,0.0791686000806706
"C2ORF66",-0.0123464711850967,-0.0894425809204672,0.0154973828668777,-0.0661304415811959
"C2ORF68",0.152338350726583,-0.0188784202414418,0.027458541354094,0.158994160440814
"C2ORF69",0.0254921281166294,-0.122867411717564,0.102610984507527,0.079690205726899
"C2ORF69P1",-0.107819537019474,-0.0492242479186332,-0.0821672204937592,-0.0756557488583185
"C2ORF69P2",-0.0871406361979838,-0.0415192341181193,-0.100272461127753,-0.0659051542340486
"C2ORF69P3",-0.0973281967307633,-0.0863687465669815,-0.110612959610792,-0.0660620458227092
"C2ORF69P4",-0.166853198853692,-0.118422444312046,-0.179364241769329,-0.128028590390729
"C2ORF70",-0.0854386203504385,0.0241751260866308,-0.0454956636060976,-0.0440769010196323
"C2ORF71",-0.0164088842423592,0.014832707122772,-0.0535689707683628,0.035442845051859
"C2ORF72",-0.0864591559701341,-0.0118423826128492,-0.0816266965492631,0.00908039240161603
"C2ORF73",0.017141524235588,-0.0738943599790639,-0.0549813756762846,-0.0116520074689245
"C2ORF74",0.0546908958991952,0.0655233579795977,-0.164173684243391,0.083555503918498
"C2ORF76",-0.252359651234772,-0.0951353318675971,-0.271687629614503,-0.105411322024449
"C2ORF78",-0.0333759886212477,-0.0374012894270278,-0.055215523475227,0.00852179222083395
"C2ORF80",0.0705023338132733,-0.0425992197980186,0.0793508166300756,0.00232594146098091
"C2ORF81",0.10665532724652,0.0374121176735883,0.0137699223486881,0.0721986980084652
"C2ORF82",-0.127875230524266,0.132008187540944,-0.122419725351831,-0.0728591214825987
"C2ORF83",0.121862268055168,-0.0150960507690783,0.128849690219604,0.115898329130653
"C2ORF88",0.147565559708356,-0.071711680855428,0.100041236308267,0.142656953408369
"C2ORF91",0.168604310245067,-0.0711370517509625,0.132955882970799,0.148540388258024
"C3",0.0712290752255637,0.0547980026164865,0.0924770948261807,-0.0537987123865525
"C3AR1",0.111551913405514,0.126208076718277,-0.0366591420980701,0.0699389203793202
"C3ORF14",-0.109154514980026,-0.0227961072831877,-0.127985397417745,-0.00640999500355917
"C3ORF18",0.092889600044956,0.17534164646004,-0.0567127001649186,0.0170859049406618
"C3ORF20",0.0843045320571438,0.0577728514549158,0.111097661726296,0.0135439736796167
"C3ORF22",0.0803581406335638,0.0404816056454557,0.0232486257366225,0.0722120149571308
"C3ORF30",-0.02617319817212,-0.0298224114128026,-0.0296492387780347,-0.0140831241751387
"C3ORF33",-0.00622833309302319,0.0965488144928838,-0.0453365328244964,0.0863166985409441
"C3ORF36",-0.0736485803144016,0.0143545227541035,-0.0230259409324894,-0.066954063146064
"C3ORF38",-0.0351028893708874,-0.171824106922297,-0.00434792679026298,-0.0152469803799411
"C3ORF49",0.0802381370746893,-0.0524527916940924,0.0899725753484625,0.0800305570364544
"C3ORF52",-0.139913507003095,-0.134011822155562,0.0284626415811272,-0.104770245409679
"C3ORF58",0.235745440337422,0.0197068410292261,0.192151541792713,0.137801477681531
"C3ORF62",0.134637662200738,0.108858191686062,0.0824702870532771,0.0728148952211704
"C3ORF67",0.0660701418179096,-0.008885807512782,-0.00235334172036215,0.209394230792414
"C3ORF70",-0.0106342605546685,-0.106767059593785,0.0779049772402609,0.106993981684037
"C3ORF80",0.00331336925360232,0.126165963218492,0.0109061115411951,0.0728976109005705
"C3ORF84",0.00209150046710139,-0.0252596286240049,-0.0209630774104709,-0.0145200132812753
"C3P1",-0.0160503720476763,-0.0192859062864778,-0.0585406075546884,-0.000484004726700429
"C4A",-0.0311690595926522,0.0307001304668278,0.0110195188345521,-0.130723834182246
"C4B",-0.121523934191515,0.0311922045050338,-0.123802316273537,-0.115168698611744
"C4B_2",-0.0232032746408328,0.00504546276022996,-0.0404156179653421,-0.0607895136870072
"C4BPA",0.0696890920454678,-0.0242901599525365,0.00168430077227159,0.0377425954987416
"C4BPAP1",-0.0196477915310436,-0.0966549441436884,-0.078259019430926,-0.0578904835908757
"C4BPAP2",-0.0281011434898398,-0.0637692013377225,-0.0551907817333396,-0.049584037201498
"C4BPB",0.0978268106734198,-0.113229951106171,0.0861734866258722,0.0329938091774575
"C4ORF17",0.221059637163511,-0.0795723945070311,0.201677005050136,0.137517063877555
"C4ORF19",-0.0328323434441299,-0.148237551773066,-0.0315884030045796,0.0393015950190396
"C4ORF22",0.0414371339437179,-0.00628972582640267,-0.0479321349794389,0.0513230448118319
"C4ORF26",0.0944582227614986,-0.0239039580837027,0.0512509845754223,0.0332837174555682
"C4ORF3",-0.0557013332214513,-0.0489050030420911,-0.216041824927013,-0.0412155306688784
"C4ORF32",0.122899736405535,-0.24426077476961,0.16037320120604,-0.0550593017252863
"C4ORF33",0.0289088145214547,-0.215715704287363,-0.121308481348402,0.0669082645256615
"C4ORF36",0.150250455618702,-0.236075257144391,0.0605333168530687,0.0935418406001975
"C4ORF45",0.0393192506323102,-0.125286999893642,0.0529830102331124,-0.0455295168813263
"C4ORF46",-0.00203921813913622,-0.206467690795334,0.0103106429786705,0.178069615045548
"C4ORF47",0.00277468968161404,0.0831231574385155,-0.0303398481347996,-0.0868335174978831
"C4ORF48",-0.305259380377588,0.130189248790249,-0.314349441828244,-0.151455478852426
"C4ORF50",0.093842469639878,-0.0446889957744473,0.0220730581733252,-0.002160960892138
"C4ORF51",-0.0281506375090209,-0.0184090161366775,-0.072597019424115,-0.0512863192810265
"C5",0.312943579072437,-0.0861356777430599,0.121438958591801,0.255396732280174
"C5AR1",0.182085515731708,0.264220192424484,0.055204612189082,0.0971065304313996
"C5AR2",0.235796553189404,0.123728706852976,0.0783409535745336,0.120360632003611
"C5ORF15",0.0353143147384403,-0.142474356002065,0.00836962509527931,-0.0690482715536528
"C5ORF22",0.103662761546326,-0.128060371224673,0.190662348573178,0.0969098390841936
"C5ORF24",0.287319557537881,-0.0377705839565023,0.350835379900814,0.146697403277552
"C5ORF30",-0.0278962551188584,0.0243366200509518,0.0311677578879823,0.110196529236489
"C5ORF34",0.152418832067782,0.0078717827488819,0.0820504252482571,0.315456765420418
"C5ORF38",-0.162232537164893,0.0438201200762053,-0.124818719896819,-0.114214701299719
"C5ORF42",0.455741639035978,-0.269789026008456,0.419924741741227,0.251606958399926
"C5ORF45",0.104346609768588,0.113579972574614,0.114329865452939,-0.0645473657187069
"C5ORF46",-0.108468918556597,-0.103441496565983,-0.095904493849204,-0.0549703955130341
"C5ORF47",-0.0311028652194072,0.0429981695102155,-0.0321143315610808,-0.0428203460380897
"C5ORF49",-0.130206840566593,0.0588364967159073,-0.0965983483025655,-0.112918182021122
"C5ORF51",0.19166420230858,-0.208349679534498,0.254179515528826,0.0847293927208044
"C5ORF52",-0.134872750095788,-0.111503086998695,-0.0867968005986584,-0.091433631372652
"C5ORF56",0.0950963383612266,-0.225618265229685,0.1010776182164,-0.0500671021364449
"C5ORF58",0.0989636774125778,-0.126976197714456,0.0493927973271628,-0.0510388624816315
"C5ORF63",0.107623762367074,-0.107518449279132,0.0460789454182902,0.162448539443681
"C5ORF67",-0.052338439864714,-0.000952794812774679,-0.0822550820296869,-0.119933960054328
"C6",-0.0122961743398093,-0.0178846140102552,-0.0297576031697527,-0.0220695799041435
"C6ORF1",-0.280954249550076,0.253832377024182,-0.338992298693957,-0.186608346155102
"C6ORF10",0.0367840152172456,-0.130465071344276,-0.0319141398230258,-0.0126613896596174
"C6ORF106",-0.0500116115651082,0.291913805675566,0.108676342058466,0.0261154347897075
"C6ORF118",-0.0549053040859333,-0.0334281932936335,-0.0665887060959682,-0.0409535697423477
"C6ORF120",0.110739556653616,-0.0718320382235901,0.191033658691829,0.0422831251653537
"C6ORF132",-0.0661522885329151,-0.0655245598736172,-0.0407013266334526,-0.0165223914457839
"C6ORF136",-0.2942212305344,0.17006999711556,-0.168217382311493,-0.0570035251485259
"C6ORF141",0.0130397982018793,-0.0189115318479244,0.0474185176945388,0.0449039049192798
"C6ORF15",-0.106960059683411,-0.0373552811529432,-0.0834124755893928,-0.0710959585675369
"C6ORF163",0.212674392695233,-0.0329219448527551,0.0810345297799658,0.188470369508858
"C6ORF201",0.198559923843513,-0.0768991467685265,0.184421060195603,0.117219051591276
"C6ORF203",-0.122415499246431,0.0210214553737817,-0.205710607317369,0.0847322548365871
"C6ORF222",-0.0990298602427171,-0.0730811874655454,-0.0869491953066609,-0.0831780400626228
"C6ORF223",-0.0948624356217629,-0.0313683952849358,-0.10143114359669,-0.0498444585653147
"C6ORF226",-0.312968563576429,0.167998630797024,-0.328417643804984,-0.140646509261892
"C6ORF229",0.0229318656166272,-0.0318929172735279,-0.0395908867977281,-0.0195642998734677
