ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_DN,TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_DN,59,0.517684311873165,1.98191377930582,0.00390625,0.0252895644426369,0.0164590300691327,7847,"tags=63%, list=22%, signal=49%",DOCK10/GALNT7/PDE5A/ATXN1/SOCS5/EPB41L2/SGPL1/CLCN5/SKIL/TPK1/CD27/SPRED1/LCP1/PAK1/CCDC69/ZNF250/NAB1/NUDT12/WWC2/POLD3/KCNAB2/DNMT3A/LRRC8D/ZNF799/MAGI3/PM20D2/MOB3A/HOMER2/ANGPT1/ADGRL2/MMD/LST1/CLEC1B/BCL2L15/HLF/DACH2/CTDSPL
AMUNDSON_RESPONSE_TO_ARSENITE,AMUNDSON_RESPONSE_TO_ARSENITE,43,0.549687469564124,1.98184866218844,0.00386847195357834,0.0252895644426369,0.0164590300691327,3885,"tags=44%, list=11%, signal=39%",PDS5B/CHD2/REV3L/BMP2K/GOLGB1/TSC1/RBM5/HPS5/PIK3R4/LRMP/TBL1X/STAT6/CPEB4/BCAT1/FXR1/ZNF85/ITGAX/RAD51AP1/NAALAD2
GO_PROTEIN_DOMAIN_SPECIFIC_BINDING,GO_PROTEIN_DOMAIN_SPECIFIC_BINDING,125,0.456175281745427,1.98145832220954,0.00173611111111111,0.0208584353966678,0.0135751493928466,6727,"tags=46%, list=19%, signal=38%",ATRX/CARD8/KIDINS220/TCF12/CBL/DICER1/DLG1/LANCL1/ERC1/PTPN11/SRRM2/DNMT1/CASP2/CTR9/SOS1/HIF1AN/NSF/HCLS1/CALCOCO1/PLG/ICA1L/SRSF1/CARD14/LIN7A/ARHGAP29/CFTR/CCDC88C/LCK/ARHGAP6/ST13/LAT2/SLC22A5/APBA1/SOCS7/KPNB1/CACNB2/MPP5/CTTNBP2/PPP3R1/MCL1/EHMT2/HSP90AA1/SHANK1/SKI/INSR/DDX20/FZD4/PROX1/HOMER2/DAZAP2/WBP2NL/WBP11/LDB2/MYO7A/ATP1A1/PARK2/CENPJ/POU2F2
SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,68,0.500353918547689,1.97959729330099,0.00186915887850467,0.0208584353966678,0.0135751493928466,6256,"tags=40%, list=18%, signal=33%",QKI/EVI2B/ZEB2/FOXN3/CLEC7A/MEF2C/ENTPD1/ZEB1/PLXDC1/FBN1/GLIPR1/VCAN/TFEC/MSN/COL14A1/COLEC12/TLR7/SULF1/SSPN/FCGR3B/COL15A1/KDR/THSD7A/MMP2/SGCD/GIMAP4/SAMSN1
GO_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_BINDING,GO_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_BINDING,21,0.662765358863196,1.97894190057964,0.00386100386100386,0.0252895644426369,0.0164590300691327,3565,"tags=43%, list=10%, signal=39%",RB1/ERCC4/TRPS1/RBPJ/SMAD4/CHD4/DHX9/SIN3A/HDAC1
GO_VESICLE_MEDIATED_TRANSPORT,GO_VESICLE_MEDIATED_TRANSPORT,240,0.418048873451116,1.97589864436311,0.00165837479270315,0.0208584353966678,0.0135751493928466,7365,"tags=45%, list=21%, signal=36%",VPS13C/PIK3C2A/VPS8/PIKFYVE/NCKAP1L/USP33/WIPF1/PIK3CG/VPS13A/ATP9B/STX7/ACTR2/EXOC5/LAMP2/SYK/CANX/BIN2/CENPE/RABEP1/SCAMP1/KIF13A/RGPD6/STXBP3/PECAM1/SEC24D/DOPEY2/LRP1/RAB11FIP1/CUBN/PPP6R3/VCL/MYO6/CLINT1/NEDD4/TBC1D14/SCRN1/EHD3/ERGIC2/KIF2A/OPHN1/ABCC4/SPAG9/LMBRD1/ARL4C/ITGB2/MERTK/GOLGA2/FCN1/SEC16B/CDC7/ZFYVE9/NCKAP1/CAP1/TRAPPC2/RINL/AP1G2/PHACTR2/CCR1/DNM1L/COPG2/RHOBTB3/ARPC5/F8/SAR1B/PPT1/COLEC12/CALCR/KIFAP3/RP2/CORO1A/SGIP1/SNCA/CFI/ARRB1/MAP4K2/KIF4A/SNX6/HSP90AA1/DYNC1I2/CDC42SE1/ARCN1/SPARC/BBS1/RTN3/PLCG1/RAB9B/STX2/DPYSL2/MYO1B/VPS52/LRP12/VMP1/LMBR1L/SYT9/VPS26A/WIPF2/SCG3/BECN1/GRB2/TMED2/EXPH5/ABCA12/BLZF1/BCAP29/COG8/RAPGEF4/LOXL3
GO_CHONDROCYTE_DIFFERENTIATION,GO_CHONDROCYTE_DIFFERENTIATION,12,0.754294012903837,1.97443649011493,0.002,0.0208584353966678,0.0135751493928466,7421,"tags=83%, list=21%, signal=66%",MAPK14/TGFBR2/BMPR1A/SNX19/IMPAD1/GPLD1/CHSY1/COL27A1/RUNX3/NFIB
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5,87,0.482141800376921,1.97420396082989,0.00184162062615101,0.0208584353966678,0.0135751493928466,7386,"tags=52%, list=21%, signal=41%",PHF20L1/THOC2/NF1/QKI/RICTOR/MALT1/GALNT7/EFR3A/MBNL2/PTPN13/SYCP2/TRAM2/SH3BGRL/DOPEY2/SEC22B/FILIP1/RNF19A/CALU/SPRED1/ZNF704/CARD14/SLC12A2/NCOA1/MTMR12/TWSG1/USP16/ATP2B1/MFSD6/ALAD/NCEH1/PDZD2/PCYT1A/FGF13/RHOA/APOLD1/WIPI1/THBS1/SH3D19/PPFIBP2/TNFRSF10B/MAPK6/OSBPL2/KCNMA1/FAM129A/YPEL5
GO_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,GO_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,28,0.611796497393319,1.97405988843077,0.0019723865877712,0.0208584353966678,0.0135751493928466,5316,"tags=46%, list=15%, signal=39%",DOCK2/RICTOR/APC/CKAP5/RAB11FIP2/HTT/SYNE2/LIN7A/CD3G/MSN/MPP7/PAX6/PTK7
GO_ZINC_ION_BINDING,GO_ZINC_ION_BINDING,219,0.421925342310469,1.97369901375885,0.00166944908180301,0.0208584353966678,0.0135751493928466,6111,"tags=37%, list=17%, signal=31%",UBR5/ADAM10/TTC3/VPS8/LNPEP/NSD1/RANBP2/ZMAT1/ASH1L/KDM5A/ZDHHC20/USP49/ZDHHC21/TET2/NAPEPLD/ZMYM1/ZZZ3/RNF125/EEA1/RC3H2/TRIM66/TRIM33/BMI1/TET1/DNAJC24/ZMYM3/TRIM22/RBAK/ERAP1/USP45/KDM4C/ZEB1/PPARA/ADAM17/CHD3/MAN2A2/ZNF184/PRDM2/TRIM37/ZNF207/ZDHHC2/PGGT1B/TES/TRIM2/NR3C2/ZFP37/PHF8/LPXN/ZNF146/GATAD2B/DMD/SLC30A5/XAF1/RNF146/RNF219/PAPLN/DTX3L/CRYZL1/ALAD/TP53/RC3H1/ADH5/ERAP2/USP44/SNCA/UHRF1/PRICKLE1/DBF4/RERE/TRIM71/SP110/P2RX1/ADAM21/TRHDE/TRIM34/TCEANC/RAI1/RBM4B/PRICKLE2/ABLIM1/SIAH1/ZNF90
GO_REGULATION_OF_CELL_DIVISION,GO_REGULATION_OF_CELL_DIVISION,50,0.530231299058414,1.96997024300938,0.00388349514563107,0.0252895644426369,0.0164590300691327,4495,"tags=40%, list=13%, signal=35%",ATRX/INTU/CDK13/CCP110/PKN2/CENPF/PDCD6IP/L3MBTL1/MAP9/KIF11/PRPF40A/ZNF207/ANLN/PLCB1/CEP85/GOLGA2/CIT/H2AFY/TTK/USP44
WINNEPENNINCKX_MELANOMA_METASTASIS_UP,WINNEPENNINCKX_MELANOMA_METASTASIS_UP,31,0.597811235488295,1.96789021697396,0.00196463654223969,0.0208584353966678,0.0135751493928466,4731,"tags=48%, list=13%, signal=42%",PRPF38B/NCBP1/TOP2A/IPO7/KIF11/MSH6/ANLN/BUB1/CDON/DLGAP5/TIMELESS/NEIL3/RBMX/DCBLD2/UHRF1
GO_PROTEIN_KINASE_ACTIVITY,GO_PROTEIN_KINASE_ACTIVITY,123,0.454441762357698,1.96715699349769,0.00174825174825175,0.0208584353966678,0.0135751493928466,5329,"tags=32%, list=15%, signal=27%",ZMYM2/TRPM7/NEK1/PRKD3/UHMK1/PIK3CG/EIF2AK4/TGFBR1/COL4A3BP/NEK4/HIPK1/DYRK2/MAP3K7/PIK3R4/PDPK1/PASK/CAB39/JAK1/CDK6/EEF2K/BUB1B/GSK3B/MERTK/CDC7/EIF2AK3/PLK4/FGFR1OP/TTK/MYLK3/MAST3/TRIM24/GUCY2C/HSP90AA1/CSF2RA/RYK/STK10/MAP3K5/TWF1/KDR
GO_DNA_DEPENDENT_ATPASE_ACTIVITY,GO_DNA_DEPENDENT_ATPASE_ACTIVITY,16,0.713890454828772,1.96711679728637,0.00198807157057654,0.0208584353966678,0.0135751493928466,7233,"tags=69%, list=21%, signal=55%",RBBP4/CHD1/ASCC3/HELB/RAD17/DDX3X/GTF2H2/MCM6/TOP1/CHD1L/ERCC3
GO_SPINDLE_ASSEMBLY,GO_SPINDLE_ASSEMBLY,14,0.740812446630621,1.96537894381338,0.00203665987780041,0.0208584353966678,0.0135751493928466,6936,"tags=79%, list=20%, signal=63%",TNKS/PIBF1/ASPM/NLRC4/TUBGCP4/TUBGCP5/KIF23/KPNB1/TUBB1/FLNA/HAUS4
GO_POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY,GO_POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY,296,0.406361412692528,1.96446114793524,0.00163398692810458,0.0208584353966678,0.0135751493928466,5492,"tags=32%, list=16%, signal=27%",CARD8/AKAP9/APAF1/GIT2/DENND4C/SBF2/DOCK10/LRRK2/NF1/NCKAP1L/TBC1D8B/TLR6/PRKAA1/RABGAP1/RALGAPA1/STXBP5/ZEB2/TGFBR1/POT1/MEF2C/TOR1AIP1/TXK/PTPN11/SPTAN1/RASA2/FNIP1/ARHGAP5/WRN/BMI1/ITK/MSH2/IQGAP2/NLRP1/CCNT2/VAV3/DENND4A/CAB39/PRKCA/ADAM17/AKAP5/DOCK5/TRIO/HMGB1/PSD4/SRGAP2/PICALM/CLPX/CDKL5/ARHGEF1/CHN2/ARHGAP25/MAP4K1/CARD14/FGF7/MYO9B/SERINC5/ACAP1/CSF1R/INPP5B/ARAP1/C5AR1/SYNGAP1/FNBP1/TIMP2/DENND4B/RALGAPA2/SENP1/CCNL1/TAGAP/F2R/CCNY/ROBO1/CDC23/PTAFR/GDI2/DLG4/RGSL1/EIF2AK3/STARD13/ADCY6/ARL1/HTR2A/KIT/PSMD5/PAK3/RAPGEF2/ABL2/MAP3K5/GNAL/P2RX1/NOS1/PRKCQ/LAT/SHC3/TBC1D24
DURCHDEWALD_SKIN_CARCINOGENESIS_DN,DURCHDEWALD_SKIN_CARCINOGENESIS_DN,50,0.52858879534141,1.96386784307132,0.00388349514563107,0.0252895644426369,0.0164590300691327,7837,"tags=52%, list=22%, signal=40%",CRYBG3/DDX6/RBBP4/AGPS/STIM2/CAMK2D/FCHSD2/AHCYL2/KIAA0513/KLF3/ZNF131/FMN1/RANBP9/ATP2C1/KDM5B/ARAP2/HMMR/TWF1/UBL3/ENAH/ALDH1A3/FOS/SLC6A20/SEMA6D/MAGED2/SQLE
CHYLA_CBFA2T3_TARGETS_UP,CHYLA_CBFA2T3_TARGETS_UP,73,0.494078236164823,1.96302260313568,0.00188323917137476,0.0208584353966678,0.0135751493928466,7269,"tags=51%, list=21%, signal=40%",EVI2B/CPNE3/RALGPS2/GPR65/ARHGEF3/BACE1/PLEKHA1/TMEM144/PHF21A/KDELC2/IGSF6/GALK2/ZNF227/HNMT/EIF4EBP2/DOCK9/TFEC/FNDC3B/F2RL3/TPM4/B4GALT6/PARD3B/GPR171/TIFAB/RAG1/RNF180/NALCN/PKD1L3/OLR1/PPP1R3B/MYO7A/LTB4R/MAP3K15/P2RY14/IL5RA/CASK/SH3TC1
PYEON_HPV_POSITIVE_TUMORS_UP,PYEON_HPV_POSITIVE_TUMORS_UP,17,0.698253759354547,1.962933309049,0.00197628458498024,0.0208584353966678,0.0135751493928466,3209,"tags=47%, list=9%, signal=43%",SMARCA2/KNTC1/ZMAT1/GABPB2/SYCP2/PDIK1L/HELLS/CDC7
GO_GOLGI_APPARATUS,GO_GOLGI_APPARATUS,274,0.409111293654776,1.95964891781471,0.0016366612111293,0.0208584353966678,0.0135751493928466,5697,"tags=33%, list=16%, signal=28%",GCC2/HERC1/CCDC88A/ATP7A/DYNC2H1/SYNRG/CEP57/CD46/MAN1A2/MYO5A/USP33/GLG1/TLR6/COG6/AP4E1/IGF2R/XRN1/CLTC/MGAT4A/SORL1/PPHLN1/ERC1/KAT6A/CSGALNACT2/TMEM167A/GOLIM4/AP3M1/MAN1A1/SLC9A7/BACE1/PI4KA/PASK/GCNT1/OSBPL9/SPEF2/ATF6/RAB31/MSH6/NEDD4/SRCAP/FBXW8/HLA-DQA1/IMPAD1/RAB6A/SEC24B/B3GAT1/NAA25/ARHGAP32/CSGALNACT1/SLC30A5/GOLGA2/ARAP1/SEC16B/KLHL20/DENND4B/ACER3/TLR2/CAT/TRAPPC2/APBA1/SCFD1/GALNT5/PROS1/MMP16/KLHL12/GZF1/SAR1B/BICD2/DNM2/GCNT7/RGP1/ARL1/ST3GAL5/AP4B1/RAB2B/COG3/IL17RD/NCSTN/NUCB2/GKAP1/NDST1/ARCN1/TLR8/TMEM167B/B3GALT2/NOTCH3/ACSL3/RTN3/CCNA2/SULF2/CAMKMT
RATTENBACHER_BOUND_BY_CELF1,RATTENBACHER_BOUND_BY_CELF1,77,0.488463981550075,1.95931990651594,0.00185528756957328,0.0208584353966678,0.0135751493928466,5286,"tags=38%, list=15%, signal=32%",CHD9/KIAA1429/CELF2/CUL4B/NAPEPLD/GALC/MARCH1/LATS1/IKZF1/RIF1/ZNF678/FGL2/KBTBD6/APLP2/SPATS2/CXCR4/CBX3/DOCK9/EP400NL/PPARGC1B/ORMDL1/HUWE1/PCDHGB8P/DCT/MCL1/PIGG/PAK3/TP63/FAM135B
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,14,0.738332135810393,1.95879866741231,0.00203665987780041,0.0208584353966678,0.0135751493928466,5519,"tags=57%, list=16%, signal=48%",CD46/C5/MASP2/CR1/F2R/PROS1/CFH/C3AR1
OSWALD_HEMATOPOIETIC_STEM_CELL_IN_COLLAGEN_GEL_DN,OSWALD_HEMATOPOIETIC_STEM_CELL_IN_COLLAGEN_GEL_DN,52,0.521730746590505,1.95795538924825,0.00388349514563107,0.0252895644426369,0.0164590300691327,4462,"tags=48%, list=13%, signal=42%",TPR/CCPG1/CREB1/ERAP1/ANAPC5/LRMP/CDKAL1/MTRF1/ZNF93/MED13L/VAMP4/TMOD3/APP/TXNIP/TLK1/MUT/MAPRE2/CCDC88C/PTPRB/ZFX/F2R/THNSL1/MMRN1/P4HA1/DDX39B
DACOSTA_UV_RESPONSE_VIA_ERCC3_TTD_DN,DACOSTA_UV_RESPONSE_VIA_ERCC3_TTD_DN,17,0.696273008925024,1.95736501680147,0.00197628458498024,0.0208584353966678,0.0135751493928466,3241,"tags=41%, list=9%, signal=37%",FAM179B/CTAGE5/SLC16A7/EIF3A/PTPRM/DOCK9/NAV3
GO_CILIUM,GO_CILIUM,86,0.4792225661971,1.95560593828333,0.00186219739292365,0.0208584353966678,0.0135751493928466,7031,"tags=44%, list=20%, signal=35%",IFT80/DYNC2H1/EFHC1/KIF27/CCP110/PRKACB/BBS9/TNPO1/FAM161A/PIK3R4/DNAH1/ATP2B4/LCA5/SSX2IP/APP/KIF2A/EVC/AGBL2/ARL13B/CLUAP1/WDR60/PKHD1/DNAH14/DCDC2/RAB27A/CEP19/PRKAR2B/DZIP1L/PFKM/ANKMY2/CEP164/TRAF3IP1/USH2A/CNGB3/MKS1/OCRL/CCDC114/GNB1
MULLIGHAN_NPM1_SIGNATURE_3_UP,MULLIGHAN_NPM1_SIGNATURE_3_UP,65,0.498626224125417,1.95349310632035,0.00186915887850467,0.0208584353966678,0.0135751493928466,5686,"tags=40%, list=16%, signal=34%",NCOA2/PURA/MBNL2/CEP135/ABHD2/BMPR1A/MSH3/SLC15A2/PDPK1/AHI1/SSX2IP/MAN2A2/XPC/DOCK9/ZMYM5/GNRHR/DPY19L2P2/CAT/FBXO28/TFDP2/ZXDC/SGCB/HSP90AA1/DHFR/ARHGEF40/SDPR
PID_TCR_PATHWAY,PID_TCR_PATHWAY,13,0.741003710678744,1.95164847697318,0.00200400801603206,0.0208584353966678,0.0135751493928466,6887,"tags=77%, list=20%, signal=62%",INPP5D/PTPN11/PRKCB/SOS1/CD28/NCK1/LAT/RASSF5/ZAP70/GRB2
KEGG_MAPK_SIGNALING_PATHWAY,KEGG_MAPK_SIGNALING_PATHWAY,53,0.516568589834996,1.95151362665705,0.00384615384615385,0.0252895644426369,0.0164590300691327,7209,"tags=51%, list=20%, signal=41%",MEF2C/TGFBR2/SOS1/BRAF/IKBKB/ATF2/RASGRP4/MAP3K7/PPM1A/NFATC2/PAK1/MKNK1/MAP4K1/RASGRF1/RAF1/TAB2/CACNB2/PPP3R1/RPS6KA2/FLNB/MAP3K14/PLA2G6/NLK/CACNG8/GRB2/NRAS/FGF20
YAGI_AML_WITH_11Q23_REARRANGED,YAGI_AML_WITH_11Q23_REARRANGED,67,0.495060848177974,1.95129597292553,0.00373831775700935,0.0252895644426369,0.0164590300691327,6209,"tags=45%, list=18%, signal=37%",TOP2B/DMXL2/RANBP2/TACC1/QKI/TRIM44/HPS5/DOPEY2/CD2AP/ZNF91/GAS7/CAST/TCL1A/GPM6B/GDI2/CLDND1/SLC36A1/SEMA4D/GLUL/TFDP2/UBN1/INSR/PBX3/IVD/KYNU/ENPP4/IL6R/DACH1/SMAD1/PLAGL1
WAKASUGI_HAVE_ZNF143_BINDING_SITES,WAKASUGI_HAVE_ZNF143_BINDING_SITES,11,0.771065189553714,1.94955375338399,0.00199600798403194,0.0208584353966678,0.0135751493928466,2990,"tags=73%, list=8%, signal=67%",RAD50/RECQL/REV1/DDB1/XPC/MSH5/FANCB/LIG4
YU_MYC_TARGETS_DN,YU_MYC_TARGETS_DN,10,0.791750645811451,1.94896750001429,0.00199600798403194,0.0208584353966678,0.0135751493928466,7346,"tags=100%, list=21%, signal=79%",DGKA/PRKCB/ABCA1/KLF3/HLA-DMB/RAG1/CD2/SSPN/ARID3B/IL10RA
GO_PROTEIN_LOCALIZATION_TO_NUCLEUS,GO_PROTEIN_LOCALIZATION_TO_NUCLEUS,31,0.59196580519051,1.94864808097158,0.00196463654223969,0.0208584353966678,0.0135751493928466,4964,"tags=61%, list=14%, signal=53%",TPR/IPO8/RANBP2/FYB/TOR1AIP1/SYK/TNPO1/SUN1/MCM3AP/NUP107/SLC11A1/ADAR/KPNB1/ZBTB16/PPP3CA/CSE1L/RPAIN/PRICKLE1/RERE
IWANAGA_CARCINOGENESIS_BY_KRAS_DN,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,23,0.63203555494545,1.94863350292079,0.00388349514563107,0.0252895644426369,0.0164590300691327,9530,"tags=65%, list=27%, signal=48%",SP3/LRP6/KLF7/PIK3IP1/CTDSP2/CALB1/MAP3K14/FLNA/DBP/SAFB2/SH2B1/ITGA2B/GRIA2/RPGRIP1/SPAG16
GO_COATED_VESICLE,GO_COATED_VESICLE,46,0.533114577852123,1.94773646691401,0.00392156862745098,0.0252895644426369,0.0164590300691327,4108,"tags=39%, list=12%, signal=35%",ATP7A/SYNRG/VPS41/EPS15/MCFD2/SEC31A/SEC24D/SEC31B/SEC22B/MYO6/CTSC/PICALM/SCYL2/STEAP2/FCHO1/RASSF9/SAR1B/RAB27A
GO_VESICLE_ORGANIZATION,GO_VESICLE_ORGANIZATION,54,0.514833677605451,1.94736399779572,0.00386100386100386,0.0252895644426369,0.0164590300691327,4355,"tags=41%, list=12%, signal=36%",PIK3C2A/VPS8/LYST/FCHO2/SNX1/STX7/SNAP23/USO1/VAV3/LRMP/MITD1/SEC23IP/SNX19/SYTL1/TRAPPC10/SYTL2/GOLGA2/STX6/FCHO1/SYT16/KLHL12/SEC24A
HOSHIDA_LIVER_CANCER_SUBCLASS_S2,HOSHIDA_LIVER_CANCER_SUBCLASS_S2,23,0.630736075039241,1.94462706679264,0.00388349514563107,0.0252895644426369,0.0164590300691327,3970,"tags=43%, list=11%, signal=39%",TPR/TARBP1/EIF4B/DDX18/CPD/SMARCC1/PEG3/DEK/ABCB10/CTNNB1
MORI_PRE_BI_LYMPHOCYTE_DN,MORI_PRE_BI_LYMPHOCYTE_DN,15,0.720060474950012,1.94452942262906,0.00200400801603206,0.0208584353966678,0.0135751493928466,5948,"tags=73%, list=17%, signal=61%",ZCCHC6/NBR1/ADCY7/SAMHD1/RBM39/BLK/CD2/PTK2B/TIRAP/FAM3C/CD79B
GO_VACUOLAR_PART,GO_VACUOLAR_PART,131,0.445298033022869,1.94410972477238,0.00170648464163823,0.0208584353966678,0.0135751493928466,4757,"tags=34%, list=14%, signal=30%",SPG11/VPS8/PIKFYVE/VPS41/IRAK4/AHNAK/VPS35/GNS/RAP2A/ATP11A/KIF13A/MFSD8/GOPC/SLC9A7/LRP1/AP3B1/MITD1/HGSNAT/OSBPL9/AP2B1/TRIM23/VAMP1/TM6SF1/TRAPPC10/ABCA5/FGD2/CFTR/SLC38A9/ACAP1/SLC11A1/INPP5F/AP1G2/ARSB/CLCN4/SLC36A1/TAB2/ABCC10/TLR7/TBK1/MAN2B1/ATP6V0A1/CP/TECPR1/SNX6/ATP6V0D2
GO_MEMBRANE_REGION,GO_MEMBRANE_REGION,222,0.414782918355897,1.94352312497434,0.00165562913907285,0.0208584353966678,0.0135751493928466,5852,"tags=32%, list=17%, signal=27%",SYNE1/CD46/TRIP11/SLC4A7/NAIP/TLR6/PRKAA1/EPS15/SYNJ1/APC/DISC1/DST/SEPT7/INPP5D/MTDH/SCIMP/ERC1/CASP8/LRP6/WDPCP/KCTD12/PLEKHA1/NHS/CYBRD1/PAG1/CBLB/ATP2B4/MPDZ/PTK2/KCNE3/CD4/EHD3/ATP8B1/ARL6/FAM65B/CFTR/SLC30A5/KIF18A/PTEN/FCHO1/DRAM2/ARL13B/SPATA13/CHRM5/NPC1/KCNA2/F2R/FGD5/TRPM8/GLRA3/TRPV1/PDE6A/DLG4/RAB27A/KCNJ10/SULF1/ATP7B/SIPA1L1/KRAS/KCTD16/ITGA8/RAPGEF2/OSMR/CTNNA2/GNAI2/SCARB1/REPS1/SLC12A1/LPO/GABRE/THEM4
GO_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION,GO_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION,100,0.459966620951836,1.94298128744366,0.00175131348511384,0.0208584353966678,0.0135751493928466,5287,"tags=31%, list=15%, signal=26%",TOP2B/ITGA4/RB1/CREB1/TGFBR1/EP300/DOCK7/RPS6KA5/NRP1/SMAD4/KIF14/OMG/ANTXR1/SPTBN1/SRGAP2/EVL/LAMC1/KLF7/GSK3B/MERTK/ARL13B/DLG4/CTNNB1/RBFOX2/PTPN6/BVES/MYH10/NOTCH4/PAK3/MAPK8IP3/ADCY1
GO_REGULATION_OF_SEQUESTERING_OF_CALCIUM_ION,GO_REGULATION_OF_SEQUESTERING_OF_CALCIUM_ION,21,0.650349219581618,1.94186872235878,0.00386100386100386,0.0252895644426369,0.0164590300691327,7130,"tags=67%, list=20%, signal=53%",PTPRC/ITPR1/TPCN1/CAMK2D/DMD/PDE4D/F2R/TRPV1/HTR2A/CORO1A/SNCA/ABL1/CCR5/PLN
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_2,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_2,73,0.488471837590316,1.94074781683994,0.00188323917137476,0.0208584353966678,0.0135751493928466,7213,"tags=44%, list=20%, signal=35%",CNTRL/PSIP1/CEP350/CEP78/REV3L/PTPN22/IFT81/ATP9B/PHTF1/GOLGA2P5/CEP128/CYP2U1/PPP6R3/EFCAB6/PAQR8/STIL/DNAH7/XAF1/C5AR1/ZHX3/DNAH11/FAM19A2/TTC12/TSPAN2/IQUB/CDKL3/KIF24/UNC119B/ANKS1A/SEC61A2/WDR49/LRRC27
ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_DN,ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_DN,19,0.669838661316516,1.93983779393926,0.00191570881226054,0.0208584353966678,0.0135751493928466,9006,"tags=63%, list=26%, signal=47%",RFX7/RAB11FIP2/GPCPD1/ATF2/GCNT1/NFIA/LRRC17/FBXL16/TMEM17/GRHL2/ADAMTS1/RFC4
GO_MOTOR_ACTIVITY,GO_MOTOR_ACTIVITY,26,0.618476070493895,1.93892080608444,0.00204918032786885,0.0208584353966678,0.0135751493928466,7947,"tags=50%, list=23%, signal=39%",SMC3/DYNC1H1/KIF1B/MYO6/KIF18A/KIF20A/MYH10/DNAH10/KIF24/MYO1B/MYO5C/KIF26B/KIF3C
IVANOVA_HEMATOPOIESIS_MATURE_CELL,IVANOVA_HEMATOPOIESIS_MATURE_CELL,54,0.512519975247206,1.93861239340375,0.00386100386100386,0.0252895644426369,0.0164590300691327,4484,"tags=43%, list=13%, signal=37%",FAM63B/HACE1/SYNJ1/ARHGAP19/G2E3/LBR/SACM1L/ATP8A1/CPD/STK17B/ZNF740/TRAK2/ERGIC2/RAB11FIP4/PLCB1/MTSS1/ADD1/FCN1/USP7/MAP4K5/TRIM56/COLEC12/TFDP2
GO_CYSTEINE_TYPE_PEPTIDASE_ACTIVITY,GO_CYSTEINE_TYPE_PEPTIDASE_ACTIVITY,35,0.56711921449965,1.93849495156231,0.00192678227360308,0.0208584353966678,0.0135751493928466,3445,"tags=40%, list=10%, signal=36%",USP34/USP48/USP33/CAPN7/MALT1/USP40/USP28/CASP2/VCPIP1/ATG4C/USP46/OTUD4/USP51/SENP1
GO_FOREBRAIN_DEVELOPMENT,GO_FOREBRAIN_DEVELOPMENT,70,0.489099725415919,1.93815358325315,0.00187617260787993,0.0208584353966678,0.0135751493928466,4991,"tags=37%, list=14%, signal=32%",TOP2B/SETD2/ZEB2/SZT2/ASPM/GNAQ/NRP1/PAFAH1B1/ATP2B4/PGAP1/FAT4/RAB3GAP1/FRS2/CDON/CHD7/DIXDC1/CSF1R/SEMA5A/CCR2/ROBO2/DCT/NDE1/TACC3/SKI/MAPK8IP3/PEX13
GO_PHOSPHORIC_DIESTER_HYDROLASE_ACTIVITY,GO_PHOSPHORIC_DIESTER_HYDROLASE_ACTIVITY,18,0.676367589570544,1.93786071860424,0.00191938579654511,0.0208584353966678,0.0135751493928466,3925,"tags=50%, list=11%, signal=44%",FAN1/PDE3B/PLCXD2/PDE7A/PDE7B/TDP1/PLD1/PDE6A/PDE8B
BENPORATH_NOS_TARGETS,BENPORATH_NOS_TARGETS,34,0.56954990977755,1.93742037515429,0.00192307692307692,0.0208584353966678,0.0135751493928466,2719,"tags=26%, list=8%, signal=24%",UBR5/TBL1XR1/KIAA1143/MLLT10/ZEB2/TNRC6A/PRR11/SPAG9/FBXW11
