ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_SMAD_BINDING,GO_SMAD_BINDING,15,0.785574088452237,2.04819503408994,0.00209205020920502,0.0164757445266664,0.0108553502574112,5027,"tags=73%, list=14%, signal=63%",TRIM33/ZEB2/TGIF1/SMAD2/SMURF2/PPM1A/MEF2A/SNW1/CREBBP/BMPR1B/FLNA
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_UP,CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_UP,23,0.691955419843703,2.04520067028925,0.00196463654223969,0.0164757445266664,0.0108553502574112,7359,"tags=74%, list=21%, signal=59%",NFE2L2/PHLDA1/TOP1/AREG/DHX9/CCL2/IVNS1ABP/PSMA3/PLSCR1/RBM3/ANP32E/KCNN4/SMS/HPRT1/EVI2A/MYEF2/SLBP
THUM_SYSTOLIC_HEART_FAILURE_DN,THUM_SYSTOLIC_HEART_FAILURE_DN,41,0.605809608327802,2.04461755358076,0.001953125,0.0164757445266664,0.0108553502574112,5421,"tags=46%, list=15%, signal=39%",CPEB4/RAB18/FAM129A/SCAF11/DENND1B/CFLAR/RAPGEF2/NEK1/KIAA0368/CEP350/CYCS/SMAD4/KANK1/CDC42BPA/PTEN/UBN1/TANC1/PNISR/ZNF189
WANG_LMO4_TARGETS_DN,WANG_LMO4_TARGETS_DN,64,0.555469680307367,2.04410035665913,0.0018796992481203,0.0164757445266664,0.0108553502574112,3719,"tags=44%, list=11%, signal=39%",BZW1/PURB/MKLN1/PAK2/AP3B1/TGS1/FBXW11/NFKBIZ/PLEKHB2/ACSL3/LARS/PANX2/CHMP1B/SYNPO2/DTX3L/GSTCD/CAPZA2/DDX20/DYNC1LI2/FBXO3/PCGF6/COG6/ABCF2/USP9X/COBLL1/CLCF1/BAG3/SNX4
GO_DNA_DEPENDENT_ATPASE_ACTIVITY,GO_DNA_DEPENDENT_ATPASE_ACTIVITY,16,0.763124114708247,2.03867745021814,0.00202839756592292,0.0164757445266664,0.0108553502574112,2626,"tags=50%, list=7%, signal=46%",CHD1/DDX3X/ANXA1/ASCC3/TOP1/HELB/GTF2H2/RAD17
MEL18_DN.V1_UP,MEL18_DN.V1_UP,27,0.66290214559053,2.03817650167596,0.00198807157057654,0.0164757445266664,0.0108553502574112,6593,"tags=70%, list=19%, signal=57%",IL7R/GREM1/SLC7A5/JAG1/TFEC/VNN1/CDCP1/CHST3/TGFB2/ITGA5/SLC1A4/EDN1/SLC22A4/CA12/DDIT4/VEGFA/CRISPLD2/ADAM19/LAMB3
chr1p22,chr1p22,15,0.781403201660532,2.03732045237945,0.00209205020920502,0.0164757445266664,0.0108553502574112,7168,"tags=87%, list=20%, signal=69%",ZNF644/SH3GLB1/LPAR3/RBMXL1/CTBS/GBP1/GBP5/MCOLN3/IFI44L/BTBD8/BCAR3/EPHX4/GTF2B
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING,REACTOME_TRIF_MEDIATED_TLR3_SIGNALING,15,0.780790744512518,2.03572361802914,0.00209205020920502,0.0164757445266664,0.0108553502574112,2920,"tags=53%, list=8%, signal=49%",TAB3/RPS6KA3/PPP2CA/TAB2/ATF2/MAP2K4/MAPK1/MEF2A
WINZEN_DEGRADED_VIA_KHSRP,WINZEN_DEGRADED_VIA_KHSRP,20,0.726631269554687,2.03313730920723,0.00206185567010309,0.0164757445266664,0.0108553502574112,5464,"tags=70%, list=16%, signal=59%",CXCL2/PTGS2/PMAIP1/HBEGF/SDC4/TFAP2C/CAV2/ANKRA2/STYK1/SPRY2/STK38L/PAPPA/CXCL10/TSLP
RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_MODERATELY_DN,RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_MODERATELY_DN,21,0.713309831926743,2.03125937874869,0.00203252032520325,0.0164757445266664,0.0108553502574112,5962,"tags=67%, list=17%, signal=55%",MMP1/USP15/NRBF2/IPPK/ETS2/PAQR5/ANGPT2/CCDC85C/TRAF3IP2/CDKN1A/WDR66/PPP2R2C/NRG1/HIST1H2BC
GO_REGULATION_OF_PROTEOLYSIS,GO_REGULATION_OF_PROTEOLYSIS,139,0.487974356089596,2.02995597401711,0.0018018018018018,0.0164757445266664,0.0108553502574112,4323,"tags=39%, list=12%, signal=34%",NFE2L2/SOCS4/TMF1/PSMD12/ITCH/CD44/ADAM9/USP47/SLC11A2/UBE2K/RAD23B/FBXW11/FBXW7/BCL10/REST/IL1B/DDX3X/THBS1/SERPINB9/PPP1R15A/CD109/SPINK9/DYNC1LI1/C4BPB/PMAIP1/BIRC2/CLPX/PSMD1/IL33/STAT3/HDAC2/PSMD6/ARIH2/PCID2/TEX14/HSP90AB1/IFI16/TFPI2/XDH/CAST/PSMD7/GOLGA2/N4BP1/UBC/RFWD2/A2ML1/C3/FMR1/CASP8/CLN8/PAWR/ATM/SH3D19/CSNK2A2
GO_POSITIVE_REGULATION_OF_BIOSYNTHETIC_PROCESS,GO_POSITIVE_REGULATION_OF_BIOSYNTHETIC_PROCESS,354,0.434912824999334,2.02931380024369,0.00174520069808028,0.0164757445266664,0.0108553502574112,4977,"tags=36%, list=14%, signal=31%",MED13/FAM129A/HIF1A/RPS6KB1/REL/ITGA2/MTF1/ATF6/SYNCRIP/TOPORS/MED17/MAFF/STAG1/MED1/ASH1L/MET/HNRNPK/POLR2B/ZNF567/DDX3X/ARF4/RNF111/NCOA3/SENP1/ARPP19/SMAD2/SETD7/ZNF292/YES1/NAA16/NR3C1/PSEN1/SERPINE1/DHX33/ZNF382/ATF2/CREB5/YTHDF1/RBMXL1/CCNC/CCT6A/IL15/CD80/GABPA/TNKS/CSF2/CCNL1/NEK7/CCT2/RNF4/HIPK2/GLIS3/CDC42/ABCA1/PPP3R1/PKNOX1/PTX3/TRIM25/E2F7/IL33/ARHGEF2/RBPJ/UBE2N/EIF2AK2/STAT3/HDAC2/TRAF6/E2F5/RPS6KA5/TFAP2C/RAN/CTH/LARP4B/ERCC6/CCDC62/PCID2/RUNX2/CCL2/ERC1/IFI16/CTR9/SUPT16H/AICDA/TAF1/ACVR2A/ARID4A/SMARCC1/GOLGA2/NUFIP1/FOXO3/ITGA6/MBTPS2/INSIG2/BMPR2/NFYA/INSIG1/EGR1/EDN1/TRIM24/TIRAP/MED6/GTF2F2/KLF5/HEY1/SEC14L2/HSF2/IL31RA/HMOX1/GPBP1/ATM/IL6R/RFX3/DYRK2/ADORA2B/MDFIC/HRH1/TBR1/CPEB3/YEATS4/CCT5/TERF2IP/MECP2/ADNP/NTRK1/ZNF350/ONECUT3/FGF7/S100A12
BYSTROEM_CORRELATED_WITH_IL5_DN,BYSTROEM_CORRELATED_WITH_IL5_DN,13,0.793621051178977,2.02698529071127,0.00409836065573771,0.0251051133950565,0.0165409701949599,3164,"tags=54%, list=9%, signal=49%",LYST/MXD1/HIPK1/AP1G1/MATR3/PKNOX1/ZNF22
MARSON_BOUND_BY_FOXP3_STIMULATED,MARSON_BOUND_BY_FOXP3_STIMULATED,192,0.465231682664319,2.02516541447649,0.00186219739292365,0.0164757445266664,0.0108553502574112,4056,"tags=38%, list=12%, signal=34%",COQ10B/NPC1/EIF4E/HSPA13/CHD1/TRIM16/SKIL/DNAJC2/EPT1/BLOC1S6/TNFRSF9/MYNN/UBXN4/ACSL4/BNIP2/HOOK3/CYLD/REST/DENND1B/SRPK1/EDEM1/NCOA3/TAB2/TCEB3/TGIF1/RAB8B/ETV3/CD274/PSEN1/MIER1/PICALM/LCORL/PIP5K1A/TMEM167A/CENPL/SYNJ2/JOSD1/TIPARP/USP8/TES/DSCR3/RIOK2/KIAA0368/PEAK1/MAP4K4/RBPJ/UBE2N/ZNF426/TOPBP1/HECTD2/TXN/KDM5B/AKIRIN2/ADAM10/MRPL42/ZBTB1/DCUN1D3/SLFN12L/HERPUD2/VAMP4/HNRNPU/FHL2/REEP3/FYN/TCTEX1D4/ASF1A/P2RX4/LCP2/ARHGAP12/LIPH/HIST4H4/ZC3HAV1/POLR3B
BROWNE_HCMV_INFECTION_20HR_UP,BROWNE_HCMV_INFECTION_20HR_UP,47,0.581055232676189,2.02353735387283,0.00192678227360308,0.0164757445266664,0.0108553502574112,4073,"tags=38%, list=12%, signal=34%",ZBTB43/GTF2A1/PANK3/UBE3A/GNA13/TFRC/ZNF131/CLOCK/IMPA1/C4BPB/DDX52/CCNC/TFEC/SOX5/TTBK2/MED6/ATXN7L3B/CDKN2B
GO_MICROTUBULE_ASSOCIATED_COMPLEX,GO_MICROTUBULE_ASSOCIATED_COMPLEX,28,0.651169997079648,2.02025566368993,0.002,0.0164757445266664,0.0108553502574112,3819,"tags=54%, list=11%, signal=48%",KIF5B/KIF1B/HAUS2/NDEL1/KIF3A/KIF21A/APPBP2/PAFAH1B1/KIF14/TPR/DNAH12/DYNC1H1/DCX/DNAH17/MAP7
DAZARD_RESPONSE_TO_UV_SCC_DN,DAZARD_RESPONSE_TO_UV_SCC_DN,23,0.683481634172004,2.02015484849403,0.00196463654223969,0.0164757445266664,0.0108553502574112,3059,"tags=52%, list=9%, signal=48%",TLK1/CDYL/MORC3/SHOC2/FOXJ3/KBTBD2/KIF2A/RAPGEF2/ISG20L2/TLK2/CRKL/FOXO3
GO_REGULATION_OF_CELLULAR_COMPONENT_MOVEMENT,GO_REGULATION_OF_CELLULAR_COMPONENT_MOVEMENT,148,0.481389324741759,2.0197759934775,0.00181488203266788,0.0164757445266664,0.0108553502574112,5001,"tags=38%, list=14%, signal=33%",CXCL8/ABL2/RPS6KB1/SLK/RFFL/CXCL3/NUMB/RAP2C/MYSM1/DOCK7/F3/THBS1/SEMA3C/CAPN7/CD274/JAG1/PDCD10/HSPA5/ACVR1/DLC1/CORO1C/WNT5A/CXCL6/KITLG/SDC4/CHST3/FLRT2/PLXNA1/SWAP70/ADAM10/INPP5F/WDPCP/PTAFR/KRIT1/CCL4/CYP19A1/BCL6/ZNF268/LAMA3/ABHD2/NOS1AP/PDE4B/EDN1/ITGB3/PRKCE/HMOX1/EGF/CCR1/C5AR2/RNF41/SPATA13/TNFSF18/DCN/PPARD/LRRC15/PTPRK
TIEN_INTESTINE_PROBIOTICS_24HR_DN,TIEN_INTESTINE_PROBIOTICS_24HR_DN,42,0.596000026188858,2.01947822945033,0.00194931773879142,0.0164757445266664,0.0108553502574112,2969,"tags=48%, list=8%, signal=44%",TXNRD1/GCLM/MTHFD2/LRRFIP1/IFRD1/CANX/SEC63/AKR1C1/SLC3A2/TMEM39A/JAG1/TMED2/TBC1D15/CLCN3/PJA2/TCEA1/THOC2/KLHL24/FTH1/WARS
ZHOU_INFLAMMATORY_RESPONSE_LPS_UP,ZHOU_INFLAMMATORY_RESPONSE_LPS_UP,73,0.539695861241864,2.01918370854405,0.00191570881226054,0.0164757445266664,0.0108553502574112,6687,"tags=47%, list=19%, signal=38%",NAMPT/EIF4E/FCAR/PLAUR/TLR2/PPP1R15A/CSPP1/WTAP/SGPP2/ATP11C/FGFR1OP2/ZNFX1/DENND5A/PTX3/RAPH1/LIMS3/SMAD4/MAP2K3/ARHGAP31/CCL4/CCRL2/FILIP1/CA13/GPR84/ZC3HAV1/FRMD7/NOX4/ADAMTS5/CXCL11/ADAMTS20/CDH15/BTG2/OAS3/ADAM20
GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,32,0.629127328891586,2.0191387933322,0.00198019801980198,0.0164757445266664,0.0108553502574112,2878,"tags=44%, list=8%, signal=40%",CALU/CSNK1A1/YWHAZ/STAG1/RORA/PIK3CA/ZC3H11A/LCORL/MAP2K4/FKBP14/FBXL3/BUB3/SACM1L/PSMD7
RUTELLA_RESPONSE_TO_HGF_UP,RUTELLA_RESPONSE_TO_HGF_UP,77,0.531638819662183,2.01210192769668,0.00191570881226054,0.0164757445266664,0.0108553502574112,5074,"tags=48%, list=14%, signal=41%",ZFYVE16/INHBA/SQSTM1/MREG/ANXA5/NCOA3/PLA2G7/FILIP1L/LAMP3/SLC1A2/ATP6V1H/CD58/GLA/AKT3/PSD3/LDLR/IL1R1/COL4A3BP/CTBS/B4GALT5/SDC4/TXN/YWHAQ/FAM69A/LPAR1/GPR137B/NETO2/CCND1/SPP1/DAB2/MDM1/LY75/NDP/CCL18/METTL21B/EED/SMS
GO_POSITIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE,GO_POSITIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE,48,0.575189670918399,2.01064774714285,0.00193050193050193,0.0164757445266664,0.0108553502574112,4547,"tags=42%, list=13%, signal=36%",PSMD12/TAB3/TNIP3/FBXW11/IRAK3/BCL10/TRAF3/LSM14A/MB21D1/POLR3D/PSMD1/CLEC6A/POLR3G/PSMD7/NFKBIA/UBC/FYN/PIK3R4/PDPK1/PSMC2
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES,REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES,13,0.786347743522396,2.00840855611885,0.00409836065573771,0.0251051133950565,0.0165409701949599,5311,"tags=77%, list=15%, signal=65%",SEH1L/NUP50/NUP54/NUP188/UBE2N/STAT1/MX2/PPM1B/KPNA2/EIF4A2
ROME_INSULIN_TARGETS_IN_MUSCLE_UP,ROME_INSULIN_TARGETS_IN_MUSCLE_UP,82,0.526646264333074,2.00634834000685,0.00189753320683112,0.0164757445266664,0.0108553502574112,4939,"tags=45%, list=14%, signal=39%",ATXN1/SLAIN2/PPP1R12A/G3BP1/USP7/ASH1L/RHEB/MORF4L2/TM9SF3/MAPK1IP1L/PDE7A/ARPP19/DNAJB6/YWHAG/WDR82/VCP/TC2N/MYPN/USP25/RWDD4/HK2/SUPT16H/THRAP3/CELF1/SVIL/IPO5/SOCS7/METTL4/HEY1/TMEM41B/DPYSL3/HIGD1A/USP13/SCARB2/PSMC2/ZNF638/KIAA1109
GO_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN,GO_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN,63,0.546369974450038,2.00527275670467,0.00190114068441065,0.0164757445266664,0.0108553502574112,4329,"tags=43%, list=12%, signal=38%",ADAM17/ADAM9/IRAK2/TNFRSF9/TLR2/LYN/BCL10/CXCL1/CCL20/P2RX7/ICAM1/CSF2/PDE4D/CASP3/HDAC2/NCL/SRC/CXCL16/MAPK1/AKIRIN2/PTGES/PTPN22/EDN1/HAVCR2/BYSL/PTGER4/TNFRSF11A
RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,142,0.480392763554153,2.00428511556641,0.00181159420289855,0.0164757445266664,0.0108553502574112,5501,"tags=44%, list=16%, signal=37%",ATXN1/RAB18/CD44/UBE2D3/AFF4/PPP6R3/WAC/PAPOLA/GSPT1/CHD2/PDLIM5/TAB2/THBS1/PPP1CB/PELO/SECISBP2L/GPRC5A/ATF7IP/NLN/KLF6/EMP1/TNFAIP3/EPM2AIP1/HIPK2/NKTR/TXNL1/AKAP9/TNFAIP8/SASH1/SIK3/ZNF721/SMAD4/ATP1A1/AKAP10/WDPCP/PELI1/PTPRG/MAP3K5/EVC/WDR72/LEPR/FMNL3/RELL1/GPBP1L1/DTNA/GON4L/TMEM43/PARP8/JUN/ZNF75A/SOX6/NSD1/TMTC1/QKI/USP54/TNS3/RBMS3/PDE4C/UST/SRRM2/IKZF2/ANKRD10
KEGG_PATHWAYS_IN_CANCER,KEGG_PATHWAYS_IN_CANCER,65,0.544299070680244,2.00401881035736,0.00189393939393939,0.0164757445266664,0.0108553502574112,5629,"tags=38%, list=16%, signal=32%",CXCL8/MDM2/XIAP/ITGAV/MAPK8/MMP1/CRK/AKT3/CASP3/HDAC2/SOS2/TRAF6/BID/FZD6/HSP90AB1/CBL/LAMC2/TGFBR1/PDGFRA/HSP90B1/FGF5/MYC/LAMA5/MECOM/TCF7L2
GO_RESPONSE_TO_CYTOKINE,GO_RESPONSE_TO_CYTOKINE,136,0.480802164085684,1.99872691968981,0.00177935943060498,0.0164757445266664,0.0108553502574112,5872,"tags=43%, list=17%, signal=36%",NFE2L2/HIF1A/CD44/ADAM9/REL/PSMD14/PSME4/JAK1/GSK3B/CSF2RA/RORA/CCL7/CCL20/SOCS3/ACSL1/WNT5A/IL36B/OSMR/YTHDC2/TPR/CTNNB1/MAPK1/PSMD6/IL2RA/CCL2/HSP90AB1/OSM/EPRS/IRF1/UBC/EGR1/CCR4/SPHK1/CLCF1/CYP27B1/CHI3L1/CASP8/GCH1/PTGER4/SP100/AKAP6/GBP6/IL6R/CCL15/TNFRSF11A/IL12B/XAF1/MYLK3/ADIPOR1/PRLR/SOCS6/RELT/TNFRSF4/CXCL10/IL13RA2/TNIP2/CX3CL1/CAMK2A/CCL4L2
BOYAULT_LIVER_CANCER_SUBCLASS_G3_UP,BOYAULT_LIVER_CANCER_SUBCLASS_G3_UP,37,0.601853566654886,1.99838187911145,0.00198019801980198,0.0164757445266664,0.0108553502574112,2435,"tags=41%, list=7%, signal=38%",ASAP1/PSMD11/PAPOLA/DHX15/GMFB/PAK1IP1/DNAJC10/SMAD2/EML4/PSME3/CSDE1/TOPBP1/KPNB1/TXN/GTF3C3
FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,107,0.501069846454405,1.9974390134114,0.00187265917602996,0.0164757445266664,0.0108553502574112,3741,"tags=44%, list=11%, signal=39%",ETF1/UGCG/MTDH/LRRFIP1/AMD1/FNDC3A/PIK3C2A/SRP72/ARFGEF1/MCL1/ABI1/TWF1/CFLAR/DEK/ZEB1/ANXA7/NUP50/PICALM/PAFAH1B1/MAPRE1/CDK13/NEK4/NEK7/RSRC2/CDK14/ACTR2/COPA/SWAP70/VPS13A/RAN/LYZ/VCAN/ARID5B/KIAA0895/PKN2/HNRNPH2/LITAF/MSMO1/RFK/SRRM1/RBM3/GALNT1/HLA-DQA1/TOR1AIP1/TTC37/SRSF1/ELOVL5
GO_POSITIVE_REGULATION_OF_CELLULAR_PROTEIN_LOCALIZATION,GO_POSITIVE_REGULATION_OF_CELLULAR_PROTEIN_LOCALIZATION,66,0.538559481227803,1.99703953209656,0.0018796992481203,0.0164757445266664,0.0108553502574112,5027,"tags=47%, list=14%, signal=40%",KIF5B/TP53BP2/MAPK8/MED1/TLR2/ITGB1/GREM1/TNFSF14/PLK3/YWHAG/TMEM30A/EP300/CDC42/PPP3R1/LIF/SNIP1/YWHAQ/ARIH2/MSN/BID/U2AF1/USP36/IL23A/DAB2/CASP8/TCAF2/AKAP5/PDPK1/IL12B/CHP2/FLNA
BOSCO_ALLERGEN_INDUCED_TH2_ASSOCIATED_MODULE,BOSCO_ALLERGEN_INDUCED_TH2_ASSOCIATED_MODULE,29,0.637391417074435,1.99613922548592,0.002,0.0164757445266664,0.0108553502574112,4032,"tags=55%, list=11%, signal=49%",PHF20L1/TNFRSF9/NFKBIZ/IL1B/DUSP4/CD83/LIF/NR4A3/SLC37A3/PTGER2/STAT4/CD84/CSF1/NDFIP2/SLCO3A1/BCL2
GO_POSITIVE_REGULATION_OF_STAT_CASCADE,GO_POSITIVE_REGULATION_OF_STAT_CASCADE,14,0.775976319988451,1.99534727104296,0.00209643605870021,0.0164757445266664,0.0108553502574112,6041,"tags=71%, list=17%, signal=59%",IL6ST/CRLF3/IL15/CSF2/SOCS3/STAT3/IL31RA/IL3/ARL2BP/F2R
STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,36,0.602659628568397,1.99465857331981,0.00195694716242661,0.0164757445266664,0.0108553502574112,6172,"tags=61%, list=18%, signal=50%",CSNK1A1/MTDH/PTPRJ/AFTPH/ZEB2/SETD7/CDC40/SP4/LPGAT1/NCS1/MYCBP2/IGF1R/TNFRSF19/B3GAT1/WNK1/SEMA6B/CDK5R1/ACVR1C/KLF9/ACTN1/PIK3R1/SLC8A1
PUJANA_ATM_PCC_NETWORK,PUJANA_ATM_PCC_NETWORK,281,0.438017117355451,1.99416182605107,0.00179533213644524,0.0164757445266664,0.0108553502574112,4729,"tags=35%, list=13%, signal=30%",MTHFD2/DDX21/RAP1B/TANK/WDR43/TAF2/CDV3/TDG/CEP135/REL/ZFR/PRMT3/CLINT1/SCAF11/ZZZ3/UBE2J1/CEBPZ/MED1/SRSF10/PRRC2C/RRN3/SMNDC1/CAPZA1/GNL2/CBFB/PRPF4B/TCERG1/AMMECR1/MATR3/MARCH7/PEX13/STK17B/JARID2/LSM14A/KCNE1/ATF2/ISG20L2/DKC1/TFEC/RCOR1/CDK13/PPIP5K2/KPNA6/RBBP8/PLEK/NPM1/DHX9/PKD2/URB2/NCBP1/GPD2/PAXIP1/TNFAIP8/KIAA0907/SLC25A46/TNFRSF10D/B3GAT2/MLANA/BID/IFI16/LAMC2/HNRNPH2/PHTF2/LPGAT1/STX2/PRPF4/SRSF2/ITGBL1/RNASEH1/ZNF43/PPP2R1B/PTEN/UBA3/U2AF1/UTP3/ANKRD26/GTF2F2/CSF2RB/SLC2A1/GRIK1/ARPC2/ME2/ELOVL5/BRD1/MDM1/XRCC2/SP100/MX2/BCL2/PTPN7/TMX1/TOP2B/HNRNPA2B1/SIRPB1/SERBP1/CD48/RIMS1/EWSR1
GROSS_HYPOXIA_VIA_ELK3_DN,GROSS_HYPOXIA_VIA_ELK3_DN,30,0.629215804719338,1.99312089187295,0.00196850393700787,0.0164757445266664,0.0108553502574112,5733,"tags=67%, list=16%, signal=56%",SKIL/USP47/PDLIM5/CHIC2/ATF3/GBE1/PPP1R15A/HSPA5/DUSP4/BHLHE40/CEBPB/RBPJ/MMP8/RPS6KA5/ZNF398/NFKBIA/ATXN2L/ADM/GADD45A/VEGFA
GO_INOSITOL_LIPID_MEDIATED_SIGNALING,GO_INOSITOL_LIPID_MEDIATED_SIGNALING,24,0.665664792833407,1.99108208703703,0.00196850393700787,0.0164757445266664,0.0108553502574112,4929,"tags=50%, list=14%, signal=43%",EREG/RPS6KB1/CD80/KITLG/EXOC1/PLD1/PIK3CG/NPR3/IGF1R/PDGFRA/EGF/FGF5
ALTEMEIER_RESPONSE_TO_LPS_WITH_MECHANICAL_VENTILATION,ALTEMEIER_RESPONSE_TO_LPS_WITH_MECHANICAL_VENTILATION,25,0.654983606865786,1.98985814447591,0.00196078431372549,0.0164757445266664,0.0108553502574112,5002,"tags=68%, list=14%, signal=58%",MXD1/IL1A/THBS1/CXCL1/CCL20/UPP1/BCL2A1/CLEC6A/ATP10B/RCAN1/CLEC4D/CSF2RB/RELB/IFIH1/NFIL3/GPR65/CXCL10
BMI1_DN_MEL18_DN.V1_UP,BMI1_DN_MEL18_DN.V1_UP,29,0.635298335292614,1.98958425387049,0.002,0.0164757445266664,0.0108553502574112,6512,"tags=59%, list=18%, signal=48%",ASPH/ARNTL2/ADM2/IL7R/CHST11/TRIO/NRP2/NT5E/LSAMP/GFPT2/WEE1/KCNN4/LRRC15/CPA4/CRISPLD2/FAP/ITGA4
FLORIO_NEOCORTEX_BASAL_RADIAL_GLIA_UP,FLORIO_NEOCORTEX_BASAL_RADIAL_GLIA_UP,74,0.533250628703511,1.98940034555212,0.00194931773879142,0.0164757445266664,0.0108553502574112,8233,"tags=50%, list=23%, signal=38%",EREG/EOGT/MAB21L3/CFAP54/TES/MFSD4B/SULT1B1/TEX14/IL1RL1/XKR9/IFNLR1/ACSM2B/TMEM154/ZBTB8B/SLC9A4/ADGRL4/FAM9C/PPM1H/MYO3B/ASPA/POU5F1B/PDE4C/MEFV/AIPL1/PRRG4/UGT2B15/BMPER/SULT2A1/CASC5/MGAT4EP/MAP1LC3C/GREB1/LAMB4/SGCD/BPIFC/IL5RA/L1TD1
GO_NUCLEAR_TRANSPORT,GO_NUCLEAR_TRANSPORT,69,0.534842440791798,1.98891739481026,0.00187617260787993,0.0164757445266664,0.0108553502574112,4787,"tags=42%, list=14%, signal=36%",KPNA4/ATXN1/EIF4E/XPOT/HSPA9/RAB21/RANBP2/SRSF10/NSRP1/FIP1L1/NEMF/SDAD1/RAB6A/PHAX/UPF2/GCKR/RAB2B/NUP155/CTNNB1/SMURF1/SLC11A1/RAB30/RHOF/NUP88/UPF3B/TRPS1/JUN/PPP3CA/RAB39B
chr6q22,chr6q22,13,0.777846276699809,1.98669498366099,0.00819672131147541,0.0406313365639069,0.0267707106719268,3735,"tags=54%, list=11%, signal=48%",DSE/SERINC1/ZUFSP/NCOA7/MED23/MAP3K5/HSF2
GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,193,0.456510170121497,1.98560595912124,0.0018796992481203,0.0164757445266664,0.0108553502574112,5588,"tags=43%, list=16%, signal=36%",DIS3/TNPO1/ATXN1/ARL8B/RUNX1/CEP97/PRMT3/CLINT1/ATAD2B/GNA13/ZNF644/UBE2J1/USP15/ITSN2/CDYL/PTAR1/SACS/SRSF10/BRCA2/VAPA/HNRNPK/FOXN2/EIF3A/ITGB1/SERTAD2/ZEB2/MAN1A2/DICER1/TNKS2/ENAH/ZFAND3/ACSL3/ANKRD17/ASTN2/SKIV2L2/ERRFI1/RNF11/PSD3/MSI2/FLRT2/UBR3/SPRY1/BFAR/TPP2/APLF/CNTLN/ZCCHC9/PRKAR1A/CDK6/POLR2D/DARS/RAPGEF1/GNG12/SPATS2/DPY19L3/NFYA/SLC7A2/GNA12/PCSK6/CD82/CREBBP/WEE1/IFT81/SOX6/KHDRBS3/IL4R/SLC38A6/PPM1H/EWSR1/ADAMTS14/SLC38A9/TNS3/ARHGAP26/ATP8B4/SMS/CBWD1/SNTB1/N4BP3/COL4A2/DUSP1/ANK2/CSRNP2/ADAMTS1
RAO_BOUND_BY_SALL4_ISOFORM_B,RAO_BOUND_BY_SALL4_ISOFORM_B,98,0.507536830180377,1.98430052997462,0.0019047619047619,0.0164757445266664,0.0108553502574112,5808,"tags=44%, list=16%, signal=37%",PTPN12/NFE2L2/REL/PPP2CA/RAI14/SLC2A3/CD55/PSME4/INO80/FOSL1/DNAJB6/GABPB1/FAM60A/EIF1AX/KIF13A/TCEA1/NCK1/RBPJ/DNAH14/DST/ZW10/PHTF2/TUBB3/ZBTB2/MAP3K5/ZFAND1/MPZL1/ASF1A/LYPLA1/FAM19A4/NCOR1/CGGBP1/HSD17B2/STK35/EMILIN2/SEPSECS/ETV5/ABLIM1/LHFP/CMAS/ANKRD10/ZNF175/IFT57
GO_SOMITOGENESIS,GO_SOMITOGENESIS,12,0.792968208433089,1.98371170419395,0.00204081632653061,0.0164757445266664,0.0108553502574112,3938,"tags=67%, list=11%, signal=59%",MIB1/SEMA3C/PPP2R3A/EP300/RBPJ/SMAD4/NKX3-1/XRCC2
THEILGAARD_NEUTROPHIL_AT_SKIN_WOUND_UP,THEILGAARD_NEUTROPHIL_AT_SKIN_WOUND_UP,16,0.741956287647223,1.98212783939117,0.00202839756592292,0.0164757445266664,0.0108553502574112,1802,"tags=56%, list=5%, signal=53%",NAMPT/USP14/AZIN1/HIVEP1/CALU/PTPRE/ETS2/CCL3/IL1R1
P53_DN.V2_UP,P53_DN.V2_UP,30,0.624200336553436,1.97723376013054,0.00196850393700787,0.0164757445266664,0.0108553502574112,6811,"tags=67%, list=19%, signal=54%",TNFRSF9/CXCL5/NF1/CXCL1/OSGIN1/TNFAIP3/FOSL2/ADAM12/SLC16A4/CLCF1/SPINK1/HS3ST2/C4BPA/LGSN/RHD/MMP13/KCNMB1/DPYS/POU2AF1/HIST1H1T
