ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,120,0.624819052182786,2.70081596315811,0.00162337662337662,0.0100296073840307,0.00632689838206429,2745,"tags=37%, list=8%, signal=34%",BUB1/CCNA2/KIF20A/DNA2/MCM3/CDK1/BRIP1/AURKB/SKP2/FANCA/FAM64A/E2F1/BARD1/CDC7/ALG6/FPGT/YLPM1/ADAM10/UBR7/TARDBP/PHTF1/TSEN2/PSRC1/PKP4/ANP32A/EXOG/GEMIN6/MBTPS2/AP3M2/USP13/IVD/GTF3C2/FKTN/CTDSPL/PTDSS1/COPS7B/CTSC/WDR5B/DET1/GATC/FAM192A/ATXN10/SETMAR/MYCBP
KAUFFMANN_DNA_REPAIR_GENES,KAUFFMANN_DNA_REPAIR_GENES,45,0.733910821553932,2.69769464816121,0.00180505415162455,0.0100296073840307,0.00632689838206429,1925,"tags=47%, list=5%, signal=44%",POLA1/TOPBP1/BLM/RAD51/POLE2/RAD50/XRCC5/RAD54L/POLD3/MSH3/HMGB1/RBBP4/FANCC/FANCG/TP53BP1/PARP4/RECQL4/POLE3/MLH3/RFC2/UBE2V2
ENK_UV_RESPONSE_KERATINOCYTE_DN,ENK_UV_RESPONSE_KERATINOCYTE_DN,96,0.647338870752044,2.69521694007826,0.00173913043478261,0.0100296073840307,0.00632689838206429,6087,"tags=57%, list=17%, signal=48%",ZWINT/TRIP13/PARP1/DNMT1/AGPS/CBX1/PAICS/TARBP1/SRSF1/SCML2/DHX9/ACTR2/SNRNP200/HSPD1/ZNF638/CPNE3/DDX42/KTN1/HNRNPD/STT3A/MAN2A1/ENOSF1/RPP30/ACYP1/RUVBL1/TM9SF2/GNAQ/FAT2/TSNAX/RABGAP1/HSPA4L/RAB14/PTP4A2/UPF3A/RDX/NPEPPS/ATP2A2/CELSR2/USP7/MACF1/YME1L1/GAPDH/RARS/AASDHPPT/STX6/MSMO1/CPD/GSK3B/NOLC1/SNX4/AUH/EXTL3/STK3/PHB/WASF1
GO_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,GO_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,64,0.691397047737584,2.69423329767416,0.00181818181818182,0.0100296073840307,0.00632689838206429,4172,"tags=47%, list=12%, signal=41%",CENPF/FANCI/KIF14/ANLN/BLM/CCNA2/MAD2L1/ANAPC1/CDC20/TPR/CNOT10/CDC7/RB1/TFDP1/ANAPC7/DBF4B/RNASEH2B/APC/NAE1/SMC5/XRCC3/ATP2B4/BUB3/EP300/CNOT6L/CNOT2/PBX1/TP63/KANK2/CUL3
GO_ATPASE_ACTIVITY_COUPLED,GO_ATPASE_ACTIVITY_COUPLED,63,0.691966102116162,2.69330822502961,0.00181818181818182,0.0100296073840307,0.00632689838206429,5510,"tags=54%, list=16%, signal=46%",POLQ/XRCC2/TTF2/DNA2/DSCC1/RAD18/DHX57/RAD51D/ATRX/LONP2/SNRNP200/ATP8B1/GTF2H3/ABCC4/ABCB10/ERCC6/RFC2/HSPA8/DHX8/ATP2B4/DDX19A/DHX35/ATP2A2/ABCD2/MNAT1/AFG3L2/ATP6V0A1/RTEL1/ATP5C1/ABCA9/RECQL5/CHD1/ABCC13/ABCB8
YAMAZAKI_TCEB3_TARGETS_DN,YAMAZAKI_TCEB3_TARGETS_DN,40,0.746962821076837,2.6927650360134,0.00180505415162455,0.0100296073840307,0.00632689838206429,5402,"tags=52%, list=15%, signal=45%",BUB1B/KIF20A/AURKA/XRCC5/DNMT1/MYBL2/STMN1/HSP90AA1/TUBA1B/CDC5L/MDN1/CWF19L2/CKS2/ZMYM1/TUBA1C/CCT3/TFRC/ELAVL2/TCFL5/MANBA/PTCH1
GRAHAM_NORMAL_QUIESCENT_VS_NORMAL_DIVIDING_DN,GRAHAM_NORMAL_QUIESCENT_VS_NORMAL_DIVIDING_DN,17,0.89350637662895,2.69202017370147,0.0018796992481203,0.0100296073840307,0.00632689838206429,338,"tags=65%, list=1%, signal=64%",DLGAP5/MSH2/CEP55/MAD2L1/TYMS/CDC45/RFC4/DSCC1/KIF2C/CCNE2/CDKN3
WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_DN,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_DN,71,0.679928073118667,2.68838724959492,0.0018018018018018,0.0100296073840307,0.00632689838206429,3830,"tags=49%, list=11%, signal=44%",MCM10/RRM2/NCAPG/MCM6/NUF2/SPC25/POLE2/RAD51AP1/MELK/TRIP13/CCNE2/MYBL2/CENPU/FEN1/TK1/WEE1/HMGB3/TIPIN/GART/RUVBL1/TFAM/TDRKH/E2F7/CCNE1/SQLE/HIST1H1B/CDK2/HSPH1/FAM136A/HSPA4L/DKC1/GNB4/PDCD4/RANBP1/PSAT1
GO_REGULATION_OF_MICROTUBULE_BASED_PROCESS,GO_REGULATION_OF_MICROTUBULE_BASED_PROCESS,44,0.734520507875228,2.68564943002986,0.00181818181818182,0.0100296073840307,0.00632689838206429,3977,"tags=50%, list=11%, signal=44%",NDC80/ECT2/CKAP2/SKA3/WDR62/AURKB/MYBL2/SPICE1/NCOR1/CHEK2/CEP192/KPNB1/RCC1/HAUS5/MDM1/TNKS/TUBG1/NPM1/INO80/RANBP1/MAPT/ZNF207
MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,97,0.641009898760493,2.68479980545219,0.00170357751277683,0.0100296073840307,0.00632689838206429,5326,"tags=46%, list=15%, signal=39%",SGO2/POLA1/BUB1/EPRS/RNF20/INCENP/DBT/USP48/HP1BP3/CNTRL/SNX5/HMGB3/ADAM10/TNPO3/DDX18/CDC27/DDX17/TGFBR1/SNX2/GTF3C2/POGK/CBX2/FADS2/ATF7IP/PJA2/NRP1/RBM28/BRD8/ATXN2/RBBP9/PBX3/SLC39A10/USP22/ABCF2/UBAP2/XIAP/GNAI3/CUL3/DDX21/ZBTB12/LCP1/PLG/MIA3/CSF1R/ISG20L2
CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_UP,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_UP,27,0.810064261751112,2.68471014341962,0.00187265917602996,0.0100296073840307,0.00632689838206429,2861,"tags=52%, list=8%, signal=48%",CASC5/WDR76/RRM2/NCAPG/DLGAP5/UHRF1/CCNB2/NCAPH/GMPS/CDKN3/SPAG5/ZNF37BP/SAE1/NPM1
HALLMARK_MITOTIC_SPINDLE,HALLMARK_MITOTIC_SPINDLE,40,0.741731227142689,2.67390539155588,0.00180505415162455,0.0100296073840307,0.00632689838206429,2770,"tags=48%, list=8%, signal=44%",KNTC1/TPX2/SMC4/RACGAP1/PLK1/ALMS1/BRCA2/NIN/CNTRL/CEP192/PIF1/ROCK1/EPB41L2/FGD6/SPTAN1/RABGAP1/DYNC1H1/OPHN1/CDC42BPA
TARTE_PLASMA_CELL_VS_PLASMABLAST_DN,TARTE_PLASMA_CELL_VS_PLASMABLAST_DN,61,0.689823934153523,2.67171126922673,0.00180505415162455,0.0100296073840307,0.00632689838206429,4629,"tags=49%, list=13%, signal=43%",RRM2/NEK2/PRIM1/TYMS/CSE1L/CENPA/CLCN3/PAICS/NASP/MRPL19/DTYMK/KIF22/IQGAP1/GALNT1/CD180/ABCE1/PRPS2/IDH2/KDM5A/AFF1/ITGB1/BRD8/DNAJC7/SNRPD3/FDPS/USP14/PGK1/CORO1A/SLC19A1/CDC25B
BASAKI_YBX1_TARGETS_UP,BASAKI_YBX1_TARGETS_UP,57,0.695999952793253,2.65968599927889,0.0017921146953405,0.0100296073840307,0.00632689838206429,3875,"tags=46%, list=11%, signal=41%",MCM10/ANLN/MKI67/GTSE1/ZWINT/CEP55/PRKDC/CDK1/MTHFD1/FAM83D/MCM2/CENPU/CENPA/SNX5/CENPN/HAT1/TSEN15/PHF19/RFC2/SAE1/NUP93/YWHAH/FLNB/WDR77/PGAM5/FBN1
WHITFIELD_CELL_CYCLE_G2_M,WHITFIELD_CELL_CYCLE_G2_M,40,0.737257168108969,2.65777662397185,0.00180505415162455,0.0100296073840307,0.00632689838206429,3225,"tags=48%, list=9%, signal=43%",TPX2/NEK2/MIS18BP1/AURKA/PBK/KIF2C/ANP32E/CENPA/CCDC88A/SPAG5/HS2ST1/CKS2/NDE1/HSPA8/LPP/MZT1/YWHAH/DR1/HCFC1
REACTOME_MITOTIC_PROMETAPHASE,REACTOME_MITOTIC_PROMETAPHASE,17,0.881655911403731,2.65631624109564,0.0018796992481203,0.0100296073840307,0.00632689838206429,1000,"tags=71%, list=3%, signal=69%",SGO2/ERCC6L/KIF18A/MAD2L1/SPC25/SMC1A/AURKB/CENPM/DSN1/NUP133/CENPA/PPP2R5C
ZHENG_GLIOBLASTOMA_PLASTICITY_UP,ZHENG_GLIOBLASTOMA_PLASTICITY_UP,49,0.712815436062322,2.65141694086149,0.00184842883548983,0.0100296073840307,0.00632689838206429,1437,"tags=39%, list=4%, signal=37%",CLSPN/POLA1/KIF18A/PRC1/RACGAP1/PLK4/MCM6/AURKA/CDC45/RFC4/ZNF367/CDC20/FEN1/CCNB1/CPPED1/KIF22/DUT/GPD2/CKS2
REACTOME_CELL_CYCLE_CHECKPOINTS,REACTOME_CELL_CYCLE_CHECKPOINTS,23,0.830733543168495,2.6512827147574,0.00188679245283019,0.0100296073840307,0.00632689838206429,3087,"tags=61%, list=9%, signal=56%",CCNB2/MCM6/MAD2L1/RFC5/CDC6/ANAPC1/CDC7/PSMD1/ANAPC5/TP53/ATR/PSME4/CDK2/PSMC2
GO_MACROMOLECULAR_COMPLEX_ASSEMBLY,GO_MACROMOLECULAR_COMPLEX_ASSEMBLY,268,0.551488032876095,2.65115444677247,0.00144300144300144,0.0100296073840307,0.00632689838206429,5331,"tags=40%, list=15%, signal=34%",CENPF/KNTC1/CENPI/KIF11/TPX2/RACGAP1/KIF4A/NEK2/HJURP/HELLS/RAD51/BIRC5/PSIP1/CENPU/FANCC/CHAF1B/EIF2S3/AP2B1/PRPF8/NASP/HAT1/CBR4/DENR/HSPD1/AKAP9/CNOT7/MDN1/ATPAF1/APC/HAUS2/HAUS8/SRPK2/TAF2/CLASP2/TP53/CPSF6/ACAT1/CHD1L/DIAPH1/SMARCA5/DYX1C1/DDX1/ALDH5A1/KIF13A/TBCD/LMAN1/KCNV1/HIST1H3G/SNUPN/IPO5/HIST1H1B/REPS2/XRCC3/EIF3C/TRAPPC6B/UBE2K/SNAP23/FCHO2/WIPF1/APITD1/ATXN10/DYNC1H1/CCT8/TTN/QPRT/TRPM8/OGFOD1/KCNQ5/CAPZA2/CD2AP/RSF1/EIF3E/NDUFS2/DARS/NDUFA5/CPT1A/MPP6/ACOT13/CSNK1A1/SNRPD1/C1QTNF3/AFG3L2/PFKM/AARS2/HIST1H2BH/PPIH/TERT/HIST1H2BL/SLAIN2/CCDC40/MCTS1/NEK6/SCO1/PRMT5/HDAC3/EIF3L/FKBP4/KCTD9/PSMG1/NDUFA10/KIAA0368/TGFBR3/TSPYL4/VBP1/ANXA2/KCTD19/MRTO4
KIM_WT1_TARGETS_DN,KIM_WT1_TARGETS_DN,82,0.648645027162413,2.64307705778424,0.00177619893428064,0.0100296073840307,0.00632689838206429,4230,"tags=46%, list=12%, signal=41%",MPHOSPH9/NEK2/RAD51AP1/CDCA8/MNS1/GPSM2/OIP5/SMC3/CCNF/MYBL1/BARD1/PARG/GMNN/MRPL19/CEP76/PSRC1/PRPF40A/ASCC3/ATP10D/PIKFYVE/CETN3/RAD21/TRAM2/HADH/GEMIN2/REV3L/POLR2D/ASF1A/METTL3/ZNF292/IFT74/GLT8D1/APEH/RBM25/BAG2/RHOBTB1/SRSF10/PER3
GO_MEIOTIC_CELL_CYCLE,GO_MEIOTIC_CELL_CYCLE,35,0.756081989522853,2.63408311933235,0.00185185185185185,0.0100296073840307,0.00632689838206429,2635,"tags=49%, list=7%, signal=45%",SGO2/TOP2A/ASPM/MRE11A/RAD54B/RAD50/MNS1/RAD54L/MSH6/FBXO43/ZW10/SMC1B/RAD21/UBR2/SPIN1/KIAA0430/RBBP8
FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,107,0.614268862755295,2.63362951239649,0.00163934426229508,0.0100296073840307,0.00632689838206429,6344,"tags=56%, list=18%, signal=46%",HLTF/NNT/NEK4/NUP50/MTDH/ARFGEF1/SRSF1/IMMT/TARDBP/NSL1/IDH1/ACTR2/TTC37/NONO/DEK/GALNT1/HMGN1/HIBCH/ADH5/PIK3C2A/MUT/SRP72/VPS13A/COPA/PROSC/AFF1/PAFAH1B1/SRRM1/YWHAH/NAP1L1/PKN2/LUC7L3/SWAP70/ATP8A1/MEGF9/CDK13/CAT/RHOA/ZEB1/GCSH/LRRFIP1/VTI1B/RGS5/KIAA0895/TGFBR2/GOT1/LASP1/MRPS18B/RFK/MSMO1/CREBL2/MTMR4/TOR1AIP1/AUH/TWF1/RAN/KHK/AMD1/MAPRE1/CDK14
MORI_IMMATURE_B_LYMPHOCYTE_DN,MORI_IMMATURE_B_LYMPHOCYTE_DN,18,0.866549418737216,2.62840551660196,0.00191570881226054,0.0100296073840307,0.00632689838206429,2187,"tags=61%, list=6%, signal=57%",E2F8/HMMR/CKAP5/MCM6/RAD54L/PCNA/CHEK1/CDC20/H2AFV/CALM2/SMARCA4
GO_NEGATIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION,GO_NEGATIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION,132,0.593757422067209,2.62592960441715,0.00156739811912226,0.0100296073840307,0.00632689838206429,5162,"tags=39%, list=15%, signal=34%",BUB1/PRC1/CKAP2/SMC1A/WDR62/XRCC5/TPR/HNRNPU/STMN1/PCNT/HAUS6/ATRX/ARFGEF1/TUBB/OMA1/CCNB1/KIAA0196/MLH1/TMEM67/RCC1/CEP72/TET1/CEP120/PTTG1/SPAST/ROCK2/HAUS3/HAUS4/CAPZA1/PTK2/SPTAN1/NRP1/RCC2/LYPLA1/RAD1/SWAP70/GNL3L/MTMR2/ZNF451/PACSIN2/CBFA2T2/RANBP1/UBQLN1/MBP/CORO1A/NAT10/TMOD3/SMAD6/OPRD1/SLIT1/GSK3B/NLGN1
GO_MICROTUBULE_ORGANIZING_CENTER,GO_MICROTUBULE_ORGANIZING_CENTER,120,0.606656478368865,2.62230720271409,0.00162337662337662,0.0100296073840307,0.00632689838206429,5069,"tags=43%, list=14%, signal=37%",KIF15/TOPBP1/ERCC6L/PLK4/KIAA0586/CEP55/CCDC15/CDC45/PLK1/KIFC1/GSG2/CEP41/CDC20/RAD18/SPICE1/NEK1/CEP57/WDR35/CDK6/AKAP9/BIRC6/MKS1/DCLRE1B/TTC8/CEP170/USP33/KIF13A/DYNC1I2/PTK2/POC5/MCPH1/MZT1/TLN1/SLC1A4/WDR34/CEP89/NPM1/IQCB1/CCHCR1/ZMYND10/STOX1/DCTN1/CSNK1A1/YES1/CASP8/SLAIN2/PRKAR2B/DCTN4/UVRAG/LAS1L/LATS1/GSK3B
KAUFFMANN_MELANOMA_RELAPSE_UP,KAUFFMANN_MELANOMA_RELAPSE_UP,12,0.960263733863443,2.62086740784389,0.00187265917602996,0.0100296073840307,0.00632689838206429,583,"tags=92%, list=2%, signal=90%",POLQ/CENPF/TOP2A/MSH2/GINS2/MAD2L1/RFC5/CDC45/BRIP1/CHAF1A/FANCG
DAZARD_UV_RESPONSE_CLUSTER_G6,DAZARD_UV_RESPONSE_CLUSTER_G6,30,0.769911910757111,2.6205304854889,0.00182481751824818,0.0100296073840307,0.00632689838206429,2550,"tags=53%, list=7%, signal=50%",KIF11/TOP2A/SMC4/CCNB2/XPO1/UBR5/PHF3/ZZZ3/MLH3/PTK2/FNBP1L/FAT2/CREB3L2/PAFAH1B1/IGF2BP3/TMX4
GO_CYTOSKELETON_ORGANIZATION,GO_CYTOSKELETON_ORGANIZATION,158,0.57715222031761,2.61767542436888,0.00153374233128834,0.0100296073840307,0.00632689838206429,6336,"tags=47%, list=18%, signal=39%",KIF14/ANLN/RACGAP1/NEK2/CKAP5/BIRC5/CDK1/GPSM2/GAS2L3/SSX2IP/TUBGCP3/CEP57L1/CEP57/KPNB1/TRPM7/TTL/TUBA1B/ZW10/AKAP9/NCKAP1L/DST/RAP2A/DIAPH1/SDAD1/KIF2A/DISC1/PIBF1/SYNE1/VPS54/TRIM32/KIAA0753/SPTAN1/CCDC39/GPR65/ITGB1/ACTR3/SWAP70/LRRC6/ANTXR1/FOPNL/TTC17/FMNL2/CALR/DYNC1LI2/VPS4B/FAT1/CXADR/CSNK1A1/ACTR3C/CORO2A/ZNF207/MID1/CORO1A/SRGAP2/CCDC40/NEK6/MICAL2/TPM1/LCP1/HDAC3/DAAM1/NCK1/SH3D19/ARF6/SPIRE2/MAP7D2/SPAG17/DSP/PROX1/CHD3/MYO1B/ACTN4/GAN/ATAD1/GOLGA2
GO_CHROMATIN_MODIFICATION,GO_CHROMATIN_MODIFICATION,104,0.617790747628164,2.61704651277582,0.00167785234899329,0.0100296073840307,0.00632689838206429,3996,"tags=39%, list=11%, signal=35%",ATAD2/CENPK/GSG2/ASF1B/BRCC3/HLTF/SUZ12/RBBP7/ITGB3BP/SMARCAD1/RB1/CTR9/ACTL6A/TRIM37/CENPW/RCBTB1/DDB1/MTF2/CHD1L/USP34/PSME4/PAXIP1/RNF168/CDK2/SAP30/ESR1/SETMAR/ASF1A/CUL4B/ELP3/NPM1/PRKCB/EHMT2/HCFC1/TDRD3/USP22/CENPV/KAT6A/BMI1/HUWE1/EP400
GO_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,GO_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,42,0.724308836580428,2.61586330349589,0.00180505415162455,0.0100296073840307,0.00632689838206429,7307,"tags=81%, list=21%, signal=64%",TTK/CCNF/HAUS1/TUBGCP4/TUBGCP3/CDK5RAP2/ARFGEF1/KPNB1/APC/HAUS2/DLG1/HAUS5/CEP120/SPAST/CAPZA1/NLRC4/MAP9/SWAP70/RDX/RHOA/INO80/ZNF207/MID1/CORO1A/KIF4B/TMOD3/WASF2/EPS8/KIF3B/GOLGA2/SPTBN2/ARHGEF10/SHANK1/PARK2
GO_SINGLE_STRANDED_DNA_BINDING,GO_SINGLE_STRANDED_DNA_BINDING,16,0.88328353835581,2.61186277930455,0.00186219739292365,0.0100296073840307,0.00632689838206429,1518,"tags=62%, list=4%, signal=60%",MCM10/MCM6/RAD51/RPA1/HMGB2/DMC1/TERF1/DDX11/NCL/NUP35
DIAZ_CHRONIC_MEYLOGENOUS_LEUKEMIA_UP,DIAZ_CHRONIC_MEYLOGENOUS_LEUKEMIA_UP,271,0.542548744188332,2.61125771757729,0.00144300144300144,0.0100296073840307,0.00632689838206429,7310,"tags=54%, list=21%, signal=43%",SMC2/XPO1/CASP8AP2/LBR/USP1/SMC3/NCOR1/RBBP7/NUDT21/UBE4B/ATP7A/ASH2L/G3BP1/NUP107/PMS1/SCAF11/GMNN/CANX/SMARCA2/EIF2AK1/PPP1CC/GLE1/ITPR2/ACTR2/IPO7/NPAT/SHMT1/TFCP2/PCCA/DEK/WRN/NFATC3/PPAT/MLLT10/MIPEP/TM9SF3/HMGCR/NUDT3/SORD/RBPJ/DDB1/HADHA/EPS15/HBS1L/SEC63/SEPT7/SERINC3/LMAN1/SLC25A15/REST/PRKAR1A/PTGES3/ST13/KLRG1/COPA/TRIP12/POLR2B/CAPN7/ACLY/KPNA3/SRRM1/ALAD/WBP11/BCAT1/FNTA/IQGAP2/PUM1/KHSRP/UPF3A/GSPT1/UBTF/SMAD2/UBE2G2/PTPRC/SCARB2/EIF4G1/SCFD1/DNM1L/DLD/MDH1/PEX2/CUL4A/PPA2/CSNK1A1/GAS2/EIF2D/TMX1/GALC/VTI1B/PCTP/CDC123/SSB/F2R/RPA2/TMOD3/VRK2/FH/CCNG1/HDAC1/EID1/RBM14/TPM1/DCTN4/HDAC3/TBL1X/INPP4B/PIGC/GDE1/PGRMC2/PTPN6/MSN/PPM1D/BECN1/PPIE/MINPP1/NBN/FAM8A1/LIN7C/NUP54/RNFT1/METAP2/TTC33/HK1/OGDH/FASN/SNCA/DSCR3/RAP1A/FKBP5/GMPR2/ARHGEF3/PSMC6/DECR1/NCBP2/CYCS/CPSF1/RSU1/MEST/EIF4ENIF1/CNBP/PLOD2/WDR61/PPP3CA/MPST/RNASEH1/SRP54
MORI_LARGE_PRE_BII_LYMPHOCYTE_UP,MORI_LARGE_PRE_BII_LYMPHOCYTE_UP,17,0.866415773582366,2.61039965948165,0.0018796992481203,0.0100296073840307,0.00632689838206429,1684,"tags=71%, list=5%, signal=67%",RRM1/KIF23/HMMR/AURKA/CDCA7/MCM7/LMNB1/TUBB/KPNA2/CKS1B/XRCC6/CALM2
VECCHI_GASTRIC_CANCER_EARLY_UP,VECCHI_GASTRIC_CANCER_EARLY_UP,77,0.645490564733072,2.60937268373667,0.00175131348511384,0.0100296073840307,0.00632689838206429,4130,"tags=48%, list=12%, signal=43%",FANCD2/ASPM/UHRF1/CDCA2/TTK/CCNA2/WHSC1/ZWINT/CDC6/CSE1L/POLD3/MCM5/MYBL2/ANP32E/CENPH/HMGB1/FIGNL1/TFDP1/EFTUD2/BMS1/CEP72/CKS2/E2F7/SMARCE1/SPTAN1/NUP93/MRPS10/DHX8/ATP11A/PUS7/ZNF117/LACTB2/CFTR/STAMBPL1/RANBP1/ENO1/MTHFD1L
FERREIRA_EWINGS_SARCOMA_UNSTABLE_VS_STABLE_UP,FERREIRA_EWINGS_SARCOMA_UNSTABLE_VS_STABLE_UP,31,0.766165635739736,2.6086534926952,0.00185528756957328,0.0100296073840307,0.00632689838206429,3270,"tags=55%, list=9%, signal=50%",POLQ/CENPE/ANLN/WDHD1/CCNA2/FANCM/BRIP1/ODF2/UBR5/KPNA2/GIT2/H2AFZ/XPO4/PRPF40A/XRCC3/GJC1/ITFG2
SCHLOSSER_SERUM_RESPONSE_DN,SCHLOSSER_SERUM_RESPONSE_DN,138,0.582418296203421,2.60004679447483,0.00154559505409583,0.0100296073840307,0.00632689838206429,4047,"tags=41%, list=11%, signal=37%",E2F2/HLTF/DCLRE1A/SUZ12/WDR7/ITGB3BP/KLHL23/APAF1/MTDH/PDS5B/PSMD1/SRP9/PHF3/PKP4/NCKAP1L/CBX3/CLASP2/CYB5B/KIDINS220/GLMN/HNRNPA1/DMXL1/PGGT1B/PIKFYVE/ZSCAN12/VDAC3/SEC63/ACADM/RAD21/CAPZA1/MBNL1/SPTLC2/PRRC2C/FDFT1/SPTLC1/SRRM1/PPP1R12A/RCN2/ATP8A1/MEGF9/PPM1B/UBE2G1/TMSB15A/PTPRC/SEC24D/TBX6/MAP2K5/TCF20/CLINT1/DLD/SFPQ/GOLGA4/PEX2/SUCLA2/LAMC1/ZNF207/CLDN18
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,74,0.649534468572524,2.59988067288028,0.00177935943060498,0.0100296073840307,0.00632689838206429,4690,"tags=43%, list=13%, signal=38%",ESCO2/TOP2A/NDUFS1/SMC3/RBBP4/ATRX/APPL1/FAM120A/ZC3HAV1L/WDR3/MLLT10/SON/DDX17/CROT/SLCO4C1/CSPP1/GALNT7/B3GALNT1/SREK1/MOB1A/HSP90AB1/MBNL1/HSPA4L/IGF2BP3/CFTR/UGT8/TGS1/SEH1L/ETNK1/PRKAR2B/TRIM2/DYNC1I1
GO_NUCLEAR_ENVELOPE,GO_NUCLEAR_ENVELOPE,78,0.64102530955196,2.59355617661165,0.00174520069808028,0.0100296073840307,0.00632689838206429,4118,"tags=44%, list=12%, signal=39%",RRM1/TMPO/IPO9/DTL/NUP205/IPO8/NUP107/SCAI/KPNB1/GMCL1/RANBP2/GLE1/WDR3/DPY19L1/RCC1/CBX3/SYNE2/APC/SENP1/RANBP6/MATR3/NUP85/CEP170/PIK3R4/ZMPSTE24/OSBPL3/SORL1/TNPO1/NUP62CL/DDX19A/AAAS/TSGA10/RGPD8/MYO6
KANG_DOXORUBICIN_RESISTANCE_UP,KANG_DOXORUBICIN_RESISTANCE_UP,11,0.990745472094476,2.5924966940096,0.00192678227360308,0.0100296073840307,0.00632689838206429,337,"tags=100%, list=1%, signal=99%",NUSAP1/TPX2/RRM2/BUB1B/ASPM/MKI67/WHSC1/RAD51AP1/ASF1B/CENPA/HMGB2
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_1,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_1,96,0.622460735733773,2.59163599666774,0.00173913043478261,0.0100296073840307,0.00632689838206429,6939,"tags=53%, list=20%, signal=43%",MCM4/HMMR/AURKB/QSER1/UBE2T/UBE2C/CDKN3/BARD1/UNG/TUBB/NLN/CBL/ARMC10/DUT/RRP1B/PHF19/WDR89/ZNF711/RNF168/ANP32B/RMND1/SNX24/PA2G4/PAPSS1/ADSL/SGK3/ZBED3/RBBP8/LYPD6/ABAT/FLNB/ELP2/EIF2S1/PDCD4/ELOVL2/ECI2/NOP58/TBL1X/ITGA2/MRPL51/ARPC5/TET2/MRPS25/GPRASP2/NRIP1/DDX27/PABPC4/PGR/METTL7A/PPP2R3A/BCL11B
LINDGREN_BLADDER_CANCER_CLUSTER_1_DN,LINDGREN_BLADDER_CANCER_CLUSTER_1_DN,71,0.654913486764717,2.589481354006,0.0018018018018018,0.0100296073840307,0.00632689838206429,2187,"tags=37%, list=6%, signal=34%",KIF14/MPHOSPH9/RACGAP1/CDCA2/TMPO/CCNB2/WHSC1/ZWINT/RAD51/CDC6/MNS1/TCF19/MCM5/POLE/TACC3/FAM83D/KPNA2/CKS1B/CASP6/H2AFY/IDH2/SLC46A1/EZH2/PPP1R12B/DYRK2/SMARCA4
LE_EGR2_TARGETS_UP,LE_EGR2_TARGETS_UP,21,0.82469568828228,2.58294464739255,0.00186219739292365,0.0100296073840307,0.00632689838206429,1741,"tags=48%, list=5%, signal=45%",SMC2/MCM4/BUB1/UHRF1/ECT2/NCAPH/IQGAP3/CDC20/KPNA2/SLC4A7
GO_CHROMOSOME_CENTROMERIC_REGION,GO_CHROMOSOME_CENTROMERIC_REGION,33,0.749069062795979,2.58263030160566,0.00185873605947955,0.0100296073840307,0.00632689838206429,1814,"tags=52%, list=5%, signal=49%",CASC5/CENPE/HJURP/NCAPD3/BIRC5/SPC24/AURKB/PHF6/CENPU/INCENP/SPAG5/NSL1/SEPT2/CENPW/CLASP2/SMC1B/SEPT7
