ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_MOTOR_ACTIVITY,GO_MOTOR_ACTIVITY,26,0.545512869874417,1.71352369723744,0.00814332247557003,0.0462759959909797,0.0320004549710533,7388,"tags=50%, list=21%, signal=40%",MYO6/KIF1B/SMC3/MYO5C/DYNLL2/DYNC1H1/DNAH10/MYO1B/DNAI1/MYH10/KIF18A/KIF24/MYO18B
GO_NEURON_PROJECTION_DEVELOPMENT,GO_NEURON_PROJECTION_DEVELOPMENT,108,0.414288515134223,1.71327937052194,0.0013550135501355,0.0191977391495012,0.0132754870866397,5725,"tags=33%, list=16%, signal=28%",STRN/KIF5B/UBA6/FRYL/CAMSAP2/FZD3/SMAD4/ZNF280D/MAPK9/PAK2/SOS1/ZNF280B/BTBD3/BCL2/SPG11/ITGB1/PTPRZ1/ZNF280C/LGI1/MAPT/FLRT2/NTN4/RAPGEF2/EPHA4/SS18L1/NRAS/AFG3L2/GDNF/FGFR2/SPTBN1/TBC1D24/SLITRK2/NR2E1/WNT5A/APBB2/PLP1
YAUCH_HEDGEHOG_SIGNALING_PARACRINE_DN,YAUCH_HEDGEHOG_SIGNALING_PARACRINE_DN,51,0.470520860643367,1.71148296273931,0.00303030303030303,0.0260891157401021,0.0180409639079074,6478,"tags=39%, list=18%, signal=32%",PM20D2/SPATA5/UTP23/KIAA2022/SBSPON/TP53BP1/PCDH9/GRIP1/PDLIM3/TRDN/PCDH10/SCRG1/GINS1/POLQ/COL4A4/KCND2/PRDM16/MYBPC1/SUSD5/NPY2R
GO_TISSUE_MORPHOGENESIS,GO_TISSUE_MORPHOGENESIS,105,0.416061660408805,1.71077958186212,0.00137174211248285,0.0191977391495012,0.0132754870866397,5864,"tags=31%, list=17%, signal=26%",RPGRIP1L/CEP290/LIN7C/EGLN1/ARL6/ARHGAP12/FGF2/SEC24B/CCDC39/PRKAR1A/HHIP/MAN2A1/FAT4/PKD2/IPMK/FZD6/FEM1B/SLIT2/RORB/TSPAN12/FZD5/KDM6A/LGR5/CCDC40/FGFR2/SOX9/NRG1/WNT9B/GNA13/C2CD3/WNT5A/STK4/NOTO
GO_DEVELOPMENTAL_GROWTH,GO_DEVELOPMENTAL_GROWTH,65,0.451091837222124,1.70967192489362,0.00450450450450451,0.0321226203579145,0.0222132110677002,6368,"tags=43%, list=18%, signal=35%",LRP6/BMPR1A/ATRX/MAGI2/PTPN11/GIGYF2/ERBB4/RMI1/GPD2/MED1/EIF2AK4/MAP1B/DCX/XPA/PRLR/NCAPG2/CAMK2D/UNC79/SLC9A6/FGF10/EFNA5/SLC1A2/MYOCD/WNT5A/ADRA1A/TEC/SOX2/APBA1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT,REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT,48,0.4737355248913,1.70909420130606,0.00303490136570562,0.0260891157401021,0.0180409639079074,6248,"tags=38%, list=18%, signal=31%",SLC35A3/SLC4A7/NUP205/SLC2A11/NUPL2/SLCO4C1/SLC1A6/SLC30A8/SLC44A3/NUP54/SLC30A7/SLC6A15/SLC7A11/SLC9A7/SLC1A2/SLC16A1/SLC35A1/SLC2A10
HALLMARK_G2M_CHECKPOINT,HALLMARK_G2M_CHECKPOINT,40,0.492257560982724,1.7089290737996,0.00772797527047914,0.0445813427206437,0.0308285801251936,4598,"tags=32%, list=13%, signal=28%",CUL5/PRPF4B/KIF5B/ATRX/GSPT1/SYNCRIP/SS18/NUP50/RAD23B/CENPE/H2AFV/SFPQ/EFNA5
MARSON_BOUND_BY_FOXP3_STIMULATED,MARSON_BOUND_BY_FOXP3_STIMULATED,192,0.386675791177839,1.70632656323454,0.00124223602484472,0.0191977391495012,0.0132754870866397,6039,"tags=35%, list=17%, signal=30%",HOOK3/HECTD2/LCORL/HNRNPU/REST/ARHGAP12/USP8/MYNN/SRPK1/RBPJ/BLOC1S6/DENND1B/KIAA0368/MSH3/EIF4E/RNF170/MRPL42/TMEM167A/EPT1/USP48/CATSPER2/HP1BP3/ZNF426/UBXN4/MIER1/CENPL/SKIL/TOPBP1/VAMP4/CHD1/PEAK1/MPHOSPH8/ACSL4/POLR3B/SNX30/MBNL1/BNIP2/REEP3/PICALM/LIPH/NCOA3/HSPA13/SYNRG/RAB8B/KDM5B/GPR22/XPA/ADAM10/SLFN12L/RIOK2/TAB2/ZBTB1/ASF1A/ZNRF2/HIST4H4/CYLD/PSEN1/BSPRY/MLEC/EFCAB2/EPB41L2/ATP10D/CD47/MTMR1/NAP1L4/GOLPH3L/DHFR/DNAJC2
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_STRESS,GO_REGULATION_OF_CELLULAR_RESPONSE_TO_STRESS,135,0.399954587160547,1.70622221892895,0.00132450331125828,0.0191977391495012,0.0132754870866397,5819,"tags=33%, list=17%, signal=28%",NUP43/NUP155/FKTN/USP25/BRCC3/WDFY3/VPS35/OPA1/FAM175A/RNF169/MAP4K5/USP14/HIPK3/FIGN/USP1/INPP5F/WAC/ATR/TPR/ERCC8/ATP6V1C1/ATM/IMPACT/OGT/GSK3B/LRRK2/NUP50/BNIP3/NTRK3/TSC1/EEF1E1/WHSC1/PIK3R1/THOC1/COPS5/NUP54/SENP2/HIPK2/SMYD2/YWHAE/UBE2G2/HSPA8/EYA1/HIF1A/MAP3K5
GO_PALATE_DEVELOPMENT,GO_PALATE_DEVELOPMENT,16,0.607994842140871,1.70547062980648,0.00695652173913044,0.0421672240802676,0.0291591855893915,7544,"tags=69%, list=21%, signal=54%",DLG1/SMAD4/ACVR2B/PLEKHA1/BNC2/SHH/FZD1/SOX11/INHBA/TIPARP/TFAP2A
BENPORATH_MYC_MAX_TARGETS,BENPORATH_MYC_MAX_TARGETS,152,0.395033844761744,1.70542578566883,0.00130548302872063,0.0191977391495012,0.0132754870866397,5884,"tags=36%, list=17%, signal=30%",CUL5/MKLN1/RAB3GAP2/SLC25A40/CLCN3/PPP1R12A/CSDE1/NDUFS1/RAD50/UBE2K/HCFC2/CD2AP/ATP5S/RASA1/EEA1/IPO5/PCNP/AKAP9/SUGT1/SCML2/NUP153/PMS1/BAZ1B/MBNL1/SRSF11/POLR3A/MED17/EPM2A/IFNAR1/PRKDC/SNAPC1/FBXO5/PCYT1A/ABCC4/ZKSCAN5/GEMIN2/COX15/TLL2/GINS1/PPP2R1B/ABCB10/USPL1/ATP6V1D/AHCYL1/CSTF3/HSP90B1/GRK4/GPN3/MCCC2/DNAI1/NCL/DYNC1LI1/ZNF35/PSMD5/TMEM5
GO_NITROGEN_COMPOUND_TRANSPORT,GO_NITROGEN_COMPOUND_TRANSPORT,99,0.417650389449426,1.70089791996157,0.00141242937853107,0.0191977391495012,0.0132754870866397,5351,"tags=32%, list=15%, signal=27%",LRPPRC/SLC12A2/SMG1/ATP11B/PLEKHA8/NUP133/ACVR2B/QKI/PRKAB2/XPO1/G3BP2/FYTTD1/PARK2/PCLO/NUP153/ATXN2/FMR1/SLC19A3/SLC30A8/SIDT1/RAPGEF4/TOMM20/IGF2BP2/SLC18A1/SLC16A10/SLC6A14/SLC25A12/CUBN/MAGOHB/SLU7/NUP88/SNAP23
GO_UBIQUITIN_LIKE_PROTEIN_LIGASE_ACTIVITY,GO_UBIQUITIN_LIKE_PROTEIN_LIGASE_ACTIVITY,39,0.495052622369031,1.69931408195756,0.0063391442155309,0.0394468431262124,0.027278006668006,5831,"tags=44%, list=17%, signal=36%",PIAS2/HLTF/RLIM/UBR1/DZIP3/ITCH/WWP1/TRIM37/RNF6/UBE2V2/KIAA1586/HECW1/BRAP/UBE2G2/CUL1/SIAH3/FBXO40
GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_DN,GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_DN,93,0.421140123583676,1.69883583381139,0.0028735632183908,0.0260346688398934,0.0180033131660675,5182,"tags=35%, list=15%, signal=30%",FAM179B/RANBP17/ZNF451/UTP20/ZNF33B/KRIT1/DCTN4/ABCA5/TSR1/SRPK2/NFYA/RNF219/WEE1/ZNF137P/MED14/ZNF669/PAFAH1B2/TPD52/RBM25/PRRC2C/PICALM/AP4S1/RSRC1/LONP2/FEM1B/PPIP5K1/TAF9B/HSPD1/MID1/RECQL/GLP1R/YPEL1/EFCAB2
DER_IFN_BETA_RESPONSE_UP,DER_IFN_BETA_RESPONSE_UP,21,0.568255331926721,1.69883187977858,0.00848896434634975,0.0473086555284915,0.0327145525139137,3911,"tags=43%, list=11%, signal=38%",PLOD2/TEAD1/CYCS/CALD1/AP3M2/ITGA2/SRP9/ADAM9/DDX21
YAGI_AML_WITH_INV_16_TRANSLOCATION,YAGI_AML_WITH_INV_16_TRANSLOCATION,85,0.426152766108575,1.69774032182858,0.0014367816091954,0.0191977391495012,0.0132754870866397,6095,"tags=38%, list=17%, signal=31%",KRR1/SLC25A40/USP8/ARHGEF12/USP9X/ANGEL2/DGKB/MTRF1L/COPB2/HOMER2/NR3C1/EIF5B/DUS4L/TACC1/POLR3G/CRIM1/PNLIPRP1/SCAF8/DOCK4/ZMPSTE24/ACOX1/PLS3/FLT1/OSMR/CDR1/FRMD4B/KYNU/IDS/MNAT1/CUL1/SLC6A11/LRP8
GO_CELL_CYCLE_CHECKPOINT,GO_CELL_CYCLE_CHECKPOINT,37,0.501634591828637,1.69760387633935,0.00642054574638844,0.0397855049658251,0.0275121957484756,4084,"tags=35%, list=12%, signal=31%",TAOK1/TERF1/CNOT2/RB1/ATR/TOP2B/BRCA1/MAPK14/KNTC1/CEP63/PRKDC/ZW10/DNA2
GO_ORGANELLE_FUSION,GO_ORGANELLE_FUSION,24,0.550558112051502,1.69661000118112,0.00668896321070234,0.0409929874940175,0.028347185670233,4463,"tags=42%, list=13%, signal=36%",STX7/VPS41/VCPIP1/VAMP4/SYTL2/EPG5/GNAI3/SYT2/VAV3/STX12
GO_CELL_DEVELOPMENT,GO_CELL_DEVELOPMENT,278,0.372935346712648,1.69575041959683,0.00117647058823529,0.0191977391495012,0.0132754870866397,7530,"tags=35%, list=21%, signal=28%",SMAD5/DOCK7/PRKCI/EPB41L5/CEP290/USP33/UHMK1/FRYL/CAMSAP2/RPS6KB1/NLGN1/FBXO45/USP9X/HOMER1/GABRB3/CDK6/WDPCP/PROX1/EPHA7/CFTR/CLN5/HYDIN/AGFG1/GRHL2/PPP3CB/ACSL4/PSME4/ITGB1/NME5/HOOK1/CATSPERB/MAPK1/ATCAY/RNF2/TRAF6/ITGA8/LGI1/DCLK2/SGCB/XK/LDB3/FEM1B/TGFB2/CNTN1/CUL4B/SLIT2/PARVA/ETV1/KIAA0430/WNK1/FMN2/LRTOMT/PRDM14/RNF165/FRMD6/COL25A1/AFG3L2/GDNF/SOX9/ARHGEF26/LHX9/PDGFRA/SLITRK4/KRT8/DDX25/HAS2/BBS2/ARIH2/MARVELD2/FIG4/HSD17B4/ONECUT2/SALL3/APBB2/IRF6/FAM9A/HCN1/CHL1/SHH/RAP1A/KIAA1161/MAP6/FOXB1/OBSCN/HEY2/OLFM3/STC1/ALDH1A2/INHBA/GJA1/JAG1/ATP8A2/RP1L1/BCL2L11/FOXO3/CTNNA1/ALCAM
GO_DNA_REPAIR,GO_DNA_REPAIR,87,0.424542252749976,1.69567056930622,0.00144092219020173,0.0191977391495012,0.0132754870866397,6965,"tags=44%, list=20%, signal=35%",RIF1/ATRX/SMC5/USP45/ERCC4/FAM175A/GTF2H2/USP28/RRM2B/EPC2/BAZ1B/TTC5/PAXIP1/FTO/EYA3/CUL4B/BRCA2/COPS5/FANCB/SFPQ/PALB2/HELQ/HMGA2/PARPBP/MSH4/CLSPN/INO80/MNAT1/SLX4/EP300/RNF138/RBBP8/PMS2P3/YY1/MTOR/PARP4/TRRAP/UBE2D3
GO_CHROMOSOME_TELOMERIC_REGION,GO_CHROMOSOME_TELOMERIC_REGION,32,0.517038650883047,1.69507808758097,0.00658978583196046,0.0406742916625445,0.02812680334488,5833,"tags=44%, list=17%, signal=37%",RIF1/SMC5/ORC2/CDC73/RAD50/TP53BP1/LRIF1/ATM/RAD51D/TERB1/ZSCAN4/SSB/HAT1/DYDC2
GO_NUCLEIC_ACID_PHOSPHODIESTER_BOND_HYDROLYSIS,GO_NUCLEIC_ACID_PHOSPHODIESTER_BOND_HYDROLYSIS,48,0.469413494009774,1.69350162374039,0.00303490136570562,0.0260891157401021,0.0180409639079074,4872,"tags=38%, list=14%, signal=32%",POLK/DICER1/G3BP1/CNOT7/FAN1/CPSF2/CNOT2/ERI2/PMS2/ZC3H12C/KPNB1/CUL4B/PNRC2/NOL9/CSTF3/ENPP1/RPP30/RNASEH1
GO_MUSCLE_CELL_DEVELOPMENT,GO_MUSCLE_CELL_DEVELOPMENT,24,0.549469454449901,1.69325517389893,0.00668896321070234,0.0409929874940175,0.028347185670233,2490,"tags=33%, list=7%, signal=31%",BVES/PTCD2/HOMER1/PRKAR1A/TMOD3/CXADR/NEXN/SGCD
GO_REGULATION_OF_CELLULAR_LOCALIZATION,GO_REGULATION_OF_CELLULAR_LOCALIZATION,248,0.373933381158712,1.69153932214492,0.00119047619047619,0.0191977391495012,0.0132754870866397,6573,"tags=35%, list=19%, signal=29%",DTWD2/APPL1/CEP290/TERF1/APC/DMD/XPO4/PPP1R12A/MAGI2/VPS35/PCM1/LGR4/BAG4/UBR5/DNAJC13/WNK3/ACVR1C/TARDBP/PDCD6IP/CDKL2/EPT1/SYT16/TRPC1/SNX4/HSPH1/AP1G1/KPNA1/ASTN2/PCLO/DNAJC27/GOPC/BARD1/PPM1B/P2RY1/MAPK8/NOS1/RAB3B/KCNN3/GLMN/LZTFL1/RIMS1/POLR3A/ANK2/WWTR1/OXTR/RIMS2/EPHA5/PTGER3/FCRL5/OR51E2/SLC30A8/KIF20B/SH3TC2/STXBP6/SLC18A1/NUP54/STARD7/HMGCR/ELMOD1/MXI1/PRKCA/PDE4C/CYLD/RFX6/CDH1/HTR2A/DPP10/UNC13B/RAB2B/NUS1/YWHAE/TNNT2/UBE2G2/HUWE1/NLRP2/SPINK13/PDE8B/SYT14/HNRNPK/KCNB1/RALA/OPRK1/SYT10/CALM1/CHMP3/NPY2R/GPR27/SLC2A1
GO_NUCLEAR_TRANSPORT,GO_NUCLEAR_TRANSPORT,69,0.442975878784096,1.69031471426473,0.00447761194029851,0.0321226203579145,0.0222132110677002,5733,"tags=38%, list=16%, signal=32%",NUP155/UPF2/PHAX/RAB21/KPNA4/NEMF/RANBP2/RAB9B/XPO1/SRSF10/EIF4E/SDAD1/TRPS1/ATXN1/XPOT/RAB30/RAB6A/UPF3B/HSPA9/SPTBN1/RAB28/RAB2B/NSRP1/NUP88/PPP3CA/PRICKLE1
GO_MACROMOLECULE_METHYLATION,GO_MACROMOLECULE_METHYLATION,38,0.496783823730396,1.69003842781516,0.00634920634920635,0.0394468431262124,0.027278006668006,5261,"tags=50%, list=15%, signal=43%",METTL15/KIAA1429/ASH1L/PRDM5/PCMTD1/SETD2/TRMT5/PRMT3/OGT/CTCFL/RAB6A/WHSC1/CAMKMT/SETD3/MAEL/PRDM14/PRDM6/PIWIL2/EZH1
LI_WILMS_TUMOR_VS_FETAL_KIDNEY_1_DN,LI_WILMS_TUMOR_VS_FETAL_KIDNEY_1_DN,31,0.516338737302862,1.68768787987138,0.00815660685154976,0.0462958429701407,0.0320141794160783,8770,"tags=52%, list=25%, signal=39%",TOPBP1/TCERG1/CBX5/YWHAZ/BCL7A/TIA1/IARS/RSRC2/KIF14/RFC5/MAD2L1/SIX1/DKC1/BUB3/CCND2/TTK
chr5q31,chr5q31,38,0.495874867604689,1.68694619592623,0.00634920634920635,0.0394468431262124,0.027278006668006,8484,"tags=55%, list=24%, signal=42%",AFF4/MATR3/TCERG1/PCDHB16/CDC23/CDKL3/ZCCHC10/PCDHB13/LECT2/DNAJC18/SPOCK1/PCDHA11/SKP1/PCDHA5/PCDHGA2/ALDH7A1/PCDHGC4/NDFIP1/PCDHB19P/LEAP2/PCDHB2
WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,166,0.388750211211419,1.68649669503467,0.00129533678756477,0.0191977391495012,0.0132754870866397,7379,"tags=42%, list=21%, signal=33%",KIAA0232/PRKCI/HAUS3/QKI/LMBR1/SEC24B/SFXN1/ZBTB38/DUSP19/KIAA1109/CDC27/LNPEP/ZNF326/KDM5A/CNOT1/EPT1/ELMOD2/EIF1AX/ACADL/NFIB/AFTPH/SLC37A3/CAST/UBQLN1/FITM2/CCDC18/RIOK3/BET1/BTF3L4/SPECC1L/HIBCH/STT3B/SYPL1/PPIP5K1/RASSF6/PEX2/ABCC4/BNIP3L/PEX3/IDH3A/PALM2/ADAT2/TSPAN12/ACOX1/SYCP2/ADIPOQ/ITSN1/PCCA/CENPK/ASAH1/MDM2/UFSP2/SLC5A7/DCAF6/EPB41L2/CD36/PLEKHF2/ORC5/TPMT/LYRM5/PDPK1/LAMA4/TAF1D/TXNIP/TANK/DNAJC19/IMMT/ARL6IP6/NEK6/ALG14
GO_PROTEIN_COMPLEX_SUBUNIT_ORGANIZATION,GO_PROTEIN_COMPLEX_SUBUNIT_ORGANIZATION,293,0.367789189245653,1.68495416421842,0.00115740740740741,0.0191977391495012,0.0132754870866397,5490,"tags=32%, list=16%, signal=27%",LRP6/PYGO1/ZNF148/TRPM7/TNKS/SBF2/CDC73/ABI2/TFAM/KPNA3/SMARCA5/NLGN1/CBR4/MITF/KATNAL1/SEC22B/N6AMT1/AKAP5/EPS15/FCHO2/BRAF/NAPB/NUBPL/GSPT1/EXOC8/PARK2/KCTD3/SH3GLB1/TUBGCP4/MTRF1/MALT1/MIS18BP1/GLRB/CENPL/PARD6B/TGFBR1/MTMR2/CAV2/SEC24A/ARMC4/PDLIM3/BCL2/AR/KNTC1/LRRK2/CLASP1/TRDN/ANGPT1/IL1RAP/SOD2/SEC23A/ALDH5A1/KCNC4/TSC1/NDUFAF4/COX18/KCTD19/KCTD6/COX15/HSPD1/TOMM20/CLGN/ASF1A/POLQ/KCTD7/AHNAK/STXBP3/FARP2/CENPK/SHROOM4/IMMP1L/TTC17/CCT2/KIAA0196/CCDC40/EIF4B/MCU/CHRNB4/SLC6A4/ANKS4B/PDE4DIP/FANCC/TRPA1/ITGB3BP/HSP90B1/PPARGC1B/PPP6C/LMOD3/KCNS3/TRPM6/ACACA/DNAI1/MNAT1/HAT1
KEGG_PATHWAYS_IN_CANCER,KEGG_PATHWAYS_IN_CANCER,65,0.44438576616322,1.68425541218004,0.00450450450450451,0.0321226203579145,0.0222132110677002,6625,"tags=45%, list=19%, signal=36%",XIAP/ITGAV/SOS2/HDAC2/AKT3/HHIP/TGFBR1/MAPK8/AR/FZD6/MECOM/TRAF6/EGFR/CCNE2/CRK/PRKCA/HSP90AB1/KIT/PTCH1/FGF10/CBL/MDM2/PDGFRA/FGF5/HSP90B1/FOXO1/SHH/RALBP1/MTOR
GO_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS,GO_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS,199,0.380747815267095,1.68236085618837,0.0012453300124533,0.0191977391495012,0.0132754870866397,5737,"tags=33%, list=16%, signal=28%",PIAS2/UBE3A/SOX6/BPTF/CPEB4/PPAT/NEDD4/PIK3CA/AKAP5/SMURF2/ZEB1/GABRB3/SLC33A1/CPEB3/SOS1/APAF1/PDE4D/ACAP2/ITPR2/CFTR/SIRT1/SOCS7/TGFBR1/HNF4G/BRCA1/PTPRK/GHR/FNTA/THRB/SETX/NR3C1/NTRK2/RYR3/GNG12/DSTYK/TRIM24/MYO5A/PRKDC/OXTR/KDM5B/RARB/GPR22/SLIT2/ATP6V1A/PRLR/PRKACB/RORB/GLRA2/HDAC9/ATP6V1D/NR1D2/PDK4/FGF10/HIPK2/FGFR2/SLC6A4/FGF5/NR6A1/GNRHR2/HSP90B1/PPARGC1B/IGF1R/NCOA4/EP300/SRD5A1
GO_GOLGI_APPARATUS,GO_GOLGI_APPARATUS,274,0.368980011473738,1.68022633657494,0.00117785630153121,0.0191977391495012,0.0132754870866397,6428,"tags=35%, list=18%, signal=29%",NAA25/USP33/GCC2/MAN1A2/DYNC2H1/SPEF2/PLCE1/SEC24B/AP4E1/NEDD4/NLGN1/IL17RD/SVIP/GKAP1/ATP7A/IPO5/CD46/TMEM167A/MSH6/AP3M1/ARL1/SLC30A5/SH3GLB1/NDFIP2/TMEM167B/XRN1/HERC1/ACSL3/ACER3/ERC1/MMP16/CLTC/COG6/LRP2/CCDC88A/MGAT4A/MOB4/TRAPPC2/CEP57/AP4S1/IMPAD1/KAT6A/DSEL/KLHL20/MYO5A/SYNRG/B4GALT4/ARHGAP32/NDST3/SAR1B/RAB6A/XPA/SLC30A8/AGBL4/CAMKMT/GOLM1/OSBPL9/GOLIM4/FZD5/COG3/PPHLN1/GZF1/KLHL12/LMTK2/SYT17/LGR5/NMT2/GRHL1/ST6GALNAC5/CHPT1/RAB2B/GALNT5/AP4B1/SLC9A7/SCFD1/PRKCE/PPP6C/ST3GAL6/ZG16/PLAGL1/NLRP2/KLK11/FBXW8/UGCG/CSGALNACT2/ZP2/B3GNT6/PCSK6/MAN1A1/MARCH4/RGP1/GCNT1/STMN2/JAKMIP3/APBA1/B3GAT1/TCP1
GO_GOLGI_MEMBRANE,GO_GOLGI_MEMBRANE,132,0.394650512376913,1.67992018670514,0.0013262599469496,0.0191977391495012,0.0132754870866397,7550,"tags=45%, list=21%, signal=35%",ZDHHC17/STEAP2/TMF1/TRIP11/MAN1A2/ARFGEF2/SEC23IP/PJA2/BLZF1/B3GALT1/CUL3/FNDC3A/PIKFYVE/VTI1A/ABCA5/RASSF9/CFTR/ARFIP1/GLCE/COG2/ERC1/SEC24A/GOSR1/WASL/B3GALT5/GALNT13/MANEA/GCNT3/MOB4/USP6NL/NDST3/RAB14/GOLT1B/FZD5/ATP7B/ATP8A1/GRM6/ST6GALNAC5/RAB2B/GALNT1/SLC9A7/STX6/PITPNB/RAB2A/RFFL/HEPACAM2/GCNT4/SLC2A1/CLSTN2/MGAT5/GJA1/NSF/ATP8A2/CSPG5/FUT6/RFWD2/APP/ATF6/CAV1
NUYTTEN_EZH2_TARGETS_UP,NUYTTEN_EZH2_TARGETS_UP,198,0.379492411240361,1.6786302107683,0.00123762376237624,0.0191977391495012,0.0132754870866397,7996,"tags=42%, list=23%, signal=33%",WWC2/DCBLD2/KRR1/PLOD2/LANCL1/HCFC2/EFR3A/TMTC2/GPR155/DENND1B/REV3L/LNPEP/PIK3CB/ZNF121/OSTCP1/CLN5/YOD1/WDR26/FASTKD2/TMED5/GHR/NIN/WDR41/CCDC88A/GCNT3/MAP3K13/SEMA3D/LZTFL1/ZBTB34/SETBP1/TLR3/EIF2S1/MAP1B/KLHL20/PTP4A2/GBAS/NTN4/IARS/MMAA/ATP6V1A/CALU/PPM1K/SERTAD4/P4HA1/NCOA7/WDFY1/ARRDC4/TRIM58/RP2/HMGCS1/OXSR1/CTH/MCU/UBL3/APOL6/MFAP1/PNO1/ACTR3/NT5C2/AZI2/ADIPOR2/OPTN/SAR1A/KCNB1/RND3/LAMA3/PPP2CA/DDX60L/TXNIP/TRIM5/PAM/SPTSSA/SELT/PKIB/BANK1/APP/SHISA2/ZCCHC2/MAT2B/TMEM159/PTGS2/MARCKS/IFIT5/ZFYVE26
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS,GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS,41,0.481479100611167,1.6765644371104,0.00928792569659443,0.0493408007792117,0.0341198074673238,3071,"tags=32%, list=9%, signal=29%",TMEM67/USP47/MRE11A/CDC73/MDM4/TPR/NBN/ATM/SMC3/MTBP/CNOT6L/ZNF207/PRKDC
BENPORATH_OCT4_TARGETS,BENPORATH_OCT4_TARGETS,53,0.457224119442527,1.67638492816631,0.00754147812971342,0.0440198871571421,0.0304403262779596,4196,"tags=34%, list=12%, signal=30%",FGF2/DTNA/WDR36/TBL1XR1/TRPS1/GNPTAB/USP44/TNRC6A/KDM3A/POLR3G/SLC4A1AP/TSTD2/ANKHD1/PLAA/RAB5A/ZMPSTE24/PPP2R1B/CDK17
PUJANA_BRCA1_PCC_NETWORK,PUJANA_BRCA1_PCC_NETWORK,315,0.363163121248229,1.67511121078784,0.00114678899082569,0.0191977391495012,0.0132754870866397,6422,"tags=32%, list=18%, signal=26%",IPO7/PRPF4B/ZNF37A/WRN/ATF2/RAD1/RBBP5/NDUFS1/TFAM/CD2AP/ARFGEF2/PDS5B/UTP20/RNGTT/RFC1/SRSF10/ZNF250/GPD2/KRAS/DDX46/PRPF40A/GTF2A1/TOP2B/CUL4A/NBN/TOPBP1/BMS1/BRCA1/WDHD1/RNF6/GMPS/DDX10/B3GALT5/MTDH/PIBF1/PDE6A/ZNF157/HNRNPA3/CEP57/PLCB4/GART/IMPA1/RAD17/TRIM24/STIL/NAE1/SMC4/ALDH5A1/ESR2/CRLF3/SRP9/CDC23/DIMT1/HSPA4/MAP3K4/ANXA13/CCNE2/NCBP2/CDK13/AP3B1/TAF4B/R3HDM1/TXNL1/NUFIP1/ACADM/EYA4/PRKCA/FAM76A/SLC7A6/COPB1/TMPO/IQCB1/AFG3L2/KIAA0196/SLC15A1/EIF4B/PPP2R5C/MDM2/TUBGCP3/SORT1/SRRM1/GNA13/TMX1/ITGB3BP/PNO1/HAT1/AFF2/PLK4/CCNG1/ZNHIT3/ADNP2/FNBP4/DHFR/WFDC8/LDHA/KIF23/TCEB1/GSTTP1/TIPRL/CEP68
BILD_E2F3_ONCOGENIC_SIGNATURE,BILD_E2F3_ONCOGENIC_SIGNATURE,45,0.470471552184459,1.67444776231055,0.00764525993883792,0.0443518883323015,0.0306699094220608,5526,"tags=38%, list=16%, signal=32%",CHML/NEMF/ATRNL1/RAVER2/MDN1/PHTF2/GLRB/ZNF195/DIS3L/EPB41L4B/KHDRBS3/GINS1/DPY19L1/SLC35G1/SLC25A12/FERMT1/DONSON
GO_PEPTIDYL_LYSINE_MODIFICATION,GO_PEPTIDYL_LYSINE_MODIFICATION,56,0.45094178954611,1.66878979235281,0.00453857791225416,0.0322682652167484,0.0223139263877506,7212,"tags=50%, list=20%, signal=40%",SMC5/NUP133/STAG1/NUP160/CTR9/TP53BP1/NUP107/BRCA1/PHF20/KIAA1586/TDG/WHSC1/PRDM2/MSL2/TADA1/SETD4/UBA2/NUP88/ELP4/CDYL/EYA1/HNRNPK/TAF5/SMYD1/TRRAP/SUMO4/WDR82/NOP58
RAF_UP.V1_UP,RAF_UP.V1_UP,38,0.489838858294541,1.66641193696385,0.00793650793650794,0.0454283408278566,0.0314142903667563,7034,"tags=42%, list=20%, signal=34%",FBXO3/UGT8/CAST/PKD2/AAK1/ANKMY2/ME2/CLMN/KAT2B/ABCC4/KHDRBS3/GNAI1/GRAMD3/HSPA2/NUAK1/STS
