ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
KEGG_HUNTINGTONS_DISEASE,KEGG_HUNTINGTONS_DISEASE,35,0.655023524125756,2.23918099762593,0.00172117039586919,0.00994313402200612,0.0057003228485764,4039,"tags=46%, list=11%, signal=41%",PLCB3/NDUFS8/GPX1/CYC1/AP2A2/CLTB/POLR2I/NDUFB10/NDUFS3/NDUFA6/NDUFAB1/ATP5E/UQCRH/NDUFA1/ATP5J/HDAC1
GO_PROTEASOME_COMPLEX,GO_PROTEASOME_COMPLEX,15,0.792064877136487,2.23837568350525,0.00190114068441065,0.00994313402200612,0.0057003228485764,3689,"tags=53%, list=10%, signal=48%",PSMD2/PSMD8/PSMB3/PSMC3/OS9/PSMD13/UBXN1/PSMA5
AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,56,0.590373664200345,2.23768358464925,0.00162337662337662,0.00994313402200612,0.0057003228485764,3181,"tags=38%, list=9%, signal=34%",SLC1A5/SCRIB/TAF6/PRPF6/ZNF787/CPSF1/G6PC3/TSTA3/CYHR1/NDUFS6/CLTA/KDELR1/LRRC59/DDT/OPA3/AP4M1/TSEN34/ID1/NPC1/NKIRAS2/SPATA20
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,16,0.783380600699063,2.23766772178966,0.00189035916824197,0.00994313402200612,0.0057003228485764,5042,"tags=81%, list=14%, signal=70%",HSPB1/EIF4G1/PSMF1/PSMD1/UBA52/PRKCD/PSMB7/PSMC2/EXOSC7/PSMB2/PSMD7/EXOSC1/NUP214
GO_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,GO_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,12,0.848288253595579,2.23749046221848,0.00193798449612403,0.00994886686446563,0.00570360944340524,4473,"tags=83%, list=13%, signal=73%",UCKL1/STOML2/CHCHD10/AK1/UCK2/AK8/ATP5L/ATP5G2/ATP5O/ATP5C1
ZHANG_TLX_TARGETS_60HR_UP,ZHANG_TLX_TARGETS_60HR_UP,58,0.5832580537423,2.23667250251622,0.00158730158730159,0.00994313402200612,0.0057003228485764,6733,"tags=57%, list=19%, signal=46%",COMT/TAX1BP3/CSF1/PITPNM1/PLCD1/GSN/ADAMTS7/TTLL1/RPL18/ABCA3/SLC6A6/CERK/ZFYVE27/CPPED1/CTIF/CTSL/FOS/CRLF1/PTPRE/GDPD3/LDHB/STX5/TMCO3/SORCS2/PDE2A/PRMT2/MGST3/DDIT4/HIST2H2AC/GADD45G/RAPGEF3/AOX1/INHBB
QI_PLASMACYTOMA_UP,QI_PLASMACYTOMA_UP,52,0.598271502560175,2.23577729585754,0.0016366612111293,0.00994313402200612,0.0057003228485764,7290,"tags=58%, list=21%, signal=46%",RAC2/DOK1/PDLIM7/ITGB2/NR1H3/FGR/TUBB3/SRF/EHD1/ARHGDIB/LGALS9/FSCN1/TNFRSF14/CSF1R/LAT/TGM2/ALOX5AP/CCR1/PLEK/SEMA4A/CD7/BHLHE40/ARL6IP5/RRAD/IL1R2/IL18/UBE2D2/PCSK6/TNFAIP2/UBASH3B
GO_LARGE_RIBOSOMAL_SUBUNIT,GO_LARGE_RIBOSOMAL_SUBUNIT,18,0.765883965767777,2.23447859798062,0.00189035916824197,0.00994313402200612,0.0057003228485764,5055,"tags=67%, list=14%, signal=57%",RPL8/RPL28/MRPL55/RPL19/FXR2/RPLP2/RPL35/MRPL15/RPL13/ZNF622/RPLP0P6/RPL4
FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,29,0.683593551616041,2.23133056030183,0.00174520069808028,0.00994313402200612,0.0057003228485764,5213,"tags=62%, list=15%, signal=53%",CAPZB/CCT7/ARHGAP1/SF3B4/RPLP0/TXNL4A/RPL35/OXA1L/MAGED1/DAP3/HAX1/MAN2A2/PPP1R15A/VAV1/ZNF384/BMS1/RSU1/DHX9
KEGG_ALZHEIMERS_DISEASE,KEGG_ALZHEIMERS_DISEASE,31,0.673834113072789,2.23026706786235,0.00173913043478261,0.00994313402200612,0.0057003228485764,4428,"tags=65%, list=13%, signal=56%",CYC1/CALM3/NDUFS6/TNFRSF1A/HSD17B10/NDUFB9/ATP2A3/COX5A/COX5B/APOE/PLCB2/PSENEN/UQCRQ/NDUFS2/NDUFB4/ATP5E/UQCRH/ATP5J/CALML6/NDUFA10
AKT_UP_MTOR_DN.V1_UP,AKT_UP_MTOR_DN.V1_UP,35,0.65223168416249,2.22963716482618,0.00172117039586919,0.00994313402200612,0.0057003228485764,6305,"tags=51%, list=18%, signal=42%",GGA1/GIPC1/TNFRSF12A/METRNL/CAMKK1/NOL12/RASSF1/TTLL1/MAN2B2/ST6GALNAC6/TACSTD2/TESC/HBEGF/ELL/SYT8/PYGL/APOC2/CPNE6
GO_RESPONSE_TO_OXIDATIVE_STRESS,GO_RESPONSE_TO_OXIDATIVE_STRESS,70,0.564707771431111,2.22903788369706,0.0015600624024961,0.00994313402200612,0.0057003228485764,5768,"tags=49%, list=16%, signal=41%",HYAL2/NDUFS8/CYBA/ATP13A2/GPX1/ERCC2/PYCR1/PPIF/ROMO1/SRC/RGS14/DHCR24/MAPK7/MPV17/OGG1/PCGF2/PTGS1/MGST1/HSPA1B/SPHK1/GLRX2/KLF2/ADPRHL2/NGFR/PLK3/GPX7/ZNF622/ETV5/DIABLO/TXN/ATP2A2/TOR1A/MSRB2/NUDT2
MISSIAGLIA_REGULATED_BY_METHYLATION_DN,MISSIAGLIA_REGULATED_BY_METHYLATION_DN,23,0.719294410139347,2.22903727101292,0.00177619893428064,0.00994313402200612,0.0057003228485764,5551,"tags=74%, list=16%, signal=62%",AARS/CECR5/MCM5/HNRNPAB/NRGN/TK1/PIR/UBE2C/KIF22/CDKN3/ANP32B/CSE1L/CENPM/MDC1/PRKDC/DLGAP5/FOXM1
GO_CELLULAR_RESPONSE_TO_STRESS,GO_CELLULAR_RESPONSE_TO_STRESS,302,0.463046593026166,2.22866892235287,0.00126742712294043,0.00994313402200612,0.0057003228485764,4546,"tags=33%, list=13%, signal=29%",HM13/P4HB/VCP/TSPO/MPG/RUVBL2/GBA/ATP13A2/SEC61A1/WFS1/SQSTM1/SLC9A1/PPP5C/GPX1/MEN1/TMEM161A/PREB/TLN1/BAG6/ERCC2/DNM2/RBM38/SCAP/CXXC1/UBA1/AUP1/E2F4/POLG/SIPA1/DNAJB2/CSNK1D/PHLDA3/H2AFX/TXN2/TMEM39B/TAOK2/PIAS4/IRF3/NDUFB9/PXN/OS9/DDB1/POLR2I/ABL1/PRDX2/APEX1/SYVN1/SRF/SLC39A4/BID/SUMO3/XRCC6/OGG1/ACD/CNOT3/MINK1/APOE/EME2/MAPK8IP1/SWI5/CCM2/ATF6B/JUN/PCNA/PLK1/BCL2L1/HIST3H2A/PSMC2/CREB3/ACTR5/AURKA/KIF22/PIF1/RNF121/CDC45/TREX1/FOS/CBS/CDK5RAP3/SYK/LENG9/PHF1/TIMELESS/XPC/CREB3L2/TFIP11/FOXO4/NEIL2/MKI67/RPS3/UHRF1/KAT5/LIG3/POLL/RBX1/TNFRSF1B/HIC1/MDH1/ZCCHC17/RNF5/UFC1
GO_OXIDOREDUCTASE_COMPLEX,GO_OXIDOREDUCTASE_COMPLEX,18,0.763565055314471,2.22771314001291,0.00189035916824197,0.00994313402200612,0.0057003228485764,5156,"tags=72%, list=15%, signal=62%",OGDH/NDUFA11/NDUFA13/SDHA/NDUFB8/NDUFS5/FOXRED1/NDUFA4/NCF2/PDHB/NDUFB3/GCSH/CYBB
GO_MOVEMENT_OF_CELL_OR_SUBCELLULAR_COMPONENT,GO_MOVEMENT_OF_CELL_OR_SUBCELLULAR_COMPONENT,247,0.473911744577999,2.22746861068047,0.0013262599469496,0.00994313402200612,0.0057003228485764,6978,"tags=43%, list=20%, signal=34%",ARHGDIA/PIP5K1C/FLNA/AP2A1/TGFB1/PTPN6/MAP1S/SLC16A3/TUBB4B/CSK/DGKZ/TSPO/VASP/HSPB1/ILK/GPX1/TUBB/PIK3R2/PPIL2/MIF/PLXND1/CDK5/CLTA/WAS/DAG1/PLXNA3/EFNA4/FGR/SUN2/NOTCH1/KCTD13/TNS3/MYH9/FSCN1/PLTP/PRKCD/SPTBN2/LRP5/PAK4/RPS19/PLAU/SHC1/BCAR1/KIF7/ITGB4/DNAL4/ID1/L1CAM/CCDC103/SEMA3G/EPHB3/S100A9/TYRO3/MADCAM1/NDN/IGSF8/TNNT1/TPM4/PF4/ARHGEF5/NTN3/CELSR3/PDPK1/ARHGEF16/DCHS1/KLC1/MESP1/NCKAP1L/DDR1/MSX2/GATA2/ROBO3/JUP/GJA5/PML/FAT2/WNT11/ACVR1/GAPDHS/ARC/PRKCZ/RSPH9/CCL13/TOR1A/SEMA6C/LAMC1/SPTBN5/VANGL2/EPHA2/CDK5R1/CCL18/MYO7A/BMP7/APCDD1/MYL4/SLIRP/CD177/NDRG4/PRSS3/TNFRSF11A/SLIT1/ARF4/ALOX12/SNAPIN/SIX2
chr16p11,chr16p11,23,0.718768398146724,2.22740720087748,0.00177619893428064,0.00994313402200612,0.0057003228485764,3630,"tags=52%, list=10%, signal=47%",TUFM/MAZ/TBC1D10B/ZNF768/ZNF646/FBXL19/PRR14/ATXN2L/BOLA2/SPN/MYLPF/YPEL3
GO_ORGANELLE_ENVELOPE_LUMEN,GO_ORGANELLE_ENVELOPE_LUMEN,17,0.767885905226227,2.22683926746016,0.00186219739292365,0.00994313402200612,0.0057003228485764,3202,"tags=59%, list=9%, signal=54%",TUBB/HTRA2/CHCHD5/SOD1/BLOC1S1/NDUFS5/TIMM10/AIFM1/TIMM23/HAX1
LOCKWOOD_AMPLIFIED_IN_LUNG_CANCER,LOCKWOOD_AMPLIFIED_IN_LUNG_CANCER,42,0.620794055124259,2.22642905715154,0.00166389351081531,0.00994313402200612,0.0057003228485764,4471,"tags=55%, list=13%, signal=48%",DPP3/LAMTOR1/EIF4G1/ECE2/AGPAT1/B4GALT3/MED15/AKT1/HDGF/CDK4/PCYT1A/PRCC/JTB/CERS2/NDUFS2/NUDT1/TMEM191A/MAFB/IGSF8/TCTEX1D2/ZNF74/S100A13/KLC1
GO_PROTEIN_COMPLEX_BINDING,GO_PROTEIN_COMPLEX_BINDING,178,0.490284213311789,2.22544413433213,0.00139275766016713,0.00994313402200612,0.0057003228485764,6251,"tags=42%, list=18%, signal=35%",GNB2/CORO1B/GNAI2/LASP1/DOK1/KATNB1/MBD3/ACTB/DBNL/SERPINH1/PPP5C/RELL2/TMEM201/PPIB/ENG/DNAJB2/SREBF1/CABIN1/ARPC1A/SMARCB1/KLHL17/NME1/DNTTIP1/APEX1/WRAP53/FGR/PAF1/PEX6/MMP14/GNAS/MAPRE3/KIFC3/ARRB1/SEMA7A/TRPV4/MAP6D1/PSRC1/KIF7/NEFH/CD74/EPS8L1/KIFC1/ANKRD54/MUTYH/CTSL/ITGAL/ICAM5/HLA-DMA/HLA-DRB1/VWF/RAB38/H2AFZ/HDAC1/FSCN2/AIF1/COL16A1/ARID1A/DDR1/YWHAB/CAMSAP3/EVPL/KIF26A/ESPN/GPNMB/CIITA/CD4/DNM1/NCK2/ADRA2A/FCGR1A/KIF23/ACVRL1/CTNNA1/ICAM1/SFRP2
GO_GLUCOSE_METABOLIC_PROCESS,GO_GLUCOSE_METABOLIC_PROCESS,24,0.713434827411359,2.22432246775825,0.0017921146953405,0.00994313402200612,0.0057003228485764,3603,"tags=46%, list=10%, signal=41%",ENO1/GPI/SLC25A1/G6PC3/PDHA1/DCXR/BAD/PFKFB4/CRTC2/USF1/KCNJ11
GO_FATTY_ACID_METABOLIC_PROCESS,GO_FATTY_ACID_METABOLIC_PROCESS,54,0.590388579200704,2.22278834564841,0.00163934426229508,0.00994313402200612,0.0057003228485764,5255,"tags=41%, list=15%, signal=35%",ELOVL1/LYPLA2/POR/GPX1/PLA2G15/ABCC1/ACADVL/MECR/ACSF3/SLC27A3/MAPK3/ALDH3A2/ACAA2/MAPKAPK2/ACSF2/FA2H/LIPT2/HPGDS/CPT1A/PTGES/LTA4H/C3
GO_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS,GO_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS,34,0.657852690324356,2.22004455610471,0.00175746924428823,0.00994313402200612,0.0057003228485764,5270,"tags=41%, list=15%, signal=35%",FASN/ACOT7/HSD3B7/TECR/ACSF3/CYP27A1/AKR1C3/NDUFAB1/ACACA/LIPT2/PRKAG1/HPGDS/LTA4H/ALDH1A3
GO_PROTEIN_COMPLEX_SUBUNIT_ORGANIZATION,GO_PROTEIN_COMPLEX_SUBUNIT_ORGANIZATION,293,0.461731651977574,2.21970879950073,0.00126742712294043,0.00994313402200612,0.0057003228485764,6093,"tags=43%, list=17%, signal=36%",ALDOA/CFL1/PPP1CA/NACC1/HMGA1/TUBG1/CYBA/ARPC4/DBNL/DBN1/CSNK2B/RXRA/CLPP/MRPS12/INPPL1/CABIN1/NDUFB7/PSMD4/CORO1A/NCKAP5L/MICALL2/SSBP3/NACC2/FKBP4/GRHPR/MRPL41/SMARCB1/DCTN2/SLC9A3R1/SRC/RUVBL1/FCHO1/ACTN1/RGS14/NDUFB11/ARPC2/EVL/MRPL2/KCTD13/TSPAN4/LLGL1/TK1/MRPL54/NDUFA8/FLOT1/ATP6V0A1/MRPL51/TRPV4/EIF4H/UBE2C/NDUFB2/NSF/DIAPH1/TMSB10/FOXRED1/TRAPPC5/PANX2/CHD4/AURKA/MYC/BIN3/CCDC103/ACACA/ASF1B/MRPS15/CARD10/COL1A1/MRPS18A/MAD2L2/VPS72/NDUFC2/ALDH18A1/NDUFA2/SKI/HSPD1/CDA/BCL9L/TUBGCP6/SERPINF2/TYSND1/MRPS16/CHMP4B/PSMD11/HLA-DMA/PCNT/ME1/CCT2/KCNA10/FSCN2/AURKB/CRTC3/NFS1/EHD3/NDUFV3/CAND2/HBA2/BAIAP2L2/NCKAP1L/KIAA0196/MRPS21/PRKCZ/DVL3/ESPN/SAMHD1/MRPS28/MRPL16/HAUS8/SMARCD3/CCDC40/GPX3/KCNC4/NDUFAF4/DNM1/CAMK2G/GHRL/KCTD7/TPPP3/MSRB2/MITF/EZR/POMP/PPARGC1B/MLC1/RBBP7/ITPR3
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_12,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_12,15,0.785346787158539,2.21939035833769,0.00190114068441065,0.00994313402200612,0.0057003228485764,4224,"tags=73%, list=12%, signal=65%",S100A11/CLN6/FDFT1/MCM3/PLEKHO1/RPL13A/FARS2/CKS2/IDH1/RAB3D/C1QB
GO_CELLULAR_COMPONENT_DISASSEMBLY,GO_CELLULAR_COMPONENT_DISASSEMBLY,100,0.530935499079864,2.21777637658853,0.00148148148148148,0.00994313402200612,0.0057003228485764,5498,"tags=43%, list=16%, signal=36%",PPP1CA/LMNA/CAPN1/MRPL4/CTDNEP1/AURKAIP1/EMD/SLC35C1/MICAL1/TMEM39B/MRPL43/ATG4D/WIPI2/MMP9/MMP14/MRPL54/NUP62/MRPL10/MRPL23/MRPL11/ANXA5/GBF1/WASH1/NUP85/SPP1/CHST3/CTSL/FAM131B/TPSAB1/BMP1/MRPS11/MRPS16/FUNDC2/KLC1/SLC37A4/ATPIF1/SMARCC1/MRPL40/DVL3/CTRB2/P2RX5/OBSCN/MRPS35
KIM_GASTRIC_CANCER_CHEMOSENSITIVITY,KIM_GASTRIC_CANCER_CHEMOSENSITIVITY,18,0.759747456457161,2.21657523489463,0.00189035916824197,0.00994313402200612,0.0057003228485764,2399,"tags=39%, list=7%, signal=36%",PPP2R1A/ALG3/ABCB8/B3GAT3/CRTC1/SLC26A6/PSRC1
GO_VACUOLAR_LUMEN,GO_VACUOLAR_LUMEN,23,0.714551584957676,2.21433962572218,0.00177619893428064,0.00994313402200612,0.0057003228485764,3673,"tags=57%, list=10%, signal=51%",CTSD/GPC1/PLBD2/GLA/PPT1/PSAP/MAN2B2/HSPA8/TPP1/IDUA/BGN/GPC4/RNASET2
GO_ENDOPLASMIC_RETICULUM,GO_ENDOPLASMIC_RETICULUM,309,0.458396438669866,2.21383863843605,0.00127064803049555,0.00994313402200612,0.0057003228485764,5703,"tags=38%, list=16%, signal=32%",PLOD3/HYAL2/EIF5A/CTDNEP1/VCP/PNPLA2/SLC9A1/PLOD1/CYB5R3/TMEM147/ZDHHC12/RPN2/HPS6/UBQLN4/PIGT/AGPAT2/G6PC3/DNASE1L1/PIEZO1/NOMO2/RCE1/KIF1C/SLC39A1/UBE2J2/EBP/SEC24C/TMEM189/MPDU1/PEMT/PIGQ/SLC39A7/TRAPPC2L/FADS3/FDFT1/NBEAL2/DAD1/APEX1/DOLK/BOK/ATP2A3/LRRC59/SYVN1/TM7SF2/PARK7/ITGA5/TMEM203/EPHX1/SLC26A11/ZFAND2B/ORMDL2/RHBDF1/DHRS4/P3H3/PTGS1/APOC1/FKBP10/DEGS2/SLC37A2/PDIA6/COL4A2/GALNT2/NPC1/MSMO1/PSEN2/TMEM119/SUMF2/COL1A1/ANGEL1/CKAP4/TMEM43/COL7A1/KRTCAP2/STIM1/TMEM97/VKORC1L1/KCNJ11/TXNDC5/UBE2G2/SGK1/TXNDC11/POM121C/MRAP/COL5A1/MESDC2/USE1/LTC4S/JSRP1/SELM/FAAH/TBC1D20/CNIH3/PARP16/ATP11A/HLA-DPA1/RNF5/FGD5/KIAA0196/AMFR/COPA/COL9A3/MGST3/CNPY2/COL13A1/LPCAT1/SLC35B1/SLC16A11/DTNBP1/SLC7A11/TAP1/ENTPD2/TRPM4/BRSK2/IKBIP/CAMK2G/NCK2/GHRL/ASS1
MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,36,0.64070240050587,2.21331455753161,0.00169491525423729,0.00994313402200612,0.0057003228485764,6250,"tags=61%, list=18%, signal=50%",EIF4G1/ATP5SL/MYO1C/ACADVL/ERAL1/SLC25A35/DMPK/REEP6/NR1D1/LIPA/ACAA2/HSPG2/KDM5C/GPD1/ACSF2/MLXIPL/CUX1/CARHSP1/AHCYL1/COX7A1/COQ5/APOC2
GO_ENDOPLASMIC_RETICULUM_LUMEN,GO_ENDOPLASMIC_RETICULUM_LUMEN,39,0.625861759780646,2.2122662345158,0.00163934426229508,0.00994313402200612,0.0057003228485764,6344,"tags=46%, list=18%, signal=38%",P4HB/CALR/SERPINH1/LRPAP1/TOR2A/SIL1/PDIA4/ARSA/HYOU1/PLAUR/PDIA3/WNT5B/COL26A1/COL15A1/TOR1A/BACE1/WNT4/COL1A2
GO_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS,GO_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS,43,0.613389288603613,2.21102650201475,0.00166389351081531,0.00994313402200612,0.0057003228485764,5011,"tags=53%, list=14%, signal=46%",GPI/PFKL/GALK1/TPI1/DCTPP1/NDUFS6/NDUFB9/NME2/UQCR11/COX5B/UQCR10/HSPA1A/NDUFS2/NUDT1/PGK1/SUCLG1/NDUFB4/ATP5G2/NDUFA10/ATP5C1/UQCRC2/COX7C/GAPDHS
GO_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS,GO_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS,34,0.655117586691698,2.21081444726823,0.00175746924428823,0.00994313402200612,0.0057003228485764,3138,"tags=41%, list=9%, signal=38%",GALNS/ITPA/CHID1/MAN1B1/CSPG4/SGSH/OGG1/GNPDA1/GBA2/GUSB/GLB1/NUDT1/NT5M/CHI3L1
GO_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS,GO_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS,146,0.499133148314727,2.21059614276442,0.00142045454545455,0.00994313402200612,0.0057003228485764,4333,"tags=36%, list=12%, signal=31%",TWF2/TGFB1/PSMC4/MLST8/TBC1D2/ARF1/HCFC1/CAPZB/PIEZO1/TBCD/TBC1D13/PEX14/CORO1A/ERCC1/SGSM3/ARL2/DAG1/BAIAP2/SIRT2/RAPGEF1/TP53/HSPA1A/SORBS3/MIEN1/RAB20/THRA/STXBP1/MED25/EPS8L2/PREX1/CLSTN3/PLK1/CTTN/ODF2/WASH3P/S100A10/GPBAR1/TBC1D10A/RPA1/DNAJB1/TBC1D24/ATAT1/PPP2R5B/PIP4K2A/FLRT1/TBC1D17/PARP10/CCL24/ARHGEF5/RBX1/PAK1/TBC1D20
GO_RNA_BINDING,GO_RNA_BINDING,308,0.457055485686084,2.21023220409332,0.00126422250316056,0.00994313402200612,0.0057003228485764,5359,"tags=42%, list=15%, signal=36%",PFN1/ENO1/FLNA/P4HB/TRIM28/STIP1/TRMT2A/EFTUD2/FASN/PRMT1/MYBBP1A/NQO1/RARA/GRB2/AARS/HDLBP/MARS/DHX30/UBE2I/RRP12/PSMD4/LSM10/MRPL43/SNRPA/RPS15/ZNF579/DHX37/RPLP1/MRM1/CSRP1/APEX1/RPS2/IMP4/SF3B4/ILF3/EIF4A3/RPS5/PEF1/MRTO4/RRP7A/ZNF598/CDK11B/PARP1/DUSP14/S100A16/EIF3D/LSM14B/RBM19/RPUSD3/FXR2/TCOF1/FAM32A/RPL18/UBE2O/RRBP1/RPS19/STXBP1/FAM120A/MRPL10/C1QBP/KPNA2/POLR2G/RRP36/HSP90AB1/SF3A1/PRPF8/EEF1G/YWHAG/NOP16/NAP1L4/MIF4GD/RPL3/PPRC1/ACAA2/GPATCH4/SNUPN/CTIF/DAP3/DARS2/EIF2B5/GTF3A/RPL13A/RPS10/RPSA/GLRX3/NUDT5/PRPF4/ISG20L2/NOP14/SF3B3/NANOS3/HENMT1/FAM98A/UTP18/TRMU/DDX39B/ANP32A/EIF2B1/ATP5A1/ZNF74/YARS2/THOC5/PWP2/LRP1/RPL38/SNRNP40/TRMT6/MRPL9/RBM4/ZFP36L1/MRPS5/MYO18A/FUS/CASC3/YTHDF1/CARS/TYMS/AKAP17A/RPUSD2/PRKDC/MEX3A/SAFB2/DHX9/MRPS23/AHCYL1/CNP/MRPS24/RAE1/CHD3
KAAB_HEART_ATRIUM_VS_VENTRICLE_DN,KAAB_HEART_ATRIUM_VS_VENTRICLE_DN,50,0.595168759674828,2.20976742075513,0.00164744645799012,0.00994313402200612,0.0057003228485764,4622,"tags=50%, list=13%, signal=44%",IPO13/MAPKAPK3/ELAC2/GPC1/CCT7/TMC6/ECHS1/UBAC1/SDHA/COQ9/ACADS/PARP1/SLC25A20/NDUFS2/IMPA2/WBSCR22/MYBPC3/COPS3/HYAL1/UNG/FH/NDUFAF1/TBX1/ATP5C1/FGF18
WOOD_EBV_EBNA1_TARGETS_UP,WOOD_EBV_EBNA1_TARGETS_UP,22,0.722075989382204,2.20937564875239,0.00178571428571429,0.00994313402200612,0.0057003228485764,4289,"tags=68%, list=12%, signal=60%",CTSD/PTBP1/SF3A2/ATP5G3/FZD2/SLC29A2/HYOU1/SCARB1/LGALS3BP/HNRNPA0/HSPD1/BAG3/UCK2/IGF2R/EEF1A2
REACTOME_CELL_CYCLE_MITOTIC,REACTOME_CELL_CYCLE_MITOTIC,62,0.571532468862922,2.20828695436764,0.00156494522691706,0.00994313402200612,0.0057003228485764,4424,"tags=42%, list=13%, signal=37%",PSMD2/PSMD8/PSMF1/PSMB3/NUDC/RANGAP1/PSMC3/ANAPC11/E2F4/CCND3/RCC2/PPP2R5D/CDC20/PSMD13/UBA52/CSNK1E/PLK1/CDT1/MCM6/CENPA/PSMA5/YWHAE/ZWINT/CEP72/MAPRE1/HSP90AA1
GO_MEMBRANE_ORGANIZATION,GO_MEMBRANE_ORGANIZATION,173,0.48838675971131,2.20733581721503,0.0013986013986014,0.00994313402200612,0.0057003228485764,4776,"tags=38%, list=14%, signal=33%",FLNA/LMNA/ATG9A/YKT6/CHMP1A/SLC9A1/PACSIN2/VPS37C/PREB/ATG4B/PPIL2/ITGB2/STX10/RPL8/PRELID1/AAAS/FAM73B/DYNLL1/TRAPPC2L/BAIAP2/ZNF205/FCHO1/PEX16/ALKBH7/DNAJA3/RAB34/MYADM/RPL19/TIMM50/ZFAND2B/RAB20/INPP5K/RILP/STXBP1/E2F1/CATSPER1/NSF/RPL29/CLN3/IFT122/KRT18/GOLGA2/CLN8/TMEM43/KCNIP3/NAIF1/RPL13/MICALL1/RAPSN/MTSS1L/CHMP4B/RPS3/AKAP8L/AGRN/AIF1/CNIH3/HSP90AA1/PRKCB/BAIAP2L2/CHCHD3/PDZD11/CHMP4A/YWHAB/RPS26/TRAM2
SWEET_LUNG_CANCER_KRAS_UP,SWEET_LUNG_CANCER_KRAS_UP,95,0.532697037195788,2.20682641874143,0.00148148148148148,0.00994313402200612,0.0057003228485764,5892,"tags=47%, list=17%, signal=40%",ATP6V0C/FASN/CYB5R3/CDK2AP2/PAFAH1B3/PSMD4/SLC25A5/ACLY/SSR4/PLP2/EEF2/RPS2/SIRPA/VEGFB/AES/PHLDA2/LSR/LAS1L/ITGAX/ATOX1/SPG21/AVPI1/CMIP/KRT18/NAGK/MRPL15/MANF/TBC1D24/ST3GAL4/SIVA1/B4GALNT1/ETV2/HSPA5/CDKN1A/PSAT1/PLBD1/PFDN1/PTGR1/MDFI/MMP2/PPARG/GGCX/POLR1C/MAP2K1/MT2A
GO_MEMBRANE_MICRODOMAIN,GO_MEMBRANE_MICRODOMAIN,57,0.577943146347968,2.20540910191216,0.00160513643659711,0.00994313402200612,0.0057003228485764,3408,"tags=37%, list=10%, signal=33%",BSG/GNAI2/LAMTOR1/SLC9A1/CTSB/TNFRSF1A/RTN4RL2/EHD2/DAPK3/ANXA2/SLC9A3R1/NF2/LIPE/STAT6/PARK7/PPT1/FADD/FLOT1/PGK1/ATP1B3/NFAM1
GO_DNA_METABOLIC_PROCESS,GO_DNA_METABOLIC_PROCESS,140,0.500948457338872,2.20387232657191,0.00141643059490085,0.00994313402200612,0.0057003228485764,6100,"tags=45%, list=17%, signal=37%",POLR2E/GATAD2A/POLD1/EXOSC5/ERCC2/APEX2/OTUB1/UBE2I/MMS19/H2AFX/UPF1/SMARCB1/LRWD1/DDB1/NFIC/STRA13/EEPD1/POLR2J/APEX1/KLHDC3/TYMP/EHMT2/PICK1/TK1/MUM1/OGG1/CDCA5/TATDN2/PARP3/PCNA/KIF22/ALKBH2/PIF1/SLX4/UBC/TREX1/MTOR/SMUG1/DNASE1L2/PSMD14/MGMT/TFIP11/MCM4/UHRF1/KAT5/LIG3/RBX1/SMG6/FANCA/TRIP13/TP73/NONO/MDC1/NHEJ1/DNMT3A/USP10/BCCIP/CDC25C/EXO1/GINS2/UFD1L/CDKN2D/CTCF
KEGG_PARKINSONS_DISEASE,KEGG_PARKINSONS_DISEASE,23,0.711081805648413,2.2035870502906,0.00177619893428064,0.00994313402200612,0.0057003228485764,5999,"tags=70%, list=17%, signal=58%",NDUFS8/CYC1/UQCR11/COX5B/NDUFB10/NDUFS3/NDUFA6/UBE2L3/NDUFAB1/ATP5E/UQCRFS1/NDUFA1/ATP5J/UBB/COX7A1/COX4I2
