ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
LIANG_SILENCED_BY_METHYLATION_2,LIANG_SILENCED_BY_METHYLATION_2,10,0.857986804136652,2.1911970490959,0.00216919739696312,0.0100139907576207,0.00460780135355559,1952,"tags=70%, list=6%, signal=66%",TNFAIP3/CCL20/SP100/IL6/SERPINB2/CXCL2/MX1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,14,0.772819328266598,2.19078651935512,0.00212765957446809,0.0100139907576207,0.00460780135355559,5104,"tags=64%, list=14%, signal=55%",CD46/CR1/PROS1/F2R/CFH/C3AR1/PLAU/BDKRB2/MASP2
GCNP_SHH_UP_LATE.V1_UP,GCNP_SHH_UP_LATE.V1_UP,34,0.617196611720517,2.1905650997193,0.00399201596806387,0.0160948793820984,0.00740583936985452,6637,"tags=65%, list=19%, signal=53%",MOB1A/ZFX/SRSF10/FRMD6/PTPRC/VPS4B/TOP2B/CREM/EIF2A/GNL3/FANCM/SRSF1/SMC2/LBR/CLIP4/PRC1/SPATA5/NUSAP1/METAP1/MCM4/NR5A2/CHEK1
GO_EMBRYO_DEVELOPMENT,GO_EMBRYO_DEVELOPMENT,174,0.459725760154555,2.19003587484659,0.00214132762312634,0.0100139907576207,0.00460780135355559,6391,"tags=45%, list=18%, signal=37%",TOP1/GNA13/ARL13B/CXCL8/MIB1/LMBR1/MED1/SEC24D/PSEN1/FZD6/ADAR/TWSG1/KDM6A/SOCS3/IPMK/STK4/SP3/ITGB3/TMED2/RASA1/MAN2A1/SLC30A1/E2F7/SLC35D1/PRRX1/CTHRC1/YAP1/NRP1/FOXC1/EPB41L5/EGLN1/ATP7A/CCDC39/PRKDC/PDGFRA/SRSF1/PHACTR4/CSF2/COL4A3BP/HMGA2/ITGA5/JUNB/RDH10/ATM/MAFF/COL1A1/ALDH1A3/DUSP4/PTK7/RSPO3/KIF16B/HDAC2/AHI1/FLVCR1/TCF7/KIAA1217/LRP4/MTHFD1L/KLF4/GATA6/TWIST1/TDGF1/ZFP36L1/TGFB3/RPGRIP1L/BMPR1A/PAX3/ECE1/EFEMP1/SOX2/WNT1/HPN/ARID1A/GLI2/NR5A2/RET/AFF3/FGF10/RALA
RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP,RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP,14,0.772193048362611,2.18901114247101,0.00212765957446809,0.0100139907576207,0.00460780135355559,5379,"tags=71%, list=15%, signal=61%",PELI1/BIRC3/CD55/NOTCH2/KLHL2/CH25H/ITPR3/IDS/DDX17/RGS13
GU_PDEF_TARGETS_UP,GU_PDEF_TARGETS_UP,14,0.772188490208663,2.1889982210263,0.00212765957446809,0.0100139907576207,0.00460780135355559,5122,"tags=71%, list=15%, signal=61%",SERPINE1/WNT5A/MAPKAPK2/LAMC2/PLCB4/FN1/ITGA6/SNAI2/LEF1/COL6A3
WANG_LMO4_TARGETS_DN,WANG_LMO4_TARGETS_DN,64,0.54038247974835,2.18778660497844,0.00200803212851406,0.0100139907576207,0.00460780135355559,4401,"tags=47%, list=12%, signal=41%",NFKBIZ/BZW1/DTX3L/TGS1/PAK2/AP3B1/ACSL3/USP9X/DYNC1LI2/SYNPO2/CAPZA2/TBC1D9/MKLN1/USP28/FBXW11/PLEKHB2/CHMP1B/CLCF1/COBLL1/COG6/DDX20/FBXO3/PAPSS2/PURB/GSTCD/SNX4/LARS/SAMHD1/GADD45A/BAG3
VERHAAK_AML_WITH_NPM1_MUTATED_UP,VERHAAK_AML_WITH_NPM1_MUTATED_UP,35,0.615814773478912,2.18776942879515,0.00402414486921529,0.0160948793820984,0.00740583936985452,6235,"tags=51%, list=18%, signal=42%",TNFAIP3/ACSL1/BASP1/PLAUR/IL6/CXCL2/FOXC1/CD163/IER3/TRIB1/TREM1/SCHIP1/STS/ABHD2/FGL2/PDGFD/C2/PRKCD
WHITFIELD_CELL_CYCLE_M_G1,WHITFIELD_CELL_CYCLE_M_G1,27,0.648713505052272,2.18668716929904,0.00202429149797571,0.0100139907576207,0.00460780135355559,5690,"tags=56%, list=16%, signal=47%",FAM60A/AMD1/MTPN/ZNF281/STAG1/MORF4L2/KDM5B/PPP6R3/ZCCHC10/VCL/HMGCR/MLLT6/PDGFA/HIST2H2BE/GATA2
GO_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,GO_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,210,0.447630615254618,2.18646998650809,0.00211416490486258,0.0100139907576207,0.00460780135355559,5845,"tags=40%, list=17%, signal=34%",PICALM/NFKB1/HIPK3/BIRC2/CTNNB1/IBTK/AZIN1/IREB2/IFI16/STAT3/RB1/CASP3/USP25/RC3H1/PSMD12/UBE2E1/FMR1/FKTN/IRAK3/PTPRC/PLAUR/NMI/GTPBP4/HNRNPR/TPR/SMAD4/P2RX7/SERPINB2/MASTL/PUM1/UFL1/CAPRIN1/CNOT1/KAT2B/USP47/BCL3/SOCS6/SPOPL/PPP4R4/OGT/RNF4/GMFB/HGF/HNRNPA2B1/LRRK2/UBR5/PSME3/SNX6/DCN/BUB3/GPRC5A/CPEB3/HSPH1/PRDX3/CDKN1A/ATM/ZNF675/EDNRB/LRRC15/SPRY4/ANGPT1/SH3RF1/SPOCK1/PBLD/ITIH5/MAS1/SERPIND1/NXN/SERPINA10/DUSP3/LXN/SYNJ2BP/STK39/BAG4/COL6A3/RNF34/CDK1/PIAS3/NR2F2/PCID2/SYTL2/THY1/PSMA4/NAIP
GO_REGULATION_OF_INNATE_IMMUNE_RESPONSE,GO_REGULATION_OF_INNATE_IMMUNE_RESPONSE,69,0.533176148139215,2.18636162134061,0.00204918032786885,0.0100139907576207,0.00460780135355559,5831,"tags=43%, list=17%, signal=36%",PLSCR1/WDFY1/BIRC2/TAB2/JAK2/IFIH1/TLR1/DDX60/DDX58/PTPN11/IRAK3/IFNAR1/NFKBIA/CR1/CTSS/CLEC4D/STAT2/RSAD2/PIK3R4/IRF4/CCL5/TXK/RELB/FFAR2/RPS6KA5/PSMA6/PSMA1/IFNGR2/SH2D1A/HLA-E
GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,217,0.446102656955073,2.18632964907778,0.00213219616204691,0.0100139907576207,0.00460780135355559,5884,"tags=38%, list=17%, signal=32%",NFKB1/JAK1/ADAM9/LIG4/PRKAA1/DNM1L/PTGS2/PSEN1/RPS6KB1/B4GALT1/NPTN/BASP1/XBP1/IRAK3/CD46/ARSB/MTM1/MTDH/NUMB/MARCKS/KDM5B/SASH1/SOCS5/RIPK1/CTHRC1/KITLG/ENPP2/SMAD5/SMURF1/MAP2K1/VNN1/SNW1/DDAH1/CHD7/ZEB1/IL12A/CTGF/N4BP2L2/ITGA5/NRG1/SLIT2/FGF7/BCL2/TRIB1/LGR4/MAML1/AGGF1/PTPRZ1/CDH2/IFITM1/SOX5/ETV5/FLNA/ADNP/CD86/RAP1A/BMP2/CARM1/EPHA3/PNP/SNAI2/LEF1/IL20/CSF1/PREX1/ASB4/CALCA/GATA6/DLL1/MKL2/PRKD1/SERPINB3/RHOA/CCL24/ANGPT2/PDGFD/BMPR1A/STAT5B/SCARF1/IL6R/VDR/ADCYAP1/CYP26B1
HOELZEL_NF1_TARGETS_UP,HOELZEL_NF1_TARGETS_UP,25,0.666703380739742,2.18577257775037,0.00410677618069815,0.0160948793820984,0.00740583936985452,7478,"tags=64%, list=21%, signal=50%",IFI16/RND3/HS3ST3B1/TNIK/FAM46A/PLK2/NAV1/PAPPA/PCDH17/HEY1/UPP1/NUP62CL/RELN/STAMBPL1/THSD4/MAP2
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY,GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY,17,0.730229281187338,2.18543369631267,0.00205761316872428,0.0100139907576207,0.00460780135355559,6569,"tags=71%, list=19%, signal=57%",MAP3K7/IL1B/NLRP3/MALT1/IL23A/TNFSF4/PTAFR/IL12B/CD28/STAT5B/LTA/HLA-B
GO_MULTI_ORGANISM_REPRODUCTIVE_PROCESS,GO_MULTI_ORGANISM_REPRODUCTIVE_PROCESS,166,0.460767520275584,2.18541744514307,0.00211864406779661,0.0100139907576207,0.00460780135355559,4556,"tags=32%, list=13%, signal=28%",TMF1/IL1R1/STAT3/B4GALT1/SETX/DNAJA1/SP3/HERC4/NCOA1/KDM5B/MCM9/PUM1/PTGER4/IGF2R/LNPEP/UBR2/CREM/MMP7/HERPUD2/APP/PRLR/TTC26/LEPR/IDO1/FOXC1/CDYL/MAK/KIAA0196/STX2/PPAT/DDX20/ZNF35/CELF1/BCL2L11/STYX/RGS2/ROS1/MICALCL/JUNB/PI3/TDRD6/PRDX3/EDN1/INSL4/PAPPA/ATM/SRC/MTOR/SFMBT1/SIAH1/CASC5/USP9Y/ASTL
GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS,GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS,38,0.603541684869817,2.18516684110036,0.00201207243460765,0.0100139907576207,0.00460780135355559,5887,"tags=55%, list=17%, signal=46%",PAK2/ITCH/MB21D1/DDX60/DDX58/ANXA5/STOM/ZNF189/ANKRD17/FAM13B/B2M/SMURF1/AP1S2/LILRB1/IL27/PML/IL12B/ATP6V1H/FYN/LMCD1/TEAD4
GO_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY,GO_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY,18,0.715452108420672,2.18496096441324,0.004149377593361,0.0160948793820984,0.00740583936985452,5449,"tags=56%, list=15%, signal=47%",KRAS/ABL2/GSK3B/GCH1/LRRK2/DDAH1/TNF/RFK/NPR3/HTR2B
GO_TRANSCRIPTION_COACTIVATOR_ACTIVITY,GO_TRANSCRIPTION_COACTIVATOR_ACTIVITY,58,0.552215902589195,2.18436659715323,0.00205338809034908,0.0100139907576207,0.00460780135355559,5646,"tags=50%, list=16%, signal=42%",MED13/ATF2/BIRC2/TFEC/NCOA3/MED1/USP16/GABPA/BCL10/ARID5B/TCERG1/UBE3A/CBFB/RNF4/PIAS1/TCF20/IL31RA/TFDP1/ANKRD1/ZFPM2/NCOA6/MAML1/CARM1/PHF2/RAN/TRIM24/HSF2/ARID1B/TBPL1
KEGG_ACUTE_MYELOID_LEUKEMIA,KEGG_ACUTE_MYELOID_LEUKEMIA,12,0.796716597854136,2.18326675388782,0.00210970464135021,0.0100139907576207,0.00460780135355559,4560,"tags=67%, list=13%, signal=58%",NRAS/RUNX1/MAPK1/SOS2/PIK3CG/CCNA1/FLT3/TCF7
GO_SECRETORY_GRANULE,GO_SECRETORY_GRANULE,69,0.53210697556039,2.18197733314413,0.00204918032786885,0.0100139907576207,0.00460780135355559,5715,"tags=41%, list=16%, signal=34%",FNDC3A/SPAG9/SRGN/IL1B/SKIL/ITGB1/GNAI3/VAMP7/BRCA2/ANXA7/MYO5A/SLC30A5/DENND4C/APP/RAB27A/ITPR1/F5/VEGFA/PLAT/CLCN3/PCDH7/ATP6V0A2/RAB14/ORM1/TGFB3/PDGFA/TMED10/ECE1
PID_P75_NTR_PATHWAY,PID_P75_NTR_PATHWAY,13,0.787001794591544,2.18135408077291,0.00213219616204691,0.0100139907576207,0.00460780135355559,2089,"tags=46%, list=6%, signal=43%",BIRC2/CASP3/MYD88/TRAF6/MAPK8/PIK3R1
GO_REGULATION_OF_ORGANELLE_ORGANIZATION,GO_REGULATION_OF_ORGANELLE_ORGANIZATION,230,0.438614581931785,2.18082652227012,0.00206611570247934,0.0100139907576207,0.00460780135355559,5222,"tags=41%, list=15%, signal=35%",TMOD3/GOLPH3/BIRC2/TWF1/ACTR2/SPTY2D1/ZEB2/PHIP/EPT1/TAOK1/LEPROT/CLASP2/FAM175B/EREG/FMN1/CNOT6/MAPRE1/RASA1/AP1AR/NCKAP1/CRK/PAM/RHOQ/TBC1D8B/KAT2B/CSNK2A1/NPEPPS/DYNC1LI1/NEXN/OSM/TERF1/AKAP13/SIN3A/HAUS2/CUL3/MAP2K1/GEN1/LRRK2/CHMP1B/TBC1D12/UBR5/KIAA0196/BCL6/TBC1D15/CAV1/EVI5/SMC1A/STIL/WBP11/RHOU/RGS2/NEB/UBQLN2/ACTL6A/TBC1D5/TGFB2/ZNF304/PKHD1/EED/ATM/TBC1D22B/WDR1/TBC1D8/CCT6A/SRC/ZW10/PRKCQ/LPAR1/MID1/WIPF1/KDM3A/ATAD2/MTMR3/DTWD2/CEP76/SART3/PDGFRB/PLK4/EPGN/LRRC16A/NOX4/FEZ2/GZMB/TRAF3IP1/ARPC5/MAP4/SET/SPTA1/CTSK/PHF2/CKAP2/KIF3B/EML1/KDM4A
HINATA_NFKB_TARGETS_FIBROBLAST_UP,HINATA_NFKB_TARGETS_FIBROBLAST_UP,17,0.728665723113081,2.18075427220622,0.00205761316872428,0.0100139907576207,0.00460780135355559,5883,"tags=71%, list=17%, signal=59%",SEC24A/BIRC2/TNFAIP3/ICAM1/CXCL1/SELE/IER3/ADAMTS3/FGF5/NPAS2/G0S2/KRT7
GRYDER_PAX3FOXO1_TOP_ENHANCERS,GRYDER_PAX3FOXO1_TOP_ENHANCERS,86,0.506603867611398,2.18005528587726,0.002,0.0100139907576207,0.00460780135355559,4934,"tags=45%, list=14%, signal=39%",CLINT1/XRN1/BTAF1/ZEB2/HELB/MON2/TXNRD1/VPS4B/THAP1/HECTD2/SASH1/USP1/PPP1R3B/SNTB1/FAM46A/RAD23B/MSH6/BCOR/CNOT2/TGOLN2/DPY19L3/COMMD10/MN1/CHD6/ZDHHC6/DNTTIP2/ESYT2/SETD7/ARHGEF3/PRKG1/ERICH1/STK24/STX16/MAP3K2/ANKRD13A/PFN2/ARHGAP26/GALNT11/PXDN
GO_CYTOKINE_ACTIVITY,GO_CYTOKINE_ACTIVITY,44,0.582861519785364,2.17987477679624,0.00199600798403194,0.0100139907576207,0.00460780135355559,7622,"tags=64%, list=22%, signal=50%",NAMPT/SP100/IL6/CCL4/CXCL5/IL1RN/CSF3/CLCF1/BMP6/IL33/CCL18/NRG1/IL27/CXCL13/TNFSF4/GREM2/IL20/IFNB1/TGFB3/IFNE/CD40LG/IL36A/IL11/GDF6/ADIPOQ/CCL23/FAM3B/INHBB
GO_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_ACTIVITY_SEQUENCE_SPECIFIC_DNA_BINDING,GO_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_ACTIVITY_SEQUENCE_SPECIFIC_DNA_BINDING,124,0.476234543152069,2.17912738528109,0.00209205020920502,0.0100139907576207,0.00460780135355559,4323,"tags=31%, list=12%, signal=28%",BACH1/PLSCR1/HIVEP1/STAT3/ARNTL2/CGGBP1/ZNF131/ETV3/STAG1/FOXO3/TLE4/CLOCK/NR4A3/EPM2AIP1/ELF4/HNRNPK/TRPS1/ZNF639/TEAD1/SNAI1/SMAD2/RORA/ERG/FOXF1/CREBBP/EHF/ZEB1/FOXJ3/BATF3/IRF8/ZMYM6/GMEB1/BHLHE22/PTGER3/SUB1/RELB/CEBPD/MAX/SP2
PLASARI_TGFB1_TARGETS_10HR_UP,PLASARI_TGFB1_TARGETS_10HR_UP,39,0.600912357643253,2.17908516444133,0.00408997955010225,0.0160948793820984,0.00740583936985452,6073,"tags=51%, list=17%, signal=42%",ENTPD7/PI4K2B/SPATA13/EREG/IL6/STK38L/NFIL3/PDE4DIP/HCK/TNFRSF11B/DUSP5/ALDH1A2/IL1RL1/JUNB/FOSL1/BTBD11/CREB3L2/ASS1/PRKG2/SLC20A1
GO_PROTEIN_PHOSPHORYLATION,GO_PROTEIN_PHOSPHORYLATION,185,0.452563431706665,2.17877244586576,0.00216450216450216,0.0100139907576207,0.00460780135355559,6483,"tags=46%, list=18%, signal=38%",TBK1/KRAS/LATS1/TWF1/PIK3CA/CCNT1/RAPGEF2/FRS2/ATR/MAP3K5/CHUK/NF1/PRKD3/IRAK3/TRAF6/PPP4R1/SMAD1/YES1/RASAL2/ADAM10/IL2RA/DYRK3/STK38L/EIF2S1/CSF2RB/JAK3/NOD2/ITK/OXTR/PRLR/MAP4K3/MLKL/CDK6/MAK/EIF2A/GAB1/NLK/MDFIC/PLK3/IGF1R/IRAK4/TGFBR2/IL31RA/ERC1/COL4A3BP/PPP3CB/MEF2A/CCL5/FASTKD3/DCLK3/MAML1/ACVR1/PEA15/PSMD14/SCYL3/HSP90AA1/IL18/PLK4/RUNX3/EPGN/SGK1/TLR3/PSMD10/EPHA4/STK39/CALCA/FGF1/NOD1/PTK2B/PRKD1/PRKAB2/BAZ1B/TRPM6/RSRC1/PRKG2/BRAP/PDK3/TEK/MAPK7/GTF2H2/CAMK2A/BMPR1B/RIPK3/STAT5A/TSSK4
CHIANG_LIVER_CANCER_SUBCLASS_PROLIFERATION_UP,CHIANG_LIVER_CANCER_SUBCLASS_PROLIFERATION_UP,35,0.613198745502183,2.17847561793052,0.00402414486921529,0.0160948793820984,0.00740583936985452,5465,"tags=40%, list=16%, signal=34%",B3GNT5/PAG1/ECT2/MARCKS/SMC4/SEL1L3/HK2/SLC39A10/BACE2/RAD51AP1/DTL/SPHK1/TTK/CTBP2
GO_REGULATION_OF_GTPASE_ACTIVITY,GO_REGULATION_OF_GTPASE_ACTIVITY,132,0.475825932074929,2.17817346607727,0.00213675213675214,0.0100139907576207,0.00460780135355559,5611,"tags=42%, list=16%, signal=35%",RP2/ARAP2/RAB3GAP1/ICAM1/RASGRP1/DOCK4/RALGAPA1/PIP5K1A/NF1/CHML/SOS1/CDC42SE1/RALGPS2/ARHGAP21/RASA1/CRK/SNX13/NDEL1/CCL4/RIN2/JAK3/CAV2/PLCB1/DOCK1/RABEP1/FGD6/TIAM1/DOCK11/MYO9A/RAB3IP/DOCK9/CCL18/TBC1D5/NRG1/ITGA6/CCL3L3/SLIT2/TBC1D22B/TBC1D8/DVL3/TBC1D19/MTOR/FNBP1L/CXCL13/ARHGAP25/RGS18/GNAQ/CORO1C/EPHA4/ARHGAP18/FGF1/DENND2C/RGS5/CYTH3/VAV2
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_UP,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_UP,14,0.768295866529282,2.17796342004527,0.00212765957446809,0.0100139907576207,0.00460780135355559,4731,"tags=71%, list=13%, signal=62%",HIPK3/AHR/RICTOR/PTP4A1/SAMD8/GCLM/DUSP1/RORA/MYC/SPIRE1
ZWANG_TRANSIENTLY_UP_BY_1ST_EGF_PULSE_ONLY,ZWANG_TRANSIENTLY_UP_BY_1ST_EGF_PULSE_ONLY,316,0.423991128080001,2.17746359298807,0.00209643605870021,0.0100139907576207,0.00460780135355559,6244,"tags=41%, list=18%, signal=34%",ZNF267/NFE2L2/CEP170/LRP12/HIVEP1/CPEB4/MTMR9/DTX3L/CLIP1/RECQL/PARP9/TDG/HDX/WDR47/USP9X/BCL2A1/IPMK/APOL6/UBL3/CTBS/GCH1/ZNF136/RNF219/ZNF12/BBS7/FBXO28/ETNK1/FCHO2/UBTD2/LMLN/LIMK2/STAT4/PPP1R18/RAB2B/AGTPBP1/ZNF639/ZNF260/CA13/GTF3C4/TMTC2/CXCL5/KAT2B/TAGAP/CYP27B1/FAM122A/ATG2B/EYA3/CDK6/IKZF2/EGLN1/OR2C3/TRAFD1/CACHD1/RAD9B/FYB/IFIT1/GTF2E1/DUSP18/TCP11L2/ARHGAP42/CEP19/PTPN13/NBEA/PCDHA4/SEPT14/CASP10/DIO2/DCAF16/GOLGB1/KIAA1191/AKAP9/ZNF761/PLA2G7/CATSPERB/GLRX/ZNF286A/CHST3/MMP14/CHN1/CXCL16/GPNMB/RAD51AP1/PHF20/BBS12/BNIP3L/MAP3K2/DEPDC1B/RNPC3/MTHFD2L/NINJ1/PBLD/AVIL/MTMR1/ZNF350/NEURL3/FBXO21/ZNF562/ZNF222/NBEAL1/TGFBR3/LXN/SORCS2/ASPA/GRAMD1B/DDX17/MAP3K9/SRSF5/PDGFA/SYCP2L/ZNF669/ZNF83/HAVCR1/WIPI1/PCSK5/TBPL1/FIBIN/PRKG2/RECK/CELSR1/NAP1L3/TCP11L1/RALGDS/TSHZ2/KIAA0586/NUF2/KIF18A/FLI1/ANKRD46/RASSF4/LPIN2/SPTLC3
CHIANG_LIVER_CANCER_SUBCLASS_UNANNOTATED_UP,CHIANG_LIVER_CANCER_SUBCLASS_UNANNOTATED_UP,16,0.742599490191073,2.17723929651393,0.00207900207900208,0.0100139907576207,0.00460780135355559,6073,"tags=69%, list=17%, signal=57%",NAMPT/SERPINB9/ELL2/B4GALT1/DOCK5/ARMC8/LEPR/ZFAND5/NSUN6/DPYS/SLC20A1
GO_GOLGI_APPARATUS_PART,GO_GOLGI_APPARATUS_PART,174,0.456900059108966,2.17657483524909,0.00214132762312634,0.0100139907576207,0.00460780135355559,5914,"tags=43%, list=17%, signal=36%",DSE/AP1G1/PNPLA8/ATF6/SLC11A2/ARCN1/CD55/TMEM165/SPPL2A/CSGALNACT2/VAMP7/PIKFYVE/USP6NL/COPA/MARCH1/HACE1/TMED2/RND3/SEC22B/WASL/GALNT3/PJA2/TRIP11/YIPF5/CHIC2/MANEA/PLD1/ARFIP1/COG5/TMEM167B/B4GALT4/ACPP/LRRK2/WNT5A/ATP7A/CHST2/MCFD2/CTSC/GXYLT1/RHEB/CAV1/AP4E1/RAB33B/SYNRG/TLR7/BICD1/M6PR/MPHOSPH9/FNBP1L/GCNT7/STX16/TPST1/PDGFC/GCNT3/AGRN/POSTN/VPS41/TLR3/FUT8/MUC1/RASSF9/GPC6/B3GALT2/KDELR3/B4GALNT2/PRKD1/MGAT5/PDGFD/IFNGR2/CLCN5/KIF13A/RAB8A/GOLGA8B/FKRP/FZD5
MIYAGAWA_TARGETS_OF_EWSR1_ETS_FUSIONS_UP,MIYAGAWA_TARGETS_OF_EWSR1_ETS_FUSIONS_UP,50,0.565768476033865,2.17592583693624,0.00203252032520325,0.0100139907576207,0.00460780135355559,3606,"tags=32%, list=10%, signal=29%",JAK1/ROCK2/APOL6/GCH1/TCF12/NMI/KLF3/TBC1D9/AKAP13/MMP3/CMPK2/LGALS8/ETV6/DPP4/KSR1/CDH11
WILCOX_RESPONSE_TO_PROGESTERONE_UP,WILCOX_RESPONSE_TO_PROGESTERONE_UP,31,0.627491057988178,2.17569382284757,0.00202839756592292,0.0100139907576207,0.00460780135355559,7154,"tags=65%, list=20%, signal=51%",GK/MAP3K8/MON2/HBP1/IFNAR2/HMGCS1/YTHDC2/SEC14L1/EVI2A/KLHL24/SMC2/SMPDL3A/CENPQ/PRC1/SHCBP1/FADS1/CDC6/KIAA0895/RRM2/DLGAP5
GO_EPITHELIAL_CELL_DIFFERENTIATION,GO_EPITHELIAL_CELL_DIFFERENTIATION,96,0.497957889056525,2.17562599560889,0.00213219616204691,0.0100139907576207,0.00460780135355559,5445,"tags=34%, list=15%, signal=29%",FNDC3A/RAP2C/ICAM1/CASP3/RAPGEF6/B4GALT1/MSN/LATS2/XBP1/PRDM1/ANXA1/NUMB/MET/KDM5B/E2F7/JAG1/NRP1/PRLR/RAP2A/ARID4A/WNT5A/VEGFA/YIPF6/CDKN1A/SULT1B1/PTK7/TCHH/TPP1/LEF1/DAB2/ESR2/CDK1/NR2F2
PUJANA_BRCA1_PCC_NETWORK,PUJANA_BRCA1_PCC_NETWORK,315,0.423883352494895,2.17465085068552,0.00211416490486258,0.0100139907576207,0.00460780135355559,6200,"tags=40%, list=18%, signal=34%",NBN/PRPF40A/KRAS/ATF2/GNA13/COPB1/RNF6/IPO7/PRPF4B/RUNX1/IMPA1/TMX1/AP3B1/SRSF10/CAPZA1/MGAT2/ARCN1/WRN/UBE2E1/ARFGEF2/PMAIP1/GTF2A1/CD2AP/PDS5B/TAF4B/CTSO/SP100/TIPRL/FNBP4/MTDH/CRLF3/MDM2/UTP20/ADNP2/RNGTT/GPD2/ABCC1/SMC4/GART/CDK13/TOP2B/HNRNPF/TOPBP1/TRA2A/LMNB1/NOLC1/PNO1/OSBPL3/RBBP5/TFAM/TRIM14/ZNF37A/DIMT1/LDHA/INSIG1/MBD2/PIBF1/KIAA0196/MPHOSPH6/STIL/PLCB4/COL1A2/AIM2/IRF8/CUL4A/CDC23/CDK7/AFF2/HAT1/ANAPC10/MAP3K4/DDX46/EYA4/MED6/HNRNPA3/CEP57/MR1/ACVR1B/TMPO/SRRM1/IQCB1/RAD51AP1/R3HDM1/ORAI2/MYC/RFC1/FAM120A/MAX/TTYH2/PLK4/SEPT6/SEP15/WDHD1/CCNG1/PSMA6/NAE1/GTF2F2/PRKCA/ATP6AP2/CCNB1/CCNE2/ESR2/HOXD10/TXN/GMPS/TRIM24/TOR1A/SRP9/RBMX/ACADM/PSMA1/ATP6V1H/SH2D1A/RBM3/NUFIP1/PAX3/NDUFS1/SPAG5/RAD1/NCBP2/KIF23/DDX10/BCAS2/SRSF3/PWP1/EEF1A1/HNRNPA1
GO_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS,GO_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS,199,0.445299372522407,2.17450881965567,0.00207900207900208,0.0100139907576207,0.00460780135355559,6979,"tags=44%, list=20%, signal=36%",CD44/CPEB4/IL1B/PIK3CA/ICAM1/SETX/NR3C1/MSN/INHBA/FAS/PDE4D/SOS1/SIRT1/KDM5B/ATP6V1A/NEDD4/SMAD1/UBE3A/HNRNPK/MYO5A/ACAP2/CTNNA1/CTSS/NCOA4/PTGER4/SMURF1/EP300/HIPK2/SMURF2/GNG12/BPTF/OXTR/PRLR/PTPRK/KCNE1/SLC33A1/ITPR2/APAF1/PPAT/THRAP3/IGF1R/PRKDC/ZEB1/DSTYK/HDAC9/TGFBR1/ATP1A1/PTPN22/SPRED2/CPEB3/JUNB/SRD5A1/SOCS2/HSP90B1/SLIT2/EGR3/PML/FGF5/BMP2/POSTN/PPP1R15A/BECN1/PRKACB/SLC38A9/PRKAR2B/GATA6/ADCY7/TRIM24/RHOA/PIK3R3/FYN/DLL4/ACTN2/NR6A1/CFTR/ARID1A/EEF1A1/FGF10/STAT5A/AKAP5/DUSP22/CGN/RORB/NR1D2/BBS4/FBXO18/AVPR1A/RARB
GO_REGULATION_OF_LEUKOCYTE_MIGRATION,GO_REGULATION_OF_LEUKOCYTE_MIGRATION,29,0.636700534931662,2.17313451192105,0.00202429149797571,0.0100139907576207,0.00460780135355559,3465,"tags=41%, list=10%, signal=37%",CXCL8/ICAM1/CCL20/CXCL3/ITGA4/RABGEF1/CCL4/KITLG/PLCB1/CXCL11/WNT5A/SLIT2
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_1,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_1,12,0.79240232646183,2.17144422461777,0.00210970464135021,0.0100139907576207,0.00460780135355559,4015,"tags=67%, list=11%, signal=59%",DDX6/KLF9/ITPR2/WNK1/ADAMDEC1/MSC/LTBP1/GADD45B
GO_LYMPHOCYTE_HOMEOSTASIS,GO_LYMPHOCYTE_HOMEOSTASIS,10,0.850114872407715,2.17109306440526,0.00216919739696312,0.0100139907576207,0.00460780135355559,1371,"tags=50%, list=4%, signal=48%",RC3H2/TNFAIP3/SKIL/PMAIP1/IL2RA
