ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_PROTEIN_HOMODIMERIZATION_ACTIVITY,GO_PROTEIN_HOMODIMERIZATION_ACTIVITY,134,0.470374929877981,2.20351397409522,0.00163398692810458,0.00814053718580836,0.00436252511083246,4362,"tags=31%, list=12%, signal=28%",CTBP1/TCF3/RNF40/ADD1/TSC2/ENG/CARM1/MAP3K11/CEBPA/PDK2/THRA/DGKD/ZBTB4/BOK/VEGFB/G6PD/TIMELESS/NUDT16L1/ACTN1/MGLL/SCARB1/BAX/SEPHS1/BANF1/GSS/TBX1/STK10/RRAGA/MYO7A/TFAP2E/CAT/ERP29/SNRPC/ZNF174/EIF2AK1/CRYL1/ABCG4/CHKA/EXT2/IDH1/ABCB9/RPS19
GO_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS,GO_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS,43,0.578263900131596,2.20306156018958,0.00187617260787993,0.00814053718580836,0.00436252511083246,5741,"tags=53%, list=16%, signal=45%",PFKL/GPI/GALK1/GAPDHS/DCTPP1/NDUFS2/TPI1/PGK1/NME2/NDUFS6/ATP5G2/NUDT1/UQCR10/UQCR11/UQCRC2/HSPA1A/NDUFB4/DUT/NDUFB9/ATP5C1/COX5B/SDHC/NDUFA10
GO_NEGATIVE_REGULATION_OF_GENE_EXPRESSION,GO_NEGATIVE_REGULATION_OF_GENE_EXPRESSION,288,0.422349462652288,2.20237024452329,0.00151515151515152,0.00814053718580836,0.00436252511083246,6067,"tags=36%, list=17%, signal=30%",CTBP1/NACC1/NCOR2/GATAD2A/ERF/MAF1/TSC22D4/SIRT2/MEN1/NOC2L/SIGIRR/WHSC1/SRRT/DAP/STAT6/ARID1A/E2F1/ARRB2/TCF25/SRSF9/ZBTB42/VEGFB/H2AFY/DNAJA3/MYADM/NUP85/BAHCC1/ZNF205/RNPS1/BRMS1/CBX7/SPI1/CBX2/PYCARD/JDP2/ZNF282/TRAF3/KCNIP3/MNT/ZBTB7A/DEDD/RREB1/KAT8/PPARD/TRIB3/GLG1/DEDD2/CDK9/HIC2/TFAP4/RFX5/NUP214/POLR2A/HDAC1/MAGED1/HHEX/PSMC5/CTCF/TBX6/WWC3/CDK5RAP3/UCN/MLXIPL/SIRT7/FZD1/DLX4/ID1/ATXN1L/NRARP/TMPRSS6/EIF2AK4/MYPOP/NSD1/HMGB2/SMAD7/BCL3/SKOR1/IKZF1/NPAS1/SMARCA2/FLCN/TDRKH/YY1/EP300/POLR2F/GAS1/CMKLR1/ATF4/H2AFY2/RPS3/JUNB/RAN/EIF4EBP2/PDGFB/HAVCR2/HEXIM1/MSL3P1/OSR1/ZNF488/NFATC4/PER3/ZMYND8/RCOR1
LANDIS_BREAST_CANCER_PROGRESSION_DN,LANDIS_BREAST_CANCER_PROGRESSION_DN,14,0.758746830590892,2.20158998451874,0.00198412698412698,0.00814053718580836,0.00436252511083246,7123,"tags=79%, list=20%, signal=63%",ALAD/UCK1/PGM1/MAP4/ETFB/IDH1/VWF/COL1A1/CRIP1/HSPB8/NR1H3
LENAOUR_DENDRITIC_CELL_MATURATION_DN,LENAOUR_DENDRITIC_CELL_MATURATION_DN,26,0.654995652240769,2.20157981223476,0.00193050193050193,0.00814053718580836,0.00436252511083246,3315,"tags=35%, list=9%, signal=31%",CTBP1/SNX17/PUF60/ALG3/DOK1/PDLIM7/NFYC/PPIB/CD37
GO_POSITIVE_REGULATION_OF_HYDROLASE_ACTIVITY,GO_POSITIVE_REGULATION_OF_HYDROLASE_ACTIVITY,175,0.447357848834143,2.20124662237966,0.00153609831029186,0.00814053718580836,0.00436252511083246,7123,"tags=46%, list=20%, signal=37%",TBC1D9B/DNM2/AKT2/RAPGEF1/DVL2/SGSM3/SGSM2/EVI5L/LAMTOR1/ARAP1/PLEKHG4/ARHGAP4/RTN4R/NPRL3/PIN1/ARHGEF10L/PCOLCE/PYCARD/TBC1D10C/TBC1D22A/SPTBN2/PSD4/RGS12/LMF1/FGFR3/TBC1D2B/TFAP4/RASGRP2/CASP2/FIS1/GRIN2D/MYC/S1PR4/TRAPPC1/SYNGAP1/DOCK6/GIT2/NCKAP1L/CIDEB/VAV2/CD300A/TPM1/ALS2CL/OBSCN/EPS8L1/PDGFRB/ELMO1/ARHGEF6/RALGPS1/TBC1D20/HSPA1A/PKP4/ARF4/FN1/FGF22/C5AR1/SYDE1/RASA4B/ANP32B/CTSH/ITSN1/ARHGAP31/OCRL/AGAP6/PRKCZ/RAPGEF3/DNAJB1/RAB4A/IL2RB/RGS18/CDC42EP5/ARHGAP25/SNX18/EPHA1/SPTBN5/PTPN1/ARHGDIG/KALRN/NRTN/CCL24/NR1H3
GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,28,0.643371997823037,2.20110541958024,0.00191570881226054,0.00814053718580836,0.00436252511083246,7412,"tags=61%, list=21%, signal=48%",CSK/CCDC22/SUFU/TBC1D10C/KEAP1/GAS6/UBE2G2/PARP10/CNIH2/FKBP1A/NFKBIL1/PDE2A/SIRT4/VPS35/PKIG/C1QTNF3/OGT
GO_REGULATION_OF_MITOCHONDRION_ORGANIZATION,GO_REGULATION_OF_MITOCHONDRION_ORGANIZATION,43,0.577593295169087,2.2005066989668,0.00187617260787993,0.00814053718580836,0.00436252511083246,6671,"tags=53%, list=19%, signal=43%",NMT1/GPX1/SREBF1/TSPO/PEMT/HTRA2/MPV17L2/FIS1/TMEM102/USP36/PLA2G6/DYNLL2/PSMD8/TP73/BCL2L1/ACTL6A/VDAC1/ATG7/PLD6/MOAP1/ATG13/BMF/NBPF3
BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS,170,0.451858933945961,2.20001092972223,0.00156739811912226,0.00814053718580836,0.00436252511083246,6750,"tags=45%, list=19%, signal=36%",PPIL2/TMEM129/VPS26B/PPP1R12C/NR2F6/CSNK1E/SEC16A/LMNA/SLC25A5/DDAH2/ARL6IP4/TNFSF12/OGDH/NAGK/SIRPA/CHMP6/COASY/SDC3/KEAP1/CD68/ATP5D/PDXDC1/BRD2/ZNF703/HDGF/TUBA1A/ACE/TPST2/FLNB/GRIN2C/DDA1/SDHAF1/RRP1/PHF13/DNAJB2/DNMT3A/ST6GAL1/IGFBP2/SYNGR1/RASA4/PHGDH/MDH1/SMPD1/AXIN2/TIE1/PROC/RAP2B/RGS11/ITGB7/PRRX2/ETV2/ADPRHL2/GAMT/NR2C2AP/PIK3R1/MPEG1/SNRNP40/GTPBP1/STAU1/VLDLR/TBXAS1/CASP9/PTPRN/SMAD1/SULT1A1/PHLDB1/RTN3/SYCE2/NUSAP1/LGALS4/RBPMS/CHRNG/HIPK2/TPO/SRRM1/BUB1
GO_DOUBLE_STRANDED_DNA_BINDING,GO_DOUBLE_STRANDED_DNA_BINDING,150,0.457220726898454,2.19949760937415,0.00155038759689922,0.00814053718580836,0.00436252511083246,4872,"tags=28%, list=14%, signal=24%",MTA1/TCF3/LDB1/UBTF/NR2F6/SMARCB1/NFIC/MBD1/DNMT1/MAF1/KLF13/ZNF219/RARA/KLF16/HMGA1/YBX1/RFX1/TP53/PHF12/ZNF746/KDM2B/SUV39H1/MTOR/PNKP/LYL1/RPTOR/HES6/MNT/SNAI3/SAFB/AEBP1/ATF5/JUND/MAFB/XPC/HOXA7/HNRNPD/MSH5/MESP1/CDC45/DLX1/FUBP3
HELLER_HDAC_TARGETS_UP,HELLER_HDAC_TARGETS_UP,63,0.530991359803991,2.1994917780722,0.00182481751824818,0.00814053718580836,0.00436252511083246,5256,"tags=49%, list=15%, signal=42%",ADAM15/CDR2L/DDAH2/EHBP1L1/GSN/G6PD/PLXNA3/ZER1/RCN3/LPCAT3/SLC9A1/ATP6V0D1/ZZEF1/PPARD/TK1/BLVRB/KHK/DAPK3/TTLL1/CDKN2D/ACACA/CGREF1/CTTN/RAB4B/H2AFJ/RALGPS1/RABL2B/MT1F/HLA-DRB1/MXRA7/BIRC5
GO_INTRACELLULAR_PROTEIN_TRANSPORT,GO_INTRACELLULAR_PROTEIN_TRANSPORT,154,0.456328891151841,2.19879268797196,0.0015527950310559,0.00814053718580836,0.00436252511083246,6104,"tags=41%, list=17%, signal=34%",AP2A1/AP3D1/SGSM3/MFN2/GGA3/TBC1D16/EVI5L/PMPCA/CTSA/COG7/YWHAH/NUP85/TBC1D13/SEC61A1/SNX33/CALR/VCP/VPS18/IPO9/GAS6/LONP2/RANGRF/NUP188/EIF2D/NUP93/RHOB/INPP5K/VPS25/MAPK1/SYK/RPLP1/RAB7A/MYO7A/KPNA6/WASH3P/CLTCL1/RPL10/RPL35/ERP29/DYNLL1/RAB36/EHD3/RPH3AL/BECN1/SMURF1/AP4M1/SPTBN1/TBC1D8/KPNB1/PEX16/SEC23B/MRAS/RAB26/MIPEP/RPS8/TRAF3IP1/RTN2/DSCR3/PDIA3/NKD2/COPZ2/AP3M2/RAB37
GO_MACROMOLECULE_CATABOLIC_PROCESS,GO_MACROMOLECULE_CATABOLIC_PROCESS,176,0.446599514284097,2.19877636586299,0.00153139356814701,0.00814053718580836,0.00436252511083246,5708,"tags=42%, list=16%, signal=35%",CAPN1/BAG6/EIF4G1/USP22/FBXL14/BAP1/NAGLU/HECTD3/PINK1/CTSD/SGSH/DNASE1L1/USP20/VPS4A/HERC2/EDEM2/PHKG2/RPL8/CLPP/HGSNAT/MAN1B1/SYVN1/MTOR/EXOSC5/KLHL25/VCP/ARRB1/PSMB10/ANAPC5/CUL7/PSMA7/RPL19/SQSTM1/PSMB5/HSPG2/UBA7/GET4/EXOSC10/RPL13A/FBXO10/UBE2I/RPL29/PSMC5/ZFP36L2/USP36/PAN2/FBXO31/RPL13/H1F0/ADAMTS7/PGM1/FEN1/BGN/CLN8/TOR1A/USP43/CSPG5/HMGB2/TBL1X/DHX34/FBXO18/SDC1/GTSE1/UBAP1/PCYOX1L/RPS3/RNF34/CDC23/PPT1/MRTO4/DERL3/FBXO21/FBXO7/LSM2
GO_NAD_BINDING,GO_NAD_BINDING,11,0.811728620325488,2.19842208471761,0.00203252032520325,0.00814053718580836,0.00436252511083246,3945,"tags=73%, list=11%, signal=65%",CTBP1/GLYR1/AHCY/IDH3B/SIRT3/GLUD1/CRYL1/SORD
GO_MACROMOLECULE_DEACYLATION,GO_MACROMOLECULE_DEACYLATION,14,0.757594225092958,2.19824556894025,0.00198412698412698,0.00814053718580836,0.00436252511083246,6281,"tags=71%, list=18%, signal=59%",MBD3/SIRT2/HDAC5/CHD4/RBBP7/PER1/PPT2/SAP30/MSL3P1/SIRT4
GO_POSITIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,GO_POSITIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,72,0.515693676060857,2.19820728120918,0.00176678445229682,0.00814053718580836,0.00436252511083246,4700,"tags=36%, list=13%, signal=31%",ARF1/NMT1/PINK1/GSK3A/SIVA1/CAPN10/E2F1/CALM3/HTT/YWHAH/ZNF205/SREBF2/TFDP1/BAX/PCNT/SLC9A1/ARIH2/VPS11/JUP/CD27/SNAPIN/WBP11/FCER1G/RUVBL1/NLRP12/SPPL3
GO_ORGANELLE_SUBCOMPARTMENT,GO_ORGANELLE_SUBCOMPARTMENT,58,0.536926256056797,2.19801619474722,0.00178890876565295,0.00814053718580836,0.00436252511083246,5651,"tags=43%, list=16%, signal=36%",SCAMP2/SMPD4/FURIN/STIM1/NECAB3/VPS52/ARAP1/B4GALT7/COG7/GGA2/CHID1/NAGPA/GAL3ST4/AP1S1/FAM109B/RAB43/INPP5K/BACE1/TMEM79/KPNB1/VAMP3/NSFL1C/ST3GAL4/WIPI1/SCAMP5
GO_REGULATION_OF_MAPK_CASCADE,GO_REGULATION_OF_MAPK_CASCADE,130,0.469212137516074,2.19654908070703,0.00164203612479475,0.00814053718580836,0.00436252511083246,6945,"tags=46%, list=20%, signal=37%",TAOK2/RAPGEF1/SORBS3/PLCG1/GSTP1/MAP3K6/PRMT1/RELT/CARD9/PIN1/PTPN6/RGS3/RRAS/RAF1/MADD/PYCARD/ERBB2/MIF/CIB1/ADRA2C/AVPI1/SYK/CDK5RAP3/PRKD2/TNXB/ABCA7/SYNGAP1/SEMA7A/MAPK8IP1/PTK2B/SMPD1/MST1R/MAPK9/MAPK14/TNFRSF25/PDGFRB/INHA/BMP1/WNK2/C1QTNF2/WWC1/MAP4K1/UNC5CL/DUSP9/DACT1/GDF5/PRKCZ/PDE6G/BMP8A/FGFR4/NPTN/GHRL/ITGB1BP1/ADORA2B/PIK3R6/NCOR1/SNF8/TIMP3/ALOX12B/FZD5
CAMPS_COLON_CANCER_COPY_NUMBER_UP,CAMPS_COLON_CANCER_COPY_NUMBER_UP,16,0.741643996937492,2.19646750231218,0.00201207243460765,0.00814053718580836,0.00436252511083246,3907,"tags=62%, list=11%, signal=56%",LLGL1/PANK4/CARD9/KAZN/CANT1/MAFK/SHMT1/PYCR1/NOTUM/FSTL3
GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,74,0.51401381197205,2.19568788599616,0.0018018018018018,0.00814053718580836,0.00436252511083246,5933,"tags=46%, list=17%, signal=38%",IMPDH1/ALDOA/AMPD2/ICMT/GPI/PGAM1/UCKL1/NDUFB7/GAPDHS/NDUFS7/AKR7A2/TK2/ATP5D/QTRT1/NUDT18/CTNS/DNMT3A/ATP5G3/NDUFA13/PAPSS1/COX4I1/MPP1/NDUFB2/GAMT/SLC25A25/AHCYL1/NDUFA3/DUT/OGDHL/SDHC/ERH/NDUFC2/ATP6V1B2/SULT1A1
GO_CENTROSOME,GO_CENTROSOME,90,0.494887722069866,2.19529451280989,0.00171232876712329,0.00814053718580836,0.00436252511083246,4785,"tags=40%, list=14%, signal=35%",KATNB1/WDR81/CSNK1D/MAF1/RAB11FIP3/APEX1/NPHP4/AAAS/PARP3/KLHL22/RGS14/CALM3/HTT/VPS4A/G6PD/MAD1L1/HAUS5/CNTROB/ATP6V0D1/CHD3/ZFYVE19/JTB/FBXO31/NEK9/RANBP1/CAMSAP3/POC1A/DYNLL1/MDH1/DYNC1H1/DCTN2/NDN/B9D2/NME1/PSEN2/DCTN3
GO_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION,GO_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION,351,0.412965991576581,2.19491174237066,0.00149700598802395,0.00814053718580836,0.00436252511083246,6060,"tags=36%, list=17%, signal=30%",TBC1D9B/ARF1/ARHGAP1/CD81/GRB2/STIM1/SIPA1/DVL2/PLXND1/MAP3K3/SMARCA4/SGSM2/SAE1/SH3BP1/PREX1/NR1H2/ENO1/PSMF1/P2RY11/RARA/TBC1D14/PYGO2/HDAC5/MID1IP1/SRF/ARHGEF19/WFS1/IKBKG/FRS3/IQSEC2/PLEKHG5/DNAJA3/PIN1/DLG4/CAMK2G/TBC1D13/ARHGAP30/PDPK1/MAP3K10/MADD/RAB3A/PPP2R5B/CRTC3/TBC1D2/ITGB2/CARD10/PSD4/FADD/FZD2/BAD/SPTAN1/MAP3K14/HTRA2/TMEM173/MAVS/ARAP3/AGAP2/CD4/FGFR1/PRELID1/GRIN2C/FGD5/WNT11/PLEKHG3/NPRL2/PRKD2/DENND1C/ARHGDIB/RANBP1/MMP14/PSD/IRS1/WNK1/GIT2/TRAF4/PLEKHG2/LGALS9/RGL4/TPM1/HMGB2/TRIO/AXIN2/DBF4B/ADCY5/EIF2B1/MAPK11/UBE2C/EPS8L1/S100A1/TGFB3/ARHGEF6/ADRA2A/MAPRE1/RALGPS1/FKBP1A/GRTP1/PTAFR/TICAM1/RASGEF1C/ADAP2/APP/C1QTNF2/PSMB6/BMP4/PRKAR2A/RPS3/CDC23/ANGPT4/TPX2/ANAPC7/OCRL/HSPE1/ASAP3/CALM2/DACT1/CYTH1/PLA2G5/FARP1/TMEM110/MAP2K3/YWHAB/PARK7/EEF1A2/RAPGEF3/PTPN11/ADCY4
GO_LEUKOCYTE_HOMEOSTASIS,GO_LEUKOCYTE_HOMEOSTASIS,12,0.790759224138227,2.19388398116733,0.00201207243460765,0.00814053718580836,0.00436252511083246,2688,"tags=67%, list=8%, signal=62%",ABL1/SLC39A3/PKN1/SIVA1/SPNS2/BAX/SLC46A2/MTHFD1
GO_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS,GO_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS,68,0.522883043371928,2.19267412783912,0.00180831826401447,0.00814053718580836,0.00436252511083246,4677,"tags=37%, list=13%, signal=32%",EIF4G1/NCOR2/RPS6KB2/SRRT/MIF4GD/TRAP1/EEFSEC/MKNK1/CDK4/CTIF/HSPB1/EIF3C/RPL13A/PA2G4/UCN/PRKCD/SMAD3/EIF2AK1/EIF3K/PTK2B/EIF2B4/GLE1/PTAFR/EP300/EIF4ENIF1
SWEET_KRAS_ONCOGENIC_SIGNATURE,SWEET_KRAS_ONCOGENIC_SIGNATURE,18,0.724458097937471,2.19124519167598,0.00202429149797571,0.00814053718580836,0.00436252511083246,5281,"tags=61%, list=15%, signal=52%",SND1/SHC1/ACLY/KDELR1/ITGAM/NPR2/CCND1/HNRNPA1/DUSP6/CITED2/FKBP2
GO_GOLGI_CISTERNA,GO_GOLGI_CISTERNA,19,0.717407905554327,2.19057420947854,0.00201207243460765,0.00814053718580836,0.00436252511083246,2496,"tags=53%, list=7%, signal=49%",APH1A/FURIN/INPP5E/CHPF/B4GALT7/B4GALT3/GOLGA2/BCAP31/CANT1/RAB34
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,18,0.724135409421623,2.1902691660635,0.00202429149797571,0.00814053718580836,0.00436252511083246,5213,"tags=50%, list=15%, signal=43%",AP2A2/AP1M1/KIF22/AP2S1/SPTBN2/KLC4/KIF3C/CTSS/CTSH
WANG_TUMOR_INVASIVENESS_DN,WANG_TUMOR_INVASIVENESS_DN,42,0.576759426778667,2.18988570449435,0.00184842883548983,0.00814053718580836,0.00436252511083246,5369,"tags=40%, list=15%, signal=34%",ESYT1/AP2A2/SCYL1/UHRF1/MYADM/CHADL/RNF4/HSD17B10/COL6A1/CYTH3/IL16/LY6E/PDE6D/CELF2/DEGS1/ATF4/PPP1R7
GO_OXIDOREDUCTION_COENZYME_METABOLIC_PROCESS,GO_OXIDOREDUCTION_COENZYME_METABOLIC_PROCESS,20,0.705495018466715,2.18982643260334,0.002,0.00814053718580836,0.00436252511083246,4272,"tags=65%, list=12%, signal=57%",TKT/GPI/ENO1/PGAM1/OGDH/G6PD/NADSYN1/COQ9/ADPGK/PGM1/MDH1/PRDX5/IDH1
GO_VESICLE_LOCALIZATION,GO_VESICLE_LOCALIZATION,43,0.574646403603583,2.18927967350571,0.00187617260787993,0.00814053718580836,0.00436252511083246,3621,"tags=35%, list=10%, signal=31%",PPP6R1/RAB1B/DNM2/ACTN4/CSNK1D/RAB11B/PREB/GRN/IKBKG/GBF1/YKT6/TRAPPC5/SNAPIN/CDK5/TRAPPC6A
OXFORD_RALA_OR_RALB_TARGETS_UP,OXFORD_RALA_OR_RALB_TARGETS_UP,10,0.832134999556586,2.18638393436086,0.00206185567010309,0.00814053718580836,0.00436252511083246,4827,"tags=80%, list=14%, signal=69%",PSMD3/MCM5/H2AFX/METTL13/LAS1L/UBE2C/CCND1/DKC1
GO_SINGLE_ORGANISM_CELLULAR_LOCALIZATION,GO_SINGLE_ORGANISM_CELLULAR_LOCALIZATION,173,0.447552640087727,2.18628170245233,0.00156985871271586,0.00814053718580836,0.00436252511083246,5924,"tags=34%, list=17%, signal=29%",PPIL2/SCRIB/TMEM201/AP3D1/LLGL1/FLNA/MYO1C/ICMT/UBL4A/TTC7A/TMEM150A/GRN/SSNA1/TSPAN17/PTTG1IP/NUP85/VPS28/IPO13/SEC61A1/LIN7B/ITGB2/TMCO6/ZFYVE27/GAS6/TRAPPC5/LONP2/RILPL1/NUP214/FIS1/DOCK2/RPLP0/FAU/TIMM50/RRS1/RPS16/IFT122/ARFRP1/TOR1A/ATG4D/RPL15/MAPK9/MTX2/CTSZ/EHD3/JUN/BLOC1S3/STX1B/SPTBN1/RAMP2/KIF2C/CDC23/RAB26/RAN/RPS21/SYT3/CTSC/ESPL1/KPNA2/RFTN1
DEURIG_T_CELL_PROLYMPHOCYTIC_LEUKEMIA_UP,DEURIG_T_CELL_PROLYMPHOCYTIC_LEUKEMIA_UP,70,0.517902319575597,2.18616787753243,0.0018018018018018,0.00814053718580836,0.00436252511083246,5424,"tags=46%, list=15%, signal=39%",FAM53B/CIC/SOX12/AGPAT1/TBC1D10B/SDCCAG3/TKT/DGAT1/SLC16A5/LRCH4/XKR8/MED12/GPR137/JAG2/GPSM3/NUP214/DDX11/EPHB4/PITPNA/EXOSC4/SLC11A1/RPL28/MAML3/BCL7A/PTP4A3/ANGPTL2/FN1/SFN/CTSH/MEST/TRIP13/OPN3
DAZARD_RESPONSE_TO_UV_NHEK_UP,DAZARD_RESPONSE_TO_UV_NHEK_UP,45,0.567200769031678,2.18420596379905,0.00186567164179104,0.00814053718580836,0.00436252511083246,6041,"tags=47%, list=17%, signal=39%",DCTN1/TGFB1/GUK1/CAPNS1/NF2/H1FX/PCK2/GCHFR/SOX15/CTCF/APC2/MYL6/DGCR6/APOE/NR1D1/JUNB/RPSA/ATP5I/FCN3/CXCR3/SULT2B1
VANTVEER_BREAST_CANCER_ESR1_UP,VANTVEER_BREAST_CANCER_ESR1_UP,33,0.609554206703384,2.18367957426918,0.00187265917602996,0.00814053718580836,0.00436252511083246,3656,"tags=39%, list=10%, signal=35%",ITPK1/CERS2/RARA/CHRD/CXXC5/EML2/DBNDD2/MAGED2/ABCA3/KDM4B/NEK9/FAAH/TMBIM6
MARSON_BOUND_BY_E2F4_UNSTIMULATED,MARSON_BOUND_BY_E2F4_UNSTIMULATED,131,0.466016945934715,2.1831680595989,0.0016366612111293,0.00814053718580836,0.00436252511083246,4111,"tags=30%, list=12%, signal=26%",HNRNPUL1/VPS26B/DDOST/FHOD1/SAE1/MCM5/ZMYND19/E2F1/UBXN6/POLD2/RANGAP1/TMEM143/NUP85/TBC1D13/MSN/FADD/RPN2/SHMT1/DNAJC9/NRM/TFAP4/PYCRL/CDT1/CCNF/PAN2/CSNK2B/ZFPL1/MYC/FEN1/MDC1/KIF24/RNF41/PLEKHG2/POC1A/KCTD2/MXD3/CBX1/HIST3H2A/CDC25A
QI_PLASMACYTOMA_DN,QI_PLASMACYTOMA_DN,20,0.703331298311865,2.18311033757244,0.002,0.00814053718580836,0.00436252511083246,1529,"tags=40%, list=4%, signal=38%",LZTR1/MYBBP1A/P4HB/SND1/BSG/IPO4/MED29/SEC61A1
LAIHO_COLORECTAL_CANCER_SERRATED_DN,LAIHO_COLORECTAL_CANCER_SERRATED_DN,15,0.743464299591235,2.18203127625961,0.00200400801603206,0.00814053718580836,0.00436252511083246,4204,"tags=53%, list=12%, signal=47%",KATNB1/TNPO2/KDM5C/BRD1/SMARCC2/CPNE1/GTF2IRD1/ATP7B
GO_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,GO_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,80,0.502827798367075,2.18174568171325,0.00176678445229682,0.00814053718580836,0.00436252511083246,5999,"tags=45%, list=17%, signal=37%",KATNB1/ABL1/ARHGEF1/INPP5E/CARM1/ARHGAP4/LIMK1/PLXNA3/YWHAH/IKBKB/EPHB3/APBB1/SEMA4B/TNFRSF12A/SEMA3F/TRPV4/FKBP4/INPP5J/ITPKA/SCARF1/PTK7/TTL/NEU1/AMIGO1/MBP/NME1/EP300/GFI1/SLIT3/MOB2/VLDLR/PACSIN1/CAPRIN1/SYT3/STK24/ZMYND8
PDGF_ERK_DN.V1_DN,PDGF_ERK_DN.V1_DN,30,0.624954159225339,2.18091783909622,0.00186567164179104,0.00814053718580836,0.00436252511083246,6168,"tags=60%, list=18%, signal=50%",MOGS/MAP3K3/PKD1P1/C2CD2L/ARHGEF16/KLHL25/PPP2R5B/SLC3A2/CDK2AP2/RHOB/ZFP36L2/PPRC1/NOP16/DUSP6/TBX2/NEFH/DNAJB1/DTX2
JOHNSTONE_PARVB_TARGETS_2_UP,JOHNSTONE_PARVB_TARGETS_2_UP,27,0.63708183652103,2.18029196971482,0.00189393939393939,0.00814053718580836,0.00436252511083246,3946,"tags=44%, list=11%, signal=39%",FURIN/RAB11B/CLPTM1L/SCAMP4/PKN1/ACTG1/GPR137/DMPK/H1F0/TRAPPC1/STXBP2/CD74
GO_MULTI_ORGANISM_METABOLIC_PROCESS,GO_MULTI_ORGANISM_METABOLIC_PROCESS,27,0.63696115802153,2.17987897039779,0.00189393939393939,0.00814053718580836,0.00436252511083246,6333,"tags=52%, list=18%, signal=43%",MAP2K7/EIF3G/PCBP2/RPL8/ATG16L2/RPL19/NUP93/RPL29/RPL13/RPL10A/RPS3/UBA52/RPS11/RPL4
GO_NEURON_PROJECTION_TERMINUS,GO_NEURON_PROJECTION_TERMINUS,26,0.648446646196745,2.17956720887258,0.00193050193050193,0.00814053718580836,0.00436252511083246,2539,"tags=35%, list=7%, signal=32%",DNAJC5/AP2M1/POLG/RAB3A/GLUL/ATP6V0D1/KCNIP3/ADRA2C/ELK1
GO_CATABOLIC_PROCESS,GO_CATABOLIC_PROCESS,342,0.410043701088384,2.17651944988047,0.0014903129657228,0.00814053718580836,0.00436252511083246,5743,"tags=35%, list=16%, signal=30%",CAPN1/RNPEPL1/FBXW5/USP22/COMT/RAD23A/SNX17/WWP2/PLCB3/BCKDK/EDC4/LYPLA2/MPG/GPI/TGFB1/PSMF1/RNPEP/IVD/SLC37A4/TMEM150A/LSM4/POR/AUP1/CLN6/VPS4A/UHRF1/ALDH4A1/DCTPP1/GAPDH/PSMD2/PDXP/RPL8/HDAC6/CLPP/UNG/NPLOC4/TPI1/CTIF/ANAPC11/VCP/ARRB1/CDC34/SLC9A1/GPT2/COL5A1/GPC2/UBE2G2/ATG2A/MRPS2/LONP2/GLYCTK/RPL19/SHMT1/ACAD8/CES2/TPP1/CPT1A/BLVRB/RPL13A/ACE/INPP5K/PSMC3/RPL29/CTSB/VPS25/DLST/RPL13/TMEM203/RAB7A/H1F0/PLA2G6/ADAMTS7/MMP14/PDE4A/ENO2/NUDT1/PSMD8/GLUD1/CAT/DFFA/MDH1/ZFP36L1/ATG4D/SGPL1/GOT1/ENC1/HMGB2/TBL1X/DHX34/DTD1/NOS3/CTSZ/HERC3/ZNRF3/EIF4A3/FUCA1/UBXN1/RFWD3/COL4A2/EIF4A1/UBAP1/GSTM4/PRTN3/ACOX2/AIFM1/NR1D1/RPS3/RNF34/HADH/SKP2/MAP3K12/PSMB3/PPT1/ENOSF1/DNASE1L2/COL11A2/USP10/ERLIN1/COL1A1/CTSC
CHICAS_RB1_TARGETS_CONFLUENT,CHICAS_RB1_TARGETS_CONFLUENT,107,0.477258193792691,2.17585829871441,0.00168350168350168,0.00814053718580836,0.00436252511083246,4070,"tags=34%, list=12%, signal=30%",SLC2A4RG/ACTN4/MYH9/MCM5/COTL1/ABHD12/SGK223/SERPINH1/TUBB4B/ZNF469/PDLIM7/H2AFY/SH3BGRL3/SDC3/GPX4/EPHB2/ARRB1/ZNF703/FZD2/LOXL1/TNS3/CAPG/MFGE8/COL6A2/SNRNP25/CORO1C/CLIP3/BGN/SMAD3/FKBP9/CAND2/AK1/TPM1/KCNH2/TAGLN/ECM1
